"","V1"
"variable11","-0.257507431912829488"
"variable12"," 0.104953201725934461"
"variable13"," 0.246485065012388371"
"variable14"," 1.573475261003218328"
"variable15"," 1.183793979231621440"
"variable16"," 0.633691970453093667"
"variable17"," 0.395256696749142433"
"variable18"," 0.175336453291813271"
"variable19","-2.617434771765911883"
"variable110","-0.569708329186306650"
"variable111","-1.161069563524109283"
"variable112","-1.096584267897370291"
"variable113","-1.172318476205960858"
"variable114","-1.504243720726776479"
"variable115","-1.311637053174450784"
"variable116","-1.670961794485700036"
"variable117","-1.687677171649213381"
"variable118","-1.298850578098139197"
"variable119","-1.394011267288936207"
"variable120","-1.543788276738488063"
"variable121","-0.051504969608520135"
"variable122"," 0.620695972291645526"
"variable123"," 0.634191671807487367"
"variable124"," 0.863524958152930733"
"variable125"," 1.069373550694689978"
"variable126"," 1.001770713828792347"
"variable127","-0.112780965498818997"
"variable128"," 0.010044333199247024"
"variable129","-0.186273595032411948"
"variable130","-0.857621801011052454"
"variable131","-0.657536708480593424"
"variable132","-1.194303138212933435"
"variable133","-1.490819105265031030"
"variable134","-1.325651267082751161"
"variable135","-1.707972942347011802"
"variable136","-1.335736640585084789"
"variable137","-1.951423972267679163"
"variable138","-1.464970509161185319"
"variable139","-1.715610608223336664"
"variable140","-0.750090815827112012"
"variable141"," 0.166199667087664676"
"variable142"," 0.339263911776218285"
"variable143"," 1.356602826395510997"
"variable144"," 1.999248960052305124"
"variable145"," 1.645072981354114727"
"variable146"," 1.130593989946574229"
"variable147"," 1.404096956355658232"
"variable148"," 0.467267329133166709"
"variable149"," 0.450316025827773858"
"variable150","-0.147948108058837430"
"variable151","-0.515582434564488823"
"variable152","-0.865576342993465420"
"variable153","-1.182317655764048459"
"variable154","-1.626865991728803973"
"variable155","-0.851559120261082936"
"variable156","-1.524598109894470310"
"variable157","-1.647170403939085315"
"variable158","-1.444767087205265810"
"variable159","-1.580083095270718108"
"variable160","-1.569301666694026931"
"variable161"," 0.753526426789378645"
"variable162"," 1.056509248926901678"
"variable163"," 1.378921906785737894"
"variable164"," 1.773207605226497341"
"variable165"," 1.598515220916007396"
"variable166"," 1.833343247611429749"
"variable167"," 1.099180841170174672"
"variable168"," 1.544193135638027625"
"variable169"," 0.575093117724285285"
"variable170","-0.031679773400995766"
"variable171","-0.716943289160635322"
"variable172","-0.561253510818897294"
"variable173","-0.793730416062675692"
"variable174","-1.034611767807502858"
"variable175","-1.089569508911936158"
"variable176","-1.277608254989389458"
"variable177","-0.995041521411313856"
"variable178","-1.583164116041070324"
"variable179","-1.442722578694637603"
"variable180","-1.533894809256835412"
"variable181"," 0.740220862096452437"
"variable182"," 0.513636702015766389"
"variable183"," 1.617239599701797648"
"variable184"," 2.164439928722321049"
"variable185"," 2.074998310396006129"
"variable186"," 1.821939113892406370"
"variable187"," 1.840646879337945796"
"variable188"," 0.188776012137972904"
"variable189"," 0.519376170125962267"
"variable190","-0.052513692822728483"
"variable191","-0.494072797609194370"
"variable192","-0.472862651788832689"
"variable193","-0.845139502768088247"
"variable194","-1.310438094148711929"
"variable195","-1.175975635643450090"
"variable196","-1.519022163504486711"
"variable197","-1.195239212239564974"
"variable198","-1.557771807981062961"
"variable199","-1.501643006078146936"
"variable1100","-1.265386187105254079"
"variable1101"," 0.955245574932374497"
"variable1102"," 1.117592340761291325"
"variable1103"," 2.175625157395761455"
"variable1104"," 1.559129140665401758"
"variable1105"," 2.163418807999984317"
"variable1106"," 2.358395500914709508"
"variable1107"," 1.859266010269359892"
"variable1108"," 1.415189263657271379"
"variable1109"," 0.650593419062808986"
"variable1110"," 0.240210246995383681"
"variable1111","-0.061933436936867786"
"variable1112","-0.333013190548021198"
"variable1113","-1.024062806783899271"
"variable1114","-1.236215136686598992"
"variable1115","-1.081783819198105956"
"variable1116","-1.069470916722461196"
"variable1117","-1.364881648590247298"
"variable1118","-0.217912860919342810"
"variable1119","-1.562661962416582506"
"variable1120","-1.902716074853373796"
"variable1121"," 0.887146753080959027"
"variable1122"," 1.144893586856513101"
"variable1123"," 1.880608197680088578"
"variable1124"," 2.301732891135269465"
"variable1125"," 2.191131322964961381"
"variable1126"," 2.349987381130923314"
"variable1127"," 1.602981079696482736"
"variable1128"," 1.208161194659264748"
"variable1129"," 0.692421597587970727"
"variable1130","-1.216692205684442030"
"variable1131"," 0.252352085300624696"
"variable1132","-0.585038463085702398"
"variable1133","-0.828082325109674167"
"variable1134","-0.794916366204454827"
"variable1135","-1.173699589739762406"
"variable1136","-0.536313439224870958"
"variable1137","-1.236212137086282636"
"variable1138","-0.014059744820917874"
"variable1139","-1.004715178661820030"
"variable1140","-1.251966166230620292"
"variable1141"," 0.248067351867507724"
"variable1142"," 1.424850471791311746"
"variable1143"," 1.870011491673670978"
"variable1144"," 2.615250127077993980"
"variable1145"," 2.219844074671249334"
"variable1146"," 2.124641773776943854"
"variable1147"," 1.767078660248563748"
"variable1148"," 1.391720932037156411"
"variable1149"," 0.795777853239166610"
"variable1150","-0.978938927294110361"
"variable1151"," 0.256161160534772170"
"variable1152","-0.034154841471170483"
"variable1153","-0.358150726801240882"
"variable1154","-0.513317256428171720"
"variable1155","-0.464929451508503955"
"variable1156","-0.970013573491918857"
"variable1157","-1.129296969460638733"
"variable1158","-1.346128924484196077"
"variable1159","-1.062726531264242880"
"variable1160","-0.941800341351625381"
"variable1161"," 0.598309740842745907"
"variable1162"," 1.088846039528094778"
"variable1163"," 1.897356665536893860"
"variable1164"," 1.944515043188655756"
"variable1165"," 1.946090516976058504"
"variable1166"," 1.694720691924864520"
"variable1167"," 1.741210032083478465"
"variable1168"," 1.090689134225379497"
"variable1169"," 1.086150062981400488"
"variable1170"," 0.430482155884997164"
"variable1171","-0.260027431858922686"
"variable1172"," 0.325534408477380688"
"variable1173","-0.289557507805053627"
"variable1174","-0.012361678361643758"
"variable1175","-1.883154565864371355"
"variable1176","-0.354132875519828749"
"variable1177","-0.662435648927209741"
"variable1178","-0.804656710040759005"
"variable1179","-1.032975978663929872"
"variable1180","-1.229207974617273713"
"variable1181"," 0.649810436434905880"
"variable1182"," 0.801761133126348446"
"variable1183"," 0.843060615816832004"
"variable1184"," 1.387485278584611681"
"variable1185"," 1.792405375342003060"
"variable1186"," 1.788160115807023054"
"variable1187"," 1.153411712987483018"
"variable1188"," 1.435810508765863913"
"variable1189"," 0.669448196525011641"
"variable1190"," 0.476820199935645894"
"variable1191"," 0.258121979958266301"
"variable1192","-0.439279250556134870"
"variable1193"," 0.121439494501783485"
"variable1194","-0.044710583108140946"
"variable1195","-0.280123448262012520"
"variable1196","-0.448843815040811944"
"variable1197","-0.467626486933784058"
"variable1198","-0.694057451143644255"
"variable1199","-1.128262504708990699"
"variable1200","-1.098623846860101949"
"variable1201"," 0.049502155864879882"
"variable1202"," 0.608602137437077695"
"variable1203"," 1.101348065480073357"
"variable1204"," 1.224095167027144493"
"variable1205"," 1.276938332768771112"
"variable1206"," 1.352166723749502975"
"variable1207"," 1.126293345088455133"
"variable1208"," 0.524051845987842935"
"variable1209","-0.001070166379332549"
"variable1210"," 0.363814622027770429"
"variable1211"," 0.404317848584269723"
"variable1212"," 0.552801514769404756"
"variable1213"," 0.293114864521320351"
"variable1214"," 0.162082947274327260"
"variable1215"," 0.238765869011588500"
"variable1216","-0.273878544596824203"
"variable1217","-0.161187001519161432"
"variable1218"," 0.513280097168390292"
"variable1219","-0.787713689352103286"
"variable1220","-1.166493579886006104"
"variable1221","-0.545105775226925715"
"variable1222"," 0.037785039247712288"
"variable1223"," 0.512181547735172882"
"variable1224"," 0.563497993514568751"
"variable1225"," 0.726396518510675770"
"variable1226"," 1.180130728130840634"
"variable1227"," 0.844017302894918497"
"variable1228"," 1.993800458392416042"
"variable1229"," 0.953058103096951381"
"variable1230"," 0.613458459716592630"
"variable1231"," 0.304059956006313026"
"variable1232"," 0.324618844918356797"
"variable1233","-0.304486791888461839"
"variable1234"," 1.407224057510631621"
"variable1235"," 0.608366251643050915"
"variable1236"," 0.154379829026119797"
"variable1237","-0.349321159674237769"
"variable1238"," 0.470186923689526193"
"variable1239","-0.674115458239439524"
"variable1240","-0.538386893899051699"
"variable1241","-1.207224624477312824"
"variable1242","-0.435276485446844497"
"variable1243"," 0.481513548959026427"
"variable1244"," 0.097796768317328031"
"variable1245","-0.036023064247288183"
"variable1246"," 0.823485668813912497"
"variable1247"," 0.526086242370419455"
"variable1248"," 0.587763182387119554"
"variable1249"," 0.478809795960942863"
"variable1250"," 0.484353848521049235"
"variable1251"," 0.888954769267550349"
"variable1252"," 1.414058901368198118"
"variable1253"," 1.086524231051169354"
"variable1254"," 0.897323931466093905"
"variable1255"," 0.353209619030092847"
"variable1256"," 0.313996236140734686"
"variable1257"," 0.044384923156027531"
"variable1258","-0.474774489946474698"
"variable1259","-0.763879709753284675"
"variable1260","-0.835785603087385476"
"variable1261","-0.432933305209394992"
"variable1262"," 0.089301997935642530"
"variable1263"," 0.247341666096325991"
"variable1264","-0.305353166237329943"
"variable1265"," 0.001454799979505872"
"variable1266"," 0.203382399208086095"
"variable1267"," 0.058812965864854017"
"variable1268","-0.195618632195006192"
"variable1269"," 0.373559370279448077"
"variable1270"," 0.056525464093583888"
"variable1271"," 0.533104191852561748"
"variable1272"," 0.500578977399098290"
"variable1273"," 1.018288267547343473"
"variable1274"," 0.565375244836863522"
"variable1275"," 0.837993621954585155"
"variable1276"," 0.233819848400373898"
"variable1277"," 0.249563969723611889"
"variable1278"," 0.089993737493407847"
"variable1279","-0.783029307756537230"
"variable1280","-0.846188744633458279"
"variable1281","-0.926112146141903514"
"variable1282","-0.380731159091077576"
"variable1283","-0.475978389230398480"
"variable1284","-0.062462276197991551"
"variable1285","-0.310851112749499614"
"variable1286","-0.347883661351722551"
"variable1287","-0.140685172422977317"
"variable1288"," 0.201938572778696951"
"variable1289","-3.008414708643078583"
"variable1290"," 0.159942433763168884"
"variable1291"," 0.557338059545367415"
"variable1292"," 0.842824066498203961"
"variable1293"," 1.029312821274665390"
"variable1294"," 1.141763751981412334"
"variable1295"," 1.074830585416208573"
"variable1296"," 0.742719989281756865"
"variable1297"," 0.432459530102918377"
"variable1298"," 1.357222188125752238"
"variable1299","-0.617879537502761256"
"variable1300","-0.652452475228188278"
"variable1301","-2.843399260381274551"
"variable1302","-1.124535549542552415"
"variable1303","-0.700023163398360349"
"variable1304","-0.855995426203413512"
"variable1305","-0.216920852317618928"
"variable1306"," 0.635474257858158365"
"variable1307","-0.353373778617645129"
