"","V1"
"variable11","-0.051066428804231179"
"variable12"," 0.667799215582533634"
"variable13"," 0.466419376954761045"
"variable14"," 1.084854810529811031"
"variable15"," 0.612420955236552489"
"variable16"," 0.405953640905141411"
"variable17"," 0.702713313283015006"
"variable18","-0.117889760433810220"
"variable19"," 0.107825086038337570"
"variable110","-0.568471189341041017"
"variable111","-1.109464641633263859"
"variable112","-1.195187065564717654"
"variable113","-1.282128788917147322"
"variable114","-1.511752372470307026"
"variable115","-1.690213612637865737"
"variable116","-1.788913244140162062"
"variable117","-2.131538475388295328"
"variable118","-1.546191449675387686"
"variable119","-1.538648810372333697"
"variable120","-2.028950009716993907"
"variable121"," 0.040546191702382037"
"variable122"," 0.304377801335875720"
"variable123"," 0.670753582171449758"
"variable124"," 1.372960091028761598"
"variable125"," 1.087173138730131106"
"variable126"," 0.847869113652477857"
"variable127"," 0.859234583067912117"
"variable128"," 0.322666656126779527"
"variable129","-0.238295359656007344"
"variable130","-0.800233202783048547"
"variable131","-0.614183651607144276"
"variable132","-0.853981651851598800"
"variable133","-1.604469680062582837"
"variable134","-1.437689299168388946"
"variable135","-1.455065827500139353"
"variable136","-1.173350385260343076"
"variable137","-1.467078690917804629"
"variable138","-1.509567911239514837"
"variable139","-1.544479272531584568"
"variable140","-1.769182829771479559"
"variable141"," 0.337939896293518949"
"variable142"," 0.623805353861052403"
"variable143"," 1.516719825445060454"
"variable144"," 2.080282896658472769"
"variable145"," 1.388126618329681650"
"variable146"," 1.415908133237514299"
"variable147"," 1.227420704201251045"
"variable148"," 0.543988316992221943"
"variable149"," 0.405628635243999836"
"variable150","-0.391909139787906979"
"variable151","-0.782104302575411525"
"variable152","-0.750952276378857198"
"variable153","-1.442707767877615233"
"variable154","-1.421684990681202132"
"variable155","-1.262042546988831226"
"variable156","-1.603475673328585538"
"variable157","-1.434161331648224458"
"variable158","-1.626657771977905398"
"variable159","-1.575677771156586360"
"variable160","-1.865484449395757860"
"variable161"," 0.466004950532864226"
"variable162"," 0.569736524496541885"
"variable163"," 1.414638787164457678"
"variable164"," 1.799045139916179981"
"variable165"," 2.552670275404531175"
"variable166"," 1.432293596641799116"
"variable167"," 0.917153544585895375"
"variable168"," 1.061046784718679303"
"variable169"," 1.005482435911895456"
"variable170"," 0.118838243242150490"
"variable171","-0.280337071815637606"
"variable172","-0.786041393923970100"
"variable173","-0.847379505157472845"
"variable174","-1.193910490343954800"
"variable175","-1.148489561841690376"
"variable176","-1.149215598160640006"
"variable177","-1.370758164863234541"
"variable178","-1.527109809342013680"
"variable179","-1.407834721619291241"
"variable180","-1.757703025369558469"
"variable181"," 1.003128342534351569"
"variable182"," 1.521507084566924739"
"variable183"," 1.993053550391011175"
"variable184"," 1.734502004458595037"
"variable185"," 1.847408410741913087"
"variable186"," 1.945457089991728949"
"variable187"," 1.507784392072621049"
"variable188"," 0.969698308130064413"
"variable189"," 0.362629821044240075"
"variable190"," 0.110140091944365526"
"variable191","-0.187737111947981733"
"variable192","-0.547011086959721116"
"variable193","-0.778985160590968340"
"variable194","-1.617278490612568564"
"variable195","-1.539704424218415024"
"variable196","-1.095006841672882869"
"variable197","-1.369332627388550438"
"variable198","-1.555748693479898526"
"variable199","-1.761192601348730236"
"variable1100","-1.224561623944557143"
"variable1101"," 0.818514474954247229"
"variable1102"," 1.419092111159970360"
"variable1103"," 1.746797316350122031"
"variable1104"," 1.792784824406541189"
"variable1105"," 2.463695276404732848"
"variable1106"," 2.080802322765237911"
"variable1107"," 1.938763069830307773"
"variable1108"," 1.285631633502247517"
"variable1109"," 0.757711326028170928"
"variable1110"," 0.297042279420946520"
"variable1111","-0.071937045885864678"
"variable1112","-0.551526968448056709"
"variable1113","-0.500102480731494103"
"variable1114","-0.547884767766923964"
"variable1115","-0.624203512234654423"
"variable1116","-1.457097846227495941"
"variable1117","-0.826498782695208378"
"variable1118","-1.600984573074525574"
"variable1119","-1.533614421516186432"
"variable1120","-0.970009792786395986"
"variable1121"," 1.111075916744251213"
"variable1122"," 1.676143467363537587"
"variable1123"," 2.189726947615186603"
"variable1124"," 2.931518593424488728"
"variable1125"," 2.282326447850385076"
"variable1126"," 2.158696009407168326"
"variable1127"," 1.676059837559360277"
"variable1128"," 1.329251083931050292"
"variable1129"," 1.091300192692461479"
"variable1130"," 0.528675370311831760"
"variable1131","-0.248865686052853530"
"variable1132","-0.458119352285105474"
"variable1133"," 1.124787295164515477"
"variable1134","-0.811785550073590545"
"variable1135","-1.282684156174135337"
"variable1136","-0.023514705207157371"
"variable1137","-1.294950544258555380"
"variable1138","-1.213746722027293057"
"variable1139","-1.168072608071121676"
"variable1140","-1.439473782683346581"
"variable1141"," 0.647786380359018032"
"variable1142"," 1.285204975551173856"
"variable1143"," 1.907780925624947832"
"variable1144"," 2.007309507694908124"
"variable1145"," 2.179393570242290856"
"variable1146"," 2.174845199398084183"
"variable1147"," 1.966565592749511149"
"variable1148"," 1.327616045577147741"
"variable1149"," 0.289631508375324476"
"variable1150"," 0.368415092040167425"
"variable1151"," 0.020723826352647263"
"variable1152","-0.383268626263516432"
"variable1153"," 0.266095928562623985"
"variable1154","-0.289467303692697353"
"variable1155","-0.451266604550309536"
"variable1156","-0.278108520661926262"
"variable1157","-0.953440821154309170"
"variable1158","-1.075162585340215804"
"variable1159","-1.221726648368320012"
"variable1160","-1.201399038750556869"
"variable1161"," 0.522016066565606507"
"variable1162"," 2.036706635773554375"
"variable1163"," 1.744002651204162424"
"variable1164"," 2.297128068648802479"
"variable1165"," 2.346617719094877152"
"variable1166"," 2.104423153911985089"
"variable1167"," 1.799854287009927001"
"variable1168"," 1.082041697612514453"
"variable1169"," 1.100495702046021762"
"variable1170"," 0.716707151785218155"
"variable1171"," 0.608397375285373077"
"variable1172"," 0.361937216113451810"
"variable1173","-0.257919866464568381"
"variable1174","-0.570326867978891316"
"variable1175","-0.389459866241668784"
"variable1176","-0.290555534222376177"
"variable1177","-0.480038919951638332"
"variable1178","-0.545412443303811889"
"variable1179","-1.276918267237270310"
"variable1180","-0.856774684029743439"
"variable1181"," 0.584564121058392505"
"variable1182"," 1.051091435536263274"
"variable1183"," 0.946043617077176657"
"variable1184"," 1.827272999324440539"
"variable1185"," 1.850565795141752012"
"variable1186"," 1.660684217032568410"
"variable1187"," 1.747802496514530235"
"variable1188"," 0.986845940946244227"
"variable1189"," 0.709477625152195812"
"variable1190"," 0.600503502563778158"
"variable1191"," 0.242864645583659611"
"variable1192"," 0.311457003577640945"
"variable1193","-0.233410152022428707"
"variable1194","-0.240060737063622243"
"variable1195"," 0.038476461913822035"
"variable1196","-0.277771294877312058"
"variable1197","-0.553224721742343939"
"variable1198","-0.523035404006749194"
"variable1199","-1.244788075148254070"
"variable1200","-0.935781584232493469"
"variable1201"," 0.784100575273374956"
"variable1202"," 0.786687708745263281"
"variable1203"," 0.309414685306650394"
"variable1204"," 0.705480046650078352"
"variable1205"," 1.261209388964419364"
"variable1206"," 1.560692325905527866"
"variable1207"," 0.940591006082740599"
"variable1208"," 0.691888944274242634"
"variable1209"," 0.589198090316793488"
"variable1210"," 0.670012514156569705"
"variable1211"," 0.402360036519737341"
"variable1212"," 0.329069071773244848"
"variable1213","-0.343623602092766323"
"variable1214","-0.041488113793742787"
"variable1215","-0.214242180833857210"
"variable1216","-0.089414529302169643"
"variable1217","-0.310868433435383229"
"variable1218","-0.781336744421727736"
"variable1219","-0.689555988968502565"
"variable1220","-0.930440847566285423"
"variable1221","-0.165931014768378626"
"variable1222","-0.672066881975494357"
"variable1223"," 0.467511423481447863"
"variable1224"," 0.635260678931223066"
"variable1225"," 0.920526076706485785"
"variable1226"," 0.448631017683782995"
"variable1227"," 0.676603116637566560"
"variable1228"," 0.814933815687148178"
"variable1229"," 0.048661338628423090"
"variable1230"," 0.655141232039398780"
"variable1231"," 0.564308793500139738"
"variable1232"," 0.959685076184358499"
"variable1233"," 0.746415604405454181"
"variable1234"," 0.323756909559581918"
"variable1235"," 0.499340963613626454"
"variable1236"," 0.396259656294470131"
"variable1237","-0.024146692322693633"
"variable1238"," 0.064690240182250391"
"variable1239","-0.342908848036625302"
"variable1240","-0.704183053492974942"
"variable1241","-0.381372701738541542"
"variable1242","-0.340508788885294122"
"variable1243"," 0.397685394585645613"
"variable1244"," 0.396637101709867046"
"variable1245"," 0.071701849521896344"
"variable1246","-0.076022900354987044"
"variable1247"," 0.476190392328102174"
"variable1248"," 0.416871116470338143"
"variable1249"," 0.269845966156654571"
"variable1250"," 0.950209973029541577"
"variable1251"," 0.387391833992087653"
"variable1252"," 0.059911612869299025"
"variable1253"," 2.297609182898955105"
"variable1254"," 0.738104610645161197"
"variable1255"," 1.009171935491924188"
"variable1256"," 0.463072600083888841"
"variable1257","-0.274004298775179900"
"variable1258","-0.113138414331374837"
"variable1259","-0.881040076960866836"
"variable1260","-0.849031780712929285"
"variable1261","-0.279540557874639439"
"variable1262","-0.477342299595433783"
"variable1263","-0.492890768526831002"
"variable1264","-0.375206488571292296"
"variable1265"," 0.293368026536382498"
"variable1266"," 0.465580035860360120"
"variable1267","-0.152992686654859628"
"variable1268"," 0.270611285626799591"
"variable1269"," 0.261638582292601229"
"variable1270"," 0.856098449233357095"
"variable1271"," 0.676267466475020340"
"variable1272"," 1.480849370091759543"
"variable1273"," 1.137230439597175957"
"variable1274"," 1.171917926921907771"
"variable1275"," 1.063937253457348131"
"variable1276"," 0.449853005649011595"
"variable1277"," 0.054330787133940087"
"variable1278","-0.238921524653820772"
"variable1279","-0.440460118696070824"
"variable1280","-0.787525818267030608"
"variable1281","-0.723513475012166229"
"variable1282","-0.908966721534008371"
"variable1283","-0.367164221409527758"
"variable1284"," 0.024765449976073273"
"variable1285","-0.063834331025104912"
"variable1286"," 0.037572744025542948"
"variable1287","-0.146794554510283448"
"variable1288"," 0.283768329227611082"
"variable1289"," 0.169949610730992989"
"variable1290"," 0.447589958540268285"
"variable1291"," 0.640001943079033242"
"variable1292"," 0.964204744022172267"
"variable1293"," 1.130758424923972827"
"variable1294"," 1.077736516385875420"
"variable1295"," 0.671370322934208952"
"variable1296"," 0.905750701072941311"
"variable1297"," 0.317695679062604708"
"variable1298","-0.028575178104111493"
"variable1299","-0.099648660349922397"
"variable1300","-0.655126286516021450"
"variable1301","-1.133012649777838332"
"variable1302","-0.606993743506877736"
"variable1303","-0.836654258838580356"
"variable1304","-0.600648872114043830"
"variable1305","-0.874985325074230991"
"variable1306","-0.466027939619528597"
"variable1307","-0.522838766512134234"
"variable1308","-0.525499337758015272"
"variable1309"," 0.006836251773435893"
"variable1310","-0.157137993545053922"
"variable1311","-0.064201337838916017"
"variable1312"," 0.937232734660648381"
"variable1313"," 0.948598543252477500"
"variable1314"," 0.704416531704536553"
"variable1315"," 0.767882082024025081"
"variable1316"," 0.146296183513386024"
"variable1317"," 0.765578524072756061"
"variable1318"," 0.126527208380163403"
"variable1319","-0.298667740514351077"
"variable1320","-0.678322212350857767"
"variable1321","-1.402645070819377171"
"variable1322","-1.072887615813091777"
"variable1323","-1.471881486131939365"
"variable1324","-0.989417241316578933"
"variable1325","-0.864309175072884628"
"variable1326","-0.817897286209843366"
"variable1327","-0.502326668572489976"
"variable1328","-0.478641241752480850"
"variable1329"," 0.025838693749978436"
"variable1330"," 0.091689973940415059"
"variable1331","-0.125198211238638391"
"variable1332"," 0.503477398611940963"
"variable1333"," 1.264216614574171782"
"variable1334"," 0.767852563430421742"
"variable1335"," 0.980776369054021435"
"variable1336"," 0.709875533298506389"
"variable1337"," 0.288582249319631334"
"variable1338","-0.846104031001039925"
"variable1339","-0.446728898765599181"
"variable1340","-0.587201443899536213"
"variable1341","-1.339700147174555767"
"variable1342","-0.539680267868522079"
"variable1343","-0.488820982602830467"
"variable1344","-0.842597570766398296"
"variable1345","-1.381553244502369049"
"variable1346","-0.940679864812650979"
"variable1347","-0.758878550831563636"
"variable1348","-0.549453846871759355"
"variable1349","-0.466985425322161862"
"variable1350","-0.082458065011481410"
"variable1351"," 0.341048103884462661"
"variable1352"," 0.739844835809075230"
"variable1353"," 0.819739202438178993"
"variable1354"," 0.920406654883736186"
"variable1355"," 0.706607528381051342"
"variable1356"," 0.638263922342039103"
"variable1357"," 0.365729847266552388"
"variable1358","-0.206501131108930092"
"variable1359","-0.180501081070785441"
"variable1360","-0.916818763930053127"
"variable1361","-1.613954469890437560"
"variable1362","-1.357947596988405170"
"variable1363","-1.418654725597880084"
"variable1364","-1.229694941897709004"
"variable1365","-1.105394685554272005"
"variable1366","-1.239026712941816211"
"variable1367","-0.781640859613405126"
"variable1368","-0.513919934237915266"
"variable1369","-0.284714742302185853"
"variable1370"," 0.114227177672094504"
"variable1371","-0.038867737165064004"
"variable1372"," 0.574273809516846034"
"variable1373"," 0.341387525209251863"
"variable1374"," 0.368270585958801522"
"variable1375"," 0.821080791792819231"
"variable1376"," 0.238990231231811123"
"variable1377"," 0.449803508709960886"
"variable1378"," 2.122453696215057306"
"variable1379","-0.722242607371768264"
"variable1380","-0.408175397436427168"
"variable1381","-1.654410775938631950"
"variable1382","-1.620707669566398001"
"variable1383","-1.744879354150396411"
"variable1384","-1.525854447401200131"
"variable1385","-1.968396149490100777"
"variable1386","-1.325417973397448712"
"variable1387","-0.194180674821541777"
"variable1388","-0.735627530887167924"
"variable1389","-0.779678557982082299"
"variable1390","-0.353071510370745800"
"variable1391","-0.650469852074427424"
"variable1392"," 0.230709328681308112"
"variable1393"," 1.064185366394385213"
"variable1394"," 0.363975076727402924"
"variable1395"," 0.168370409474117022"
"variable1396"," 0.208904737897033455"
"variable1397"," 0.227616453436552263"
"variable1398","-0.619670212773523965"
"variable1399","-0.658587336777187948"
"variable1400","-1.539940763551858716"
