"","V1"
"variable11","-0.177584722249479743"
"variable12"," 0.280011346030127450"
"variable13","-0.219703203154807458"
"variable14"," 0.524558840628558731"
"variable15"," 0.694435796133654692"
"variable16"," 0.333318102566187435"
"variable17","-0.334208652276928198"
"variable18","-0.404703767006344028"
"variable19"," 0.097084899419132120"
"variable110","-0.691087776541296051"
"variable111","-0.565583788265845433"
"variable112","-1.399168241923953060"
"variable113","-1.023282435636785115"
"variable114","-1.410196757262636380"
"variable115","-1.883808208823157582"
"variable116","-1.674672228196730783"
"variable117","-1.358604520607874067"
"variable118","-1.477881521077098581"
"variable119","-1.705535736683290393"
"variable120","-1.560042041228343113"
"variable121"," 0.015480843833414838"
"variable122"," 0.754195807095317639"
"variable123"," 0.404298591913525796"
"variable124"," 1.211331103735943104"
"variable125"," 1.124766799370224835"
"variable126"," 0.946855734994766163"
"variable127"," 1.226641596495102515"
"variable128"," 0.271108218229551334"
"variable129"," 0.041400912521187189"
"variable130","-0.204696170793047805"
"variable131","-0.730003303697861150"
"variable132","-1.274020920655442923"
"variable133","-0.837079040132146401"
"variable134","-1.366938258268115991"
"variable135","-1.681776400546002970"
"variable136","-1.580305048597114848"
"variable137","-1.401330726248346314"
"variable138","-1.389635013946117104"
"variable139","-1.864239933529310944"
"variable140","-1.440359368444826815"
"variable141"," 0.161443624905906913"
"variable142"," 0.695704079268847697"
"variable143"," 1.500505867840585816"
"variable144"," 1.395452188087808576"
"variable145"," 1.239271518354008617"
"variable146"," 1.465749295675305319"
"variable147"," 0.794090679890937956"
"variable148","-0.100290121170987789"
"variable149"," 0.085524465732335242"
"variable150","-0.722034427164496284"
"variable151","-0.514366401183965594"
"variable152","-1.102424021918604780"
"variable153","-0.732462817591048809"
"variable154","-1.205699319527560709"
"variable155","-1.604886983900007724"
"variable156","-1.676848639260786644"
"variable157","-2.016693718413651304"
"variable158","-1.535846606757316435"
"variable159","-0.754938814407573822"
"variable160","-1.855023262313243437"
"variable161"," 0.732979470305739733"
"variable162"," 1.099593463318745634"
"variable163"," 0.859142752796714260"
"variable164"," 0.923935596284955252"
"variable165"," 1.603083368719596224"
"variable166"," 1.759252085798029608"
"variable167"," 1.411606571874196581"
"variable168"," 1.115435693189140043"
"variable169"," 0.455772151849397844"
"variable170","-0.064322619039514611"
"variable171","-0.254675645092666492"
"variable172","-0.824786551696835679"
"variable173","-0.854391325665493584"
"variable174","-0.927947978134595064"
"variable175","-1.045063234256214502"
"variable176","-1.488232033679780519"
"variable177","-1.725604792467649640"
"variable178","-1.719939031323736156"
"variable179","-1.616084853816069256"
"variable180","-1.659615808923175395"
"variable181"," 0.915672981099761252"
"variable182"," 1.346491091298624543"
"variable183"," 1.839367973664505884"
"variable184"," 2.121803700001528181"
"variable185"," 1.924779521824204531"
"variable186"," 1.686372668107676498"
"variable187"," 3.020136699508915612"
"variable188"," 1.410201563868412666"
"variable189"," 0.621665758685309489"
"variable190","-0.084998056221553625"
