"","V1"
"variable11","-0.291180686482771067"
"variable12","-0.170888461179441675"
"variable13"," 0.655146775980861351"
"variable14"," 0.688356050114979912"
"variable15","-0.411346421949691954"
"variable16"," 0.653652648422119564"
"variable17","-0.223151777120977612"
"variable18"," 0.011958117849141055"
"variable19","-0.326885905581620895"
"variable110","-0.065637020350609032"
"variable111","-0.860818141184031771"
"variable112","-1.026259377877272394"
"variable113","-0.652375388270446388"
"variable114","-2.089637370295367003"
"variable115","-1.966705207316640669"
"variable116","-1.617337706352030668"
"variable117","-1.477667670874072359"
"variable118","-1.219501018416536242"
"variable119","-1.514456732094922042"
"variable120","-1.591170250106372697"
"variable121"," 0.197601532476567199"
"variable122"," 0.551678361322276434"
"variable123"," 0.758008561645175050"
"variable124"," 1.107657018762229217"
"variable125"," 0.745167047489063483"
"variable126"," 0.501127802211174700"
"variable127"," 0.700416749277599560"
"variable128"," 0.200078023183725695"
"variable129","-0.077874751576151313"
"variable130","-0.583500324895938505"
"variable131","-0.786290562955154426"
"variable132","-0.306298447237750571"
"variable133","-1.107689486843585813"
"variable134","-1.576050366078331821"
"variable135","-1.472415007916539453"
"variable136","-0.602369406142450381"
"variable137","-1.379442291807670529"
"variable138","-1.514617785019358731"
"variable139","-1.505230979016561443"
"variable140","-1.289522644220802317"
"variable141","-0.410294003009344321"
"variable142"," 0.602838371847119525"
"variable143"," 1.539251734734171428"
"variable144"," 1.665908719487614764"
"variable145"," 1.460512557818210544"
"variable146"," 0.897093672518582852"
"variable147"," 1.048661926681596190"
"variable148"," 0.600197318964958759"
"variable149"," 0.193201379204198526"
"variable150","-0.946073856270088998"
"variable151","-0.468336986100873431"
"variable152","-0.903688909014353614"
"variable153","-1.277576686626241242"
"variable154","-1.496518303245172987"
"variable155","-1.910684143942638968"
"variable156","-1.641750548626198292"
"variable157","-1.525730160051107731"
"variable158","-1.996986977962394993"
"variable159","-1.302492577596131795"
"variable160","-2.042708240106428264"
"variable161"," 0.343231053258421626"
"variable162"," 1.215995085595676262"
"variable163"," 2.085706704672362299"
"variable164"," 1.394186529923355344"
"variable165"," 1.422357789975295050"
"variable166"," 1.364888784988661730"
"variable167"," 1.340353162323331793"
"variable168"," 1.086659221135359621"
"variable169"," 0.830198810231229656"
"variable170"," 0.165921496817255987"
"variable171","-0.072187151019959650"
"variable172","-0.768167089000116765"
"variable173","-0.897267763232064586"
"variable174","-1.532900292460365410"
"variable175","-1.289454627186868318"
"variable176","-1.812439463180900878"
"variable177","-1.553843951411435276"
"variable178","-0.960932600439053264"
"variable179","-1.460887041021965427"
"variable180","-1.521852290355249826"
"variable181"," 0.284642850689106219"
"variable182"," 1.239246788244339870"
"variable183"," 2.191522355885760831"
"variable184"," 2.088334304095673666"
"variable185"," 2.323158534081717352"
"variable186"," 3.418455355236572402"
"variable187"," 1.671120475240749803"
"variable188"," 1.246360462281558945"
"variable189"," 0.621122181530535888"
"variable190"," 0.096261734552274034"
"variable191","-0.165016905082110921"
"variable192","-0.727947971887487277"
"variable193","-0.762012616015809496"
"variable194","-1.356319920203781226"
"variable195","-1.293768802308468580"
"variable196","-1.236137481587629150"
"variable197","-1.284585731656397556"
"variable198","-1.299589656535205195"
"variable199","-1.525338908349482603"
"variable1100","-1.585579175076811342"
"variable1101"," 0.955870471148052014"
"variable1102"," 1.135582357905130957"
"variable1103"," 1.998492048376825592"
"variable1104"," 2.442763028453270646"
"variable1105"," 2.347250773113208844"
"variable1106"," 2.341712830755960262"
"variable1107"," 2.134882757379025886"
"variable1108"," 0.973139738019086931"
"variable1109"," 0.615063568181646647"
"variable1110"," 0.211224574809425525"
"variable1111","-0.292980519688140262"
"variable1112","-0.535578484339719774"
"variable1113","-0.833777359914746663"
"variable1114","-0.916599039639164892"
"variable1115","-1.124514410505287554"
"variable1116","-0.800767685377547389"
"variable1117","-1.470815319676835653"
"variable1118","-1.168220681592158527"
"variable1119","-1.464272182679899226"
"variable1120","-1.466059247044431801"
"variable1121"," 0.718660899639968376"
"variable1122"," 1.367131052723624007"
"variable1123"," 1.930449191004644405"
"variable1124"," 1.893126501357039304"
"variable1125"," 2.316538491921757981"
"variable1126"," 2.213435768877428433"
"variable1127"," 1.529638969458916531"
"variable1128"," 1.582211925980225198"
"variable1129"," 0.793698765907525638"
"variable1130"," 0.669158562315151695"
"variable1131","-0.034025787632962837"
"variable1132","-0.863830866357478078"
"variable1133","-0.029968427092080363"
"variable1134","-0.835144591560658789"
"variable1135","-1.253002509041912127"
"variable1136","-1.242034381204215165"
"variable1137","-1.117470182051967686"
"variable1138","-1.445098566405414564"
"variable1139","-1.197801374080300407"
"variable1140","-1.681842493034177766"
"variable1141"," 0.904882319624979559"
"variable1142"," 1.586231210995198593"
"variable1143"," 2.024063785675331406"
"variable1144"," 2.273747096242114907"
"variable1145"," 1.940713614519753660"
"variable1146"," 2.155427939102145363"
"variable1147"," 1.724148765136246597"
"variable1148"," 1.225528410981260530"
"variable1149"," 0.863651325050414753"
"variable1150"," 0.665956166515247139"
"variable1151","-0.144133485613768458"
"variable1152","-0.627870843911581877"
"variable1153","-0.282992091974845483"
"variable1154","-1.013018634384145633"
"variable1155","-0.639282928304998110"
"variable1156","-0.951952120145412084"
"variable1157","-0.985482415119822042"
"variable1158","-1.295328139664553069"
"variable1159","-1.030476644935773400"
"variable1160","-1.498589121112911871"
"variable1161"," 1.005452566545385729"
"variable1162"," 1.429007216620263865"
"variable1163"," 1.467562196021839238"
"variable1164"," 1.773595967395002804"
"variable1165"," 1.857332759933144839"
"variable1166"," 2.055438755843649101"
"variable1167"," 1.488245963502224711"
"variable1168"," 1.410942754733291338"
"variable1169"," 1.082764332698462617"
"variable1170"," 0.601528348855043693"
"variable1171"," 1.686610287371627326"
"variable1172","-0.273502979158457726"
"variable1173","-0.262181288607025498"
"variable1174","-0.794239127718274651"
"variable1175","-0.431543308685452043"
"variable1176"," 0.105250376530258927"
"variable1177","-1.016511068488169300"
"variable1178","-0.925143330716486911"
"variable1179","-1.020621966793495483"
"variable1180","-1.336200219222211105"
"variable1181"," 0.538359893465921058"
"variable1182"," 1.491348687067104883"
"variable1183"," 0.967899281829257552"
"variable1184"," 1.106776034255480656"
"variable1185"," 1.733380233494198119"
"variable1186"," 1.551618678528211559"
"variable1187"," 1.656144209729811578"
"variable1188"," 0.493816488400800502"
"variable1189"," 0.244630925268013666"
"variable1190","-0.059402928195741833"
"variable1191","-1.423736022071096841"
"variable1192","-0.198230938485428859"
"variable1193"," 0.294848361430305184"
"variable1194"," 0.487356935655641976"
"variable1195","-0.237187284428646783"
"variable1196","-0.356992861761676827"
"variable1197","-0.422152592731587173"
"variable1198","-1.556951729356815139"
"variable1199","-0.986672587782595367"
"variable1200","-1.108044457022079321"
"variable1201"," 0.114719739046292804"
"variable1202"," 0.732707446757691727"
"variable1203"," 1.086202637502092561"
"variable1204"," 1.532822201830831954"
"variable1205"," 1.126385617621727508"
"variable1206"," 1.249177907014710209"
"variable1207"," 0.990804732912745956"
"variable1208"," 1.199871207946767715"
"variable1209"," 1.043197246322580707"
"variable1210"," 1.548583908717421131"
"variable1211"," 0.407900238327532916"
"variable1212"," 0.315252133801984635"
"variable1213","-9.521260082639699363"
"variable1214"," 0.124053324104703988"
"variable1215"," 0.184559509156760865"
"variable1216","-0.863840260972273843"
"variable1217","-0.334232391093978898"
"variable1218","-0.705932408668121902"
"variable1219","-0.858793986835024614"
"variable1220","-0.882965736989060224"
"variable1221","-0.355299275910432921"
"variable1222"," 0.425459040151051238"
"variable1223","-6.559935397591865502"
"variable1224"," 0.966711272515494491"
"variable1225"," 0.474344323982922478"
"variable1226"," 0.763275564120193706"
"variable1227"," 0.914642795413678100"
"variable1228"," 0.587029413918137677"
"variable1229"," 0.506234392740591455"
"variable1230"," 0.403445932690319142"
"variable1231"," 0.898527528675808762"
"variable1232"," 0.187163806318820014"
"variable1233"," 0.554317949508887242"
"variable1234"," 0.401362080722316272"
"variable1235"," 0.156954836439879120"
"variable1236","-0.111728322783384265"
"variable1237","-0.163419443351427662"
"variable1238","-0.291211132525951988"
"variable1239","-0.746283959290678700"
"variable1240","-1.083064010317101866"
"variable1241","-0.288164689012461617"
"variable1242","-0.014191302520133228"
"variable1243"," 0.024435926310748174"
"variable1244"," 0.691579344474694269"
"variable1245"," 0.364831580034009395"
"variable1246"," 0.942052676024435542"
"variable1247","-0.059550360897490717"
"variable1248"," 0.947204047107599423"
"variable1249"," 0.200163576559241635"
"variable1250"," 0.550120995303533866"
"variable1251"," 1.049351971737391809"
"variable1252"," 0.611153563729453175"
"variable1253"," 0.455578274823139173"
"variable1254"," 0.323335550569195884"
"variable1255"," 0.660190786007928132"
"variable1256","-0.206285703335516379"
"variable1257"," 0.381075205714233534"
"variable1258","-0.191143007603487736"
"variable1259"," 0.726881364414043496"
"variable1260","-0.713063696689928639"
"variable1261","-0.942876449729515453"
"variable1262","-0.236281921102933140"
"variable1263","-0.169813415541491319"
"variable1264"," 0.326753601467595967"
"variable1265","-0.050849811902408920"
"variable1266"," 0.400705109415739946"
"variable1267"," 0.056618781435258794"
"variable1268","-0.047343894935604244"
"variable1269"," 0.029327819410221501"
"variable1270"," 0.581157521718309034"
"variable1271"," 0.174585510685407674"
"variable1272"," 0.746914276627405949"
"variable1273"," 0.876310171074103361"
"variable1274"," 1.174149254039174251"
"variable1275"," 0.810809298067597828"
"variable1276"," 0.555393314804840554"
"variable1277"," 0.101243733919214374"
"variable1278","-0.081740820742798426"
"variable1279","-0.570284424932148593"
"variable1280","-0.666793151344295953"
"variable1281","-0.723181712780660346"
"variable1282","-0.879344875728171327"
"variable1283","-0.556361369570311570"
"variable1284","-0.363809753862015139"
"variable1285","-0.006237683530563920"
"variable1286","-0.262035053953559360"
"variable1287","-0.183959625667641957"
"variable1288","-0.057394453513878667"
"variable1289"," 0.582233781000391470"
"variable1290"," 0.277079742867279988"
"variable1291"," 0.515125057553452614"
"variable1292"," 0.635470841732160174"
"variable1293"," 1.292695370246278452"
"variable1294"," 1.017901772857474629"
"variable1295"," 0.699407912755861672"
"variable1296"," 0.610499449740317224"
"variable1297"," 0.444660740606140692"
"variable1298"," 0.457873907402509661"
"variable1299","-0.592498981944315384"
"variable1300","-0.849771147357351486"
"variable1301","-1.111536358697304827"
"variable1302","-1.183964590381464621"
"variable1303","-0.933523834239239458"
"variable1304","-1.108725225128518233"
"variable1305"," 0.714805751388320032"
"variable1306","-0.341149304503812589"
"variable1307","-0.024888050574537302"
"variable1308"," 0.113688674257662825"
"variable1309"," 0.238071199590955740"
"variable1310","-0.409237596056602648"
"variable1311"," 0.613346467829881670"
"variable1312"," 0.774631095476292608"
"variable1313"," 1.022015309499283653"
"variable1314"," 1.755388977283196095"
"variable1315"," 1.077059667768393458"
"variable1316"," 0.950091224963152792"
"variable1317"," 0.673633668859775714"
"variable1318","-0.072297683583419009"
"variable1319","-0.324221911688490017"
"variable1320","-0.621053538049577414"
"variable1321","-1.118456166512889594"
"variable1322","-1.126850662610775267"
"variable1323","-1.069135798731419618"
"variable1324","-0.999211662786214982"
"variable1325","-0.771599884692014126"
"variable1326","-0.742475575683593236"
"variable1327","-0.099114651256789754"
"variable1328","-0.533832413295924013"
"variable1329","-0.240444387245984437"
"variable1330","-0.214034842597543129"
"variable1331"," 0.430471482846798315"
"variable1332"," 0.298149725685363520"
"variable1333"," 0.824442164930784149"
"variable1334"," 1.492423310216423049"
"variable1335"," 0.563184742424594820"
"variable1336"," 0.480698649344446949"
"variable1337"," 0.417765471328710947"
"variable1338"," 0.097434000591536202"
"variable1339","-0.158105599958349996"
"variable1340","-0.837367442150577790"
"variable1341","-1.268691593588080258"
"variable1342","-1.329370127262202272"
"variable1343","-0.802375279063548330"
"variable1344","-0.643973155547284071"
"variable1345","-0.837739786786771745"
"variable1346","-1.101937886031771674"
"variable1347","-1.176152666452197515"
"variable1348","-0.594374793300092574"
"variable1349","-0.141047845205186428"
"variable1350"," 0.114675535525270961"
"variable1351"," 0.095415560453041476"
"variable1352"," 0.309584729690204064"
"variable1353"," 1.335954768463656350"
"variable1354"," 0.920046723920581400"
"variable1355"," 0.703173716478883271"
"variable1356"," 0.280005073781597114"
"variable1357"," 0.689405309663777888"
"variable1358","-0.016617337555880629"
"variable1359","-0.439946458594199008"
"variable1360","-0.648743361646237249"
"variable1361","-0.512124798442941565"
"variable1362","-1.138688690256528968"
"variable1363","-1.268241396416055711"
"variable1364","-1.309890889405693093"
"variable1365","-1.104849785617674662"
"variable1366","-0.680287191574380667"
"variable1367","-1.142819192992043487"
"variable1368","-0.815492721884139460"
"variable1369","-0.576101316464074253"
"variable1370","-0.958020668702898925"
"variable1371","-0.005604690023222586"
"variable1372","-0.121719076170048179"
"variable1373"," 0.298617434374719160"
"variable1374"," 1.602128932913469361"
"variable1375"," 0.757360955560388516"
