"","x"
"1","0.9776696617982393"
"2","1.3901848977291640"
"3","1.0576392267806236"
"4","2.4823453217171578"
"5","1.1507841432535688"
"6","1.6734322083291144"
"7","1.4637365109224805"
"8","1.4427163546186574"
"9","0.6414292966475035"
"10","1.7312005498291776"
"11","2.5421120889339770"
"12","2.1891180040125402"
"13","2.6400939688077734"
"14","2.1267627152190292"
"15","1.2818294407238719"
"16","2.4483312830586588"
"17","0.9247913833605953"
"18","0.9248836625824132"
"19","2.3145321447778628"
"20","2.4511135842460261"
"21","3.5939489171346310"
"22","1.9202212636204430"
"23","2.4550515812579352"
"24","1.5407304576996153"
"25","1.3293684448527672"
"26","0.9488415316855218"
"27","2.3401928859262005"
"28","2.5538265281932491"
"29","4.1316845071003820"
"30","0.3108531353428060"
"31","2.9283329660873578"
"32","3.2828629533482232"
"33","1.7354928272047436"
"34","1.0373499967426061"
"35","1.7468145618012909"
"36","0.7050933454358781"
"37","1.8500830859166522"
"38","2.0895862772281819"
"39","2.1035855125318381"
"40","1.8070901221334517"
"41","1.0973316073991748"
"42","0.7381075201811775"
"43","1.4416622788006122"
"44","1.5046211059364456"
"45","0.3674295146538452"
"46","4.0375849170945006"
"47","2.4468468526549589"
"48","2.9299160787976235"
"49","1.0655282632311425"
"50","2.4475702463367504"
"51","2.4023424968046441"
"52","2.3716292090461293"
"53","0.6813511558307246"
"54","2.2978127776151349"
"55","1.4367441849598865"
"56","2.4651317698514608"
"57","3.6544777008015630"
"58","2.1942506035532712"
"59","3.1434886296091706"
"60","1.7315647009585740"
"61","3.4102229810583067"
"62","3.9023699228663733"
"63","5.3113648802279307"
"64","0.8939824179367984"
"65","4.1295679476049951"
"66","1.3947443876020866"
"67","1.3695081191767133"
"68","2.7322882855262964"
"69","0.6640989790388976"
"70","1.6969315877281541"
"71","2.0573289738887346"
"72","1.3605209210743801"
"73","1.4194654739009531"
"74","0.9318279484828522"
"75","3.0141971451687897"
"76","0.7821162619230670"
"77","2.3398820003013361"
"78","0.7552737032685405"
"79","1.6253331253001961"
"80","1.3030783622329627"
"81","1.3394197859755670"
"82","1.8474532923463112"
"83","1.6779290902018247"
"84","0.6982030490763370"
"85","0.4562384589455123"
"86","2.0292469760109406"
"87","2.7388760509014531"
"88","2.2667661861827439"
"89","0.4839451446313005"
"90","0.3578306469279559"
"91","1.1558392041045904"
"92","4.6024731156669825"
"93","0.2826586854826551"
"94","1.5228784728936946"
"95","1.0321122614175031"
"96","1.7219997117772683"
"97","4.0759592433896117"
"98","1.0480807550363729"
"99","1.6411163383394123"
"100","0.9559467125427442"
"101","1.2260925530111459"
"102","3.4792775751623659"
"103","1.1743085161051106"
"104","2.5365341720107297"
"105","1.6915734614755336"
"106","5.1221835601568886"
"107","2.1175182976000304"
"108","0.6701292567254210"
"109","1.7854647429856016"
"110","2.6962127494355723"
"111","3.3616108065247086"
