"","V1"
"variable11","-0.58743170012172374"
"variable12"," 0.23340249610429842"
"variable13"," 0.50205962505574309"
"variable14"," 0.74056068946244702"
"variable15"," 0.73422431312168557"
"variable16"," 0.42729018191096380"
"variable17"," 0.34541087906807827"
"variable18","-0.05205916487263269"
"variable19"," 0.13101009576792383"
"variable110","-0.49352653536096147"
"variable111","-0.70075800439137748"
"variable112","-1.07121029162112391"
"variable113","-1.53837816423118356"
"variable114","-1.34050042481031451"
"variable115","-1.65016350416333668"
"variable116","-1.97750583741434549"
"variable117","-1.79534210629338853"
"variable118","-1.67586128788382527"
"variable119","-1.70272115964233972"
"variable120","-1.32515583533888526"
"variable121","-0.16135969420310492"
"variable122"," 0.55695858137007836"
"variable123"," 0.83145630780056345"
"variable124"," 0.88570989288135937"
"variable125"," 1.10564630009657350"
"variable126"," 0.97563101204579694"
"variable127"," 0.87318314658429252"
"variable128","-0.16964251699891852"
"variable129","-0.22920932817243062"
"variable130","-0.54978733462547780"
"variable131","-0.59941661847106564"
"variable132","-1.15630754495610444"
"variable133","-1.26852175480048768"
"variable134","-1.43322851088478154"
"variable135","-1.46062098149292252"
"variable136","-1.44375249790487148"
"variable137","-1.76415618246835249"
"variable138","-1.59854460949579913"
"variable139","-1.76221621011918606"
"variable140","-1.64256175988795694"
"variable141"," 0.15463887323337272"
"variable142"," 0.68653948927167519"
"variable143"," 1.02413783986277118"
"variable144"," 1.23886386714538399"
"variable145"," 1.38348184519281125"
"variable146"," 1.30489912395813090"
"variable147"," 1.36143452120231667"
"variable148"," 0.34822348332801994"
"variable149","-0.22937298620381619"
"variable150","-0.34590897292020817"
"variable151","-0.74201534092667010"
"variable152","-0.90204701365647777"
"variable153","-1.38891290622091845"
"variable154","-1.16822032459632341"
"variable155","-1.48043587886491412"
"variable156","-1.32318249379149733"
"variable157","-0.34914250376945621"
"variable158","-1.66409004286772766"
"variable159","-1.34296010431523016"
"variable160","-0.96853370234172265"
"variable161"," 0.93509006273726825"
"variable162"," 0.95325175733074885"
"variable163"," 1.66587334017843669"
"variable164"," 1.77457632714289293"
"variable165"," 1.79328736419118773"
"variable166"," 1.68424994745896006"
"variable167"," 1.46018329205248776"
"variable168"," 1.46168885982688490"
"variable169"," 0.42264900495476243"
"variable170"," 0.08758540349941807"
"variable171","-0.20713510965264731"
"variable172","-1.34616321709536702"
"variable173","-0.88970676624432743"
"variable174","-1.55876959134011894"
"variable175","-2.00005043484824574"
"variable176","-1.34377921847650961"
"variable177","-1.66327864270755121"
"variable178","-1.70933054011833274"
"variable179","-1.98751101565512989"
"variable180","-1.68432866523255265"
"variable181"," 0.87492169282887156"
"variable182"," 0.87168431899909149"
"variable183"," 1.67327870708963222"
"variable184"," 2.03645001622105015"
"variable185"," 1.78089477242243444"
"variable186"," 1.99865350617235893"
"variable187"," 1.76960915408155084"
