"","V1"
"variable11","-1.520333448796863163"
"variable12"," 1.080918746298762168"
"variable13","-0.355765331094091919"
"variable14","-1.200046609364182837"
"variable15","-2.279757707852611226"
"variable16","-0.975612548021810522"
"variable17","-0.403498607870105663"
"variable18","-0.704011489177951644"
"variable19","-0.305452361102378611"
"variable110"," 0.406091911719130505"
"variable111","-0.577803798543763403"
"variable112","-1.517617387955197295"
"variable113","-1.215982074573650262"
"variable114","-0.257177500093155320"
"variable115","-0.123546524327574458"
"variable116","-0.714748840932151963"
"variable117"," 0.943015305201516107"
"variable118"," 0.791117835970182037"
"variable119"," 0.670725053591352816"
"variable120","-0.066681242078798428"
"variable121","-0.258949193635790609"
"variable122"," 2.327216122720332958"
"variable123"," 1.533614695043885146"
"variable124","-0.282405969778655563"
"variable125","-1.773936707811783142"
"variable126","-0.905038902515310384"
"variable127","-0.401184553676010303"
"variable128","-0.160969450612232251"
"variable129"," 0.098746938118782920"
"variable130"," 0.543618650529397507"
"variable131"," 0.582821271921527106"
"variable132"," 1.680077059932693295"
"variable133","-0.160768206277290909"
"variable134","-1.216892164874592730"
"variable135","-0.739705867463447908"
"variable136","-0.806163725763483718"
"variable137"," 0.416517861566603642"
"variable138","-0.073704594188473388"
"variable139"," 0.822395957529958088"
"variable140","-0.664053690156744869"
"variable141"," 0.198305055445934353"
"variable142","-0.281133481819526354"
"variable143"," 0.766280618804719538"
"variable144","-1.237489524999322521"
"variable145","-1.200052840624348471"
"variable146"," 0.088339351903892790"
"variable147","-0.830530170245314947"
"variable148","-0.111338122317968580"
"variable149"," 0.821180635996541231"
"variable150","-0.023186165541783002"
"variable151"," 0.101801667349521854"
"variable152"," 0.680152728916909699"
"variable153"," 0.480157126973610959"
"variable154"," 1.625220475079334426"
"variable155","-0.506406839954435029"
"variable156"," 0.150415396219985509"
"variable157"," 0.809488262391752644"
"variable158","-1.108255522929428860"
"variable159","-0.421229903375926862"
"variable160","-0.023816250876470265"
"variable161"," 0.473286576811481396"
