"","V1"
"variable11"," 0.244816352818925748"
"variable12"," 0.043349783526443676"
"variable13","-0.748597639890510980"
"variable14","-0.856235128906119636"
"variable15"," 0.613736143468213036"
"variable16"," 0.852507847605186053"
"variable17"," 1.311575209093581273"
"variable18"," 1.422013633050013048"
"variable19","-0.043171623333528149"
"variable110"," 2.299470682490104778"
"variable111"," 0.236880523506555335"
"variable112","-0.173985472576427075"
"variable113"," 0.967808373071862182"
"variable114"," 2.089320322410527897"
"variable115"," 0.539869775778684224"
"variable116"," 0.041721586472784795"
"variable117","-0.193343951331458930"
"variable118"," 0.890242257811861171"
"variable119"," 1.427846706858178383"
"variable120","-0.210092091613428178"
"variable121","-0.384595452262827486"
"variable122","-0.186984300810108861"
"variable123"," 1.020365040666044054"
"variable124","-0.911581204634845488"
"variable125","-0.451233625651762893"
"variable126"," 0.367913451991323415"
"variable127"," 0.217397683777669520"
"variable128"," 1.190380370776777719"
"variable129","-0.203770000498652376"
"variable130"," 1.562969359292988525"
"variable131"," 0.073794128217953531"
"variable132"," 0.523603378609311720"
"variable133","-1.153762344413204799"
"variable134"," 1.073089103306084091"
"variable135"," 0.289530210605377758"
"variable136"," 0.045415909278264770"
"variable137","-0.109458468076821192"
"variable138","-0.832553896019077366"
"variable139","-0.301483871532670811"
"variable140"," 0.966273588551796347"
"variable141"," 1.082321538573655539"
"variable142"," 0.201314907734791076"
"variable143","-1.947247553164283440"
"variable144"," 1.538126820602658151"
"variable145"," 0.861099461148008061"
"variable146"," 0.269254707773331659"
"variable147","-0.011431566210244069"
"variable148"," 0.379984255711337371"
"variable149"," 0.201915808963802207"
"variable150"," 0.912740994875503198"
"variable151"," 1.092675028449910934"
"variable152"," 0.622002521068331538"
"variable153","-0.764842473209701113"
"variable154","-0.584771819173738328"
"variable155","-0.207773935120669329"
"variable156"," 1.031779706174597466"
"variable157"," 0.921526599546774405"
"variable158"," 1.340214772374277219"
"variable159"," 0.130306222072440442"
"variable160"," 1.181679579646218503"
"variable161","-0.247236447673091303"
"variable162","-1.308112062758536087"
"variable163","-0.419764600148481049"
"variable164"," 2.079188881351579976"
"variable165"," 1.113806282547781468"
"variable166"," 0.374646395886995831"
"variable167","-2.229757945644459838"
"variable168","-0.383371850956580218"
"variable169","-0.119995503648497370"
"variable170","-0.814765550790477522"
"variable171"," 0.621836704383762928"
"variable172"," 2.056211218627169490"
"variable173"," 0.873679084831960107"
"variable174","-0.492324670339956194"
"variable175"," 0.629400973396240238"
"variable176","-0.427602356555213670"
"variable177","-1.032337018128035355"
"variable178"," 1.029834470933758128"
"variable179"," 0.718855520211079124"
"variable180"," 1.687568931466402411"
"variable181","-0.772351316641677554"
"variable182","-0.543280871030929369"
"variable183"," 0.530199827520504430"
"variable184"," 0.557480002706822186"
"variable185"," 1.669337272882082557"
"variable186"," 0.282157371902579168"
"variable187","-1.475451346141408715"
"variable188","-0.581921857558028055"
"variable189"," 0.673979397814565950"
"variable190","-1.091101124654779708"
"variable191"," 0.644976233372745233"
"variable192","-0.393356018516505701"
"variable193","-1.617521453044618918"
"variable194","-0.830471509220250259"
"variable195","-0.875254421086172796"
"variable196","-1.686596469357890093"
"variable197","-0.721596249224223829"
"variable198"," 0.101908576378350699"
"variable199","-0.786225303309971757"
"variable1100"," 0.406605062315598953"
"variable1101","-0.923477700892832432"
"variable1102","-0.453318587450264598"
"variable1103"," 0.158097174718479061"
"variable1104","-0.372752592933200788"
"variable1105","-1.282238218651165607"
"variable1106","-1.663752460894880825"
"variable1107"," 0.240483803883454750"
"variable1108"," 0.446927992555963050"
"variable1109","-0.863768083404277354"
"variable1110","-0.609822047176804771"
"variable1111"," 1.376193353731748559"
"variable1112","-1.103750663557087952"
"variable1113","-1.892596112791242069"
"variable1114"," 1.434571978760560418"
"variable1115"," 0.397770198244613793"
"variable1116","-1.560525520960606372"
"variable1117","-0.802473255732602420"
"variable1118","-0.306561621389583372"
"variable1119"," 0.666795680477939356"
"variable1120"," 0.798841741323615295"
"variable1121","-0.255401762781118202"
"variable1122"," 0.633135357496421913"
"variable1123","-0.276698264403569094"
"variable1124"," 0.396434010443164342"
"variable1125","-1.062618592241268090"
"variable1126","-0.862428199114421257"
"variable1127"," 1.147182292553852845"
"variable1128"," 0.305813767635585654"
"variable1129","-1.823169957798194796"
"variable1130","-2.138767952769013547"
"variable1131","-1.121373906230259454"
"variable1132","-0.384378532796534500"
"variable1133","-1.454890178373893450"
"variable1134"," 2.139572932948096806"
"variable1135"," 1.877022957059817809"
"variable1136","-0.625921350954227185"
"variable1137"," 0.248234228386890549"
"variable1138"," 0.895454833975803388"
"variable1139","-1.311963269722060899"
"variable1140","-0.757129249378524882"
"variable1141"," 0.372114826169178736"
"variable1142","-0.544940642901134531"
"variable1143","-0.065711614794634818"
"variable1144"," 1.773484523652862910"
"variable1145","-0.080117618946433544"
"variable1146","-0.257298161187600183"
"variable1147","-1.000088119386277175"
"variable1148","-0.723318010176946191"
"variable1149","-0.514329264360234073"
"variable1150","-1.155545986759951127"
"variable1151","-3.073634870784223594"
"variable1152","-1.889848244272336553"
"variable1153","-0.161903465238438349"
"variable1154","-0.030472166200263603"
"variable1155","-0.306747949974126577"
"variable1156","-0.200702231236810857"
"variable1157"," 0.734714188317442396"
"variable1158"," 0.872225022363934066"
"variable1159","-2.383010289695388639"
"variable1160","-1.204159979219630916"
"variable1161"," 1.906966135610699498"
"variable1162","-1.200156795806850862"
"variable1163","-0.561865385279591623"
"variable1164"," 1.218015024402535618"
"variable1165"," 0.064665908514063189"
"variable1166","-0.467824364683676108"
"variable1167","-2.108181225481530419"
"variable1168","-0.692749084378502911"
"variable1169"," 0.272851068161639787"
"variable1170","-0.462260551391875329"
"variable1171","-3.716824609729778572"
"variable1172","-2.154488474325150893"
"variable1173"," 0.059195120713675255"
"variable1174","-0.298422243145274768"
"variable1175","-0.903779712113588873"
"variable1176"," 2.266461532904527676"
"variable1177"," 1.272752039260959700"
"variable1178"," 0.770485987459940236"
"variable1179","-1.155439073357306778"
"variable1180","-0.423509872680799204"
"variable1181"," 1.693068820572397382"
