"","V1"
"variable11","-2.396882836233551e-01"
"variable12","-1.231883839779211e-01"
"variable13"," 2.578706872818853e-01"
"variable14"," 3.615747048342419e-01"
"variable15"," 8.554887095870251e-01"
"variable16"," 5.181140339293746e-01"
"variable17"," 4.028104838374846e-01"
"variable18","-2.156546761945837e+00"
"variable19","-4.877256220901979e-01"
"variable110","-7.118083850263452e-01"
"variable111","-9.431373493345241e-01"
"variable112","-1.240210057129814e+00"
"variable113","-1.285754076950495e+00"
"variable114","-1.447678464227186e+00"
"variable115","-1.464726928647028e+00"
"variable116","-1.315847206990160e+00"
"variable117","-2.339755689157495e+00"
"variable118","-1.479542750926514e+00"
"variable119","-1.750357725710088e+00"
"variable120","-1.604468166057427e+00"
"variable121","-8.534747628701363e-02"
"variable122"," 4.321658094910666e-01"
"variable123"," 7.475625144728111e-01"
"variable124"," 8.859072300296892e-01"
"variable125"," 1.063332834696186e+00"
"variable126"," 1.107883843827780e+00"
"variable127"," 6.557872218037355e-01"
"variable128"," 2.792352741678843e-01"
"variable129"," 1.165948818877007e-01"
"variable130","-2.116488163643977e-01"
"variable131"," 1.589100891293083e-02"
"variable132","-1.284077398578510e+00"
"variable133","-1.096193189224337e+00"
"variable134","-1.793510996986236e+00"
"variable135","-1.217892019500639e+00"
"variable136","-1.451153858022816e+00"
"variable137","-1.868364293831791e+00"
"variable138","-1.063531804801526e+00"
"variable139","-1.177157853493278e+00"
"variable140","-1.858337739080317e+00"
"variable141"," 8.978778736370376e-01"
"variable142"," 8.717561330798888e-01"
"variable143"," 1.243884918723019e+00"
"variable144"," 8.978482768035556e-01"
"variable145"," 1.517141005121962e+00"
"variable146"," 1.768833956876855e+00"
"variable147"," 1.234113030817414e+00"
"variable148"," 7.322572639346490e-01"
"variable149"," 6.647039869773077e-01"
"variable150","-2.670653313624495e-01"
"variable151","-7.096204627910468e-01"
"variable152","-8.143293056861918e-01"
"variable153","-1.019594596665349e+00"
"variable154","-1.297847285946994e+00"
"variable155","-1.761339859487162e+00"
"variable156","-1.519438584532050e+00"
"variable157","-1.360954857353494e+00"
"variable158","-1.359887553751171e+00"
"variable159","-1.632668092794384e+00"
"variable160","-1.903417206001408e+00"
"variable161"," 7.095719195757587e-01"
"variable162"," 9.685573391905802e-01"
"variable163"," 1.938094210582354e+00"
"variable164"," 1.657289365039631e+00"
"variable165"," 2.040229666033925e+00"
"variable166"," 1.756266266327269e+00"
"variable167"," 1.073905788271555e+00"
"variable168"," 8.688196403759449e-01"
"variable169"," 3.064179020198251e-01"
"variable170"," 1.127070719714029e-01"
"variable171","-8.031690535124409e-01"
"variable172","-8.723964909590520e-01"
"variable173","-5.662824103214637e+00"
"variable174","-1.384406770320500e+00"
"variable175","-1.390512000530247e+00"
"variable176","-1.704862215080311e+00"
"variable177","-1.496103923267445e+00"
"variable178","-1.613873053141408e+00"
"variable179","-1.381423684805280e+00"
"variable180","-1.300125597963878e+00"
"variable181"," 7.437265128637748e-01"
"variable182"," 1.713601369899365e+00"
"variable183"," 1.805656027204970e+00"
"variable184"," 2.077053065232874e+00"
"variable185"," 2.157090178405187e+00"
"variable186"," 2.183224851050043e+00"
"variable187"," 2.062519720181096e+00"
"variable188"," 1.141069375981759e+00"
"variable189"," 1.070035227634690e+00"
"variable190"," 5.866743506043526e-01"
"variable191","-3.302535348276424e-01"
"variable192","-5.354923265331327e-01"
"variable193","-1.197757576262598e+00"
"variable194","-1.196488186840274e+00"
"variable195","-1.616548161421973e+00"
"variable196","-1.233040592394212e+00"
"variable197","-1.303059082431593e+00"
"variable198","-9.434313783947151e-01"
"variable199","-1.289683774208842e+00"
"variable1100","-1.571457270171400e+00"
"variable1101"," 6.851558409779741e-01"
"variable1102"," 1.172542746507675e+00"
"variable1103"," 1.729672688080810e+00"
"variable1104"," 2.315998351006271e+00"
"variable1105"," 2.487661880076160e+00"
"variable1106"," 2.539299503739300e+00"
"variable1107"," 1.484335253617830e+00"
"variable1108"," 1.127021707582167e+00"
"variable1109"," 7.662466797662779e-01"
"variable1110"," 1.938617426566656e-01"
"variable1111","-2.990569197875812e-01"
"variable1112","-5.610537245747070e-01"
"variable1113","-8.564158055586631e-01"
"variable1114","-1.052343819314166e+00"
"variable1115","-1.262145499947785e+00"
"variable1116","-1.397292366400024e+00"
"variable1117","-1.589729905656052e+00"
"variable1118","-1.268751072772270e+00"
"variable1119","-2.254761996152714e+00"
"variable1120","-1.769567449956908e+00"
"variable1121"," 2.406205695556336e+00"
"variable1122"," 1.291030059506435e+00"
"variable1123"," 2.032795452881154e+00"
"variable1124"," 2.169723115960883e+00"
"variable1125"," 2.458364154764083e+00"
"variable1126"," 6.942954411665507e-01"
"variable1127"," 1.994927853870627e+00"
"variable1128"," 1.731349553396219e+00"
"variable1129"," 7.711861840510356e-01"
"variable1130"," 6.177592988947097e-01"
"variable1131"," 1.463590734570000e-01"
"variable1132","-4.230962028992887e-01"
"variable1133","-7.259637570679025e-01"
"variable1134","-7.588337778091682e-01"
"variable1135","-1.196115654822507e+00"
"variable1136","-2.115597338411130e+00"
"variable1137","-1.046561108925127e+00"
"variable1138","-1.182970627373188e+00"
"variable1139","-1.348401533283188e+00"
"variable1140","-1.170890931436252e+00"
"variable1141"," 1.206444027022629e+00"
"variable1142"," 1.791468419437657e+00"
"variable1143"," 1.939381428293801e+00"
"variable1144"," 2.241960542196878e+00"
"variable1145"," 3.209780985701552e+00"
"variable1146"," 1.773900922045756e+00"
"variable1147"," 1.844541401222599e+00"
"variable1148"," 1.326906226539136e+00"
"variable1149"," 1.024544574545005e+00"
"variable1150"," 4.484574231867287e-01"
"variable1151","-9.560896466938278e-02"
"variable1152","-1.554940264174665e-01"
"variable1153","-3.780246025535685e-01"
"variable1154","-7.883415139768650e-01"
"variable1155","-7.790271511765794e-01"
"variable1156","-3.481961417618659e-01"
"variable1157","-1.142974783940405e+00"
"variable1158","-9.725880763590854e-01"
"variable1159","-1.205879459216985e+00"
"variable1160","-1.203475936396506e+00"
"variable1161"," 6.863251597076969e-01"
"variable1162"," 1.266051131825522e+00"
"variable1163"," 1.603813794305371e+00"
"variable1164"," 1.908095024426415e+00"
"variable1165"," 1.771285376232143e+00"
"variable1166"," 1.786119772495101e+00"
"variable1167"," 1.567715753329298e+00"
"variable1168"," 1.432376810469087e+00"
"variable1169"," 5.830603601828743e-01"
"variable1170"," 2.306555697553992e-01"
"variable1171"," 3.541342078424988e-01"
"variable1172"," 5.446660325269249e-01"
"variable1173","-3.127248719822460e-01"
"variable1174","-3.038185722830257e-01"
"variable1175","-4.821967109358669e-01"
"variable1176","-2.037763837037294e-01"
"variable1177","-1.006998224177120e+00"
"variable1178","-1.046323871451919e+00"
"variable1179","-8.726542039704555e-02"
"variable1180","-1.062027097681343e+00"
"variable1181"," 7.020811786398431e-01"
"variable1182"," 1.121966324415897e+00"
"variable1183"," 1.319206350727385e+00"
"variable1184"," 1.322721468721660e+00"
"variable1185"," 9.952266062990828e-01"
"variable1186"," 9.205574380408801e-01"
"variable1187"," 1.286090892295341e+00"
"variable1188"," 1.168643524373467e+00"
"variable1189"," 8.307890350615764e-01"
"variable1190"," 4.018174750628191e-01"
"variable1191"," 5.046249165236191e-01"
"variable1192"," 2.122125293498767e+00"
"variable1193","-7.714204610690542e-03"
"variable1194"," 8.954383169303816e-02"
"variable1195","-4.167096325557098e-01"
"variable1196"," 1.959916812191004e-01"
"variable1197","-5.280989001143184e-01"
"variable1198","-7.257400341174829e-01"
"variable1199","-1.161233296721335e+00"
"variable1200","-1.115637857177243e+00"
"variable1201"," 2.375415434138610e+00"
"variable1202"," 8.024372103806929e-01"
"variable1203"," 1.940402757119412e+00"
"variable1204"," 1.371889718362619e+00"
"variable1205"," 2.692423680279148e-01"
"variable1206"," 4.943465800661733e-01"
"variable1207"," 1.232459992316999e+00"
"variable1208"," 7.637944049008587e-01"
"variable1209"," 8.334854538567295e-01"
"variable1210"," 9.422427050702381e-02"
"variable1211"," 3.051726790024505e-01"
"variable1212"," 3.287947974810698e-01"
"variable1213","-8.261394623834278e-02"
"variable1214","-1.664608782881859e-01"
"variable1215"," 3.133763478145647e-02"
"variable1216","-1.372460549336151e-01"
"variable1217","-4.395920575500499e-01"
"variable1218","-7.228795229242974e-01"
"variable1219","-1.018597215832374e+00"
"variable1220","-1.428980301572463e+00"
"variable1221","-2.354793917893190e-02"
"variable1222"," 2.453223022112801e-01"
"variable1223"," 5.190579469279483e-01"
"variable1224"," 5.944570341374162e-01"
"variable1225"," 8.616234452229220e-01"
"variable1226"," 8.341818270780000e-01"
"variable1227"," 9.735721126637108e-01"
