"","V1"
"variable11","-0.49018911363556023"
"variable12"," 0.23598431384791302"
"variable13"," 1.06525937056864173"
"variable14","-0.35179895100845981"
"variable15","-0.86324998899700023"
"variable16","-2.04266987883030060"
"variable17","-0.96139567958179195"
"variable18"," 0.32794811046271427"
"variable19"," 1.96207025218638598"
"variable110"," 1.47169934226494448"
"variable111"," 0.42305762888067605"
"variable112","-0.58933040497774758"
"variable113","-1.57255264798484351"
"variable114","-1.02106040109555773"
"variable115","-0.62936234804666003"
"variable116"," 0.42687569135835640"
"variable117"," 0.15982229592278288"
"variable118"," 0.90875660454036655"
"variable119","-0.79582075564987798"
"variable120","-0.72609152538389232"
"variable121"," 0.56460917902871688"
"variable122"," 0.77628728504651501"
"variable123","-0.33364892324398360"
"variable124"," 0.93460591528301862"
"variable125","-1.06171293390827159"
"variable126","-1.71491727796942350"
"variable127","-1.84629566492792430"
"variable128","-1.41121633217091835"
"variable129"," 0.23843529201668859"
"variable130","-0.63167218346347376"
"variable131"," 0.13945496418004763"
"variable132","-2.08100197677022303"
"variable133","-1.51756388594209302"
"variable134","-0.56115745884455415"
"variable135","-1.58963700400744101"
"variable136","-0.85020725863183233"
"variable137"," 0.48184969460747851"
"variable138"," 1.63454366629753545"
"variable139","-0.44721241414124474"
"variable140","-0.41077006726574700"
"variable141"," 0.21369984740284706"
"variable142"," 0.26466654840551690"
"variable143","-1.01005539183239157"
"variable144"," 0.45362863685845134"
"variable145"," 0.14959628422918506"
"variable146","-1.38793109857707786"
"variable147","-1.00688784651506258"
"variable148","-2.62501384200716714"
"variable149","-1.61785085809682982"
"variable150","-1.22800694989078440"
"variable151","-0.73002437459188640"
"variable152","-1.00960832788377108"
"variable153","-0.70454504280225427"
"variable154"," 0.07885691871648154"
"variable155"," 1.63214109194526569"
"variable156"," 0.51663183974316473"
"variable157"," 2.14274680329764422"
"variable158"," 0.81537168953273642"
"variable159","-0.26059986547235692"
"variable160","-0.10757056112902355"
"variable161","-1.40797921616684119"
"variable162","-0.27107115694472167"
"variable163"," 1.14422883495263972"
"variable164"," 0.71951709854764689"
"variable165"," 0.72805352996892059"
"variable166","-0.66819383193073689"
"variable167"," 1.28169312804766378"
"variable168","-1.32544771046267407"
"variable169","-0.59118688981742706"
"variable170","-0.50720873908234043"
"variable171"," 0.77924567368392228"
"variable172"," 1.22083149569448346"
"variable173"," 0.90521993376888643"
"variable174"," 0.48084472778661580"
"variable175"," 0.61642797222127632"
"variable176"," 1.32684051878180842"
"variable177"," 0.84866811000690401"
"variable178","-1.47238380250321588"
"variable179","-1.42377381054139929"
"variable180","-0.89591543669837503"
"variable181","-2.24696325648397943"
"variable182"," 0.05413688745798610"
"variable183"," 1.48603016673915822"
"variable184","-0.18435508373831641"
"variable185"," 0.08833906484787053"
"variable186","-0.18206636316539709"
"variable187"," 1.59728857431513016"
"variable188","-0.78662934858828659"
"variable189","-0.91678155493493441"
"variable190","-0.38382041541125533"
"variable191"," 1.82540231662888019"
"variable192"," 1.85442173262594667"
"variable193"," 1.12590881503449025"
"variable194"," 0.59976518780161003"
"variable195"," 1.14444564521767500"
"variable196"," 0.49490326143225044"
"variable197"," 0.57077557502551701"
"variable198","-0.37832938833781432"
"variable199"," 0.32605356181307776"
"variable1100","-0.70300340406967854"
"variable1101","-0.57039142538152299"
"variable1102"," 0.01939438419659203"
"variable1103"," 0.65601689312999267"
"variable1104","-0.17200377191207383"
"variable1105"," 0.04721946945816496"
"variable1106"," 0.36235408735777580"
"variable1107"," 0.51019518470394232"
"variable1108","-1.22678622003487137"
"variable1109","-0.44306847180428721"
"variable1110","-0.86168390420093810"
"variable1111","-0.77749285858885786"
"variable1112","-2.19876827559338395"
