"","V1"
"variable11"," -0.901292290275853336"
"variable12"," -0.581493375535921730"
"variable13","-12.716006776058597083"
"variable14","  0.190381919708746072"
"variable15","  0.454267278106368300"
"variable16","  0.405678723011090814"
"variable17","  0.633167499496246622"
"variable18"," -1.166589882044936743"
"variable19"," -0.619594552800206810"
"variable110"," -1.090059493187516271"
"variable111"," -1.159376417471753129"
"variable112"," -0.988352357162643469"
"variable113"," -1.460467248103613169"
"variable114"," -1.185643748640925921"
"variable115"," -1.407943441508443083"
"variable116"," -1.596545661311709496"
"variable117"," -1.443566590557070040"
"variable118"," -1.862336107238446559"
"variable119"," -1.417739704134417744"
"variable120"," -1.438317979023601367"
"variable121","  0.149336314934255421"
"variable122","  0.915415056864927634"
"variable123","  0.736616561862278973"
"variable124","  1.015740163492833581"
"variable125","  1.027596897459432945"
"variable126","  1.119396788986856572"
"variable127","  0.579782934611941192"
"variable128","  1.178365251248616907"
"variable129"," -3.619465951591374964"
"variable130"," -0.499060400156289663"
"variable131"," -0.404311512908469839"
"variable132"," -1.147497569051427968"
"variable133"," -0.329992108680291496"
"variable134"," -1.433260266788113579"
"variable135"," -1.352932855780790034"
"variable136"," -1.726206949556842840"
"variable137"," -1.273179500339908010"
"variable138"," -1.580458821124494539"
"variable139"," -1.640615619330247466"
"variable140"," -1.576570197406399476"
"variable141","  0.416904632199532665"
"variable142","  0.709405492010674710"
"variable143","  1.247662675408210076"
"variable144","  1.895322673803211622"
"variable145","  1.516829429803058904"
"variable146","  1.418464655013597975"
"variable147","  1.131593325116706517"
"variable148","  0.680898411726556074"
"variable149","  0.248946332474484611"
"variable150"," -0.039709986026591676"
"variable151"," -0.735973248014181292"
"variable152"," -1.051900556991248958"
"variable153"," -0.960556589816823569"
"variable154"," -1.344737583048398077"
"variable155"," -1.523818600263363132"
"variable156"," -1.653300055664876922"
"variable157"," -1.355343575610166162"
"variable158"," -1.499683902451635298"
"variable159"," -1.637289305884097379"
"variable160"," -1.824172034641512008"
"variable161","  0.209191420077430523"
"variable162","  0.987737124514750375"
"variable163","  1.597646908865357318"
"variable164","  1.673789388866583350"
"variable165","  1.666153886920523686"
"variable166","  1.658180915055083249"
"variable167","  0.590005785796684279"
"variable168","  0.788173180445201238"
"variable169","  0.309726031001601565"
"variable170"," -0.072872034229942567"
"variable171"," -0.689502890934108104"
"variable172"," -0.866752615504792212"
"variable173"," -0.323721063716320923"
"variable174"," -1.214596292380875298"
"variable175"," -1.431944367423202191"
