"","V1"
"variable11"," -0.905185716490230718"
"variable12"," -0.597485447185670537"
"variable13","-12.709431141316068548"
"variable14","  0.229784142741769670"
"variable15","  0.502235896938887150"
"variable16","  0.373729482638683053"
"variable17","  0.561959256603465129"
"variable18"," -1.154123245709806067"
"variable19"," -0.564647219351663732"
"variable110"," -1.015054216533148201"
"variable111"," -1.131320466271111380"
"variable112"," -0.999220931257759459"
"variable113"," -1.426401666497038034"
"variable114"," -1.187521895599889854"
"variable115"," -1.364673577592151243"
"variable116"," -1.596197121538602159"
"variable117"," -1.427409479596392750"
"variable118"," -1.840077234087768243"
"variable119"," -1.430813412508407545"
"variable120"," -1.435913729753522938"
"variable121","  0.053095925368216071"
"variable122","  0.880078776545858421"
"variable123","  0.765372104249981700"
"variable124","  1.084537306099322640"
"variable125","  1.068669701711511655"
"variable126","  1.111155097503323308"
"variable127","  0.531096652311514594"
"variable128","  1.117952457716534287"
"variable129"," -3.585073714854283278"
"variable130"," -0.488147435146953745"
"variable131"," -0.408677604706252084"
"variable132"," -1.083950646844077381"
"variable133"," -0.216030403990946196"
"variable134"," -1.396650279389323401"
"variable135"," -1.378302311420912307"
"variable136"," -1.737215209104350233"
"variable137"," -1.318246575879438609"
"variable138"," -1.550247464884356274"
"variable139"," -1.614949939873815188"
"variable140"," -1.563805490481808391"
"variable141","  0.363571059936424301"
"variable142","  0.682431680886287140"
"variable143","  1.178773612195339604"
"variable144","  1.866974689018987554"
"variable145","  1.507329188576822743"
"variable146","  1.393971002510647539"
"variable147","  1.108264696482821776"
"variable148","  0.696231880556598237"
"variable149","  0.275180860385100257"
"variable150"," -0.028856899012324161"
"variable151"," -0.764169596561018571"
"variable152"," -1.053696399772717340"
"variable153"," -0.941446829713834310"
"variable154"," -1.329240214175888335"
"variable155"," -1.466158565226753918"
"variable156"," -1.611877420535611671"
"variable157"," -1.344154508451816499"
"variable158"," -1.515819893157239528"
"variable159"," -1.609585926547458135"
"variable160"," -1.832142631289939816"
"variable161","  0.196139756386754183"
"variable162","  1.030786298030568870"
"variable163","  1.530702572146145801"
"variable164","  1.627221261081257531"
"variable165","  1.630822254598039311"
"variable166","  1.607834960415623682"
"variable167","  0.563025506659820429"
"variable168","  0.799497319866342648"
"variable169","  0.276579109193986428"
"variable170"," -0.101631215000634600"
"variable171"," -0.684652390261104804"
"variable172"," -0.849121101880633167"
"variable173"," -0.311199526708661467"
"variable174"," -1.200777114065520568"
"variable175"," -1.385575070239505768"
"variable176"," -1.447146871064415530"
"variable177"," -1.333758908051845937"
"variable178"," -1.558363541753367221"
"variable179"," -1.460434253414055306"
"variable180"," -1.489011765927002573"
"variable181","  0.531616653918624005"
"variable182"," -0.528226420074870529"
"variable183","  0.860186622447508320"
"variable184","  2.116522857282566061"
"variable185","  2.123741399909886862"
"variable186","  1.393776784285300607"
"variable187","  1.571357713592406613"
"variable188","  1.141752128809647493"
"variable189"," -0.010529729560668777"
"variable190","  0.040729897247159988"
"variable191"," -0.127393317352973962"
"variable192"," -0.828572299038298543"
"variable193"," -0.701801940547320147"
"variable194"," -1.178788777764791851"
"variable195"," -1.602593189786934991"
"variable196"," -1.411378778180426341"
"variable197"," -1.535485553524601476"
"variable198"," -1.448065672234003065"
"variable199"," -1.365213043215609545"
"variable1100"," -1.625256451259672774"
"variable1101","  1.025675804212520248"
"variable1102","  1.148617747894135954"
"variable1103","  1.842033853434499990"
"variable1104","  2.398080469130963177"
"variable1105","  2.312587095858085640"
"variable1106","  2.439122724218371729"
"variable1107","  1.551516377253661316"
"variable1108","  1.478048077668654425"
"variable1109","  0.720351278684771001"
"variable1110","  0.366184442511470531"
"variable1111","  0.098689766385608280"
"variable1112"," -0.698699617421641217"
"variable1113"," -0.770281536532932298"
"variable1114"," -0.826534775610373362"
"variable1115"," -0.994586021284835753"
"variable1116"," -1.005203763213538437"
"variable1117"," -1.932066052545453605"
"variable1118"," -1.172122547208014787"
"variable1119"," -1.419912857970346387"
"variable1120"," -1.498924272338837183"
"variable1121","  1.610528877907113188"
"variable1122","  1.364763024753247400"
"variable1123","  1.776323696560928367"
"variable1124","  2.358483330596994776"
"variable1125","  2.273931792525658135"
"variable1126","  1.842395494351738439"
"variable1127","  1.358325115315065723"
"variable1128","  1.291415785251027071"
"variable1129","  0.836287211890272886"
"variable1130","  0.175682143012082709"
"variable1131","  0.111581065681823105"
"variable1132"," -0.271969787401205643"
"variable1133"," -0.488438503180177230"
"variable1134"," -0.505854499095787946"
"variable1135"," -1.082882478762255740"
"variable1136"," -1.225559102971450542"
"variable1137"," -0.852504743091342387"
"variable1138"," -1.626416149234721553"
"variable1139"," -1.177674922427676574"
"variable1140"," -1.032099895603942219"
"variable1141","  1.193219143842238594"
"variable1142","  1.296785949001165283"
"variable1143","  1.891472834570550487"
"variable1144","  1.885199393322387174"
"variable1145","  2.610700976079616709"
"variable1146","  1.905152147229992599"
"variable1147","  1.470042660771019083"
"variable1148","  1.157284469073828204"
"variable1149"," -0.379240190539199662"
"variable1150","  0.702127757035909350"
"variable1151","  0.068124925865866923"
"variable1152","  0.009729913879437002"
"variable1153","  1.102396053711120372"
"variable1154"," -0.312497751663033063"
"variable1155"," -3.930294213969035777"
"variable1156"," -0.759452254681486472"
"variable1157"," -0.953993873318089269"
"variable1158"," -0.632895430973523965"
"variable1159"," -1.628325507018768770"
"variable1160"," -1.267210247244914711"
"variable1161","  0.865876810978487677"
"variable1162","  1.097239310993982420"
"variable1163","  1.400854115804164968"
"variable1164","  2.070236947364622271"
"variable1165","  1.963669053203035419"
"variable1166","  2.044771653174518367"
"variable1167","  1.568796127313203614"
"variable1168","  1.282377166945269042"
"variable1169","  0.783280232150955213"
"variable1170","  0.012487264866301473"
"variable1171"," -0.178352561618208866"
"variable1172"," -0.138239158451840566"
"variable1173"," -0.870222494193473084"
"variable1174"," -0.602663667605789821"
"variable1175"," -0.250205636139054555"
"variable1176"," -0.723362240131329548"
"variable1177"," -1.098347846109160031"
"variable1178"," -0.914558080045827282"
"variable1179"," -1.494974378580433694"
"variable1180"," -1.148153036405157534"
"variable1181","  0.658745546514170721"
"variable1182","  1.145264327717232522"
"variable1183","  1.312278516411356399"
"variable1184","  1.469550889645978575"
"variable1185","  1.714088912139037246"
"variable1186","  1.958659634939979632"
"variable1187","  1.521867079831094260"
"variable1188","  1.214172072339248842"
"variable1189","  1.127618606510544241"
"variable1190","  0.541104330886860385"
"variable1191","  0.254011892640811199"
"variable1192","  0.060407736769818546"
"variable1193","  0.087323987526931712"
"variable1194","  0.195383685710538796"
"variable1195"," -0.220062337364584887"
"variable1196"," -0.354555018412196221"
"variable1197"," -0.491779445847928209"
"variable1198"," -1.163405404171435897"
"variable1199"," -0.825012225646510777"
"variable1200"," -1.269355635603278909"
"variable1201"," -0.050219576706576230"
"variable1202","  0.758333215947192163"
"variable1203","  1.175523359935291667"
"variable1204","  1.803444611315937696"
"variable1205","  1.564403242298745278"
"variable1206","  1.203464770120787009"
"variable1207","  1.146362055982205641"
"variable1208","  0.936936304298034095"
"variable1209","  0.525264037062697753"
"variable1210","  0.553260242911587707"
"variable1211","  0.237392296821080845"
"variable1212","  0.192439905873693307"
"variable1213"," -0.990078953876832979"
"variable1214","  0.311144036171815797"
"variable1215"," -0.315701658646108940"
"variable1216","  0.074934900965791570"
"variable1217"," -0.548943104750020172"
"variable1218"," -0.872767023017490762"
"variable1219"," -0.864400003653536086"
"variable1220"," -1.431530683158511286"
"variable1221","  0.328449857225386554"
"variable1222"," -0.257012028591686759"
"variable1223","  0.501758684293196255"
"variable1224","  0.654064589056172485"
"variable1225","  0.608543022450197091"
"variable1226","  1.080073040140103746"
"variable1227","  0.954634380227185275"
"variable1228","  0.608706927332690051"
"variable1229","  0.517849375649418575"
"variable1230","  0.112981242867516096"
"variable1231","  0.237263838959173523"
"variable1232","  0.455323668729642361"
"variable1233","  0.321355641045526885"
"variable1234","  0.243212780361297454"
"variable1235","  0.378934237743209057"
"variable1236"," -0.265608784139708565"
"variable1237","  0.023151647493567948"
"variable1238"," -0.465071521052691950"
"variable1239"," -0.800103038239670550"
"variable1240"," -0.421655021925316675"
"variable1241"," -0.046324720952113485"
"variable1242"," -0.022742050725452660"
"variable1243","  0.178842743542035665"
"variable1244","  0.276528691151855188"
"variable1245","  0.590126231116636091"
"variable1246","  0.183878199913821594"
"variable1247"," -0.182505653609247198"
"variable1248","  0.416514662033747818"
"variable1249","  0.495789676326870987"
"variable1250","  0.527378423578948041"
"variable1251","  0.679377140440275085"
"variable1252"," -2.084013785797375284"
"variable1253","  0.434151631830784868"
"variable1254","  0.961454466098788152"
"variable1255","  0.814986736010260726"
"variable1256","  0.801264281198311945"
"variable1257","  0.560460091655081261"
"variable1258"," -0.191674234145297218"
"variable1259"," -1.176989146804790609"
"variable1260"," -0.465842943225450890"
"variable1261"," -0.274102419747940640"
"variable1262"," -0.324938190948707739"
"variable1263"," -0.072588586856919837"
"variable1264"," -0.046527261165426478"
"variable1265","  0.402409711147048488"
"variable1266","  0.437538319473071480"
"variable1267","  0.328169953264662306"
"variable1268","  2.088915676888682071"
"variable1269","  0.180961758958525287"
"variable1270","  0.314650234339149626"
"variable1271","  0.883637690816002408"
"variable1272","  0.894062761206390055"
"variable1273","  0.726980599869619271"
"variable1274","  0.976580746442709091"
"variable1275","  0.676254546847793736"
"variable1276","  0.677854197071107389"
"variable1277","  0.124153840254105946"
"variable1278","  0.212040099005661981"
"variable1279"," -0.248782980607216792"
"variable1280"," -0.981583323648602790"
"variable1281"," -0.715551694649085301"
"variable1282"," -0.248279523734700969"
"variable1283"," -0.320925019226693808"
"variable1284"," -1.255452271492801142"
"variable1285"," -0.588421572959675787"
"variable1286"," -0.405575897420325682"
"variable1287"," -0.201968368365531670"
"variable1288","  0.404758494247677791"
"variable1289"," -0.337859368766016410"
"variable1290","  0.343274443396655471"
"variable1291","  0.768013785465927135"
"variable1292","  0.777547518660544168"
"variable1293","  0.825690287596203443"
"variable1294","  0.832202905609774946"
"variable1295","  2.162508524478756300"
"variable1296","  0.707316020361979492"
"variable1297","  0.388962922206115058"
"variable1298"," -0.013884582474972769"
"variable1299","  2.084106351723962636"
"variable1300"," -0.603820868603146876"
"variable1301"," -1.051594129400066358"
"variable1302"," -0.932459109500616279"
"variable1303"," -0.989594072879967923"
"variable1304"," -0.606239514337048813"
"variable1305"," -0.485592001134435014"
