"","V1"
"variable11","-0.1402451470858523952"
"variable12"," 0.4879635335664082030"
"variable13"," 1.4115046796611596669"
"variable14"," 0.7290500871593201815"
"variable15"," 0.6606777196123582163"
"variable16"," 0.8929385585651813395"
"variable17","-2.5057542163514332501"
"variable18","-0.0885625650283172611"
"variable19","-0.3862500980904465253"
"variable110","-1.7514094726473596886"
"variable111","-0.8023317743141608060"
"variable112","-1.0950835298099541593"
"variable113","-1.1565483466908508259"
"variable114","-4.8623540190194525223"
"variable115","-1.5248626410054066938"
"variable116","-1.5253461730247268591"
"variable117","-1.4364527663254955669"
"variable118","-1.5315640442247491215"
"variable119","-3.2279930746570504319"
"variable120","-1.5687271706402627913"
"variable121","-0.4983226349502289931"
"variable122"," 0.3314771382597643257"
"variable123"," 0.9710679242381737852"
"variable124"," 1.0241921977709083080"
"variable125"," 1.1033811358985259332"
"variable126"," 1.2880105911542962804"
"variable127"," 0.1970663525961333651"
"variable128"," 0.4693317419060822338"
"variable129"," 0.4210704797940711397"
"variable130","-0.6009675554550407695"
"variable131","-1.0401762063638380074"
"variable132","-0.8398840388762895959"
"variable133","-1.1974017344787590833"
"variable134","-1.3690065340982524589"
"variable135","-1.3475790308114423688"
"variable136","-2.2061049421743494925"
"variable137","-1.5844818515591270192"
"variable138","-1.5109871559734839863"
"variable139","-1.0677009524333973545"
"variable140","-1.4862318538700940440"
"variable141"," 0.4221383564021424228"
"variable142"," 0.7404023283943168554"
"variable143"," 1.1526545595189918725"
"variable144"," 1.4897921593458449685"
"variable145"," 1.4490338125296944316"
"variable146"," 1.0692926059333884847"
"variable147"," 1.0299929143376755913"
"variable148"," 0.6375664914423949670"
"variable149"," 0.0223749509408974756"
"variable150"," 0.6431122892873027963"
"variable151","-1.0607921318678266154"
"variable152","-0.7450029508494231401"
"variable153","-0.9273225085179012117"
"variable154","-1.5750025551876485341"
"variable155","-2.0180820894069837479"
"variable156","-1.5816655368624601419"
"variable157","-1.5115639779119478536"
"variable158","-2.2271424036949265535"
"variable159","-0.4841812502803031215"
"variable160","-2.0915503992923829557"
"variable161"," 0.6926756647522830379"
"variable162"," 0.9659895132511314708"
"variable163"," 1.3645450919406842960"
"variable164"," 1.2917814305673420705"
"variable165"," 1.7291468699155256861"
"variable166"," 1.4951074165529310012"
"variable167"," 1.2839334160860349510"
"variable168"," 0.7863420984789313284"
"variable169"," 0.8473796734517606843"
"variable170","-0.0640055581240586424"
"variable171","-0.7402636787718274158"
"variable172","-0.4825334729005333889"
"variable173","-0.4240965584152677215"
"variable174","-1.2741970207049322372"
"variable175","-1.1583940982544520537"
"variable176","-0.3232939446733333888"
"variable177","-1.7504531056881837969"
"variable178","-1.8153631334271360664"
"variable179","-1.6271863477448875734"
"variable180","-1.8959960495415590920"
"variable181"," 0.6519608906451439534"
"variable182"," 1.3539794200879426977"
"variable183"," 2.2314679209764101131"
"variable184"," 1.5846225281744876767"
"variable185"," 2.7310090123470986967"
"variable186"," 2.1267206752565712691"
"variable187"," 1.3811297357735747848"
"variable188"," 0.6096616954006305322"
"variable189"," 0.5347030390615203910"
"variable190","-0.2103480914678578229"
"variable191","-0.0476561169491962200"
"variable192","-0.8523261494064450217"
"variable193","-0.9018781413591905327"
"variable194","-1.0386217652239408960"
"variable195","-1.1177959051422521330"
"variable196","-1.4495992317271115812"
"variable197","-1.2260309801866797752"
"variable198","-1.5760024074548952822"
"variable199","-1.5390728914764451041"
"variable1100","-1.6677481477862770021"
"variable1101"," 0.9443791230687066385"
"variable1102"," 1.3803265681914560492"
"variable1103"," 1.8206780802516424611"
"variable1104"," 2.3370712936965838402"
"variable1105"," 2.4198570489648685289"
"variable1106"," 1.7922014668578121199"
"variable1107"," 1.9244550341966737417"
"variable1108"," 1.6272888369987275059"
"variable1109"," 0.6150969973977884475"
"variable1110"," 0.4076700762911280584"
"variable1111","-0.2400142846537028363"
"variable1112","-1.2064916330788326704"
"variable1113","-0.9419510449507439986"
"variable1114","-0.8028987772674239798"
"variable1115","-0.9363324592333047702"
"variable1116","-1.0054600554069343943"
"variable1117","-1.1207122281508459238"
"variable1118","-1.5620967722806524680"
"variable1119","-0.7931857864256742774"
"variable1120","-1.5150094859615634846"
"variable1121"," 0.6123341326429108111"
"variable1122"," 1.4262318645877454237"
"variable1123"," 1.6668648636892793302"
"variable1124"," 1.8843665849659958500"
"variable1125"," 2.2071374046633533972"
"variable1126"," 2.2478521575532983690"
"variable1127"," 1.9430287921547362284"
"variable1128"," 1.4908321879516499564"
"variable1129"," 0.9691821564006850576"
"variable1130"," 0.3180693880269112039"
"variable1131"," 0.0485309220268076158"
"variable1132","-0.4755776036232368109"
"variable1133","-0.8284395253894186739"
"variable1134","-0.7541296546057751904"
"variable1135","-1.3308750029765086254"
"variable1136","-0.5910163307091083063"
"variable1137","-0.9745050766323064551"
"variable1138","-1.3445182507509270131"
"variable1139","-1.3016801185788486883"
"variable1140","-1.6830435779545642738"
"variable1141"," 0.8025081050275603145"
"variable1142"," 1.4456144078428980748"
"variable1143"," 1.7231175774927323108"
"variable1144"," 5.3870028210191840401"
"variable1145"," 2.0518724788199840248"
"variable1146"," 2.1998436473966642701"
"variable1147"," 1.7622557634293165574"
"variable1148"," 1.1476257984204207840"
"variable1149"," 1.0858349086463054967"
"variable1150"," 0.3807615389168324538"
