"","V1"
"variable11","-0.825697442097003242"
"variable12"," 0.201594962972335701"
"variable13","-1.239619334287982433"
"variable14","-0.388030932211703650"
"variable15"," 1.592834082076650892"
"variable16"," 1.334444333041615138"
"variable17"," 0.692454724106824071"
"variable18"," 0.831539583990467679"
"variable19","-1.016420814455965216"
"variable110","-0.151236821344294919"
"variable111","-0.167995370517917131"
"variable112"," 1.003453440966910692"
"variable113","-0.830975527857997665"
"variable114"," 1.802203354533796764"
"variable115"," 1.901411951831816438"
"variable116","-0.005686448202492256"
"variable117","-0.187585974227721691"
"variable118"," 0.579175946302580513"
"variable119","-0.398245418904404291"
"variable120","-0.592083065942133557"
"variable121","-1.602265210022502995"
"variable122","-0.133331745177206418"
"variable123"," 0.364437031564565583"
"variable124","-0.621152033943506265"
"variable125","-1.242491914969821254"
"variable126","-0.475157150087197777"
"variable127"," 0.454959067446987886"
"variable128","-0.022453882658366044"
"variable129","-0.915970024511932213"
"variable130"," 0.053644334494105106"
"variable131","-0.793759564236435011"
"variable132","-0.664515938846738430"
"variable133","-0.622573722436109978"
"variable134"," 0.428702237300706501"
"variable135"," 0.412670560095447392"
"variable136"," 0.367607476057219551"
"variable137","-0.533573628061491223"
"variable138","-0.417705802702715678"
"variable139","-0.744293031663056048"
"variable140"," 1.382650636151159240"
"variable141"," 0.704812008484411945"
"variable142"," 0.485013356326358447"
"variable143"," 1.014079337950847481"
"variable144"," 1.361515134531411375"
"variable145","-0.046473166766714209"
"variable146","-1.305011037234535820"
"variable147","-0.430071539781356704"
"variable148","-0.761681532321353494"
"variable149","-0.360777920301028510"
"variable150","-0.177247297240252621"
"variable151","-1.665553664415978963"
"variable152","-1.419409514052994759"
"variable153","-0.086207147208336582"
"variable154","-1.042067149293087969"
"variable155","-0.509736074090289315"
"variable156"," 1.811958290177947850"
"variable157","-0.005099585220144990"
"variable158","-1.965564299520029978"
"variable159"," 0.290031138862274496"
"variable160"," 0.644167117922750387"
"variable161"," 0.492264318640582399"
"variable162","-0.471231654245553244"
"variable163","-0.296978422750371951"
"variable164"," 0.775987740243187285"
"variable165"," 0.577627619509011647"
"variable166"," 0.042776893895362378"
"variable167"," 0.908730618210043084"
"variable168"," 1.001922581381387456"
"variable169"," 0.160950896109322811"
"variable170"," 0.539754138629123248"
"variable171","-0.132113664327400793"
"variable172","-0.765900989703670265"
"variable173"," 0.120548703936296270"
"variable174","-0.451321943089468769"
"variable175"," 1.458981565604927422"
"variable176"," 2.480976993712659340"
"variable177","-0.362722946111903921"
"variable178","-1.580181678728284522"
"variable179"," 0.535625660032177819"
"variable180","-0.039489278278618756"
"variable181"," 0.318582439969834152"
"variable182","-0.867793862379328984"
"variable183"," 0.268645683550105152"
"variable184"," 0.379700332540025776"
"variable185"," 0.576436642418853284"
"variable186","-0.180785746809427161"
"variable187","-1.279550113792116139"
