"","V1"
"variable11","-0.603905178313686841"
"variable12"," 0.230649049960596347"
"variable13"," 0.519835661372132662"
"variable14"," 0.769037687507150847"
"variable15"," 0.757943533915739764"
"variable16"," 0.441156966984958099"
"variable17"," 0.358341629354162750"
"variable18","-0.077551126026349448"
"variable19"," 0.137291960587043127"
"variable110","-0.449378690132452130"
"variable111","-0.708952451977031828"
"variable112","-1.090525553879595488"
"variable113","-1.524951528817343194"
"variable114","-1.340602898219089623"
"variable115","-1.654286389981085348"
"variable116","-1.973337154772896618"
"variable117","-1.782590359064379681"
"variable118","-1.656948890035355282"
"variable119","-1.694396418557165163"
"variable120","-1.284161353797518057"
"variable121","-0.183884505309471313"
"variable122"," 0.586236893892984168"
"variable123"," 0.829872389269871502"
"variable124"," 0.886629464371202825"
"variable125"," 1.119079363658091131"
"variable126"," 1.011011841490203400"
"variable127"," 0.874194639266507534"
"variable128","-0.205495185674579084"
"variable129","-0.243994427584745460"
"variable130","-0.569200245527741844"
"variable131","-0.615059952501702090"
"variable132","-1.181814847964190118"
"variable133","-1.260953505762700155"
"variable134","-1.428321084913305450"
"variable135","-1.491344807856671784"
"variable136","-1.463814444911597068"
"variable137","-1.749387835522854484"
"variable138","-1.566721366621664613"
"variable139","-1.741217843857077119"
"variable140","-1.640026282726803508"
"variable141"," 0.137667268141119681"
"variable142"," 0.698868784240264995"
"variable143"," 1.022452650100975635"
"variable144"," 1.262033234584407415"
"variable145"," 1.417109256376305026"
"variable146"," 1.322005915482649341"
"variable147"," 1.360360545895854534"
"variable148"," 0.337056819432723420"
"variable149","-0.250410374000358371"
"variable150","-0.352150000291787557"
"variable151","-0.746928125741906701"
"variable152","-0.913962240593541808"
"variable153","-1.385841200732802925"
"variable154","-1.160896591383373533"
"variable155","-1.467249514972940538"
"variable156","-1.346687697484472590"
"variable157","-0.382060709558098344"
"variable158","-1.642053297168093895"
"variable159","-1.327011737348581910"
"variable160","-0.966868926004600837"
"variable161"," 0.945832198782895262"
"variable162"," 0.973620259403698451"
"variable163"," 1.696166571423547431"
"variable164"," 1.801171159551715473"
"variable165"," 1.801775047446003031"
"variable166"," 1.706881170294482608"
"variable167"," 1.481417850714424223"
"variable168"," 1.489439997101732693"
"variable169"," 0.461900484659621635"
"variable170"," 0.087255021664523605"
"variable171","-0.241727009038534557"
"variable172","-1.367652421241408955"
"variable173","-0.899279730153662138"
"variable174","-1.547409615300678887"
"variable175","-1.985098255981198712"
"variable176","-1.321876412261455025"
"variable177","-1.666867506316006775"
"variable178","-1.722069523972610705"
"variable179","-2.001843307017377782"
"variable180","-1.677938204338935702"
"variable181"," 0.912331155036379959"
"variable182"," 0.887892690064201018"
"variable183"," 1.679209079063962218"
"variable184"," 2.004199602459213025"
"variable185"," 1.767503291823138145"
"variable186"," 2.027516573861445792"
"variable187"," 1.769770248494460851"
"variable188"," 1.078501896440249297"
"variable189"," 0.641059696780535204"
"variable190"," 0.113948676623391434"
"variable191","-0.551055319465914240"
"variable192","-1.276330212943636910"
"variable193","-0.871126653871626799"
"variable194","-0.539235730986879158"
