"","V1"
"variable11","-2.347439067057852e-01"
"variable12","-2.734945997950109e-01"
"variable13"," 2.685981840381594e-01"
"variable14"," 3.503719206149510e-01"
"variable15"," 5.376511137952024e-01"
"variable16"," 4.524651165333033e-01"
"variable17"," 3.664014321981071e-01"
"variable18","-5.339020464109773e-02"
"variable19","-2.190262135039714e-01"
"variable110","-5.045367639614942e-01"
"variable111","-7.771208704733196e-01"
"variable112","-1.179197490059360e+00"
"variable113","-1.578539672512371e+00"
"variable114","-1.470482313692291e+00"
"variable115","-1.526403192836707e+00"
"variable116","-1.423142855973942e+00"
"variable117","-1.829516814134852e+00"
"variable118","-1.737833406167298e+00"
"variable119","-1.650111206777764e+00"
"variable120","-1.763859956964360e+00"
"variable121"," 9.132456152533372e-02"
"variable122"," 3.946728818699738e-01"
"variable123"," 1.868615796780494e+00"
"variable124"," 7.621326677135873e-01"
"variable125"," 5.700689766029408e-01"
"variable126"," 4.694027915980624e-01"
"variable127"," 5.632194052967660e-01"
"variable128"," 4.247553058714680e-01"
"variable129"," 2.679429346447072e-01"
"variable130","-5.346751917742569e-01"
"variable131","-6.546996312243277e-01"
"variable132","-1.101795125103315e+00"
"variable133","-1.158647354205749e+00"
"variable134","-1.363732469849376e+00"
"variable135","-1.376219480648723e+00"
"variable136","-1.522903609133329e+00"
"variable137","-1.805726358417530e+00"
"variable138","-1.661966801895266e+00"
"variable139","-1.890845464405875e+00"
"variable140","-1.438195207254081e+00"
"variable141"," 4.298848083083750e-01"
"variable142"," 8.209966323725632e-01"
"variable143"," 1.387219342063107e+00"
"variable144"," 1.369868138657037e+00"
"variable145"," 1.189617855785707e+00"
"variable146"," 9.819733733791528e-01"
"variable147"," 3.221941612507433e-01"
"variable148"," 7.819821262004958e-01"
"variable149"," 4.474635764563745e-02"
"variable150","-3.410347423123620e-01"
"variable151","-6.119398599810327e-01"
"variable152","-1.158570366673403e+00"
"variable153","-1.361292754465274e+00"
"variable154","-1.145577766866192e+00"
"variable155","-1.364388163887835e+00"
"variable156","-1.431250531195801e+00"
"variable157","-2.561378910734594e+00"
"variable158","-5.420689510660712e-01"
"variable159","-1.865008070185740e+00"
"variable160","-1.718041170316481e+00"
"variable161"," 4.959948992079814e-01"
"variable162"," 1.644033353809280e+00"
"variable163"," 1.457035663193517e+00"
"variable164"," 1.914832371424635e+00"
"variable165"," 1.756259175604447e+00"
"variable166"," 1.676526065366975e+00"
"variable167"," 8.024756747722355e-01"
"variable168"," 8.958433334688871e-01"
"variable169"," 3.307428492322075e-01"
