"","V1"
"variable11","-0.1751353667486977572"
"variable12"," 0.1869562266259665873"
"variable13","-8.0476149861516237394"
"variable14"," 0.3863265282679656520"
"variable15"," 0.7246591407304472376"
"variable16"," 0.4809625982375610453"
"variable17"," 0.2170318108347115693"
"variable18","-0.0107228191206588108"
"variable19","-0.2205704637805552260"
"variable110","-0.3384948323724504271"
"variable111","-1.1491571748692570587"
"variable112","-1.3261556491330910301"
"variable113","-1.1970364045236758788"
"variable114","-1.3533977461412338705"
"variable115","-1.3644768182223809827"
"variable116","-1.9786448130425213776"
"variable117","-1.5258810281110821716"
"variable118","-1.6783529556518566039"
"variable119","-1.6075926282898855835"
"variable120","-1.7689051562351483238"
"variable121"," 0.2185961598615998591"
"variable122"," 0.5766289246358133891"
"variable123"," 0.8741026620423700821"
"variable124"," 1.0365228848347975976"
"variable125"," 2.0320101832166646005"
"variable126"," 1.0247505673379280200"
"variable127"," 0.1872423386346483420"
"variable128"," 0.6281918322867536819"
"variable129"," 0.1899183292658992439"
"variable130","-0.2541957221169918180"
"variable131","-0.8005615400603537379"
"variable132","-1.0441728092868969302"
"variable133","-1.4480897084607500247"
"variable134","-1.1415973050047352189"
"variable135","-1.6518830176194834181"
"variable136","-1.4165214781398480781"
"variable137","-1.3560760868789023537"
"variable138","-1.8341374320705126078"
"variable139","-1.5709123250019854101"
"variable140","-1.6834237146550885544"
"variable141","-0.2487324571811751484"
"variable142","-0.0308258386615184454"
"variable143"," 1.0884200454935573088"
"variable144"," 1.0557102641626068262"
"variable145"," 1.3227437159425925461"
"variable146"," 1.3298944815370072892"
"variable147"," 1.1437638970068029209"
"variable148"," 0.9451892820234337744"
"variable149","-0.1538775106881682952"
"variable150"," 0.0673988365119532196"
"variable151","-0.5884408577179945921"
"variable152","-1.0801049402209728090"
"variable153","-1.1371765250131469216"
"variable154","-1.4522563221217623664"
"variable155","-1.6489550008748521392"
"variable156","-1.4488393602384377346"
"variable157"," 1.3635608925727236151"
"variable158","-1.6600982976527125512"
"variable159","-1.0849874674929642637"
"variable160","-1.6014148237698624389"
"variable161"," 0.6651405129593206400"
"variable162"," 1.1299823330073783811"
"variable163"," 1.3938759384934986674"
"variable164"," 1.5964668413324574203"
"variable165"," 1.7041118509530344127"
"variable166"," 1.8782703657886639093"
"variable167"," 1.2679095538958309319"
"variable168"," 0.7733388171009006884"
"variable169"," 0.8714077223712257680"
"variable170","-0.3978452162460078267"
"variable171","-0.5842151150645932267"
"variable172","-0.7654487962203749829"
"variable173","-1.0053392437468260390"
"variable174","-1.2224426303733257893"
"variable175","-1.2017884130067948423"
"variable176","-1.2112737943275326824"
"variable177","-1.3360296466336754051"
"variable178","-1.9214583148236898946"
"variable179","-1.5175709257228837679"
"variable180","-1.3244569886448298579"
"variable181"," 0.8419826920753943345"
"variable182"," 1.6233204752343941557"
"variable183"," 1.8375856057069059890"
