"","x"
"1","2.6281672378461782"
"2","2.6978967532413640"
"3","4.7381356259639098"
"4","3.3658876511892650"
"5","0.1537704800528593"
"6","2.1016976140184584"
"7","1.7160346808342619"
"8","1.1249029183386454"
"9","1.9685519182307853"
"10","2.1755498155573587"
"11","0.6147023573125723"
"12","3.3203533351467525"
"13","1.1980442396205850"
"14","1.5180798559430455"
"15","2.8251134617214655"
"16","1.6339045151472116"
"17","3.0474464830484909"
"18","2.0095211325200100"
"19","2.9812349910612612"
"20","1.7005765726815858"
"21","0.8222687896299780"
"22","2.9396109190154300"
"23","1.4968262748488013"
"24","1.2444506159764790"
"25","1.5491042167669116"
"26","2.2757526833656345"
"27","1.7420613864405095"
"28","2.3657287727353293"
"29","0.2054902261762161"
"30","2.7825237397893394"
"31","2.0635837167884747"
"32","2.1573432860302439"
"33","0.8425513392918541"
"34","3.0681319846884838"
"35","2.6421376704187738"
"36","2.5528736428164995"
"37","0.6417292463504446"
"38","1.2483887970794842"
"39","3.3775659379672800"
"40","1.2990007707034636"
"41","1.8807074632465235"
"42","1.9009623663882196"
"43","0.4077167767918613"
"44","3.1404187560490171"
"45","2.0586967048412310"
"46","1.3883574266577283"
"47","3.6264937707406757"
"48","0.2238349313516629"
"49","1.5672722848799485"
"50","1.7581095391541939"
"51","1.4108061321582674"
"52","0.4887736150740553"
"53","3.4492976213039483"
"54","1.3195505997843295"
"55","3.0994159878453291"
"56","2.4881612908939590"
"57","1.0139540707183889"
"58","3.0596457096086769"
"59","1.6517308340658154"
"60","3.1840000302240479"
"61","1.1628143360950378"
"62","2.2667830688694561"
"63","0.2631088890958910"
"64","1.9536478295961124"
"65","1.6681599356677639"
"66","3.8219224129432612"
"67","1.3513647018108728"
"68","2.2280817129256092"
"69","1.0668479707030660"
"70","0.9274357783534320"
"71","2.6719016381848992"
"72","2.2777671967822219"
"73","1.4482952814568466"
"74","4.4293685253360957"
"75","1.3665126326999384"
"76","1.2067051081548190"
"77","3.9180273086713142"
"78","1.2991382606847170"
"79","1.6806835940077827"
"80","2.7138085565042114"
"81","4.2757646647202918"
"82","3.0248685021399924"
"83","3.4778416613674445"
"84","1.0637817179262756"
"85","5.4238606135504668"
"86","1.5953797916876562"
"87","3.2031779153379607"
"88","2.8429336551105253"
"89","1.6590858525654741"
"90","3.0248599876210753"
"91","0.9147888303556314"
"92","2.5033095160855283"
"93","1.3946960250693627"
"94","2.8707119482758641"
"95","1.2412933255486243"
"96","1.3886103343588265"
"97","1.0619309328856978"
"98","1.1447495058744983"
"99","3.1189784999670254"
"100","1.7225207031644123"
"101","1.2858509884221891"
"102","3.7820484562633414"
"103","3.3302843848481642"
"104","1.0410476929232577"
"105","0.7969811999967793"
"106","0.3309993205287714"
"107","1.8007420879003113"
"108","1.7134881762038490"
"109","0.1068969654565728"
"110","2.9993363820423373"
"111","0.8378913649864753"
"112","1.1963274102973958"
"113","0.3750017972682170"
"114","1.5005006896715314"
"115","2.0587455731018314"
"116","2.2191094065795305"
"117","1.5100064019577826"
"118","1.3810763428044532"
"119","2.1967562741607529"
"120","4.0911156170420497"
"121","3.5740186407692178"
"122","3.2877241302933222"
"123","2.5449248091706513"
"124","0.7287865830284347"
"125","1.6285420524928418"
"126","0.9635022883475729"
"127","1.1795903252295012"
"128","3.3524997003995556"
"129","1.8657840959182228"
"130","2.4917494839202674"
"131","2.2297307622384310"
"132","0.9062458322897807"
"133","2.4922489494057758"
"134","0.6674632047174439"
"135","4.6423853354177353"
"136","1.4500741811698381"
"137","5.0609370743743520"
"138","0.5079102936314731"
"139","2.8002754451938152"
"140","3.9212186629569903"
"141","1.1245471946265169"
"142","2.5291366010453182"
"143","0.3255151533956234"
"144","1.5738983118053422"
"145","1.1807024942000857"
"146","1.7494618912856110"
"147","2.5832387706957176"
"148","1.0867620762025321"
"149","0.8626337537344888"
"150","0.9828666470349758"
"151","0.6255261790057706"
"152","1.8824611024709621"
"153","0.6200232865861064"
"154","0.6797625624243856"
"155","1.5177799227032462"
"156","1.2901992211127744"
"157","2.1759708912536579"
"158","4.7559133854259503"
"159","2.6176940690651214"
"160","1.7118862426475421"
"161","0.3519547352593942"
"162","1.1023986524006133"
"163","2.0806782420423859"
"164","2.5521926414096052"
"165","1.2027657447767903"
"166","2.2003048399487564"
"167","1.6367465245330217"
"168","1.3413129823110892"
"169","1.7853008666611829"
"170","2.2415876340098362"
"171","0.7978011568272041"
"172","2.0509924032078208"
"173","3.1661691245363954"
"174","1.0000180271498034"
"175","1.4765878913603561"
"176","3.1730238144109690"
"177","2.0566764702925608"
"178","3.4956327018901727"
"179","2.6585153398604597"
"180","3.2405306543076220"
"181","0.8612528487588722"
"182","2.0436683873113748"
"183","3.4261510117216973"
"184","2.5124033516216819"
"185","4.5823891052255812"
"186","2.3340315574151447"
"187","2.2892735356263865"
"188","2.4088186459665328"
"189","2.7852867909018446"
"190","2.2526348453467273"
"191","1.9684021976466453"
"192","2.1730358527338609"
"193","2.8043031836881456"
"194","2.2503001278270505"
"195","4.0903186819338790"
"196","2.0705693140859567"
"197","1.1820744740647455"
"198","1.0270106812324185"
"199","0.2378294566280597"
"200","2.3079148098948021"
"201","1.7995826978333240"
"202","2.8465667995125177"
"203","4.3603483617491392"
"204","1.9340901763277640"
"205","2.4202572318056621"
"206","1.8606039417966913"
"207","1.2612079211474354"
"208","2.0824842936385659"
"209","2.7020181793283453"
"210","2.0235108449367756"
"211","2.9617529779603418"
"212","1.4691142378168998"
"213","3.6813618810865374"
"214","0.6597554434368217"
"215","1.1534321643523262"
"216","1.4382832836598300"
"217","1.2305913339454748"
"218","0.5911236488735115"
"219","4.9388203779788995"
"220","0.7139884516971842"
"221","2.2561221712326813"
"222","1.0820433780785774"
"223","2.3870248974319117"
"224","1.4835595311218095"
"225","1.5356836757862886"
"226","3.8629579463439851"
"227","1.1138968428396996"
"228","2.7267803318958541"
"229","1.4953215013766739"
"230","3.6138710764000592"
"231","3.0336412494286846"
"232","2.6426077513340163"
"233","0.5866916730248124"
"234","1.5420951263816052"
"235","1.5861316688889533"
"236","1.1686198088926991"
"237","2.8263613258318645"
"238","1.3778172190147862"
"239","4.1124471363515536"
"240","1.5633330930176852"
"241","1.6695768755634757"
"242","2.4225008236281109"
"243","1.0909403839233494"
"244","1.1629950524671953"
"245","1.5301849914369734"
"246","1.4863322876071163"
"247","1.2294203814606848"
"248","0.7649764199160445"
"249","3.1412826647703547"
"250","1.6763002957844226"
"251","2.1532621180688203"
"252","1.8539070552929875"
"253","1.0779092391826046"
"254","0.5114074631091508"
"255","2.0641874672425389"
"256","3.5950932751371072"
"257","2.3355716899664460"
"258","3.8831425592977658"
"259","3.1948045906859890"
"260","1.9156504412385336"
"261","2.5680133056602301"
"262","0.6662612224121595"
"263","0.2866422404434941"
"264","3.1773977496358934"
"265","1.0820719061887454"
"266","0.9016063273885090"
"267","2.6477271483904583"
"268","3.2569605878657346"
"269","1.3592648225151822"
"270","0.4806414890685195"
"271","2.4032476166504813"
"272","1.3906550593575810"
"273","1.4701406055674300"
"274","0.8357084954395819"
"275","3.5994299816125706"
"276","2.5536002058114464"
"277","2.0018140022910638"
"278","2.0452466861548708"
"279","3.7570026228035722"
"280","1.2607618780245777"
"281","1.0275986081175368"
"282","2.9148480337654075"
"283","1.9462106815698244"
"284","3.5712455058034349"
"285","2.0650884726958001"
"286","3.4950216628884081"
"287","2.8452650778268458"
"288","1.4141086200706490"
"289","0.8766197808801101"
"290","0.9762510816416842"
"291","0.5365341162026785"
"292","1.3338516999824461"
"293","1.2726248307021828"
"294","1.0292909568185791"
"295","3.5777613418232366"
"296","3.0016382634213956"
"297","1.4698357216172131"
"298","2.3827048500332331"
"299","2.5175474649561584"
"300","2.2273832740337793"
"301","3.4322282575309129"
"302","2.5030981215865764"
"303","2.0297200992883271"
"304","2.7375341880494868"
"305","1.4646537586025969"
"306","2.2255493836822926"
"307","3.3510021129872110"
"308","1.3715705906471694"
"309","1.6052253607106355"
"310","2.7227569359668697"
"311","0.8655245175722890"
"312","0.6924637002211069"
"313","0.9183608442847505"
"314","3.3228391527545251"
"315","1.2626608469921523"
"316","1.2088412764818830"
"317","1.2690872074183066"
"318","1.3435308453057706"
"319","1.5547971773638276"
"320","3.0428666744613473"
"321","2.9214183110474492"
"322","1.7031067667595381"
"323","0.9941230345004736"
"324","1.2185819955946242"
"325","0.4412002272570348"
"326","1.5044851976873841"
"327","2.1621333052181106"
"328","0.6481773819902916"
"329","1.3987899925743696"
"330","3.6335281786556135"
"331","2.4830104062659508"
"332","2.3503210934771874"
"333","1.1239811286950980"
"334","3.7251074373850983"
"335","1.3683568926131775"
"336","3.4010855247519554"
"337","2.9027433148501900"
"338","2.7732976755868495"
"339","2.8001239812048020"
"340","2.4966574494240694"
"341","2.6818818456058291"
"342","2.0650118248784319"
"343","1.6359073427434736"
"344","2.0172630291519611"
"345","2.5628940882872464"
"346","2.5145418236685759"
"347","1.5004873404544918"
"348","0.8815810681717349"
"349","0.9070616221599941"
"350","3.3963372505940423"
"351","0.7730402151898438"
"352","2.5941887122945100"
"353","3.3903361871714317"
"354","1.5729589140169096"
"355","4.1937110909855964"
"356","1.1897450252945545"
"357","1.4734758242262971"
"358","0.5031826287880977"
"359","2.4078933757112773"
"360","2.9012692383784349"
"361","3.3388706589261545"
"362","1.8914884330246882"
"363","1.8764660846734822"
"364","2.0743111734790891"
"365","1.5090265550082775"
"366","1.3135573546651698"
"367","2.0024428326389505"
"368","1.7096964901970506"
"369","2.3610038711861301"
"370","4.2167561937775782"
"371","2.4699057085261504"
"372","3.2611182067317199"
"373","1.2368702462941912"
"374","1.4150389073386940"
"375","3.5596991372211519"
"376","1.5355095883476417"
"377","0.8704474046792547"
"378","1.1274648922489163"
"379","1.9679236049506852"
"380","3.2304061830144835"
"381","1.3026188399900134"
"382","2.6326952948104050"
"383","3.4805554472975588"
"384","0.2138838788837268"
"385","2.2565194171213641"
"386","3.8760521318746126"
"387","3.6389174602859371"
"388","1.6196960468941193"
"389","0.5871500911358719"
"390","3.3635623728987909"
"391","2.0359321913404926"
"392","1.9089071334941918"
"393","1.8055755098115358"
"394","1.0663185773709640"
"395","1.5911774783212094"
"396","3.8018314746693607"
"397","0.9346671256082590"
"398","2.5470082446678837"
"399","3.2307227056186352"
"400","1.5797548185806323"
