"","x"
"1","1.0095810654107311"
"2","2.8843585196413977"
"3","1.3187350098953163"
"4","2.0386450892765318"
"5","2.5363396459585537"
"6","2.7519283468313498"
"7","2.4541908314667085"
"8","3.3599494236272660"
"9","1.1884621780636409"
"10","2.5514976170946024"
"11","2.6883453491532374"
"12","0.2428383218251534"
"13","4.2666995312607874"
"14","1.3235552503664385"
"15","3.1566933836770246"
"16","2.8130347004468637"
"17","0.7655370330878636"
"18","0.7498858898141260"
"19","1.8277514983724565"
"20","1.8955496245342698"
"21","2.0614250514960530"
"22","0.7487290828548216"
"23","3.8339832889975520"
"24","3.5154782250662300"
"25","1.8607425979592984"
"26","1.0911489222919135"
"27","1.1980095033504028"
"28","2.3336799105321191"
"29","1.1817188749334726"
"30","1.0566602046689646"
"31","1.6230807629039889"
"32","2.4347623803582219"
"33","0.3739966885652755"
"34","1.6680573998518464"
"35","1.2042590501993540"
"36","1.2319766028377102"
"37","2.7186377054450617"
"38","0.7358165933772602"
"39","0.9764270051469727"
"40","1.0154735342654655"
"41","2.1828104472936265"
"42","2.8405097476680532"
"43","1.6258096208301263"
"44","3.8082780286934326"
"45","4.9145003370345224"
"46","2.7623938580329379"
"47","2.8957510653740401"
"48","1.9582008001582927"
"49","1.7942609853184732"
"50","0.6950462359599178"
"51","2.4921996663759365"
"52","1.7347936381408413"
"53","1.4412284681024536"
"54","0.9488143366067836"
"55","3.1064639715345046"
"56","0.4279460592483029"
"57","4.1026516693352333"
"58","3.0259312887166634"
"59","1.7464885025427841"
"60","3.3977619860849910"
"61","1.3914262575300047"
"62","2.0817288691570726"
"63","3.5117947852072473"
"64","3.1779103727946691"
"65","0.5092376851726615"
"66","2.0385486067027783"
"67","1.9015108807010110"
"68","1.4208805256792796"
"69","2.1792660241533612"
"70","1.8014045151234406"
"71","3.3380137637377856"
"72","0.4456646038697068"
"73","1.5233857172027021"
"74","1.3891358423703137"
"75","1.9813736660043988"
"76","1.2684258719727401"
"77","2.7829599842392896"
"78","2.4261459043052938"
"79","1.5777966242077650"
"80","1.3156358658889502"
"81","1.1501504909461324"
"82","3.7130316408694548"
"83","0.9455347982078953"
"84","4.1173810007556604"
"85","2.1107439691270229"
"86","1.6801929108551066"
"87","3.5017441036327135"
"88","0.7157538631493572"
"89","0.8897348599064375"
"90","2.5762384883213105"
"91","3.0723893175775108"
"92","4.1216898752645568"
"93","2.6486369843457607"
"94","0.8910334368430135"
"95","3.1116221600208758"
"96","1.9008457186267582"
"97","3.8935465815107726"
"98","2.3309118364889545"
"99","2.9145358591483679"
"100","2.0224904145649911"
"101","0.9277512737040147"
"102","2.2158011157900810"
"103","1.3625244934063416"
"104","2.3260462221674012"
"105","1.6941751237511693"
"106","3.4425826933716910"
"107","2.7689616594716848"
"108","1.7066213374227801"
"109","2.3158815730556608"
"110","1.2741753822380697"
"111","1.9859799683792547"
"112","2.1474127156407339"
"113","2.2636378337791996"
"114","1.3647645205241548"
"115","1.3938017993961482"
"116","4.9297385228630430"
"117","3.1178425718945832"
"118","1.8180515313491510"
"119","1.8933507918353560"
"120","1.5736854867903853"
"121","0.8482970689129299"
"122","4.1641599826325955"
"123","0.8438107996605665"
"124","0.3399091704200959"
"125","5.3471526122458970"
"126","1.0403208832092901"
"127","1.5430610920866781"
"128","2.5455945209562465"
"129","1.8541178484944534"
"130","2.4569189179351980"
"131","0.9955681437913381"
"132","3.0044280011958202"
"133","2.2916099715166887"
"134","2.5379906171787483"
"135","2.0590505465891469"
"136","2.5318594859905050"
"137","0.6456189550440372"
"138","3.5096549032738915"
"139","1.7866041349996384"
"140","2.4603761257433385"
"141","2.4771241218689788"
"142","3.9004410179210711"
"143","1.8896924299822691"
"144","1.5614046817446425"
"145","2.5977198522666187"
"146","1.4858232580920894"
"147","1.1858730102665456"
"148","4.0447583682512853"
"149","2.5238120672370310"
"150","2.1200324083510074"
"151","1.5647213895750172"
"152","3.6325116249979303"
"153","1.9602424958625209"
"154","2.3273963033390563"
"155","1.2038297371513433"
"156","0.2628112372443789"
"157","1.2206283193555698"
"158","2.1469127792809601"
"159","1.3485954249791163"
"160","2.5685797612699193"
"161","3.8896781703939345"
"162","2.6729491430910461"
"163","2.0301359403872814"
"164","2.9424899261779616"
"165","1.3425555884767528"
"166","2.2234062747827048"
"167","1.3662237210388029"
"168","3.9491255454886107"
"169","2.2351134751256074"
"170","1.6950369918120849"
"171","1.8383190618959704"
"172","0.9794125298734656"
"173","1.4378492412801271"
"174","0.5487479659592148"
"175","1.4231065163010950"
"176","1.3231851722016874"
"177","1.4980029529600740"
"178","1.6238750926489232"
"179","2.0538479354734145"
"180","2.6073008617748257"
"181","1.5925923762376535"
"182","2.1203472139948776"
"183","2.3372666968800342"
"184","0.6509139651339969"
"185","1.9774132488175460"
"186","0.9026206716358541"
"187","1.8610935233456054"
"188","1.8703267064204492"
"189","1.5185910678917551"
"190","0.9347023253202140"
"191","2.9089139567847697"
"192","1.4420733610611232"
"193","0.8742297078324555"
"194","1.2584139397779524"
"195","3.6326557927176943"
"196","2.8495155358987900"
"197","2.9183165065888490"
"198","2.7370470035856806"
"199","2.7485291322117469"
"200","1.4064522769937247"
"201","0.8088650245502181"
"202","3.0226052038043907"
"203","3.4407931469696473"
"204","1.9520146730035748"
"205","0.1924251579987319"
"206","1.7117141794901496"
"207","3.0688842155001219"
"208","2.4968276683187929"
"209","0.9238830319735813"
"210","4.0690132160416281"
"211","2.5614352417905475"
"212","1.5489709240806089"
"213","3.1669030080721616"
"214","2.6812613660031506"
"215","3.5357836816354298"
"216","2.7378758770429639"
"217","3.7403364151545824"
"218","4.6146518720278920"
"219","1.9145849266146089"
"220","3.7449818750948753"
"221","1.8529379292854971"
"222","4.4331831558338504"
"223","2.6585537039436637"
"224","2.2376748042326091"
"225","1.1287522696080763"
"226","2.1674922062328656"
"227","1.8343520395175819"
"228","1.8690697970903380"
"229","0.9538683234373312"
"230","2.0372177510254628"
"231","3.1986670203983212"
"232","1.9803816995744481"
"233","3.9563873619027361"
"234","2.2638548716102536"
"235","3.9384884831860174"
"236","1.7167467898222615"
"237","2.0504503003236216"
"238","0.8798017327150919"
"239","2.9025667532217581"
"240","1.7685226168165480"
"241","5.0171439294254840"
"242","2.5819224066983177"
"243","2.0870943711784231"
"244","2.4808993941487927"
"245","2.8466328982295743"
"246","0.4279474951203855"
"247","1.7671805278396429"
"248","1.2576054416607163"
"249","1.5845438686996327"
"250","2.4679939169592373"
"251","3.0462882196356857"
"252","1.0233599459466920"
"253","2.6732382416042655"
"254","1.8702259635657810"
"255","2.1561492363768284"
"256","1.9849376492816264"
"257","1.1567968897333529"
"258","1.1471229004574026"
"259","0.2940813202156834"
"260","1.3884228790566071"
"261","4.5174956667615564"
"262","3.2635578194521178"
"263","1.7543520821431990"
"264","3.6979088238051818"
"265","1.1308653700378106"
"266","3.9816867930923499"
"267","0.8102121997930164"
"268","0.4384939524627411"
"269","4.8338617885966455"
"270","0.9085522424170569"
"271","2.5196497689276511"
"272","3.9923474312334486"
"273","1.6148919149848486"
"274","1.1344953679735723"
"275","3.6083697063807310"
"276","1.7904807240211591"
"277","1.2486788220412277"
"278","0.7225358563091291"
"279","1.1114921415270398"
"280","1.6204380064962878"
"281","0.8162082079421622"
"282","0.4934094427584894"
"283","1.5019875291200151"
"284","2.2309713433684859"
"285","3.5767628417053339"
"286","2.7650374839063292"
"287","0.7055732090326309"
"288","1.6549277176657289"
"289","1.4173539414342726"
"290","3.2035580652768214"
"291","2.9693527283603287"
"292","1.0888733190098716"
"293","1.2401861384165200"
"294","0.7418880981363841"
"295","2.9342607930864197"
"296","2.4824410147747820"
"297","1.4581632135285501"
"298","2.3964974006973607"
"299","0.2306137378977800"
"300","1.8091162396490150"
"301","2.4509231917640930"
"302","0.7151968370327827"
"303","2.0278848559204250"
"304","2.0359089302399216"
"305","2.1633555004885974"
"306","0.5467680507618425"
"307","1.2551648077295519"
"308","2.3231181064626210"
"309","2.0060658163665819"
"310","1.6577006953013982"
"311","0.8337953329753862"
"312","3.2172317496902489"
"313","1.2763842721655210"
"314","3.7840579006037642"
"315","1.4335468878024906"
"316","1.2479046742879520"
"317","2.5883852764437805"
"318","1.0764955533533238"
