"","x"
"1","2.9327445784646837"
"2","2.2270391856973446"
"3","0.1183112524265815"
"4","0.3259045167204481"
"5","1.2530649540313625"
"6","1.4819385877219464"
"7","1.9801245917453845"
"8","1.1134223555769664"
"9","2.7480943152361235"
"10","2.0319871920913295"
"11","2.4224635252781637"
"12","0.5407428593707331"
"13","1.9101455423565832"
"14","2.3633352077989196"
"15","1.3005336016411173"
"16","1.4303187346228916"
"17","1.1703320361208576"
"18","3.3540992713989084"
"19","1.4350209229578215"
"20","4.8310015423373649"
"21","1.1950209722902079"
"22","3.3035618408881846"
"23","1.5224957849101302"
"24","2.9120031902155672"
"25","2.1519368813442417"
"26","1.2940140041204202"
"27","1.4369726990714318"
"28","0.4124366204639959"
"29","2.5493568258974597"
"30","1.0836845558463692"
"31","1.1936129727440512"
"32","3.2231554843346237"
"33","3.0250590285436574"
"34","2.3557635205759824"
"35","1.9677737833581521"
"36","1.1165663098403189"
"37","1.2351049805087493"
"38","1.1014344192927705"
"39","2.9449908348310045"
"40","3.8235441698948516"
"41","3.5373621809357050"
"42","0.8055572265534818"
"43","0.7514032668899195"
"44","2.3829244094456259"
"45","3.5591090194273685"
"46","1.7755706793377390"
"47","1.7408427689243515"
"48","1.3187890576179260"
"49","2.8647221033314612"
"50","0.7831031648967210"
"51","3.2890829579968921"
"52","2.1238715456824542"
"53","0.4148654013441675"
"54","2.4141536130991366"
"55","1.3161977627962762"
"56","5.0829672915707151"
"57","3.0295595611558173"
"58","3.3909568186592574"
"59","1.1013261978269613"
"60","0.9765124555583824"
"61","3.1720910497236376"
"62","1.6231460152277828"
"63","1.0771128141922834"
"64","0.2081431946734362"
"65","2.2897117752527683"
"66","1.1180331994818942"
"67","4.6160747989210584"
"68","3.0055076620073558"
"69","2.8593619423600263"
"70","1.0605097908811276"
"71","0.7454889402701335"
"72","0.5895013347698053"
"73","1.9168014805044569"
"74","2.6292882036715994"
"75","3.6238927508370575"
"76","2.3368142301893866"
"77","3.9285489719933495"
"78","0.8530267342607301"
"79","1.0404900379774669"
"80","2.9738681092668693"
"81","2.3501071198137296"
"82","4.2245474245861114"
"83","2.5535521138356021"
"84","2.3181040533627719"
"85","3.0941366567712181"
"86","2.8302869817667746"
"87","3.8312318561935195"
"88","1.4851231453758160"
"89","2.0455788746935162"
"90","2.0271943379928401"
"91","2.6918322978841118"
"92","1.3035300768724707"
"93","0.4719479199973209"
"94","1.8764215222525948"
"95","0.4273875138597920"
"96","2.2320893993700990"
"97","2.5764689020795113"
"98","1.9164618750048972"
"99","1.7513909326968411"
"100","0.6482077559257088"
"101","1.3588083548229728"
"102","1.5830825351925495"
"103","1.2124973285645004"
"104","3.6722641228033006"
"105","1.3627506461041692"
"106","1.0220899090891993"
"107","3.0109632325466174"
"108","0.5342600003410436"
"109","3.2974194934245977"
"110","1.2317354129424269"
"111","0.4036682419343788"
"112","4.9049798575195531"
"113","2.9402619249941591"
"114","1.4764296723281796"
"115","3.3269194518412197"
"116","1.3888556443315301"
"117","1.7968984652884050"
"118","1.2867508475368559"
"119","2.7500849760955752"
"120","0.5704961556737298"
"121","0.8415433644104278"
"122","2.0548425139975541"
"123","1.3199131039895036"
"124","1.8340845674806274"
"125","1.4357051583695168"
"126","4.3385093978251223"
"127","1.6654823438894601"
"128","0.6075270933185636"
"129","0.8727153747694769"
"130","1.3108354466098897"
"131","1.4368882983367206"
"132","2.1607458467543190"
"133","0.7584842381177781"
"134","1.3165484450300498"
"135","0.7070935281833989"
"136","2.9873464904329645"
"137","4.2140599572612247"
"138","2.3416161409313028"
"139","3.0846632667955363"
"140","0.9693786047545458"
"141","0.8897485258113356"
"142","1.0140503450614473"
"143","1.7098714803406547"
"144","3.0188246022181833"
"145","1.7805493660697620"
"146","3.0065554679055642"
"147","2.9420312002179068"
"148","1.9119489651158976"
"149","2.8457194554101557"
"150","2.5198253920115801"
"151","2.5447243295393882"
"152","0.9364687455863107"
"153","3.7027900386020716"
"154","1.9091099813605725"
"155","3.2682538174738500"
"156","3.1829622086268854"
"157","1.9672193598530809"
"158","2.2026890145705273"
"159","1.9324465006375000"
"160","0.8833130659092276"
"161","1.6170404356969179"
"162","1.8221396832524985"
"163","4.1846433329217385"
"164","0.5498349624381721"
"165","2.3968824117395604"
"166","2.3598382100736432"
"167","2.5457506537069596"
"168","1.0123713627237803"
"169","0.8731882577704532"
"170","2.8593897925885603"
"171","2.4663646087399917"
"172","3.3552815522381891"
"173","1.6088810162305711"
"174","1.6050967966984122"
"175","3.2033063862704321"
"176","2.4412885150701102"
"177","2.7914308501296068"
"178","1.3658658363871157"
"179","2.3829694367489118"
"180","1.8178393705460330"
"181","1.7894163016132243"
"182","0.2458675627986028"
"183","1.7200397832249246"
"184","1.2666326856279255"
"185","1.9510920493887816"
"186","1.4388696791167410"
"187","2.0532791467337699"
"188","2.6621090801260956"
"189","3.0547146487354202"
"190","2.4081094091621451"
"191","1.2004140967964501"
"192","1.2028957863081462"
"193","2.1128831748436259"
"194","1.6995468249812651"
"195","1.3816300495054807"
"196","0.4750713446957732"
"197","2.5787541757426040"
"198","0.9508128617112568"
"199","2.4366617440193474"
"200","1.3079210409803674"
"201","1.8280874700851013"
"202","1.7720595166646815"
"203","2.1876365765388091"
"204","1.5809757440920373"
"205","2.4671969121055382"
"206","2.9499187474881121"
"207","2.9140271746830724"
"208","1.6765734630081410"
"209","1.0019612878870219"
"210","1.9755644393516927"
"211","1.2524571777946805"
"212","1.5550030121285869"
"213","0.7558661669507465"
"214","2.4416097307809448"
"215","3.2756375119183638"
"216","1.6077198115148503"
"217","4.9097672389020053"
"218","1.7143919737701270"
"219","1.9783693682197894"
"220","2.1038350309017715"
"221","1.9146648499901293"
"222","2.4138840669544570"
"223","0.4478302336912648"
"224","0.8294282756100170"
"225","1.7247525991529300"
"226","0.8974728056856595"
"227","3.2680290549072355"
"228","1.7986828395094838"
"229","1.7262346626129279"
"230","1.5629298274589873"
"231","4.7450819878418624"
"232","2.0736375310819346"
"233","1.6149380870828118"
"234","2.3683266554902573"
"235","1.4131539054268547"
"236","0.5072962011544060"
"237","0.2610436957233013"
"238","1.6076984996019328"
"239","0.7916269324421167"
"240","4.0278627816780208"
"241","0.7866285668272086"
"242","1.3097545498093295"
"243","2.4968338191198813"
"244","1.6576061423819068"
"245","0.5249084028737088"
"246","1.7855334988017708"
"247","1.9892439904305361"
"248","3.3155210267974713"
"249","2.2378334929397696"
"250","1.9208547613801823"
"251","4.5397749435334296"
"252","1.1226431224502782"
"253","1.7053525371772855"
"254","1.7973761170749440"
"255","1.5376476336958194"
"256","1.7197662004148815"
"257","1.5809126655262788"
"258","2.8247189104542461"
"259","1.2784410907039641"
"260","2.0556476373062007"
"261","3.3640957211676534"
"262","3.7425636826015785"
"263","2.5756202897476914"
"264","2.2087890146464590"
"265","1.7929046189301727"
"266","2.9957496573465217"
"267","4.9683863601628477"
"268","2.8499076794805793"
"269","1.7569041792663467"
"270","1.1380976100733513"
"271","1.2437386660652503"
"272","1.7730792441000882"
"273","2.7907280872933642"
"274","1.9086601801197900"
"275","1.9304915608034645"
"276","1.1420353268532186"
"277","1.6748921347885204"
"278","0.9194393603467684"
"279","2.5593286306622622"
"280","0.6276926176013435"
"281","3.4910570670042964"
"282","1.5034432170577743"
"283","1.0406913815982612"
"284","3.2226318545644799"
"285","0.7621734286949392"
"286","3.6023415936792889"
"287","0.6846236831903940"
"288","2.5252203741559818"
"289","1.8429713399425403"
"290","4.6624389727420859"
"291","1.6969852388759219"
"292","1.6719755802303877"
"293","2.1581804105559801"
"294","0.8720488605098359"
"295","2.1437368260763030"
"296","0.1446632269191245"
