"","V1"
"variable11"," 0.913535499423481667"
"variable12"," 0.693505202963887180"
"variable13"," 0.276656247168620806"
"variable14","-0.786016835264450542"
"variable15"," 0.556745815515856446"
"variable16","-2.116782804543739349"
"variable17","-2.004659750590631173"
"variable18","-1.440248152339679510"
"variable19","-1.360740009995368371"
"variable110","-0.390445566379499509"
"variable111","-2.025095328388444305"
"variable112","-1.171965514607316683"
"variable113","-0.763671094030345277"
"variable114"," 0.042232884205168846"
"variable115"," 1.361216002828755434"
"variable116","-0.249131300521313492"
"variable117","-1.603343607158792095"
"variable118"," 0.035224267033849323"
"variable119","-0.187192689405957319"
"variable120","-0.658190672288804901"
"variable121"," 1.329003025117125425"
"variable122","-0.093994531174321702"
"variable123"," 1.115656619882363643"
"variable124","-0.034280922814432575"
"variable125","-1.064909648012800858"
"variable126","-2.115900434634930605"
"variable127","-0.371136408529332051"
"variable128","-2.214485453781377622"
"variable129","-1.918124305030287191"
"variable130","-0.522083743889493856"
"variable131"," 0.153082148637948307"
"variable132","-0.379824526427031628"
"variable133"," 1.034009886712020210"
"variable134"," 0.701649302280571652"
"variable135"," 1.563834278628883911"
"variable136","-0.245544961558997410"
"variable137","-0.774921908149177607"
"variable138"," 0.869766259061367397"
"variable139"," 0.780637246698749121"
"variable140"," 0.353578625312122918"
"variable141"," 1.213375840813912809"
"variable142","-0.495253922544878045"
"variable143"," 0.193137232382591728"
"variable144","-0.210873839720121276"
"variable145","-2.585551267023456390"
"variable146","-1.506285344354574063"
"variable147"," 0.137224748630340732"
"variable148","-0.689926111097865946"
"variable149","-1.440786527166607822"
"variable150"," 0.166035588861215333"
"variable151","-1.447876360270972329"
"variable152","-1.348332015079058310"
"variable153","-0.205114953633847907"
"variable154"," 1.463781519998108571"
"variable155"," 2.014209780080674861"
"variable156"," 0.403362566661322364"
"variable157","-1.032062690246794423"
"variable158"," 0.921134929449702988"
"variable159"," 0.297866204711695282"
"variable160"," 0.727139631344972615"
"variable161"," 0.020753158378727501"
"variable162"," 0.086427980732483270"
"variable163"," 0.636338076035310674"
"variable164"," 1.037814424293742599"
"variable165","-0.170606002210307278"
"variable166"," 0.714584873528537501"
"variable167"," 0.251018926927609132"
"variable168","-1.046197246962694338"
"variable169"," 0.622949186482565920"
"variable170","-0.109582164024702042"
"variable171","-1.677626587414871917"
"variable172"," 0.103188944625316817"
