"","x"
"1","0.8732572019463988"
"2","0.8749725952710421"
"3","0.6262785102233881"
"4","2.1798462953781610"
"5","1.6325646310988751"
"6","2.8154238041984834"
"7","1.9993425144931833"
"8","1.2445447840197175"
"9","0.4480832717865432"
"10","1.5594234627723815"
"11","3.7299262544989178"
"12","0.4888748208927189"
"13","3.2808709438358807"
"14","4.1758458218958046"
"15","3.0600804253953369"
"16","1.6855272332557667"
"17","2.2152935435829075"
"18","1.5055810169187267"
"19","4.4289470164782863"
"20","1.0548146941611607"
"21","2.0185780015522137"
"22","3.4817944908418790"
"23","3.2862924320688807"
"24","3.2748339869438450"
"25","1.7091169769069432"
"26","2.5046834847361081"
"27","2.8584774169145866"
"28","3.6095386723624818"
"29","1.8921446884019220"
"30","2.0487243952403760"
"31","3.3634479457751678"
"32","2.0631433213734960"
"33","1.3025165785795048"
"34","1.4287021623514549"
"35","2.9764802105905561"
"36","1.5107224601217084"
"37","1.6983505136858668"
"38","0.6600879169683248"
"39","1.5967108449172163"
"40","1.3117734243907551"
"41","2.5059733247408378"
"42","1.6608431818422695"
"43","2.3778580134304725"
"44","0.2302026772864583"
"45","1.6520741019486127"
"46","1.7944868546970099"
"47","2.0198107957531040"
"48","3.0431823580139286"
"49","2.8254336796355264"
"50","1.8297973213060155"
"51","1.9367591225984500"
"52","3.6637841259895478"
"53","3.3174300120697766"
"54","0.8353319445289374"
"55","3.1030214610593920"
"56","1.2140857708744364"
"57","4.2481621722221234"
"58","1.5694060584427540"
"59","3.0742220011474792"
"60","2.1948589824546736"
"61","3.0237153858845822"
"62","1.3779988825076748"
"63","4.4024823286044583"
"64","3.1175793771840632"
"65","2.6256934383898987"
"66","1.8341290978732299"
"67","1.9025342151664328"
"68","1.0631353798069627"
"69","3.6244125050086211"
"70","0.6171858902952473"
"71","2.5111856200252753"
"72","1.7931191918753993"
"73","2.2853705659801258"
"74","3.0282304155332920"
"75","3.1472422259491961"
"76","0.9663236916859472"
"77","3.0340167394954949"
"78","2.6942363970795555"
"79","0.7364796212601257"
"80","1.6338912911362806"
"81","1.9856869569200484"
"82","0.2201851285325557"
"83","2.0068513307594706"
"84","3.1664078358256535"
"85","3.9458437740250374"
"86","2.3080858038881931"
"87","1.9358588661064178"
"88","2.6033528318495618"
"89","2.3016815332273675"
"90","1.3611775515773010"
"91","1.1992456498088633"
"92","1.8963963317225772"
"93","0.4276262417720954"
"94","0.3141979750606669"
"95","2.0458260354440019"
"96","0.9019451176095266"
"97","0.5412313409102881"
"98","2.6772899526553755"
"99","4.6642929577196046"
"100","3.6174972642180871"
"101","1.2854449014269342"
"102","3.3581937594607907"
"103","3.0415254864880055"
"104","1.3987940664680458"
"105","0.5035763837240115"
"106","2.4789993718831567"
"107","0.8744106891123754"
"108","1.6482378777487063"
"109","1.9337497412458242"
"110","2.7609275816257521"
"111","0.5616116542231050"
"112","1.5799747577342151"
"113","3.6685150592422433"
"114","0.5704716230195774"
"115","0.9414725057744675"
"116","2.8421151385336509"
"117","1.6155895006515033"
"118","2.0376227230754389"
"119","3.3398306061842140"
"120","0.6471347461840241"
"121","2.0686811764994100"
"122","0.8222327591065723"
"123","1.5967206198727288"
"124","2.7652151329933017"
"125","1.2901457232420275"
"126","0.5694775879530559"
"127","1.6867019027941537"
"128","1.9670184369037087"
"129","1.1906992714123865"
"130","2.1770694951007150"
"131","4.2383029474821354"
"132","1.9233567947640313"
"133","1.5488392599795142"
"134","1.1376700418964700"
"135","2.0227215120536504"
"136","2.0528420125971398"
"137","2.2282787094001937"
"138","1.9895876838427378"
"139","1.9245831924296757"
"140","3.2677648541495570"
"141","2.3658422718917076"
"142","2.3740274449636831"
"143","0.8448152812497797"
"144","2.7009827532365476"
"145","2.2155748871375378"
"146","0.6411103236210287"
"147","1.4996686759806366"
"148","1.7575693995539854"
"149","0.5904451835150598"
"150","1.0229090507325518"
"151","1.8493511728186509"
"152","0.5301508111099478"
"153","1.2365707696828427"
"154","2.0852684365154168"
"155","2.9256287274549000"
"156","1.2744713839797501"
"157","2.0804384864111269"
"158","1.7388473356483365"
"159","0.7289604680609924"
"160","1.0539503300022022"
"161","3.2490992423043048"
"162","0.6246829439420946"
"163","2.3195766132913178"
"164","2.0919645204076098"
"165","1.4887667299659024"
"166","3.9318069217106699"
"167","3.7858321250048723"
"168","2.8443487709996145"
"169","0.7549760314930420"
"170","2.1955049729425293"
"171","2.7172214211907297"
"172","2.4572150856308483"
"173","1.3074184900822399"
"174","1.2007499725933428"
"175","2.7683828542001070"
"176","3.1646869713623960"
"177","1.0788489786194491"
"178","2.0419706642400617"
"179","1.7698232607709186"
"180","4.3944632746284205"
"181","1.1765818397076591"
"182","1.0299205390329327"
"183","1.3494150759710211"
"184","2.4194457455427085"
"185","2.0759095768602616"
"186","0.8972112914973958"
"187","2.8893465016677724"
"188","2.1799789119734427"
"189","0.3886032864660509"
"190","2.4318360389517784"
"191","3.0446679958158285"
"192","3.4505775240660173"
"193","1.2809741503566270"
"194","1.5772542829397203"
"195","2.4224544060436246"
"196","0.4364985271147848"
"197","4.0534438786542415"
"198","2.4336517617103453"
"199","3.5378961311254358"
"200","1.2989172125142880"
"201","1.5424562686592822"
"202","2.0349280007821307"
"203","3.2320847929039953"
"204","0.9100079791712676"
"205","2.4462600894313371"
"206","2.2006431012511194"
"207","3.4301448035646978"
"208","2.6339967770132695"
"209","2.3765575828535992"
"210","3.4674849522961968"
"211","1.2482327774923447"
"212","1.1014669007810496"
"213","0.3560139809355571"
"214","1.6009344451395560"
"215","2.0891942157407613"
"216","4.5865325446894705"
"217","2.7484788998255945"
"218","0.4362966585253712"
"219","2.0095383125313506"
"220","1.0765434724047345"
"221","1.6664166044822497"
"222","0.5885381720183402"
"223","1.6294240695938353"
"224","3.4998806456938731"
"225","2.2667411985521704"
"226","1.4111815348467049"
"227","0.4701222340417259"
"228","1.3556991707320374"
"229","1.8211331147321528"
"230","1.4892508498795141"
"231","2.1984909815369869"
"232","2.6569724535239034"
