"","x"
"1","0.47226764327533283"
"2","1.01001380276904729"
"3","1.79584107571856166"
"4","1.45062014910652359"
"5","2.19073224109898712"
"6","4.06543357539877093"
"7","1.37491735923252456"
"8","3.23920638887884538"
"9","0.64527298231043584"
"10","0.68107557718716316"
"11","2.95096235957154995"
"12","2.64534721005816653"
"13","1.04456861041481597"
"14","0.55990744738165965"
"15","0.95616118753915813"
"16","1.28026436436332980"
"17","1.65748566657130647"
"18","3.16475618957866089"
"19","0.60393027038714542"
"20","1.05642774827924524"
"21","1.81836523276347384"
"22","2.75352340331994228"
"23","2.98917280397623708"
"24","1.86669028776007262"
"25","1.06130877393105583"
"26","1.94137041463113036"
"27","3.85122031679251942"
"28","0.15007990624801987"
"29","2.87415461999147004"
"30","0.56989477470724448"
"31","1.80855372149783733"
"32","1.70218274357706134"
"33","2.36500102312202509"
"34","0.89825587930038797"
"35","3.29028313172331988"
"36","3.14731237537229092"
"37","3.36988889005007541"
"38","1.25586799252283976"
"39","2.41525856802422290"
"40","1.10394824745388465"
"41","2.07356407390648689"
"42","2.80489020218604068"
"43","1.13022674464781581"
"44","4.18584304702387477"
"45","1.67179956045271472"
"46","1.65473849449431265"
"47","1.93887225019788523"
"48","1.49596202463033778"
"49","1.46264255362695494"
"50","2.98331349833347126"
"51","2.34516281913193358"
"52","2.81281897430643246"
"53","1.45370469148914938"
"54","1.83226614421770773"
"55","3.09283340571053200"
"56","0.47830030160714998"
"57","2.83635384573793115"
"58","0.24338398031387368"
"59","2.84074312178465505"
"60","2.53037951558349805"
"61","0.23955164660127340"
"62","2.39942965500004668"
"63","3.46467462099517975"
"64","3.15416805097997877"
"65","1.33235377358074802"
"66","4.44346809975965140"
"67","1.84776458147940059"
"68","4.04642068298089708"
"69","2.35525492795972413"
"70","3.02072039816376847"
"71","0.76887110046087170"
"72","3.36582253019210631"
"73","1.92539399240458997"
"74","0.81894538838681630"
"75","1.99306293138805146"
"76","2.30072172468706704"
"77","2.28832851300673212"
"78","2.23580895039830319"
"79","1.97067983563805793"
"80","2.68654619223504731"
"81","2.68247831782438428"
"82","1.05400990645518222"
"83","3.53859932715885073"
"84","1.80227052880803629"
"85","3.60708044980446996"
"86","1.42735355375918349"
"87","1.10759394602303907"
"88","0.70671835016884510"
"89","2.89018214698868547"
"90","2.52671631780497563"
"91","1.81635631472131021"
"92","2.42444800553308726"
"93","2.79045142404608759"
"94","3.87100101044909506"
"95","2.19189813421733337"
"96","2.22630424523786363"
"97","1.99857813189296252"
"98","1.57848941480436911"
"99","1.77082242645324461"
"100","0.39300738063250507"
"101","3.39833361495986264"
"102","0.94722219617598835"
"103","0.93695199040199673"
"104","1.87999943925419943"
"105","1.83701917641076240"
"106","1.71645974854280525"
"107","1.79548553851131976"
"108","1.67247403467251821"
"109","2.54892785322535209"
"110","1.39984761983689121"
"111","1.91865061415924387"
"112","1.79855019159780150"
"113","1.30447588045968366"
"114","1.74319365182082908"
"115","5.17814866466088564"
"116","0.66197686848141879"
"117","0.79647605361024565"
"118","2.09771035384230098"
"119","3.77974002407321130"
"120","0.72052300213039333"
"121","0.72582040020003935"
"122","1.56640744833531764"
"123","1.39301882933293419"
"124","4.26703236458269508"
"125","0.65822092726938719"
"126","2.76081610345283179"
"127","0.66006429267372480"
"128","2.23504983499125265"
"129","0.50504117042671193"
"130","0.57124527738969832"
"131","2.83072388803089936"
"132","4.03757233669968674"
"133","1.46252190956084038"
"134","2.28514945195777708"
"135","1.04030057156003841"
"136","3.94387819155046815"
"137","3.39341507129158382"
"138","3.27002281008160889"
"139","4.73215709354161973"
"140","2.21912918825129823"
"141","3.70890728594221564"
"142","1.52325594566031763"
"143","0.77214623659495951"
"144","1.11477391976454498"
"145","1.75983793274703681"
"146","3.07509204433519434"
"147","2.50360599303805031"
"148","2.98916759771524321"
"149","1.91641746827339943"
"150","0.78140841191257038"
"151","3.64518813662766039"
"152","1.43634190974884213"
"153","0.92953416642774955"
"154","2.12475908732932606"
"155","0.84313312774871674"
