"","V1"
"variable11","-0.283502000834026824"
"variable12"," 0.208177491816189553"
"variable13"," 1.117333923134640195"
"variable14"," 0.400169714223482520"
"variable15"," 0.933563673671613747"
"variable16"," 0.344828501738816962"
"variable17"," 0.106541202398856227"
"variable18"," 0.126559920430204254"
"variable19","-0.360656940974869944"
"variable110","-0.700429941109628085"
"variable111","-0.639855258814331140"
"variable112","-1.080920565047952531"
"variable113","-1.548902830109716522"
"variable114","-1.524759204539650526"
"variable115","-1.124173576167248445"
"variable116","-1.824688902313856165"
"variable117","-1.380200897641382873"
"variable118","-1.346069252120904114"
"variable119","-1.323326457548935187"
"variable120","-1.806059880133740636"
"variable121","-0.168280337948563924"
"variable122"," 0.371075187965294317"
"variable123"," 1.003003991187482180"
"variable124"," 0.816578235252538476"
"variable125"," 0.772883693706391317"
"variable126"," 0.792833590442820979"
"variable127"," 0.634984322196354145"
"variable128"," 0.443025540588162903"
"variable129","-0.032804516056884545"
"variable130","-0.568778868282907024"
"variable131","-0.937615879872911950"
"variable132","-1.160817539462184023"
"variable133","-1.246228851509015412"
"variable134","-1.460924280571571421"
"variable135","-1.399102026171118451"
"variable136","-1.619942763535318520"
"variable137","-1.673817115959250534"
"variable138","-1.417805275054954128"
"variable139","-1.717967796174723283"
"variable140","-1.831078850871625141"
"variable141"," 0.166153911868013232"
"variable142"," 0.772901304790591825"
"variable143"," 0.845664831538473605"
"variable144"," 1.287709050314078674"
"variable145"," 1.642024247191812059"
"variable146"," 1.304171167056661584"
"variable147"," 1.118582715972437303"
"variable148"," 0.865163995163405253"
"variable149","-0.214668062594590370"
"variable150","-0.149505807497495924"
"variable151","-0.519143585523793805"
"variable152","-1.112562643624846803"
"variable153","-1.017362958981761434"
"variable154","-1.124179562123615028"
"variable155","-0.923036972004568801"
"variable156","-1.363983485319433697"
"variable157","-3.925953249662065048"
"variable158","-1.561475722680774059"
"variable159","-1.520795686780048728"
"variable160","-1.508703603351167599"
"variable161"," 0.781274004510137177"
"variable162"," 1.275345152957536587"
"variable163"," 1.407988344430809891"
"variable164"," 1.770559285316544162"
"variable165"," 1.844699640134846552"
"variable166"," 1.593660337145545780"
"variable167"," 0.707425874823837897"
"variable168"," 0.527080802964255524"
"variable169"," 0.581004360669807429"
"variable170","-0.186831970858948315"
"variable171","-0.414363568632644064"
"variable172","-0.731100600532529787"
"variable173","-0.751629775041480208"
"variable174","-1.037586109463850770"
"variable175","-1.397968041531240990"
"variable176","-1.440144850612383287"
"variable177","-1.589294817720936948"
"variable178","-1.275898577145845980"
"variable179","-1.705471352952066644"
"variable180","-1.310482269653099996"
"variable181"," 1.013102925631277795"
"variable182"," 1.404461865458860981"
"variable183"," 1.953804095229125792"
"variable184"," 1.494313584114989713"
"variable185"," 2.044371616487433485"
"variable186"," 2.016507655802425525"
"variable187"," 1.461636449309975383"
"variable188"," 1.247178679056485162"
"variable189"," 0.756181493936556870"
"variable190"," 0.094757095211147849"
"variable191","-0.384887361924811822"
"variable192","-0.622913343369881245"
"variable193","-0.866133914169311625"
"variable194","-0.884248590935840739"
"variable195","-1.395374123149266010"
"variable196","-1.262635963388168969"
"variable197","-1.389466793161965086"
"variable198","-1.535350598848003179"
"variable199","-1.063561776605984610"
"variable1100","-1.741573457000183289"
"variable1101"," 0.844888922670973375"
"variable1102"," 1.574842325943197840"
"variable1103"," 1.668758053319368440"
"variable1104"," 0.911994056936282327"
"variable1105"," 2.484468234359871630"
"variable1106"," 1.295944118960098201"
"variable1107"," 1.872049829398704013"
"variable1108"," 1.179169132515965890"
"variable1109"," 0.863939948008996095"
"variable1110"," 0.392082710150054914"
"variable1111"," 0.067731680755232282"
"variable1112","-1.025350533807492859"
"variable1113","-1.077317595441350750"
"variable1114","-0.961958083041495549"
"variable1115","-1.591042133210786691"
"variable1116","-1.297507333741042101"
