"","V1"
"variable11","-0.295840462479835753"
"variable12"," 0.493780251609386767"
"variable13"," 2.449033291507578092"
"variable14","-1.002117922668539052"
"variable15","-0.248490874916597604"
"variable16"," 0.200414261575821290"
"variable17"," 0.118573080476716927"
"variable18","-1.994914677996733721"
"variable19","-2.026422439433619882"
"variable110"," 0.103993257066990918"
"variable111","-0.616540442114645315"
"variable112"," 0.627059884803173095"
"variable113"," 1.641172522910559373"
"variable114"," 0.230828329654047676"
"variable115"," 0.040398594732002538"
"variable116","-0.830517654236307190"
"variable117","-0.026820594426362400"
"variable118"," 0.823120826739004219"
"variable119"," 0.083497388004586420"
"variable120"," 0.791176107700533704"
"variable121"," 0.108357204039802646"
"variable122","-0.524961166216735386"
"variable123","-0.180907969446066991"
"variable124","-1.695353416793148105"
"variable125"," 0.299701762680929296"
"variable126","-0.464418011172934686"
"variable127","-0.862371545300927189"
"variable128","-2.229263886856514443"
"variable129","-1.514603911867269392"
"variable130","-0.919484892805100817"
"variable131","-1.409853599291656545"
"variable132"," 0.304961852738589834"
"variable133"," 0.151909312452515488"
"variable134"," 0.318669140581644583"
"variable135"," 0.562130785611012040"
"variable136","-0.807172185136078579"
"variable137","-1.646042890725788910"
"variable138"," 0.314556379878001946"
"variable139","-0.332170747025176127"
"variable140","-0.482248388482916512"
"variable141"," 1.920678950715579258"
"variable142"," 1.499255675950559752"
"variable143","-0.903680052437221382"
"variable144"," 0.340666199788829838"
"variable145","-0.452958372919802954"
"variable146","-0.364705845156728159"
"variable147"," 0.964845876105658640"
"variable148"," 0.663063783222355041"
"variable149"," 0.466272553253373578"
"variable150","-0.945727774115510789"
"variable151","-0.969440276655187616"
"variable152"," 0.167092184290316970"
"variable153","-1.899056930639043017"
"variable154","-0.332484183157244040"
"variable155","-0.722388321008585410"
"variable156","-0.995741412663497583"
"variable157","-2.076615480312040241"
"variable158","-0.157816531931077586"
"variable159"," 1.298471798202652572"
"variable160"," 0.644869371159714100"
"variable161"," 1.124122960858681797"
"variable162"," 0.264884208282028188"
"variable163","-0.367451550877332500"
"variable164"," 0.011378120411990994"
"variable165","-0.700972859775219947"
"variable166"," 0.216724594200639831"
"variable167"," 0.217794299950881065"
"variable168"," 1.188781310838883165"
"variable169"," 1.202659366711128941"
"variable170"," 0.352633980348711074"
"variable171"," 0.871832276948425688"
"variable172"," 0.440454204476647071"
"variable173"," 0.945413782621957521"
"variable174"," 2.696906812342958037"
"variable175"," 1.270411474086957426"
"variable176"," 0.490952369765821239"
"variable177"," 0.022766839594928662"
"variable178","-0.023790159029584042"
"variable179","-0.267894023061217013"
"variable180","-0.958420896308430637"
"variable181","-0.544694241214312647"
"variable182","-0.079708238788772381"
"variable183"," 0.167103575978921004"
"variable184"," 0.588035108858281697"
"variable185"," 0.064068484868111134"
"variable186"," 0.161694293741711126"
"variable187","-0.638884075959706754"
"variable188","-0.490900020566763406"
"variable189","-1.348355362913478794"
"variable190","-1.113803504819499857"
"variable191","-0.616484075829080158"
"variable192","-0.569669383401094076"
"variable193","-1.002289294452396229"
"variable194","-1.189149532110650220"
"variable195"," 2.225506176050250584"
"variable196"," 0.928252276443145563"
"variable197"," 1.823102846272397715"
"variable198"," 0.983398298632944590"
"variable199"," 0.768909935724759963"
"variable1100","-0.151077329648551029"
"variable1101","-1.379418027704732763"
"variable1102","-1.247775426303527668"
"variable1103","-0.498921046828381842"
"variable1104","-0.821529888408843223"
"variable1105","-0.983169648139688435"
"variable1106"," 0.150939751981712417"
"variable1107","-1.123563615911225000"
"variable1108","-0.569452945210144224"
"variable1109","-1.132353367063293259"
"variable1110"," 0.255255889393113999"
"variable1111","-0.836885094093027138"
"variable1112","-1.900398449559565162"
"variable1113","-1.085437002402530604"
"variable1114"," 0.010091023828468817"
"variable1115"," 1.846006226115370241"
"variable1116"," 0.130751316774316145"
"variable1117"," 0.491395513753009328"
"variable1118"," 0.444835866878845743"
"variable1119"," 0.596743555922848889"
"variable1120"," 1.377039958224050897"
"variable1121"," 0.160508367181023737"
"variable1122"," 0.476544677773137249"
"variable1123"," 0.008935654185050402"
"variable1124","-0.716976520642695125"
"variable1125","-0.121422357612223586"
"variable1126","-0.305327612613118471"
"variable1127","-0.838165689523413082"
"variable1128"," 1.175693425783076673"
"variable1129"," 0.919371855571967544"
"variable1130"," 1.597655614177722505"
"variable1131","-1.430782245844114842"
"variable1132","-2.759997701577634910"
"variable1133","-1.774426929818593734"
"variable1134","-0.172322223234891131"
"variable1135","-1.052914414454455772"
"variable1136"," 0.116995077517466614"
"variable1137"," 1.170285413004789277"
"variable1138"," 0.180359093849346869"
"variable1139","-2.549067606757651649"
"variable1140","-0.222840184602211860"
"variable1141","-0.949414077478160867"
"variable1142","-0.356701478531131433"
"variable1143","-0.451372506933019113"
"variable1144"," 1.277093182774688529"
"variable1145"," 0.850904936509190080"
"variable1146","-0.620585570504438633"
"variable1147","-0.144654783198396641"
"variable1148","-0.067184750177548963"
"variable1149","-0.730936825245626753"
"variable1150","-0.219717948800443624"
"variable1151"," 0.463174463041923001"
"variable1152","-1.492575791128182505"
"variable1153","-0.841616256318744704"
"variable1154","-1.024568981254760480"
"variable1155","-0.764064272744673700"
"variable1156"," 0.133776635743230676"
"variable1157"," 1.396711148493328558"
"variable1158"," 0.830688809070970424"
"variable1159","-2.228115114547485121"
"variable1160"," 0.473826433490069587"
"variable1161","-1.318223738046921722"
"variable1162","-1.248464102539796006"
"variable1163","-0.361038555827652707"
"variable1164"," 1.495702142557079783"
"variable1165"," 0.425448791249507907"
"variable1166","-0.670158902621336705"
"variable1167"," 0.861411229229761988"
"variable1168"," 1.189634116419314047"
"variable1169"," 0.262800572547802813"
"variable1170"," 0.104102981090589811"
"variable1171"," 2.683276304047662819"
"variable1172"," 0.115855777447243111"
"variable1173"," 0.070291817192360370"
"variable1174"," 1.930633306214454059"
"variable1175"," 1.839067351084703317"
"variable1176","-0.010037567162561861"
"variable1177"," 0.208822033796888629"
"variable1178","-0.644559906921745474"
"variable1179","-2.233189125370991235"
"variable1180"," 0.570496794378435590"
"variable1181","-0.141270674043978695"
"variable1182","-0.445998501619589705"
"variable1183"," 0.876443305625772995"
"variable1184"," 0.339297826160673777"
"variable1185","-0.780414834263833956"
"variable1186","-1.379807231904613962"
"variable1187","-1.410840290800700059"
"variable1188"," 1.612779372976602899"
"variable1189"," 2.244962066866365014"
"variable1190"," 1.072215977967485578"
"variable1191"," 1.174104438681501827"
"variable1192"," 0.344186047062926603"
"variable1193","-1.007127187111775513"
"variable1194"," 0.777513553771013721"
"variable1195"," 0.577994507774519217"
"variable1196"," 1.413608563933474782"
"variable1197"," 0.201051886224752202"
"variable1198"," 0.072050655649439382"
"variable1199"," 1.510666010690491889"
"variable1200"," 0.929284656083885108"
"variable1201","-0.522408446249728597"
"variable1202","-1.476305309946617683"
"variable1203"," 0.151749820743072084"
"variable1204"," 1.476661227565250867"
"variable1205"," 1.622129755498304071"
"variable1206","-0.536844369285264023"
"variable1207","-0.369713835496686849"
"variable1208"," 1.412921963868038810"
"variable1209"," 1.001424705597860454"
"variable1210"," 0.380223321114371515"
"variable1211"," 0.237641037492005797"
"variable1212"," 0.454420033725089656"
"variable1213"," 0.048195018499708163"
"variable1214","-0.188462395881057010"
"variable1215","-1.251528941724057375"
"variable1216"," 0.303602468309086992"
"variable1217"," 0.324928006389154922"
"variable1218","-0.020556006664104270"
"variable1219"," 0.527871800888493947"
"variable1220","-1.218836426116903127"
"variable1221","-0.669551814460097261"
"variable1222"," 0.611931896609067660"
"variable1223"," 1.685273185144430252"
"variable1224"," 0.202445882745511174"
"variable1225","-0.340105125648094531"
"variable1226","-1.051225856310882278"
"variable1227","-1.120117286439076043"
"variable1228","-1.201400688318250642"
"variable1229","-0.997593674393430829"
"variable1230","-0.516660723721680926"
"variable1231"," 0.025131161417119598"
"variable1232","-0.246895276164677629"
"variable1233","-0.914517810928478392"
"variable1234"," 0.180969721092417102"
"variable1235","-1.147137243658695960"
"variable1236","-1.466389000133278442"
"variable1237","-0.079973977814639316"
"variable1238","-0.289584049049998016"
"variable1239"," 0.473983608534585543"
"variable1240"," 0.477577689229958469"
"variable1241"," 1.450505337185820975"
"variable1242"," 1.296679507068944748"
"variable1243","-0.035682222121848593"
"variable1244","-0.134658528106221115"
"variable1245"," 0.127848059252323148"
"variable1246","-0.163934796746948025"
"variable1247","-0.357881726501405317"
"variable1248","-0.402382275428607217"
"variable1249","-0.160237501497233148"
"variable1250"," 0.903519652473617318"
"variable1251"," 0.516759988328998721"
"variable1252","-0.618432148194639542"
"variable1253"," 0.034804655528013151"
"variable1254"," 0.532554661142667141"
"variable1255"," 0.121146282919925657"
"variable1256"," 0.667626145670159543"
"variable1257","-0.003742670916902197"
"variable1258","-1.120594259115673230"
"variable1259","-1.620594596004807597"
"variable1260","-0.215857561365564943"
"variable1261","-0.230748895757561606"
"variable1262","-0.958581983533387638"
"variable1263"," 0.021317337178331067"
"variable1264","-1.313406275528385514"
"variable1265","-0.568422457423158112"
"variable1266"," 0.420481012706628132"
"variable1267"," 1.612038197511748372"
