"","V1"
"variable11","-1.317033334432214930"
"variable12"," 0.250328286755416574"
"variable13"," 0.221376188862581896"
"variable14"," 0.381594629048575718"
"variable15"," 0.388089920894167495"
"variable16"," 0.243323609298989219"
"variable17"," 0.238829999496052908"
"variable18","-0.010962447275017467"
"variable19","-0.698649672312168679"
"variable110","-0.382028097601238625"
"variable111","-1.249487278691860936"
"variable112","-1.315102982472413862"
"variable113","-1.820763336446843850"
"variable114","-1.200843728669844790"
"variable115","-2.053307691013630976"
"variable116","-1.771855546737707066"
"variable117","-1.442674091601327424"
"variable118","-1.664106466195919953"
"variable119","-0.775882381682606370"
"variable120","-1.193113528906369680"
"variable121"," 0.013765297168914295"
"variable122"," 0.550395971684605856"
"variable123"," 0.910786846592185007"
"variable124"," 0.808096972678256864"
"variable125"," 3.076006111147911337"
"variable126"," 0.940584354582956528"
"variable127"," 0.652818277337927411"
"variable128"," 0.453095688670984598"
"variable129","-0.832103329833390526"
"variable130","-0.712693731951500986"
"variable131","-1.449210132628606207"
"variable132","-0.768196477406313472"
"variable133","-1.008658629034110854"
"variable134","-1.253923275848613184"
"variable135","-1.661534314030213455"
"variable136","-0.661766146475869288"
"variable137","-1.510501828495664833"
"variable138","-1.530586169249647188"
"variable139","-1.878220934924756946"
"variable140","-1.510999927655974684"
"variable141"," 0.307533121826267464"
"variable142","-0.242704958419585726"
"variable143"," 1.505928894099116455"
"variable144"," 1.833095804871237799"
"variable145"," 1.322459406962190442"
"variable146"," 0.914775520573153811"
"variable147"," 1.049606080671199315"
"variable148"," 0.240096503206574330"
"variable149"," 0.175526572782728568"
"variable150","-0.274865229252036714"
"variable151","-0.090490490729661643"
"variable152","-0.835038102296457474"
"variable153","-1.179731354111741126"
"variable154","-1.052081120519072321"
"variable155","-1.332388335564381521"
"variable156","-1.110513302727752505"
"variable157","-1.150474939931667606"
"variable158","-1.640712434175657375"
"variable159","-1.669051505157261639"
"variable160","-1.603567750019973426"
"variable161"," 0.738725982179274876"
"variable162"," 1.395549392898014274"
"variable163"," 1.464262807309078873"
"variable164"," 1.565650426464405109"
"variable165"," 1.834774449243460337"
"variable166"," 1.818931307108688333"
"variable167"," 1.635114101189276248"
"variable168"," 0.807554204785223328"
"variable169"," 0.470935530630997079"
"variable170","-0.037241623450026892"
"variable171","-0.394323410415963138"
"variable172","-1.400527718597783799"
"variable173","-1.172197326146196428"
"variable174","-1.473699877417259829"
