"","x"
"1","6.02690117152300520"
"2","2.31388469040731382"
"3","1.29408804718033954"
"4","3.22350130843601557"
"5","0.14971846414216053"
"6","3.16369365372318656"
"7","0.32607050065568172"
"8","0.46290409092691592"
"9","1.40805384473631889"
"10","1.59546835472665038"
"11","1.63675664763714712"
"12","1.30021153179594440"
"13","3.18536061268462456"
"14","2.19169155615797795"
"15","1.91379208863024419"
"16","3.73443805259005579"
"17","1.98192837749810358"
"18","2.18135156991344781"
"19","1.98891491988947133"
"20","3.26695214078458607"
"21","0.42810892694450553"
"22","1.52037137613205320"
"23","0.55945526993385430"
"24","0.93672523795554319"
"25","0.82121597325229745"
"26","1.54368559098339753"
"27","1.60252931898154927"
"28","6.49070485066719449"
"29","3.23726722623880248"
"30","2.42900945757117626"
"31","1.19476171325359259"
"32","2.51327372997151421"
"33","1.22638228274710448"
"34","0.54545865529750959"
"35","1.96959072040237904"
"36","4.08815468527836412"
"37","1.17590140925192466"
"38","1.68586957487437594"
"39","4.16519788469130514"
"40","3.30281727669915792"
"41","0.71662463001325760"
"42","1.62936652479260302"
"43","1.47792114198250046"
"44","0.95790265392757146"
"45","1.56975159840484202"
"46","0.82213878987913025"
"47","3.75823780068720659"
"48","0.66880356350354864"
"49","0.41627373417750901"
"50","4.98230460573813527"
"51","0.18912173962540663"
"52","1.36952240507737288"
"53","0.60966125743055488"
"54","3.54733846191358593"
"55","3.56965229408349183"
"56","1.76577947516297717"
"57","2.73274045780675134"
"58","1.18830099234478581"
"59","2.62908603887621606"
"60","1.12731189166013923"
"61","2.54471308929635054"
"62","0.96596956268724465"
"63","0.41171061514105262"
"64","0.55074734701825212"
"65","1.10943141037444559"
"66","4.67890750798594368"
"67","3.72889868654102274"
"68","0.72171987781707014"
"69","1.47631702877241477"
"70","2.89280874168011337"
"71","1.76695408856984248"
"72","0.31689502927516788"
"73","0.67949756655547222"
"74","0.68645245881517325"
"75","2.47451768296802843"
"76","2.45228052709743194"
"77","2.48796967388433732"
"78","4.61813972317963373"
"79","2.08605308756595065"
"80","2.51013627075790202"
"81","1.15719614512067537"
"82","0.54118399246676485"
"83","2.20240709003269197"
"84","1.69418969402690278"
"85","1.49100490635049088"
"86","1.83435736985137998"
"87","0.08830205799732954"
"88","1.38610860924528101"
"89","0.82401200810083186"
"90","3.46343780758493347"
"91","1.29519887877108286"
"92","0.69247835024626048"
"93","2.42997800712736423"
"94","2.60827782414801579"
"95","3.02161092461552760"
"96","2.13122826441187119"
"97","2.31095163950375859"
"98","2.03715508223848563"
"99","4.47987075680392444"
"100","1.25925005171281157"
"101","3.62058961620896458"
"102","2.78393240953294407"
"103","0.40543649449612612"
