"","V1"
"variable11","-0.955620311183109084"
"variable12","-1.473850862875977441"
"variable13"," 0.939162574663043204"
"variable14"," 0.539814029411566643"
"variable15"," 0.398403898668537093"
"variable16"," 0.541556095657614200"
"variable17"," 0.351810163566530110"
"variable18","-0.450404930801037495"
"variable19","-0.653284347834426460"
"variable110","-0.721552784865007735"
"variable111","-0.602324770155021172"
"variable112","-2.323151663236222131"
"variable113","-1.340057676377872431"
"variable114","-1.475435670938682442"
"variable115","-1.421353638160855803"
"variable116","-1.192479950739387728"
"variable117","-1.576442967726741751"
"variable118","-1.770961319740114615"
"variable119","-1.939299307531508809"
"variable120","-1.641682935644805275"
"variable121"," 0.104242758383238446"
"variable122"," 0.516949742510391719"
"variable123","-0.818951846061056532"
"variable124"," 0.985725571772942732"
"variable125"," 1.146166058512872343"
"variable126"," 0.486660837352204445"
"variable127"," 0.892056022833162876"
"variable128"," 0.410133060772262970"
"variable129","-0.213815613273917127"
"variable130","-0.498549373373924354"
"variable131","-0.954751042168727859"
"variable132","-0.774875265102744182"
"variable133","-1.427732495994917805"
"variable134","-1.381329874425500037"
"variable135","-1.391324924217192782"
"variable136","-1.865470441790106237"
"variable137","-1.744878976863356579"
"variable138","-1.849772906796691707"
"variable139","-1.631009610823814571"
"variable140","-1.915892459377887214"
"variable141","-0.688406517427357700"
"variable142"," 0.845752560153332111"
"variable143"," 1.133410521639313995"
"variable144"," 1.251012005377798220"
"variable145"," 1.414453995043734036"
"variable146"," 1.239655515055141377"
"variable147"," 1.195072080116160507"
"variable148"," 0.807028832551686115"
"variable149"," 0.249276581220583549"
"variable150"," 0.009112675476256327"
"variable151","-0.593527990742172773"
"variable152","-0.941727875046871166"
"variable153","-1.236385862275790837"
"variable154","-1.731383912243252610"
"variable155","-1.610311690551994968"
"variable156","-1.479557923557186516"
"variable157","-1.673069631409095592"
"variable158","-1.021383012018365566"
"variable159","-1.724392269083390161"
"variable160","-1.646337298019487916"
"variable161"," 0.522392556712237499"
"variable162"," 0.927509044712532815"
"variable163"," 1.516674246913370272"
"variable164"," 1.843428044125088316"
"variable165"," 2.084611752172729204"
"variable166"," 2.341069992517751608"
"variable167"," 1.730042570553827819"
"variable168"," 0.936081310403653832"
"variable169"," 0.963084926628240634"
"variable170"," 0.318605977899654447"
"variable171","-0.369220131565444420"
"variable172","-2.171778195314126414"
"variable173","-1.489960775528720971"
"variable174","-1.239235272887644568"
"variable175","-1.254530287920616161"
"variable176","-1.654750483870522704"
"variable177","-1.008958154185592759"
"variable178","-1.686279886610533518"
"variable179","-1.748543853441430596"
"variable180","-1.766377322106689629"
"variable181"," 0.790887237795251052"
"variable182"," 1.304689811516926090"
"variable183"," 1.965644118264459506"
"variable184"," 1.936152212983018206"
"variable185"," 1.840056296727430762"
"variable186"," 2.025758547964498391"
"variable187"," 1.656582176724659572"
"variable188"," 1.182011211427729247"
"variable189"," 0.880705186054819067"
"variable190"," 0.268182476655017599"
"variable191","-0.055774851577552229"
"variable192","-1.386709758039584628"
"variable193","-1.246853509845022412"
"variable194","-0.893548550826648857"
"variable195","-1.403399310343604878"
"variable196","-1.122710232264244601"
"variable197","-1.630168925420392378"
"variable198","-1.357630201900122957"
"variable199","-1.631821004340663350"
"variable1100","-2.430761004551499127"
"variable1101"," 0.923989025447227386"
"variable1102"," 1.571483217353901507"
"variable1103"," 1.658250023126840444"
"variable1104"," 2.188152068531786121"
"variable1105"," 2.112950739050444948"
"variable1106"," 2.298649783893483622"
"variable1107"," 1.961690915227081167"
"variable1108"," 1.138859727519951015"
"variable1109"," 0.952478422628758259"
"variable1110"," 0.280577137310406177"
"variable1111","-0.312343264815523658"
"variable1112","-0.427071985705586354"
"variable1113","-0.842714786445543762"
"variable1114","-0.348429728705115904"
"variable1115","-1.292092600584439754"
"variable1116","-0.565635984301669170"
"variable1117","-1.667109617868284266"
"variable1118","-1.186612537296235281"
"variable1119","-1.166792382611113732"
"variable1120","-1.333127458493974959"
"variable1121"," 0.820625644542482657"
"variable1122"," 1.319080367396904707"
"variable1123"," 1.851506379577309902"
"variable1124"," 2.865476178604774660"
"variable1125"," 2.415299469754236483"
"variable1126"," 2.066613523395710583"
"variable1127"," 1.966854690251372384"
"variable1128"," 1.230506093180787630"
"variable1129"," 0.650841293864274251"
"variable1130"," 0.411347583200354638"
"variable1131","-0.134859021791503941"
"variable1132","-0.348099132537444067"
"variable1133","-0.760396862927621764"
"variable1134","-0.825564646088359666"
"variable1135","-0.524284921650846059"
"variable1136","-0.605906621714105809"
"variable1137","-1.289867459661933502"
"variable1138","-1.205884417561845279"
"variable1139","-1.074969250784182595"
"variable1140","-0.328252319757805555"
"variable1141"," 0.507919228344759777"
"variable1142"," 1.075510458535221314"
"variable1143"," 2.696953294201981599"
"variable1144"," 2.167477989452593512"
"variable1145"," 2.229191320328302250"
"variable1146"," 2.182002883438208141"
"variable1147"," 2.363708647229515236"
"variable1148"," 1.219220922766420800"
"variable1149"," 3.801682177996956291"
"variable1150"," 0.351823970455761359"
"variable1151"," 0.195438281930376240"
"variable1152","-0.666888166592531473"
"variable1153","-0.227546868191879026"
"variable1154","-0.401248791389937243"
"variable1155","-0.842023757002942963"
"variable1156","-0.753599187482433597"
"variable1157","-0.249567746081202579"
"variable1158","-0.730471127388255592"
"variable1159","-1.399359715947430027"
"variable1160","-1.228205458844462417"
"variable1161"," 0.589205129193279165"
"variable1162"," 1.471020092477109742"
"variable1163"," 0.698852142626417594"
"variable1164"," 1.960183483028316243"
"variable1165"," 2.049144762593957392"
"variable1166"," 2.112902963451664284"
