"","V1"
"variable11","-3.454362130834600e-01"
"variable12","-2.679183574811888e-02"
"variable13"," 3.026880099666507e-01"
"variable14"," 7.246469256855732e-01"
"variable15"," 4.057992364124827e-01"
"variable16"," 3.962047953347450e-01"
"variable17"," 2.812978807937797e-01"
"variable18","-4.838503890093918e-01"
"variable19","-4.434059443077047e-01"
"variable110","-5.652123161095428e-01"
"variable111","-1.120266402898744e+00"
"variable112","-1.064933352527055e+00"
"variable113","-1.224217350853960e+00"
"variable114","-1.581247671824876e+00"
"variable115","-1.658745163055810e+00"
"variable116","-1.797108697744066e+00"
"variable117","-1.632955157542218e+00"
"variable118","-1.549332920267209e+00"
"variable119","-1.979288611125331e+00"
"variable120","-8.631041385658198e-01"
"variable121"," 6.039608852269075e-02"
"variable122"," 4.041097240251426e-01"
"variable123"," 5.582582349413738e-01"
"variable124"," 1.091783983443499e+00"
"variable125"," 6.348092243065793e-01"
"variable126"," 1.338539822940769e+00"
"variable127"," 7.101588052238621e-01"
"variable128"," 4.507795750106752e-01"
"variable129"," 5.782892531518045e-02"
"variable130","-1.143779815606932e-01"
"variable131","-9.690664722539317e-01"
"variable132","-8.262292765682699e-01"
"variable133","-1.124114095092292e+00"
"variable134","-1.323358177118179e+00"
"variable135","-2.040730000718078e+00"
"variable136","-1.727357841627287e+00"
"variable137","-1.450485306117622e+00"
"variable138","-1.387508265549768e+00"
"variable139","-1.713089019704450e+00"
"variable140","-1.723174988488501e+00"
"variable141"," 3.052237754828387e-01"
"variable142"," 8.592828977527888e-01"
"variable143"," 8.689146798650296e-01"
"variable144"," 1.092420673003074e+00"
"variable145"," 1.887671442259747e+00"
"variable146"," 6.359607232501232e-01"
"variable147"," 1.000314880499496e+00"
"variable148"," 8.516743489031865e-01"
"variable149"," 1.089150058709343e-01"
"variable150","-8.150414663609067e-01"
"variable151","-4.721782700968185e-01"
"variable152","-7.967903424045130e-01"
"variable153","-1.282778689960453e+00"
"variable154","-1.448264258145046e+00"
"variable155","-1.656697796901421e+00"
"variable156","-1.317675823252793e+00"
"variable157","-1.128870344729022e+00"
"variable158","-1.722889009186363e+00"
"variable159","-1.688666731311971e+00"
"variable160","-1.662176584339399e+00"
"variable161"," 5.673993730188529e-01"
"variable162"," 7.210924745098898e-01"
"variable163"," 1.621730123652301e+00"
"variable164"," 1.493330753216174e+00"
"variable165"," 2.164454268814332e+00"
"variable166"," 1.511142778303925e+00"
"variable167"," 1.289225031929442e+00"
"variable168"," 2.114508322493723e-01"
"variable169"," 4.243203498784767e-01"
"variable170","-1.270436762503837e-01"
"variable171","-4.546897164140115e-01"
"variable172","-6.828011832562431e-01"
"variable173","-1.245563214414902e+00"
"variable174","-1.884032063478807e+00"
"variable175","-1.363541462878252e+00"
"variable176","-1.461560908117836e+00"
"variable177","-1.470695758549732e+00"
"variable178","-1.547545727261798e+00"
"variable179","-1.639770034618885e+00"
"variable180","-1.620423062201331e+00"
"variable181"," 8.795186201718584e-01"
"variable182"," 1.383844013506241e+00"
"variable183"," 1.457778879540001e+00"
"variable184"," 1.784256698379332e+00"
"variable185"," 2.274851106700071e+00"
"variable186"," 2.143261295198904e+00"
"variable187"," 2.046942254124213e+00"
"variable188"," 1.256066537248567e+00"
"variable189"," 6.879972350217638e-01"
"variable190"," 4.722475846742624e-06"
"variable191","-7.686798821401044e-01"
"variable192","-3.963138389743884e-01"
"variable193","-1.019345952506486e+00"
"variable194","-6.850215638184320e-01"
"variable195","-1.168770653837252e+00"
"variable196","-9.813749005766546e-01"
"variable197","-1.579991231658116e+00"
"variable198","-1.476795765464372e+00"
"variable199","-1.717711130426578e+00"
"variable1100","-1.593764126579852e+00"
"variable1101"," 9.045881432438578e-01"
"variable1102"," 1.554518721908916e+00"
"variable1103"," 2.211750951199924e+00"
