"","V1"
"variable11"," 0.396353948344533635"
"variable12"," 0.548561272916100906"
"variable13","-0.739389619928325081"
"variable14","-1.191107835771805457"
"variable15","-0.709740004486095533"
"variable16","-1.473275707155053516"
"variable17","-1.930054730233020654"
"variable18"," 1.060940374504297123"
"variable19"," 0.232467332107868796"
"variable110","-1.432901554922642484"
"variable111","-0.630815069875162671"
"variable112","-1.313762844387662554"
"variable113"," 0.246755428724131365"
"variable114","-0.294661403223936524"
"variable115"," 0.176678874870796643"
"variable116"," 1.022797738286669755"
"variable117"," 0.717683560251359487"
"variable118"," 0.447459048646121793"
"variable119"," 1.684970527518388606"
"variable120","-0.477557954244271499"
"variable121"," 1.354171560016237175"
"variable122","-0.000181179908914129"
"variable123"," 0.973404548597284647"
"variable124","-0.931714751603571645"
"variable125","-1.977578301125488158"
"variable126","-0.389445371927181705"
"variable127","-1.933774964602642532"
"variable128"," 0.056062203008733769"
"variable129"," 0.796794320779058984"
"variable130","-1.958927782873094436"
"variable131","-0.167195576556163822"
"variable132","-1.416809884033679579"
"variable133","-1.111074095342180268"
"variable134"," 0.867707700914494118"
"variable135"," 0.256705338081907652"
"variable136"," 0.769346518447773353"
"variable137","-0.946803820735056312"
"variable138","-0.177899028577304885"
"variable139"," 0.269261790003281654"
"variable140"," 0.455861137092926028"
"variable141"," 1.676907525823012834"
"variable142"," 0.584426947788317719"
"variable143"," 2.335210723486024875"
"variable144"," 0.241998055600014195"
"variable145","-2.091856915353524915"
"variable146","-0.191657962697163786"
"variable147"," 0.964015979540894130"
"variable148"," 1.511404664876679016"
"variable149","-0.145656198033125933"
"variable150","-0.581018606340312660"
"variable151"," 0.874657941621044044"
"variable152"," 0.383969569037863556"
"variable153","-0.738172966164199251"
"variable154"," 0.139142041374469200"
"variable155"," 0.919816755272256925"
"variable156"," 0.492468104638327964"
"variable157"," 1.584344329271315965"
"variable158"," 1.215458873041752375"
"variable159"," 1.529102840122440687"
"variable160"," 1.484799965541617972"
"variable161","-0.955650439472997215"
"variable162"," 0.450370474637018292"
"variable163"," 0.404177582271087465"
"variable164"," 0.302564537080700802"
"variable165","-1.184562893617188362"
"variable166","-0.962849835198240744"
"variable167"," 0.220473304326972541"
"variable168","-0.085449551212281746"
"variable169","-0.891300007386630067"
"variable170"," 0.309956487822256932"
"variable171"," 0.043872031239100114"
"variable172"," 1.293500342030367456"
"variable173"," 1.338597513832469055"
"variable174","-0.271128386452874237"
"variable175","-0.880112861280454184"
"variable176"," 0.063563167215090158"
"variable177"," 0.980671975221992565"
"variable178"," 0.857482752707621532"
"variable179"," 0.686487429492679380"
"variable180"," 1.536461041914447767"
"variable181","-0.550014518180470313"
"variable182","-1.208472034397458872"
"variable183"," 0.204743504061113302"
"variable184","-1.589913147991417253"
"variable185","-0.808451544907088482"
"variable186","-0.241435980670670430"
"variable187","-0.068425241809630916"
"variable188"," 0.020201700277938609"
"variable189"," 1.261741126056677320"
"variable190"," 0.342779010535726791"
"variable191","-1.513786665567312228"
"variable192"," 1.128693879834063996"
"variable193"," 0.340787013251149296"
"variable194","-1.855602714672295761"
"variable195","-1.853037080751139376"
"variable196"," 0.358492489931540259"
"variable197","-0.730842016977158448"
"variable198"," 0.687450274972362774"
"variable199"," 1.112319661229051793"
"variable1100"," 0.547241810861289091"
"variable1101","-0.258552397091112551"
"variable1102","-0.980093530598430074"
"variable1103"," 0.063842395387946199"
"variable1104"," 2.459367639900230884"
"variable1105"," 0.752470105313392867"
"variable1106","-0.587840996131032467"
"variable1107","-0.287898003447433881"
"variable1108","-0.810382852589768499"
"variable1109","-0.120282375990998697"
"variable1110","-0.415693635301754294"
"variable1111","-0.408896355794902799"
"variable1112"," 2.143224883335569153"
"variable1113","-0.797031772280981654"
"variable1114"," 0.090128624135016044"
"variable1115","-0.388151306486936576"
"variable1116","-0.583010545941635483"
"variable1117","-0.982789022908971410"
