"","V1"
"variable11","-1.252385814705953448"
"variable12","-0.104836153635031362"
"variable13","-0.212329260057773556"
"variable14","-1.467934989382326583"
"variable15","-0.279518993267700078"
"variable16","-0.351204915291586539"
"variable17","-0.176596092058171616"
"variable18","-0.930009099707164610"
"variable19","-0.972448331404973332"
"variable110"," 2.377401039844630137"
"variable111"," 0.509538791584948858"
"variable112","-0.454055904878724603"
"variable113","-0.150198243420460315"
"variable114","-0.309952219771226001"
"variable115","-0.980113773529088239"
"variable116"," 0.111704391374881834"
"variable117","-0.190474797973299109"
"variable118"," 0.485163734667293844"
"variable119"," 1.402904114850302753"
"variable120"," 1.088527592945821354"
"variable121","-0.686480399887903325"
"variable122"," 1.295816173248776959"
"variable123"," 0.423835156047578543"
"variable124","-1.793191932231869679"
"variable125","-0.136665314927004677"
"variable126","-0.336295046985465806"
"variable127","-1.273292054408001972"
"variable128","-0.634207940437752526"
"variable129","-0.130085718315039983"
"variable130"," 1.798459450252883229"
"variable131"," 1.415789683007681266"
"variable132","-1.055229283874227875"
"variable133","-0.488884206769589325"
"variable134","-0.593069604892089264"
"variable135"," 0.060681338508268429"
"variable136"," 1.111303996859200893"
"variable137","-0.513604214601979692"
"variable138","-0.821832027370913099"
"variable139"," 1.455800314063005141"
"variable140","-0.741323678276332276"
"variable141","-0.348714420591331342"
"variable142"," 2.395255616782307584"
"variable143"," 0.302698772751539114"
"variable144","-1.841096050929579064"
"variable145","-0.631368843791181078"
"variable146"," 1.934389548354525701"
"variable147","-0.747562753094799137"
"variable148"," 1.093728613063125632"
"variable149"," 1.050201428146937843"
"variable150","-0.485120923431450191"
"variable151"," 1.422656209992416043"
"variable152"," 1.498961359022022544"
"variable153"," 0.993347812652718098"
"variable154","-0.873521433175878381"
"variable155","-1.521337343482063620"
"variable156"," 0.029769388936254797"
"variable157","-0.048635485769284142"
"variable158"," 0.027987588992473385"
"variable159"," 0.417916492385639771"
"variable160","-0.544000621735899914"
"variable161","-0.466224497370002600"
"variable162"," 0.260280331496264505"
"variable163","-0.050746225910066174"
"variable164","-0.520579859354869501"
"variable165","-1.046072735382890917"
"variable166"," 1.173809107422305376"
"variable167"," 0.265180188674268791"
"variable168"," 1.607363643008757004"
"variable169"," 0.040296935934757860"
"variable170"," 0.032467178359915284"
"variable171"," 0.730479051912832023"
"variable172"," 0.242061939632923412"
"variable173","-0.383384488429064696"
"variable174","-0.352740997797811262"
"variable175","-1.777976806363583018"
"variable176","-2.038575632522916070"
"variable177"," 1.763479960964870807"
"variable178","-0.435317265245637908"
"variable179"," 0.713466852720313738"
"variable180"," 0.231198342988833572"
"variable181","-0.111335953817266714"
"variable182"," 0.121664280537109926"
"variable183"," 0.464459411406902278"
"variable184","-0.088138490949799808"
"variable185","-1.140819554153531978"
"variable186","-0.160645715594063432"
"variable187"," 0.084815586722801289"
"variable188","-0.877782284531474777"
"variable189","-0.076103127945760199"
"variable190"," 0.816508538031258335"
"variable191","-0.645840818960383145"
"variable192","-0.271215124662936291"
"variable193","-0.730413978003972897"
"variable194","-0.922644888349855696"
"variable195","-1.203306007019464996"
"variable196","-0.133125574955222425"
"variable197"," 0.470632340589963782"
"variable198","-0.879195415583358342"
"variable199"," 1.670368760559039600"
"variable1100","-0.185335438233960231"
"variable1101"," 0.342998617723452248"
"variable1102"," 0.203436836459843423"
"variable1103","-0.703016956731984721"
"variable1104"," 0.307696749310638562"
"variable1105"," 1.397591472152019954"
"variable1106","-1.024421491043543186"
"variable1107","-0.017146624230545283"
"variable1108","-0.003140889379402563"
"variable1109","-0.088331663897293328"
"variable1110","-0.278873598899697650"
"variable1111"," 0.595791468129235446"
"variable1112","-0.030472416505885204"
"variable1113","-1.735390249007674024"
"variable1114","-0.473155103638735697"
"variable1115","-1.357407638074610734"
"variable1116","-0.265559436244757530"
"variable1117","-1.079657033603789618"
"variable1118","-0.474680533476023681"
"variable1119"," 0.249973869902606088"
"variable1120"," 0.279412674649616444"
"variable1121","-0.469986339101419126"
"variable1122"," 0.353964963933341425"
"variable1123"," 0.354405985653736710"
"variable1124"," 0.933139847049593074"
"variable1125"," 1.058222790581933914"
"variable1126","-1.249048443106518080"
"variable1127","-2.082368126243068218"
"variable1128","-1.252091095906378682"
"variable1129","-1.211867737506993503"
"variable1130"," 0.511847358034017597"
"variable1131"," 1.885163947221390357"
"variable1132"," 1.434341156030854991"
"variable1133","-0.327699910913962222"
"variable1134"," 0.400255190989710796"
"variable1135"," 0.050559944751202159"
"variable1136","-0.345206126474355279"
"variable1137","-0.828592642971734405"
"variable1138"," 0.909489312870280675"
"variable1139"," 1.164120314139202472"
"variable1140","-1.239861699015142094"
"variable1141","-2.480032763867827672"
"variable1142"," 0.629881064504567378"
"variable1143","-0.639532341879925803"
"variable1144"," 0.574716652552521468"
"variable1145"," 1.812402507380537431"
"variable1146"," 0.782355932208385063"
"variable1147","-1.003608361452671849"
"variable1148","-0.806920348762639739"
"variable1149","-1.066015141731820659"
"variable1150"," 1.660093342445711162"
"variable1151"," 2.247314493033824689"
"variable1152"," 0.752893673467084357"
"variable1153","-0.492013460584331763"
"variable1154"," 0.881492637458618722"
"variable1155","-0.151819860454546818"
"variable1156"," 0.168279708999139216"
"variable1157"," 1.203761574666962986"
"variable1158"," 1.167861835816779825"
"variable1159"," 0.945108805979614663"
"variable1160"," 0.164555666942356904"
"variable1161","-1.432719444054608049"
"variable1162","-0.647769163669023595"
"variable1163"," 0.120627756815684203"
"variable1164","-0.352300957857862196"
"variable1165","-0.994742291014282021"
"variable1166"," 0.528630378937673617"
"variable1167"," 2.114914342748730025"
"variable1168"," 0.227659735400588092"
"variable1169","-0.648150740610255127"
"variable1170"," 0.374604540356360483"
"variable1171"," 1.235809585678986799"
"variable1172","-0.754194723776835052"
"variable1173","-0.334977610321068264"
"variable1174","-0.491555387527694454"
"variable1175","-0.821596676103433121"
"variable1176"," 0.228938941766751558"
"variable1177","-0.270368392003513258"
"variable1178"," 0.817903625431783632"
"variable1179"," 0.817046900238068252"
"variable1180"," 1.569044901130866032"
"variable1181"," 0.586168012092578516"
"variable1182"," 1.454724043033500003"
"variable1183"," 2.351056318836709735"
"variable1184","-0.421744785863585603"
"variable1185"," 0.550899767804880480"
"variable1186"," 1.804526764431403363"
"variable1187"," 0.578604749860679779"
"variable1188"," 0.761266175853453686"
"variable1189"," 0.623951444547528156"
"variable1190"," 0.564052705485400874"
"variable1191"," 0.097316165714723429"
"variable1192"," 0.396638403575977960"
"variable1193"," 0.773446632351567298"
"variable1194","-1.778980804896335588"
"variable1195","-0.722400669979876953"
"variable1196"," 1.935792207679841725"
"variable1197","-0.989818038255778188"
"variable1198"," 0.369310538653166265"
"variable1199"," 0.865114802912904213"
"variable1200"," 1.807681108554200167"
"variable1201"," 0.371169578351362828"
"variable1202"," 1.357885964352179453"
"variable1203"," 0.943784345966270588"
"variable1204","-0.590169741654492097"
"variable1205"," 1.099213159025262732"
"variable1206"," 0.044216518513141082"
"variable1207","-0.777462497410903342"
"variable1208"," 0.321955708148298436"
"variable1209"," 0.560936593466709210"
"variable1210","-0.063218833088837287"
"variable1211"," 0.438881952772753381"
"variable1212"," 0.715905018529130577"
"variable1213","-1.129825384594625781"
"variable1214","-1.280500400195538901"
"variable1215"," 0.604137008452666047"
"variable1216"," 1.224451471415812343"
"variable1217"," 0.078458634312653999"
"variable1218","-0.109359483186901960"
"variable1219"," 0.949441579777210332"
"variable1220"," 2.190629672868515510"
"variable1221","-0.490111219576074120"
"variable1222"," 0.271281863920434629"
"variable1223","-0.211454349690663956"
"variable1224"," 0.383316746128298025"
"variable1225"," 0.236132759442338303"
"variable1226","-0.727975209742023677"
"variable1227","-0.665957614920667851"
"variable1228"," 0.759944588745626315"
"variable1229"," 0.414539539986792605"
"variable1230","-0.934715176029148553"
"variable1231","-0.533934530888019232"
"variable1232","-0.714687791366350522"
"variable1233","-1.670413310893381631"
"variable1234"," 0.357777678386698716"
"variable1235","-0.100175140086738876"
"variable1236"," 0.475318591986609085"
"variable1237","-1.309252613721731517"
"variable1238","-0.350656760976053083"
"variable1239","-0.125741326200748849"
"variable1240"," 0.213147214087116343"
"variable1241","-0.245243634904051100"
"variable1242"," 1.093457356713574802"
"variable1243"," 0.431739953511149355"
"variable1244","-0.954321732753198981"
"variable1245"," 0.491272525373826596"
"variable1246"," 1.443002197828171518"
"variable1247"," 0.609682515715655571"
"variable1248"," 2.335746736072611629"
"variable1249"," 2.218762421007175245"
"variable1250","-0.275056134020930765"
"variable1251","-2.058355878932952354"
"variable1252","-1.084802309339027770"
"variable1253","-0.113474234798396661"
"variable1254"," 0.003446689268394761"
"variable1255","-0.339980612064221921"
"variable1256"," 0.299444109072226794"
"variable1257","-1.746802231508786329"
"variable1258","-1.603417223790454704"
"variable1259"," 0.766080357507928245"
"variable1260"," 0.166428013452715434"
"variable1261","-0.695150394982981257"
"variable1262"," 0.563350768921879741"
"variable1263"," 0.217051286849884756"
"variable1264","-1.303877937531842335"
"variable1265","-0.588686978731086108"
"variable1266"," 0.518966209618635044"
"variable1267","-1.085163098232104772"
"variable1268"," 0.886327777606477629"
"variable1269"," 1.272782252746632148"
"variable1270","-0.256777786789904094"
"variable1271","-0.270284319428927888"
"variable1272"," 1.328747447976389440"
"variable1273","-0.813963592950540105"
"variable1274","-0.547799108889105768"
"variable1275"," 1.055912054222894803"
"variable1276"," 0.592105404708234584"
"variable1277","-0.521185681608222318"
"variable1278","-0.566835924979734118"
"variable1279"," 0.480335436953545303"
"variable1280"," 1.114587198812685642"
"variable1281","-2.667943402921622464"
"variable1282"," 1.002326148132786310"
"variable1283","-0.606993638821296200"
"variable1284","-1.779952589919910677"
"variable1285"," 0.117566771668779102"
"variable1286"," 0.724639839469246927"
"variable1287","-1.189826671470298081"
"variable1288","-0.430681559204358078"
"variable1289"," 0.375762293799731972"
"variable1290","-0.014044294518511032"
"variable1291"," 1.491233883027154317"
"variable1292"," 0.802247379499254176"
"variable1293","-1.252924965891224485"
"variable1294","-0.610439430923336968"
"variable1295"," 0.934619847358182820"
"variable1296"," 0.916895216998704465"
