"","V1"
"variable11","-1.101921419117074974"
"variable12"," 0.100938896618221655"
"variable13"," 0.983977317713779165"
"variable14"," 0.850093768324041044"
"variable15"," 0.488120417874573553"
"variable16","-0.045434251672052658"
"variable17","-0.898116697063946035"
"variable18","-0.549671225539549835"
"variable19","-1.475862766034144569"
"variable110","-0.870414092438590470"
"variable111","-0.851140416291623958"
"variable112"," 0.752021661669615260"
"variable113"," 0.263527214721094361"
"variable114"," 0.905010840783684101"
"variable115"," 0.822728162260265572"
"variable116","-1.159670518960266516"
"variable117","-0.079442875954375991"
"variable118","-1.263424522193296706"
"variable119","-0.757840310256545746"
"variable120"," 0.358842473279939567"
"variable121","-1.186024243679039136"
"variable122","-0.769096547251313378"
"variable123","-0.390202335118315757"
"variable124","-1.181231397533316185"
"variable125"," 1.481322224903655727"
"variable126"," 1.383180048935745976"
"variable127"," 1.537756109710929797"
"variable128"," 0.640864741589398212"
"variable129","-0.552526519041128150"
"variable130","-0.011902994412567479"
"variable131"," 2.098151628383305933"
"variable132","-0.295859706470155803"
"variable133","-0.243081396802375144"
"variable134"," 0.254488300730220274"
"variable135"," 0.236756783073071353"
"variable136"," 2.258533077485691543"
"variable137"," 0.805729459299546535"
"variable138","-0.851465372875425675"
"variable139"," 0.325528750338342554"
"variable140"," 0.084400544211532452"
"variable141"," 0.838283440003145364"
"variable142"," 1.026516589172285610"
"variable143"," 0.236719927732119501"
"variable144","-0.436683058408826374"
"variable145"," 0.217411695658610155"
"variable146"," 1.045919029825083779"
"variable147"," 1.688012721062787103"
"variable148"," 0.210664337187823097"
"variable149","-1.638083671975002487"
"variable150","-0.947364547866526130"
"variable151"," 0.414657395808816331"
"variable152"," 0.634971146607105852"
"variable153"," 0.484977714406268023"
"variable154"," 1.290628747327285275"
"variable155"," 0.629050299242923661"
"variable156"," 1.216488855862622120"
"variable157","-0.286521920423429166"
"variable158"," 0.603382021113051059"
"variable159"," 0.877042983722334912"
"variable160"," 0.947034051542553379"
"variable161"," 0.291128318157426569"
"variable162"," 1.156546005997121096"
"variable163"," 1.252394457426844410"
"variable164"," 0.105361726015197818"
"variable165"," 0.214318280126531951"
"variable166"," 1.521543969628663673"
"variable167"," 1.296617944084510476"
"variable168"," 0.195896821313118696"
"variable169"," 0.464954546598234542"
"variable170"," 0.058158442943830851"
"variable171"," 0.507763384400189977"
"variable172"," 1.698926389217501720"
"variable173","-0.054601952839552409"
"variable174","-0.104811154241962426"
"variable175","-0.239202671085529062"
"variable176"," 1.322358686025990604"
"variable177"," 0.820091119916208089"
"variable178"," 1.006169756948427141"
"variable179"," 1.018537198882456973"
"variable180"," 0.207841880453786376"
"variable181","-2.450730947566125639"
"variable182","-0.390171971246249694"
"variable183"," 1.448008929242351028"
"variable184","-0.566303139497930985"
"variable185","-0.552536678955771299"
"variable186"," 0.412194580845530290"
"variable187"," 0.747322481465636512"
"variable188","-0.182121041755070906"
"variable189"," 0.409159101115687207"
"variable190"," 1.200394711576044937"
"variable191"," 0.685940132798166680"
"variable192","-0.121286559559523888"
"variable193","-0.255021709251290141"
"variable194","-0.343491497376669563"
"variable195","-0.421968850692549025"
"variable196","-0.500940178521151580"
"variable197"," 1.088590648871366806"
"variable198"," 0.496919328367667945"
"variable199"," 0.553835426690830523"
"variable1100","-0.468155456670627024"
"variable1101","-1.330376838430706643"
"variable1102"," 1.333852187007317447"
"variable1103"," 2.372280730282365635"
"variable1104","-0.854966948022104156"
"variable1105","-1.587768491213936928"
"variable1106"," 0.307129967518116442"
"variable1107"," 0.078982093148437321"
"variable1108","-1.554948658727188793"
"variable1109"," 0.390158481600139162"
"variable1110"," 1.694190337547561986"
"variable1111"," 1.160370026806433863"
"variable1112","-1.147643488184161509"
"variable1113"," 0.027268961267017625"
"variable1114","-0.305324092345846843"
"variable1115","-0.788305215729678155"
"variable1116","-0.609270256861556336"
"variable1117","-0.648630086772763459"
"variable1118","-1.166305020280653970"
"variable1119"," 0.547318423625740569"
"variable1120","-0.659194829636705726"
"variable1121"," 0.787363147207743475"
"variable1122"," 0.386173472716556054"
"variable1123","-0.005247621656091085"
"variable1124"," 0.243282633927035113"
"variable1125","-1.169489756967559080"
"variable1126","-0.908015041481030516"
"variable1127","-1.348767224173783141"
"variable1128","-1.511860700986763950"
"variable1129","-0.568843758687133216"
"variable1130"," 1.955507603652730797"
"variable1131"," 1.606036893187579029"
"variable1132","-0.182553525354549634"
"variable1133"," 0.088064562523644210"
"variable1134","-1.518360085670325432"
"variable1135","-1.922262900365668159"
"variable1136","-1.227412184350303859"
"variable1137"," 1.002738459248354141"
"variable1138"," 1.200819564743580425"
"variable1139"," 0.027584007334493822"
"variable1140","-0.437007271527543428"
"variable1141"," 1.428475343663559771"
"variable1142"," 1.155270290356946505"
"variable1143","-0.703880639420796816"
"variable1144","-1.023644296871198955"
"variable1145"," 0.198580332012982336"
"variable1146","-0.704269817698759293"
"variable1147","-2.302794706490738363"
"variable1148","-2.154701383005701132"
"variable1149"," 0.256855331114284657"
"variable1150"," 0.415201366437426944"
"variable1151","-0.116790439499903059"
"variable1152","-0.510567848531414459"
"variable1153"," 1.068828342819666766"
"variable1154"," 0.911214432155603271"
"variable1155"," 0.440266229501596940"
"variable1156","-0.220715073721483385"
"variable1157"," 1.429732235880864843"
"variable1158"," 1.266880927359835374"
"variable1159","-0.083302127185536576"
"variable1160","-0.346932495119469608"
"variable1161"," 2.023609843526414043"
"variable1162"," 1.417451252348717272"
"variable1163"," 0.011938565244648865"
"variable1164"," 0.090475678799464290"
"variable1165","-0.275511481188892349"
"variable1166","-0.108039970033678295"
"variable1167","-1.764972203283330598"
"variable1168","-2.366083326140474785"
"variable1169","-1.297115651498176314"
"variable1170","-0.620989976141873901"
"variable1171","-0.236303301861200937"
"variable1172","-0.529002171469573623"
"variable1173"," 0.076425424884242948"
"variable1174"," 0.863612845565936760"
"variable1175"," 1.098429414107447544"
"variable1176","-0.671397533656622914"
"variable1177"," 1.237594586047247258"
"variable1178"," 1.908076585865968067"
"variable1179","-0.218299162473074931"
"variable1180"," 0.105837992973292425"
"variable1181"," 1.691717633123474451"
"variable1182"," 0.463387040913106785"
"variable1183","-0.123427876345934454"
"variable1184"," 1.307243198627475511"
"variable1185","-1.298063431081412089"
"variable1186","-0.254832742302736226"
"variable1187","-1.574033822405441985"
"variable1188","-2.000258360171522920"
"variable1189","-0.520815052494056019"
"variable1190","-0.049789693000815545"
"variable1191"," 0.531366697794428688"
"variable1192","-0.831165506377878449"
