"","V1"
"variable11","-0.251754580790651716"
"variable12"," 0.358869817398786706"
"variable13"," 0.285988137200533177"
"variable14"," 0.397051419192526678"
"variable15"," 0.867394253582721375"
"variable16"," 0.740312456336872149"
"variable17"," 0.333746259200151218"
"variable18","-0.813844652475663066"
"variable19"," 0.066380038953129994"
"variable110","-0.600012876126262196"
"variable111","-1.028504506260421003"
"variable112","-1.198865503782577058"
"variable113","-1.306760002966524725"
"variable114","-1.349945460065488767"
"variable115","-1.872668164171487959"
"variable116","-1.985102397044889111"
"variable117","-1.519746729933201257"
"variable118","-1.210544096520903556"
"variable119","-1.624520091665796695"
"variable120","-1.678359570152451630"
"variable121"," 0.156968115886422954"
"variable122"," 0.244428396012167010"
"variable123"," 1.273987318764241206"
"variable124"," 1.179655169467525244"
"variable125"," 1.016476360705452553"
"variable126"," 0.782776506173017417"
"variable127"," 0.838255344084509746"
"variable128"," 0.010995991230004276"
"variable129"," 0.121408903499934717"
"variable130","-0.420098121762993992"
"variable131","-0.561284648422105348"
"variable132","-1.453501552652580298"
"variable133","-1.397976620537187742"
"variable134","-1.713656761132527961"
"variable135","-1.561118419888409825"
"variable136","-1.564736957509383020"
"variable137","-1.685587661353316058"
"variable138","-1.476511244195483075"
"variable139","-1.428535618420016862"
"variable140","-1.606474658886375861"
"variable141"," 0.449667110042941409"
"variable142"," 0.729150728073634458"
"variable143"," 0.974613068471834598"
"variable144"," 1.304369777730499225"
"variable145","-1.822085421519695325"
"variable146"," 1.666750306064402665"
"variable147"," 1.745453282386772997"
"variable148"," 0.508590482423754930"
"variable149"," 0.215152687920222796"
"variable150","-1.360349513225977081"
"variable151","-0.870084763724303878"
"variable152","-1.030979469371920310"
"variable153","-1.256846594789473581"
"variable154","-1.381962273584801615"
"variable155","-1.104565052257086233"
"variable156","-1.580410877515781909"
"variable157","-1.461574741987914594"
"variable158","-1.488461147919431404"
"variable159","-1.753154990813839964"
"variable160","-2.109429225424752197"
"variable161"," 0.790273078437559118"
"variable162"," 0.945221189496024627"
"variable163"," 1.365115802269071921"
"variable164"," 1.667190819836386284"
"variable165"," 1.891999143110554948"
"variable166"," 1.696837344072801512"
"variable167"," 1.335941314570189942"
"variable168"," 0.749489380748150413"
"variable169"," 0.735470705018084203"
"variable170","-0.001664917797168194"
"variable171","-0.349238610404138894"
"variable172","-0.791850665215528715"
"variable173","-1.353136083092700614"
"variable174","-1.008151988694478529"
"variable175","-0.866657043860554754"
"variable176","-1.321027625352531487"
"variable177","-2.209253971556624840"
"variable178","-1.536248132165750846"
"variable179","-1.327035089082010400"
"variable180","-1.642811416341190212"
"variable181"," 0.654374710492066747"
"variable182"," 1.345462864777252410"
"variable183"," 1.092333158817501371"
"variable184"," 1.970578812624703025"
"variable185"," 1.981507635658315225"
"variable186"," 2.126304443712836445"
"variable187"," 2.107394302521448992"
"variable188"," 2.895623903042798375"
"variable189"," 1.544019665665707475"
"variable190"," 0.021693381628743763"
"variable191","-0.564971590947371149"
"variable192","-0.885682165903439622"
"variable193","-1.009258957036486715"
"variable194","-1.247938608624472590"
"variable195","-1.140309519894411761"
"variable196","-1.658066581530534656"
"variable197","-1.220457733448961690"
"variable198","-1.575082615549538323"
"variable199","-1.589110905473452462"
"variable1100","-1.526226153992406243"
"variable1101"," 1.119966344999811625"
"variable1102"," 1.412234014379303737"
"variable1103"," 2.089740709379226846"
"variable1104"," 1.758338037345423377"
"variable1105"," 2.307653637175954842"
"variable1106"," 2.164483853031681893"
"variable1107"," 2.171301588730787380"
"variable1108"," 1.198794778219294921"
"variable1109"," 0.366514742233336410"
"variable1110"," 0.070423115759555843"
"variable1111"," 0.015672820498360690"
"variable1112","-0.541674449414055403"
"variable1113","-0.917037985686826373"
"variable1114","-0.961819136017235010"
"variable1115","-1.358019649892908909"
"variable1116","-1.118988148587679587"
"variable1117","-1.164714014051153823"
"variable1118","-1.311225732677891997"
"variable1119","-1.433555551040479159"
"variable1120","-1.353631626650208863"
"variable1121"," 1.245725486645869129"
"variable1122"," 1.481928605742307337"
"variable1123"," 1.501335235564227766"
"variable1124"," 2.361790039998994395"
"variable1125"," 2.050186668349433639"
"variable1126"," 2.053718061408765116"
"variable1127"," 1.746775067290168515"
"variable1128"," 1.707760088015792155"
"variable1129"," 1.195020097502642598"
"variable1130"," 0.574170261062724063"
"variable1131"," 0.009891896794590058"
"variable1132","-0.226011200517987149"
"variable1133","-1.179248768884763710"
"variable1134","-0.822021394877170186"
"variable1135","-0.938350401356874642"
"variable1136","-1.082242351850645434"
"variable1137","-1.270062988671881943"
"variable1138","-1.444426333774721405"
"variable1139","-1.438100006647374363"
"variable1140","-1.775049091893133868"
"variable1141"," 0.638341323513673120"
"variable1142"," 1.289972403776809440"
"variable1143"," 2.491691132784860763"
"variable1144"," 2.325911484744692448"
"variable1145"," 2.008793870602344711"
"variable1146"," 2.101449554363721273"
"variable1147"," 0.951046985350972762"
"variable1148"," 1.766416654041813139"
"variable1149"," 1.099872951761288853"
"variable1150"," 0.378889454749329335"
"variable1151"," 0.196936962122163162"
"variable1152","-0.172827055594638790"
"variable1153","-0.207451765294070029"
"variable1154","-0.554551883211926278"
"variable1155","-0.557378180388141242"
"variable1156","-0.750584817865676102"
"variable1157","-0.948483777997126687"
"variable1158","-1.034659790915638311"
"variable1159","-1.318747978215051297"
"variable1160","-1.558796768796331111"
"variable1161"," 1.091533897902079664"
"variable1162"," 0.989226135833627618"
"variable1163"," 1.298334393355668803"
"variable1164"," 1.747504980575926847"
"variable1165"," 1.945691416260769691"
"variable1166"," 2.149233327516940406"
"variable1167"," 1.762180466230211184"
"variable1168"," 1.063353163877200469"
"variable1169"," 1.017163745398704355"
"variable1170"," 0.456664836110634687"
"variable1171"," 0.206002115578745149"
"variable1172"," 0.355025130815618151"
"variable1173","-0.595574520960058251"
"variable1174","-0.467094535358928975"
"variable1175","-0.395572242340779534"
"variable1176","-0.332393326616086948"
"variable1177","-0.679223636249973950"
"variable1178","-1.030703456852446909"
"variable1179","-0.855369409478830667"
"variable1180","-1.248533052461574755"
"variable1181"," 0.385138044716499206"
"variable1182"," 0.348053246935041360"
"variable1183"," 0.600477795184090501"
"variable1184"," 1.440992125431662885"
"variable1185"," 1.487281205283626839"
"variable1186"," 1.858883790150954951"
"variable1187"," 1.012978827302431162"
"variable1188"," 1.046404320451423953"
"variable1189"," 1.080046533158355526"
"variable1190"," 0.559899448774891950"
"variable1191"," 0.410389985581991856"
"variable1192","-0.143745683439591099"
"variable1193","-0.086405176578828680"
"variable1194"," 0.187024773196722838"
"variable1195","-0.321753737106618809"
"variable1196","-0.611114930290343694"
"variable1197","-0.412037939391558083"
"variable1198","-0.795450550697948899"
