"","x"
"1","1.60954343911978781"
"2","1.86426454060632429"
"3","0.17806915309118357"
"4","3.22649549463796781"
"5","2.53778215547868280"
"6","0.70760230250531542"
"7","2.33186907255737852"
"8","0.06438070977661921"
"9","1.63021582052280700"
"10","0.97032915203125081"
"11","1.36139435244444229"
"12","2.06184310832745954"
"13","1.89545023145641056"
"14","1.15172388894623445"
"15","2.47150129493896653"
"16","2.42693165798754640"
"17","0.49197658281982598"
"18","2.80544801085798978"
"19","0.81770919364556938"
"20","2.01007036991027110"
"21","2.73057412378547415"
"22","0.47926710394471150"
"23","1.16877319604145047"
"24","2.14278265652915811"
"25","0.88692714510376591"
"26","3.16239117843854123"
"27","1.42718987006690612"
"28","4.01411903274646686"
"29","2.79874474360377068"
"30","1.59306423075096038"
"31","3.06195830028757365"
"32","1.06782818914566580"
"33","0.84144188781982765"
"34","1.68811327733815153"
"35","0.17873465663835311"
"36","1.30978918806668188"
"37","3.53707417059559459"
"38","2.10759387306143253"
"39","1.45411132449914060"
"40","2.94708591030004063"
"41","1.93998946782528692"
"42","0.53525768270693230"
"43","2.26238907212742868"
"44","2.98403985727294474"
"45","1.60985907070151923"
"46","2.17222883532857525"
"47","1.24732032728021669"
"48","2.66443287142183172"
"49","2.70071981813136475"
"50","0.41075728693371377"
"51","2.44305023437289304"
"52","1.79951793727337495"
"53","2.30007980502655451"
"54","1.14712584858157651"
"55","1.80474986163678275"
"56","1.83081757345350571"
"57","0.98731734695015760"
"58","1.57206274213353203"
"59","3.94080006432835050"
"60","2.23553927734150326"
"61","3.89574220218262424"
"62","3.77457934757241587"
"63","2.62939685031120352"
"64","0.29468544685998932"
"65","3.94696978377815055"
"66","2.41528747914013264"
"67","1.35325725454343182"
"68","1.50750853616730707"
"69","3.02838185562884066"
"70","1.23846209307711419"
"71","0.56695655693717550"
"72","0.82780129964494009"
"73","1.81164456101369598"
"74","1.30770124005213795"
"75","1.78005136388029683"
"76","1.79813151443672559"
"77","0.91783877223601762"
"78","3.13492578639835839"
"79","4.83857625502880406"
"80","1.23623524975366328"
"81","4.15740135017843304"
"82","2.97482779089049432"
"83","1.48829514391864182"
"84","2.74210958208418010"
"85","2.35252086597024102"
"86","2.19595124982140844"
"87","1.72296824422324502"
"88","1.24343724800160271"
"89","2.34018450959908408"
"90","1.85083305664084485"
"91","2.96218063966459955"
"92","1.22824509208832433"
"93","3.33902174461706647"
"94","3.72737980311960104"
"95","1.95392760231535023"
"96","1.95967799934562503"
"97","2.53461567756890593"
"98","0.98596411186786592"
"99","0.41619990530055651"
"100","3.17909647388572036"
"101","1.93555776392309054"
"102","1.80287786627692181"
"103","1.63544336478965269"
"104","1.45306441398033948"
"105","1.00290885274401464"
"106","2.05819906013374432"
"107","1.99973939744337592"
"108","1.81311646693336193"
"109","0.76393986298352501"
"110","0.24712273841009091"
"111","3.52078382350846386"
"112","1.50485207527871512"
"113","2.85635768321180628"
"114","1.56453059542811879"
"115","2.72057539325351527"
"116","4.32917705688552257"
"117","1.10597200369240922"
"118","2.51201210429318822"
"119","2.34513257390371743"
"120","2.11612417617410653"
"121","1.02069188926416521"
"122","0.87147825889544384"
"123","0.57314265352085525"
"124","2.46378976281134676"
"125","1.00589773030109852"
"126","1.75058088430096470"
"127","1.47198177934748964"
"128","1.06006544172763006"
"129","1.79642145762363703"
"130","3.34689340909760480"
"131","3.09801405917509021"
"132","3.29289879239870142"
"133","1.40285045433760147"
"134","5.39049889765163304"
"135","2.80787687005434750"
"136","2.50623438619777605"
"137","0.79840459181907419"
"138","1.91192888225401703"
"139","0.68999882881537777"
"140","1.20198179683735806"
"141","2.03199055353345148"
"142","2.29387219240101148"
"143","1.07316463184164546"
"144","0.23586037943266985"
"145","4.66049278202534989"
"146","2.52906760991511348"
"147","2.01370065239658835"
"148","2.82363138507356037"
"149","0.85934703954813840"
"150","2.95084960945632213"
"151","3.20260138557581175"
"152","2.10992530090103925"
"153","1.21936810459036882"
"154","3.51554457348614813"
"155","2.47438242111192874"
"156","2.99046024643446273"
"157","1.64719563667498292"
"158","2.73271479436548503"
"159","3.38355210032045228"
"160","3.68686665450833129"
"161","3.35441192093972385"
"162","2.64310124719780282"
"163","2.74619918690504505"
"164","2.51938166927924367"
"165","2.57311492488947735"
"166","1.90372923552664819"
"167","2.72160007036456841"
"168","3.75901844583817990"
"169","1.40231391614669110"
"170","2.10187815573764825"
"171","3.28567074618645849"
"172","0.65070563247104563"
"173","2.58378493651882835"
"174","3.42598722010981449"
"175","0.70523254866445728"
"176","3.78513515089316765"
"177","1.20488419426449855"
"178","1.63008678429951170"
"179","1.07744669064920529"
"180","1.79420012492817271"
"181","2.62559079538436402"
"182","2.16931511359153806"
"183","1.25772792853192539"
"184","3.36703246811372958"
"185","0.60900290481867936"
"186","0.75884590433110100"
"187","3.09181586492110094"
"188","3.53154452239825289"
"189","4.01859234750488081"
"190","1.23228358786626746"
"191","2.05665779893956868"
"192","0.62185196670630527"
"193","1.55217207842864791"
"194","1.20879360567055083"
"195","1.50438935267230978"
"196","0.78360447000328548"
"197","0.87591485536560310"
"198","2.26585655030886857"
"199","0.85960963124685730"
"200","3.79037777684088706"
"201","1.74791718867315993"
"202","0.53550540322135987"
"203","0.04099000403040103"
"204","5.73382477660427448"
"205","0.16736489247884143"
"206","0.81693599393909122"
"207","1.99756353899732808"
"208","1.98031349057309325"
"209","1.04144295224800509"
"210","1.51142533467993512"
"211","1.89364474358696677"
"212","1.12094483192293648"
"213","1.34347258486225596"
"214","1.41075312066756542"
"215","1.08506973083567715"
"216","3.28443341639133868"
"217","0.99276182446319028"
"218","0.52016132111425839"
"219","0.94601816077990775"
"220","0.77232135869223928"
"221","1.39054794053666497"
"222","3.88912600954972199"
"223","2.17478230767934688"
"224","2.90615050749756598"
"225","1.97738053422857929"
"226","1.66921429820629386"
"227","0.13779016990391915"
"228","2.03104853198894419"
"229","1.39975493509538396"
"230","0.46940180046101337"
"231","1.44667143181389024"
"232","0.89217947575907330"
"233","2.53288589172440348"
"234","3.38109804383762613"
"235","1.35389218789945320"
"236","1.47303112704306693"
"237","0.78048109423313716"
"238","1.37940735879101672"
"239","0.82288188463366041"
"240","4.50033687914162783"
"241","1.39257888436915378"
"242","1.26479779285740812"
"243","1.63509961217872646"
"244","2.18634937662576290"
"245","3.87257211220087205"
"246","1.41844052733571857"
"247","2.91899246810879376"
"248","0.79205860482391155"
"249","0.47893441373752749"
"250","1.11601348483862139"
"251","0.99484988343590541"
"252","1.17026553296892866"
"253","3.02547250098007936"
"254","2.44376331860650797"
"255","0.86970036409584428"
"256","1.67912043727482052"
"257","3.01686731774353945"
"258","1.20801456279148423"
"259","3.06562885215112857"
"260","3.01006293786269641"
"261","2.24618550271736872"
"262","0.99321394347788672"
"263","0.73654316265254072"
"264","1.36206700353047960"
"265","2.93905214258229330"
"266","1.63459922443268058"
"267","1.42103322772777307"
"268","3.74446600124261808"
"269","2.95156192233695558"
"270","1.67945026923653429"
"271","0.27306280738875821"
"272","1.49411098990003977"
"273","0.46647432627785318"
"274","4.45907358890620831"
"275","1.05616548193185977"
"276","3.68369325406885251"
"277","1.84440111666514395"
"278","0.95543318097624130"
"279","4.43864902510350756"
"280","1.07422021525795874"
"281","1.94636736193472859"
"282","1.67333848136998720"
"283","2.86965746194915106"
"284","1.75024230710568229"
"285","0.78674823015603945"
"286","0.65663968909533232"
"287","3.23896773435396490"
"288","1.65145578589444320"
"289","0.71644742188720845"
"290","3.16733460269806066"
"291","1.75371494343736956"
"292","1.34105299405324407"
"293","0.64995682250970410"
"294","2.22618534733140416"
"295","0.99661173395416214"
"296","1.86898797467369904"
"297","3.15555360866450663"
"298","1.69730265906109090"
"299","5.17671079461540362"
"300","1.65696390022750273"
"301","1.89439713271512455"
"302","0.09682920242468519"
"303","3.73016103019933309"
"304","4.76871910048554515"
"305","0.67827000634640178"
"306","2.31785380714848310"
"307","3.37749525074535040"
"308","3.58629612715230950"
"309","0.48752262071784647"
"310","2.84208697657464837"
"311","2.80488124219901636"
"312","2.88494883242204825"
"313","1.98412393328986147"
"314","1.99773245953802281"
"315","1.22098326156607495"
"316","0.82231679364151011"
"317","1.91854155754864797"
"318","2.07301699240859660"
"319","1.15868035273819592"
"320","2.77231942218230065"
"321","1.36128026633236843"
"322","2.51094009322993372"
"323","0.92059108868171557"
"324","1.24774335773299749"
"325","4.34320423725813853"
"326","0.61330848232170598"
"327","1.47370647030826052"
"328","2.87032701017206016"
"329","1.42914375126511928"
"330","3.44700335044197637"
"331","1.36407530307223346"
"332","1.52138244427641767"
"333","2.51337470318260658"
"334","1.02386146465293004"
"335","3.35473963398116037"
"336","0.91981874752531012"
"337","0.67592530837419706"
"338","0.51326347530780814"
"339","0.46618214220921766"
"340","2.45959808967608140"
"341","1.07519662304347086"
"342","0.69850580700964227"
"343","1.23916810205494343"
"344","4.08268076907082644"
"345","1.05169676782416421"
"346","0.75202868301848802"
"347","2.64570541609320120"
"348","2.28261966196291155"
"349","1.08640528134496628"
"350","2.01740496699620397"
"351","3.81371705657180238"
"352","0.55884834886383394"
"353","2.20647677376398876"
"354","2.15864065205417610"
"355","2.39544822923076817"
"356","2.19789427448516594"
"357","0.97061737183288077"
"358","3.07623726601943126"
"359","0.79566369368654033"
"360","1.77996424374432483"
"361","4.98642133971120138"
"362","2.61535406386748237"
"363","0.80709655452261242"
"364","1.96844285409039488"
"365","2.08353350672239968"
"366","2.24055275046874014"
"367","2.19524721153214086"
"368","3.57493416976200962"
"369","3.46572115009018367"
"370","1.94799366175495048"
"371","1.98922144813069579"
"372","3.83232315643907873"
"373","0.93626591674116855"
"374","1.18062131045473295"
"375","1.44062107560415575"
"376","2.06365212748048110"
"377","1.60219812791050309"
"378","2.19041469282869850"
"379","0.11072974032950368"
"380","2.06987947865248456"
"381","4.01014370485548088"
"382","1.72045631538401711"
"383","1.56305296918054970"
"384","2.62224706834973276"
"385","1.97372046543542856"
"386","3.82064856559335198"
"387","1.89238674166916110"
"388","1.40141767775275183"
"389","1.57986259906140392"
"390","1.54556831496699099"
"391","1.43183050841474424"
"392","3.51649429505728683"
"393","2.88666711780900043"
"394","1.02211986986007708"
"395","0.79794738321369818"
"396","3.15373345110709646"
"397","2.82112924270855903"
"398","5.48069672832544530"
"399","1.35809800070946363"
"400","4.44532064695989515"
