"","x"
"1","3.4014154942416646"
"2","2.8099713331918568"
"3","2.8276144311647613"
"4","1.0240283374880141"
"5","1.6386988230400210"
"6","2.3807528629941848"
"7","2.9399689113413272"
"8","1.6410589119753145"
"9","3.2772541791674965"
"10","0.8383278306098833"
"11","1.1986485907799873"
"12","1.0208981670885036"
"13","4.5197160477052849"
"14","1.7102724650174415"
"15","1.9881928049921049"
"16","1.6447445127757698"
"17","2.9166674753373232"
"18","0.4457047217957137"
"19","3.3612620976887357"
"20","1.5139459815563840"
"21","1.3695440081488988"
"22","2.0532708905264725"
"23","1.5967155563338604"
"24","1.3928768881101106"
"25","1.7389782428412688"
"26","2.0518061880408784"
"27","2.5823401540386435"
"28","0.7667279024647062"
"29","1.1589571524121711"
"30","2.3436260390271375"
"31","0.4815816792540458"
"32","1.1504356216801421"
"33","1.9428503340871934"
"34","1.4084973466049406"
"35","1.6203843411559700"
"36","1.2610582597052311"
"37","1.4827787967892447"
"38","2.5662893920749816"
"39","0.7411350019465894"
"40","2.0462105734975271"
"41","0.9565207667205796"
"42","1.1769232613844920"
"43","1.0666082945357824"
"44","4.0031584050345348"
"45","1.5726411827026985"
"46","2.5062238651843050"
"47","2.1458337980173190"
"48","1.8006416760942336"
"49","2.6960050842345664"
"50","1.0680592505906004"
"51","2.3082095558132800"
"52","3.6146789256652210"
"53","1.8794031051334192"
"54","2.0925757540788692"
"55","3.1860284168784427"
"56","1.2064672567524952"
"57","1.0957701240971776"
"58","1.5257907704648630"
"59","1.4798639777526961"
"60","2.8333875663198200"
"61","0.6841433478545496"
"62","2.3405000545098162"
"63","1.4403235258970819"
"64","2.7163406616277666"
"65","2.6094040658065918"
"66","2.0406044229871974"
"67","0.6627003235997102"
"68","2.2637978298978711"
"69","1.0906793658913523"
"70","2.0781162472354300"
"71","1.8467144680429448"
"72","1.8442215277395893"
"73","1.9934827171725569"
"74","4.0733957573910855"
"75","2.2010983714137708"
"76","0.9175385496870615"
"77","0.7809771195323215"
"78","2.3503574153552815"
"79","3.5754917891542237"
"80","1.6426098736281329"
"81","5.0915346996708886"
"82","2.8271155478237708"
"83","3.6120559766254337"
"84","1.6469442079248926"
"85","2.4587573439721737"
"86","1.2401139133254060"
"87","2.4584733645221806"
"88","2.1703140786287571"
"89","1.8725333926494396"
"90","0.9915641920949610"
"91","0.6327889954652295"
"92","2.7364707509943260"
"93","2.9000198418734078"
"94","1.8644613745199436"
"95","1.7057276723790842"
"96","3.0337509633373823"
"97","1.8627455264612274"
"98","0.7779362779889324"
"99","3.8175091246951789"
"100","2.5211953038397925"
"101","2.1949873471713564"
"102","1.4650642880682552"
"103","2.9788924415912832"
"104","1.9749293691963428"
"105","1.7263835861751278"
"106","1.3938001163949123"
"107","1.5248082936905025"
"108","2.5453299892259782"
"109","1.9214290822106572"
"110","1.1596289869081031"
"111","0.9884009211774301"
"112","1.4786781090694434"
"113","2.9808487649183339"
"114","0.8656572230053239"
"115","4.2889682613212070"
"116","1.0721912193192136"
"117","3.7277893159166351"
"118","2.0834060460795198"
"119","0.7207299556364092"
"120","1.4238906983635369"
"121","1.4586980741784781"
"122","1.9072922774350287"
"123","1.0369104061611922"
"124","0.9842878163115273"
"125","1.7377713813845033"
"126","2.2334157029779469"
"127","0.8636771481967184"
"128","2.0282213356740892"
"129","1.4242505771710767"
"130","2.9570179595593369"
"131","0.5186263796355740"
"132","1.4712442935982362"
"133","1.3983538134071771"
"134","1.2892136015619899"
"135","3.1509859139252971"
"136","1.6845198250544040"
"137","2.4053920938011140"
"138","1.5461540179580093"
"139","1.5155816958388302"
"140","1.6284500051718556"
"141","1.3298614034107352"
"142","1.5138355289712655"
"143","1.1376085575736423"
"144","1.8441737287160511"
"145","2.4395795911863321"
"146","2.6203863545190869"
"147","1.8676765059798406"
"148","1.7633073990952937"
"149","1.8129071300456387"
"150","3.1457088992520492"
"151","0.9128986220056459"
"152","0.7698454575450017"
"153","0.8014890302134688"
"154","2.0838011769654168"
"155","1.2883728803486352"
"156","1.6304287930794255"
"157","1.7177477692914072"
"158","0.2421552661625810"
"159","1.6936177131736323"
"160","4.6277548990455806"
"161","1.7450673990379992"
"162","1.2596531483243933"
"163","0.4849531070332082"
"164","2.0845754052054266"
"165","1.3192067610724969"
"166","2.8730291489127775"
"167","0.3268475896079777"
"168","4.0356585114217713"
"169","1.2106268953854857"
"170","3.5412996072672493"
"171","0.9677810452120840"
"172","0.9368034783370767"
"173","2.4980994018028158"
"174","2.1076630647392887"
"175","1.1108270834531804"
"176","4.7573705636551331"
"177","0.3053267868283138"
"178","0.5624157284486738"
"179","4.4130746897499371"
"180","2.5188852487022602"
"181","3.1132072022840003"
"182","1.5687983655324842"
"183","2.2435831976177028"
"184","1.7628606041155253"
"185","1.4580547198423497"
"186","1.0768571898250399"
"187","2.5784348613710373"
"188","3.2226989771508734"
"189","1.6065203625966367"
"190","5.2445192048029936"
"191","2.7629288756992096"
"192","1.5494005150060255"
"193","1.2077066328229651"
"194","3.0448610743747775"
"195","1.5731186810881572"
"196","2.4824027711969201"
"197","1.8801961699004444"
"198","0.9028459809776798"
"199","2.7197152056275304"
"200","0.6661173219870014"
"201","1.0691968411508603"
"202","2.8703358177791416"
"203","1.5828799632062494"
"204","3.1353951665101203"
"205","2.2556611712552384"
"206","0.8874944482192317"
"207","1.4917212116287173"
"208","2.8624598767137188"
"209","0.1946566024131900"
"210","2.7501378891030228"
"211","0.7734357910305948"
"212","1.5220231817925689"
"213","2.1695481554486729"
"214","0.8222836019041418"
"215","1.6557003366752134"
"216","0.7907450869713006"
"217","2.7556380215214378"
"218","2.1424265170681869"
"219","4.1776447273146529"
"220","1.6527243576307473"
"221","0.7472607924024036"
"222","2.5725707203719423"
"223","1.6972690020901848"
"224","3.5524040772087160"
"225","1.2519295233839152"
"226","0.7825851495915408"
"227","1.7295780021932399"
"228","1.6792226955018368"
"229","2.3665257597092930"
"230","3.6253393161011260"
"231","1.5915014857341474"
"232","1.0162925623922070"
"233","1.2363591561257410"
"234","1.1916988689625598"
"235","0.8649182799793232"
"236","1.3845466919324094"
"237","1.5767759659812601"
"238","1.4054582207917772"
"239","2.4453352307396723"
"240","1.0190438191511320"
"241","1.4440614668110927"
"242","2.6684392367533007"
"243","1.4654726943203347"
