"","V1"
"variable11","-0.085270575522807479"
"variable12"," 0.762539930143326994"
"variable13"," 0.406713973695560616"
"variable14"," 0.599310661443708703"
"variable15"," 0.482616682132766983"
"variable16"," 0.142970591934203473"
"variable17"," 0.113552557686294645"
"variable18","-0.134189935490397094"
"variable19","-0.357415257275762566"
"variable110"," 0.035479723115334094"
"variable111","-1.222747530958963935"
"variable112","-1.245520056816115106"
"variable113","-1.402472691070645539"
"variable114","-1.522128760522311275"
"variable115","-1.566058648639406137"
"variable116","-1.432091691469376871"
"variable117","-1.882252256697259485"
"variable118","-1.960779048110710576"
"variable119","-1.558100666469234730"
"variable120","-1.985531317869253964"
"variable121"," 0.399972939917035586"
"variable122"," 0.447351650987858673"
"variable123"," 0.878865665611198832"
"variable124"," 0.719542622708205348"
"variable125"," 0.902359400709740744"
"variable126"," 0.932054938669811817"
"variable127"," 0.752035699939585411"
"variable128"," 0.709879318435517215"
"variable129","-0.037706626919082352"
"variable130","-0.204393526216644028"
"variable131","-1.568036771554834452"
"variable132","-1.210757930448920661"
"variable133","-1.936973199742329399"
"variable134","-1.402956626756478808"
"variable135","-0.416603231796522699"
"variable136","-1.343846271338485110"
"variable137","-1.623939489379445655"
"variable138","-1.739910623031082570"
"variable139","-1.671807863670665029"
"variable140","-1.677709867012035838"
"variable141"," 0.299549824245274932"
"variable142"," 0.711107482364388699"
"variable143"," 1.092507170391417981"
"variable144"," 2.185562545173891813"
"variable145"," 1.637729094167590604"
"variable146"," 1.430469474619131987"
"variable147"," 1.157291545460983340"
"variable148"," 0.612894612285108331"
"variable149"," 0.332103092964242952"
"variable150","-0.435322135414113409"
"variable151","-0.660721352308736742"
"variable152","-0.812738678738728848"
"variable153","-1.051210971243545123"
"variable154","-1.716689637542257119"
"variable155","-1.503046923314296457"
"variable156","-1.011185182682999173"
"variable157","-1.946825403504337304"
"variable158","-1.552495981060980412"
"variable159","-1.319210974353838717"
"variable160","-1.728653088639133806"
"variable161"," 0.960437950136194818"
"variable162"," 0.746846856474841836"
"variable163"," 1.445616121033262758"
"variable164"," 1.839888384655672393"
"variable165"," 1.782764036940424068"
"variable166"," 1.570259589766354047"
"variable167"," 1.075844771614752338"
"variable168"," 0.755732650754261437"
"variable169"," 0.505083263319667686"
"variable170"," 0.740298659650947766"
"variable171","-0.512549261924131083"
"variable172","-0.764600714507970847"
"variable173","-1.345829925647645808"
"variable174","-1.279051422505937508"
"variable175","-1.186169061599084085"
"variable176","-1.290042165843250599"
"variable177","-1.072829466549722888"
"variable178","-1.640455076196204010"
"variable179","-1.780954109508727123"
"variable180","-1.513213268391372379"
"variable181"," 0.637483928800921862"
"variable182","-1.322781453954191555"
"variable183"," 1.902711180103641819"
"variable184"," 1.547948889705530018"
"variable185"," 2.637624962086560387"
"variable186"," 1.917473139613057320"
"variable187"," 1.502940310619513165"
"variable188"," 1.513456704855647317"
"variable189"," 0.948513345161483779"
"variable190"," 0.009236350056863393"
"variable191","-0.348216349378707157"
"variable192","-1.092694439175082355"
"variable193","-0.808381210105613590"
"variable194","-1.127689876046318318"
"variable195","-1.115253375246956224"
"variable196","-1.170440111188425281"
"variable197","-1.562514554323626959"
"variable198","-1.922450228343309142"
"variable199","-1.453296484879014860"
"variable1100","-1.941373061811334289"
"variable1101"," 0.697731544253750280"
"variable1102"," 1.375510334519276068"
"variable1103"," 1.779895727756560575"
"variable1104"," 2.286573318700251267"
"variable1105"," 2.050020357935767645"
"variable1106"," 1.805888271199408424"
"variable1107"," 1.409747809606855196"
"variable1108"," 1.174384740609467848"
"variable1109"," 0.818455888086680905"
"variable1110"," 0.127080179946094218"
"variable1111","-0.046306431201181761"
"variable1112","-0.359350756074297950"
"variable1113","-1.047438259290523588"
"variable1114","-1.039284904894264727"
"variable1115","-1.190846055790319769"
"variable1116","-1.032358328100949185"
"variable1117","-1.174589287142482341"
"variable1118","-1.515773215641752270"
"variable1119","-1.419677614241936947"
"variable1120","-1.586952330516000931"
"variable1121"," 0.787254095839769241"
"variable1122"," 1.421649642305055972"
"variable1123"," 1.702178503587318481"
"variable1124"," 2.240318816135563829"
"variable1125"," 2.220122687945951245"
"variable1126"," 2.141945515393162580"
"variable1127"," 1.738043880204344527"
"variable1128"," 1.406332883516774546"
"variable1129"," 0.800891089029432401"
"variable1130"," 0.487316391950764760"
"variable1131","-0.145955223485284030"
"variable1132","-0.520931197426228065"
"variable1133","-0.082509725662942568"
"variable1134","-0.717403609488097338"
"variable1135","-0.774859613024334815"
"variable1136","-1.057240252903458355"
"variable1137","-1.045952562846085065"
"variable1138","-1.139460245795206106"
"variable1139","-0.867175188378616513"
"variable1140","-1.275064072842587715"
"variable1141"," 0.858610512858300368"
"variable1142"," 1.517788856984178203"
"variable1143"," 2.462994676394860250"
"variable1144"," 1.975961818334847298"
"variable1145"," 2.869784321581254183"
"variable1146"," 2.046298025765597384"
"variable1147"," 1.817702148772524895"
"variable1148"," 1.323606134251014366"
"variable1149"," 0.924939320821438371"
