"","V1"
"variable11","-0.203522832034332746"
"variable12"," 0.197818404488841360"
"variable13"," 1.325844254695885294"
"variable14","-0.504519880025909195"
"variable15"," 0.543187044199345381"
"variable16"," 1.038867433714524502"
"variable17","-0.327796499117903317"
"variable18","-0.038255255357693238"
"variable19","-0.433188277693958124"
"variable110","-0.592898095984939699"
"variable111","-1.011861682324114220"
"variable112","-1.037643874622727003"
"variable113","-1.154988101736141193"
"variable114","-1.447672793200559083"
"variable115","-0.237040404212592204"
"variable116","-1.384580602848590969"
"variable117","-1.418582032200920828"
"variable118","-0.736345940051740144"
"variable119","-1.649435404764898916"
"variable120","-1.297245596700304704"
"variable121","-0.315937305625959231"
"variable122"," 0.338016311198687136"
"variable123","-0.270497521173182487"
"variable124"," 0.025753540134745623"
"variable125","-0.076971389753783148"
"variable126"," 1.230106767697412007"
"variable127"," 1.479436431331891288"
"variable128"," 0.653095616594120076"
"variable129","-0.507225370888323424"
"variable130","-0.540056675910875583"
"variable131","-0.998537206978207581"
"variable132","-0.891880927169202087"
"variable133","-1.300101557202657077"
"variable134","-1.378836386542022563"
"variable135","-0.658040980102060580"
"variable136","-1.039919910292018024"
"variable137","-0.953447647916814134"
"variable138","-1.478038895795266150"
"variable139","-1.695701462743592680"
"variable140","-1.486659180373768763"
"variable141"," 0.528742404707727709"
"variable142"," 0.766801753172336675"
"variable143"," 1.028698493619217391"
"variable144"," 1.200369602085617604"
"variable145"," 1.524125153166105084"
"variable146"," 1.220517799466441566"
"variable147"," 1.642410513111994153"
"variable148"," 0.172759065893330455"
"variable149"," 0.204153797976035389"
"variable150"," 0.014860553530455789"
"variable151","-0.337589777495619914"
"variable152","-0.942708914699134870"
"variable153","-1.001990219522667758"
"variable154","-1.497171379124607959"
"variable155","-1.137035726953411707"
"variable156","-1.350908144915780706"
"variable157","-1.442340340191603953"
"variable158","-1.354676953040858001"
"variable159","-1.600232858093316279"
"variable160","-1.056851165829010952"
"variable161"," 0.347227124339720472"
"variable162"," 1.209996314561918362"
"variable163"," 1.883103048641584287"
"variable164"," 1.556538824555629752"
"variable165"," 1.343581155897140000"
"variable166"," 2.014858957182956711"
"variable167"," 1.309463765336638108"
"variable168"," 0.939342445878256882"
"variable169"," 0.170030782705587691"
"variable170","-0.057772378639867145"
"variable171","-0.328949942142192642"
"variable172","-0.892860431079352423"
"variable173","-1.117691849575824126"
"variable174","-1.174667493978662769"
"variable175","-1.309263299232166000"
"variable176","-1.182134907890537212"
"variable177","-1.693861311828086524"
"variable178","-1.718879629396209863"
"variable179","-1.806419588006460408"
"variable180","-1.462513594074284384"
"variable181"," 0.598386657128426647"
"variable182"," 1.183189829585776787"
"variable183"," 1.685382493716486962"
"variable184"," 2.492710047466860424"
"variable185"," 2.221357760293218853"
"variable186"," 1.829327994530624668"
"variable187"," 2.050643611089883578"
"variable188"," 1.562314891022374086"
"variable189"," 0.536129020380769816"
"variable190"," 0.122509358628135903"
"variable191","-0.054842042685564724"
"variable192","-0.601502384386173983"
"variable193","-0.858268928867774394"
"variable194","-1.475096037802079874"
"variable195","-1.126390996753948492"
"variable196","-1.367375585821762662"
"variable197","-1.313900494899617577"
"variable198","-1.450834770306304256"
"variable199","-1.969278027440606316"
"variable1100","-1.550374627612080225"
"variable1101"," 1.191648331113165371"
"variable1102"," 1.065133518225023668"
"variable1103"," 1.640640590609210747"
"variable1104"," 2.121825713336570995"
"variable1105"," 2.696442934465004271"
"variable1106"," 2.471807337623226353"
"variable1107"," 1.474882163237615229"
"variable1108"," 1.672987387950530147"
"variable1109"," 1.967406535223665376"
"variable1110"," 0.508742477925165248"
"variable1111","-0.197020311686055188"
"variable1112","-0.452930294834492320"
"variable1113","-0.665741939743709210"
"variable1114","-1.378417949466944181"
"variable1115","-0.971999923403783050"
"variable1116","-0.251641512945158796"
"variable1117","-1.479901443009200568"
"variable1118","-1.519751576556688466"
"variable1119","-1.463461101715257229"
"variable1120","-1.478768962976246382"
"variable1121"," 0.619500992821502061"
"variable1122"," 1.508377977461800468"
"variable1123"," 3.568944057417568594"
"variable1124"," 2.486797748441612832"
"variable1125"," 2.359161353207532841"
"variable1126"," 2.370630678539353386"
"variable1127"," 1.663390682046516522"
"variable1128"," 1.224156546336941709"
"variable1129"," 0.937269215274368683"
"variable1130","-0.007043575418081094"
"variable1131"," 0.034054142741824056"
"variable1132","-0.349699241176701259"
"variable1133","-0.594705549106900433"
"variable1134","-0.132614413038174117"
"variable1135","-0.769728546969806526"
"variable1136","-1.482686489639769345"
"variable1137","-1.803601581919012320"
"variable1138","-1.278688087095817938"
"variable1139","-1.397023691304882353"
"variable1140","-1.738229129209148738"
"variable1141"," 0.998071568564008249"
"variable1142"," 2.420788398509497341"
"variable1143"," 1.882701758352842036"
"variable1144"," 2.296891934759783815"
"variable1145"," 2.269495626133002819"
"variable1146"," 2.301469791823733679"
"variable1147"," 2.212358385152522366"
"variable1148"," 1.456036213545166769"
"variable1149"," 0.955515857990340334"
"variable1150"," 0.299909214217673470"
"variable1151"," 0.394574285101339961"
