"","x"
"1","2.20190433510539396"
"2","1.07838052830416853"
"3","1.34380204857476060"
"4","3.79443458817997037"
"5","3.31693422583847797"
"6","2.42469000166320159"
"7","3.02080859089761589"
"8","1.57010900856774827"
"9","1.32858881056883660"
"10","4.23034285220558814"
"11","2.71222355866350684"
"12","0.44244040973183835"
"13","0.57107716486872551"
"14","4.46621997579690344"
"15","1.33212945090995327"
"16","3.14570795124632552"
"17","2.73262434374846386"
"18","1.58140616886724605"
"19","0.84027404352343327"
"20","2.19301900626497792"
"21","2.22777169311360712"
"22","4.50135232686439934"
"23","0.87894501865501229"
"24","0.99333989364843511"
"25","0.35445505859410092"
"26","1.89557598760673063"
"27","2.31360139257007846"
"28","3.88637408437960774"
"29","1.31037778285839890"
"30","0.63634232787252087"
"31","0.99005766778864135"
"32","1.25249855581010006"
"33","1.59359707870045986"
"34","3.38855481417236204"
"35","3.43002664768890941"
"36","1.27812317157885058"
"37","1.47466350449755779"
"38","2.77953362571543616"
"39","1.54326279771778307"
"40","2.70019141494389148"
"41","2.96526587562580302"
"42","0.31420353274888280"
"43","3.25310886587634673"
"44","1.94828459965817613"
"45","1.07087752079856235"
"46","3.03787785641035590"
"47","1.53877712658994659"
"48","1.00116396638356453"
"49","0.85335625656421732"
"50","1.64934395084354768"
"51","1.49839915126819267"
"52","1.22021011696610171"
"53","2.32395826005448836"
"54","1.28254135404897984"
"55","3.26136372531763286"
"56","2.57227136836038328"
"57","0.15458279989440557"
"58","1.16481534583776014"
"59","1.74277470084279984"
"60","2.80057455367374608"
"61","1.63480733233746500"
"62","0.75139025887512112"
"63","1.16775352490877360"
"64","0.62681663333160187"
"65","1.15725086435314473"
"66","1.85577521302941228"
"67","0.31137796799182627"
"68","1.43448520996149820"
"69","1.57743544668643398"
"70","2.08744406402443561"
"71","1.80947198217213567"
"72","2.27104317571295455"
"73","3.08461570038921939"
"74","2.27674882863650607"
"75","2.48975770628803827"
"76","3.48087157452412699"
"77","2.57134506060557166"
"78","1.57816453435095805"
"79","1.21296590073892263"
"80","3.24067780134679895"
"81","2.33524604035078465"
"82","1.59375016113705859"
"83","3.56939323167331235"
"84","0.52375817224149213"
"85","0.94789538273222940"
"86","1.80148036430742398"
"87","3.18189216254488771"
"88","3.78448234255174931"
"89","2.96073195490557817"
"90","1.79123050758869318"
"91","1.16990660936577329"
"92","2.14183016877055410"
"93","5.68774282839405654"
"94","1.71405089581116310"
"95","2.56479788555588373"
"96","1.23310038732531679"
"97","2.51406452654496704"
"98","1.45386599771194769"
"99","1.07100789018053177"
"100","3.01891230155040668"
"101","1.42304280700253982"
"102","3.28123332617181784"
"103","1.51790229162406254"
"104","2.13041071828465967"
"105","2.53132219855017260"
"106","0.78608783700307128"
"107","0.68417935322386658"
"108","2.33367979080842503"
"109","4.18641065157665171"
"110","2.36773132613364012"
"111","2.44127415962981464"
"112","2.00186306815407100"
"113","2.74697428296794888"
"114","1.63968316349435872"
"115","1.18495569933753209"
"116","2.39134695329744851"
"117","3.17346704623248055"
"118","1.10859628940698718"
"119","2.24131637520001847"
"120","3.07839794140152145"
"121","1.86775308331214163"
"122","2.04915849624672619"
"123","1.32607332124602895"
"124","0.69486048225100050"
"125","1.23877956492681318"
"126","5.29034955141823726"
"127","4.78312226669956786"
"128","2.36137198035422102"
"129","2.18452887168717913"
"130","1.07771217326606972"
"131","1.06608148790747093"
"132","0.58197832039301045"
"133","1.18014128707079546"
"134","1.01779564657061616"
"135","0.95143934768952354"
"136","1.73557644266046673"
"137","1.65920144068295605"
"138","3.55839771078892042"
"139","1.54160231432333950"
"140","0.64697641395706174"
"141","3.25293357052443799"
"142","1.59747652489192982"
"143","1.12407795801184140"
"144","1.19912105517275092"
"145","3.08251785356646213"
"146","2.25085228760513045"
"147","2.03348775699491124"
"148","1.75089432384420562"
"149","2.61392827067278066"
"150","2.13718161084661551"
"151","2.09369640979543892"
"152","2.91593150171178639"
"153","1.55964320880716523"
"154","2.23379522454641544"
"155","1.37499689581368911"
"156","0.90482281342910453"
"157","3.06081182924778794"
"158","1.91713950085726870"
"159","1.76399871869884417"
"160","1.03796771799230325"
"161","2.36414912630659746"
"162","1.73332460273055444"
"163","1.80296537914927169"
"164","1.14460323366949868"
"165","3.92221616773957082"
"166","0.28516760568347588"
"167","1.64314724906096554"
"168","2.86485001189571964"
"169","0.21612349743318005"
"170","1.26524531517822547"
"171","1.60358309052102621"
"172","3.12763350341018942"
"173","1.29845421829948338"
"174","1.10179887004320842"
"175","1.04414382604771228"
"176","0.32099856075203254"
"177","1.27644184717985731"
"178","1.20411997705225193"
"179","2.08882958875778124"
"180","2.24393555381125465"
"181","1.95673140614125041"
"182","3.00020633418045701"
"183","1.64883848145031098"
"184","2.14387133064313851"
"185","1.65666638900504171"
"186","1.50041366744613924"
"187","2.66204572693662245"
"188","3.96237233863519434"
"189","0.59396187097425301"
"190","0.51718638773291459"
"191","1.90702534730320483"
"192","0.78553406648280422"
"193","0.21034213391298143"
"194","3.77560992118313710"
"195","3.49970373436961069"
"196","0.42815668405025614"
"197","2.04598318908027954"
"198","1.39513426319915612"
"199","1.45407170575055411"
"200","1.40962668363908428"
"201","2.16534751863120434"
"202","2.79728658233558747"
"203","1.52226816211539906"
"204","2.79555762028384791"
"205","0.92698623726671836"
"206","2.53703395611272819"
"207","5.41939782007837589"
"208","1.08360571841765330"
"209","2.73743889669645224"
"210","1.72566757038740937"
"211","1.89127369285154723"
"212","1.18986372289093523"
"213","2.92907404350739853"
"214","3.31655587258210094"
"215","1.26534555526875803"
"216","1.61932891842571558"
"217","3.02175402956824346"
"218","1.91319489151147537"
"219","2.23718292436447541"
"220","2.25926678689371707"
"221","2.73257326127215849"
"222","3.36157938653207022"
"223","1.85726800879453569"
"224","1.80685525791983315"
"225","1.90076934342276660"
"226","2.66674576524099427"
"227","0.39041267227223952"
"228","0.48643070023934276"
"229","0.85454155643080487"
"230","1.38532520005847593"
"231","1.32009685606241489"
"232","1.00728997240180118"
"233","1.05888441624365126"
"234","1.73113395300583428"
"235","1.57108610717212893"
"236","0.93250299423692007"
"237","2.42329759689207602"
"238","3.31483314907760507"
"239","1.19188945913755684"
"240","1.14640554733048172"
"241","0.87063191823528074"
"242","2.19476179536197336"
"243","1.67581607069949956"
"244","3.34993668566212444"
"245","2.37522307535187727"
"246","2.26378345362700273"
"247","2.09780471502461641"
"248","1.84080572906707651"
"249","2.10747878949134781"
"250","0.24278590227041250"
"251","1.15922383487065406"
"252","0.75003295660873759"
"253","1.31698132742706875"
"254","2.18130297626808023"
"255","2.35714865572726273"
"256","1.00105345131875478"
"257","1.85658792259506922"
"258","2.17618020900678699"
"259","3.70287414564803052"
"260","2.87065618443106718"
"261","3.11487599281394711"
"262","3.10624015565202605"
"263","1.62552437064711719"
"264","2.92688795314431882"
"265","2.70709096805573779"
"266","0.74382430365846641"
"267","0.23440777032954407"
"268","1.14141692858112709"
"269","1.54379515609960971"
"270","2.70715223963210327"
"271","3.09494120784704529"
"272","3.76178644994736677"
"273","0.76063350917516115"
"274","1.43221592600249448"
"275","0.34879406724320916"
"276","1.69805142848709867"
"277","1.39927751802707179"
"278","2.81702414193936379"
"279","2.98500805675597025"
"280","1.19108940529422824"
"281","1.16917110840361849"
"282","1.20699172452913261"
"283","3.20897285101060170"
"284","1.83463643012865996"
"285","2.28468350973109580"
"286","0.33552567864879662"
"287","1.38221091904654236"
"288","3.13806675653669087"
"289","0.78252637727580787"
"290","2.21928962180055134"
"291","3.75253310609937651"
"292","1.42830825056412070"
"293","0.90025370569429453"
"294","0.76063218309266767"
"295","0.97971046189270861"
"296","3.11757306047696181"
"297","1.85633972581077211"
"298","1.58554338093927361"
"299","1.31491842191637676"
"300","1.21654010152181091"
"301","4.58129256061750212"
"302","2.00294967935357393"
"303","2.21267724813395139"
"304","0.34715372906761188"
"305","3.30664351268336265"
"306","1.28415216934976861"
"307","2.46494239527638870"
"308","1.26505676695623492"
"309","1.10887510179374971"
"310","1.94081803425579591"
"311","2.25019228345562228"
"312","1.43163719134549994"
"313","1.27553043760200491"
"314","1.11990702981413359"
"315","3.66965839630408386"
"316","2.84233397549356770"
"317","2.12757816027822422"
"318","1.63695641330743191"
"319","2.07241996664145445"
"320","2.36935043305654380"
"321","1.70841880431638171"
"322","2.75239527178113619"
"323","2.31204515345857420"
"324","2.59322652787049757"
"325","1.71775018604171836"
"326","0.99958641470105158"
"327","3.61751364053866231"
"328","2.28594601257334995"
"329","1.75710269186741774"
"330","1.16479533204883201"
"331","1.59627763399154188"
"332","2.17796623697198166"
"333","3.13054041263238636"
"334","1.48283035379875239"
"335","1.50097455664053170"
"336","3.31195184401336062"
"337","5.67500867297876344"
"338","4.25746822155990046"
"339","2.55957290604427312"
"340","1.24967101968454353"
"341","4.04348356303632173"
"342","2.10389833851088515"
"343","1.94053079468745926"
"344","1.44202062164061084"
"345","2.17630214402602951"
"346","2.57301404922046428"
"347","1.53213098497168887"
"348","0.09518788368503339"
"349","2.51787465717284586"
"350","1.98221608671713789"
"351","2.60940796147704290"
"352","1.26196343895532559"
"353","4.10528243618225108"
"354","1.44734397732719411"
"355","0.24210531503486718"
"356","2.15893778429837280"
"357","2.87607923323837200"
"358","1.58974243417729033"
"359","0.96767179409850712"
"360","1.36976826990625344"
"361","2.24877694779190751"
"362","1.73026339349007108"
"363","1.46081724698302806"
"364","0.93621210829514800"
"365","0.77925157520751498"
"366","1.28708364464695957"
"367","2.57321499131079490"
"368","0.61869663618588244"
"369","1.46195013986638589"
"370","5.42424654541744378"
"371","1.62375751206016328"
"372","1.54235259637318745"
"373","2.67533360416452881"
"374","1.26665703597608026"
"375","1.07910390892464148"
"376","0.75760849637386651"
"377","1.91874912457222524"
"378","1.98654123532996119"
"379","1.28825587354787441"
"380","1.33144441036324190"
"381","5.03812981708807683"
"382","2.59593417779987279"
"383","2.53769047602053277"
"384","1.05968816492924067"
"385","2.02700536907878126"
"386","2.13409613063776682"
"387","0.70066560330040473"
"388","3.13278619262134894"
"389","4.07929371559734477"
"390","1.24762107616740625"
"391","3.06505451044581623"
"392","1.48380486619393293"
"393","1.77520886388855326"
"394","2.44502806566501363"
"395","0.72346949740586330"
"396","2.90710754836225727"
"397","1.15309287327082277"
"398","1.64994051398892094"
"399","2.52640139785065720"
"400","3.02835740678220056"
