"","V1"
"variable11","-1.705751072312145844"
"variable12","-0.497254231109047928"
"variable13","-1.099880589496232908"
"variable14","-1.972279737654929033"
"variable15","-0.305947681489245782"
"variable16"," 0.718301213390255988"
"variable17"," 0.650622915871641339"
"variable18"," 0.317016865794392866"
"variable19","-0.091005269627498497"
"variable110"," 1.800971508402586574"
"variable111"," 0.209453877465513499"
"variable112"," 1.404673128649021718"
"variable113"," 0.757182273686696661"
"variable114","-0.480392627478825218"
"variable115","-1.808337812335822248"
"variable116"," 0.543686185668986632"
"variable117"," 1.804413193165377516"
"variable118"," 0.264720125924473471"
"variable119"," 0.188745905520286805"
"variable120"," 0.591465575406100674"
"variable121","-0.618142755748200989"
"variable122","-0.648969441036921113"
"variable123","-0.930206058917617318"
"variable124","-0.080316186393732392"
"variable125","-1.116116924216388417"
"variable126","-0.482775166878846251"
"variable127"," 0.743050024234292339"
"variable128","-1.033580669193288726"
"variable129","-0.690050059875066291"
"variable130","-0.170074480474702444"
"variable131","-0.944954363612660719"
"variable132"," 1.833434352839799164"
"variable133"," 1.264731587610268271"
"variable134"," 1.543316475683640165"
"variable135","-0.009800624643014186"
"variable136"," 1.333093960566058778"
"variable137"," 0.441727375321931959"
"variable138","-0.741335334034847526"
"variable139"," 0.231602676193617324"
"variable140","-0.112911670180756096"
"variable141"," 0.601629069127021299"
"variable142"," 0.372464160935256694"
"variable143"," 0.285399618136190136"
"variable144"," 0.386366877224467775"
"variable145"," 0.067775825576658316"
"variable146","-1.212193852215147416"
"variable147"," 1.811834163086331273"
"variable148","-1.418747348055281465"
"variable149","-1.561695088732887537"
"variable150","-0.141907873840282750"
"variable151"," 0.449872643673479011"
"variable152"," 0.170308296227099004"
"variable153"," 0.573813778502376359"
"variable154","-0.382615867925675257"
"variable155","-2.187885998458140246"
"variable156","-0.394622707835859954"
"variable157","-0.603351911350300751"
"variable158","-0.345946933324113914"
"variable159"," 1.826142180501619361"
"variable160"," 0.026916621181412474"
"variable161"," 0.046923790256908730"
"variable162"," 0.685493440814078703"
"variable163","-0.149963866127056311"
"variable164","-0.452248703083364234"
"variable165","-1.473362493232407866"
"variable166","-1.206628915721741580"
"variable167","-0.297084484125871795"
"variable168","-0.894590435896379765"
"variable169","-0.200978033190304051"
"variable170"," 0.346677306844654642"
"variable171"," 0.809108045185271685"
"variable172","-0.511856292042192962"
"variable173"," 0.355450903398168427"
"variable174"," 0.489233178593984963"
"variable175","-1.252244130329271066"
"variable176","-1.314524905893126761"
"variable177"," 1.183116841933754326"
"variable178"," 2.888238923028192850"
"variable179"," 1.590242990809050072"
"variable180"," 0.301895907177733513"
"variable181"," 0.279635068080523130"
"variable182","-0.329335987869142921"
"variable183"," 0.750043136667267629"
"variable184"," 1.857746700899828962"
"variable185"," 1.893983677676771560"
"variable186"," 1.167734451006973595"
"variable187","-0.156943496967858892"
"variable188","-0.459513957061190415"
"variable189","-1.059262571289133703"
"variable190"," 0.497476573208716022"
"variable191"," 0.678373229745112383"
"variable192","-0.206582657807149073"
"variable193"," 0.582915731059134079"
"variable194"," 1.278797496644564102"
"variable195"," 0.814794009960469801"
"variable196"," 0.830227572628404298"
"variable197"," 1.327560689185392162"
"variable198"," 1.372800242886755173"
"variable199","-0.271420012401255628"
"variable1100"," 0.391419427910547568"
"variable1101"," 0.943510646673347497"
"variable1102"," 0.716555236656824412"
"variable1103"," 1.041901454450330222"
"variable1104"," 0.618066382606799136"
"variable1105"," 0.442787780739789527"
"variable1106"," 0.589506033424754605"
"variable1107"," 0.449503231714776241"
"variable1108"," 0.035976434640443755"
"variable1109","-2.103028699249905653"
"variable1110","-0.826426332231546934"
"variable1111","-1.878275670629419469"
"variable1112","-0.965280061830393499"
"variable1113","-0.328162866638521622"
"variable1114","-1.195586836826362465"
"variable1115","-1.626766298621894036"
"variable1116"," 0.727003761510261026"
"variable1117","-1.512248096635939731"
"variable1118"," 0.297867993791722241"
"variable1119","-0.487115828775590121"
"variable1120","-0.373420377405929260"
"variable1121","-0.030826675549920989"
"variable1122","-0.655765936603480704"
"variable1123"," 0.574775955069290245"
"variable1124"," 0.065043194992059461"
"variable1125"," 1.120410629746107389"
"variable1126"," 0.290052374321882800"
"variable1127","-1.109333744050081894"
"variable1128"," 1.571058678113371299"
"variable1129"," 0.105313109659318768"
"variable1130","-2.522366920039432969"
"variable1131","-1.101439918143975571"
"variable1132","-0.887758164517023718"
"variable1133"," 0.469983287722499699"
"variable1134","-1.103486009754744535"
"variable1135","-1.935360218871744475"
"variable1136","-1.437874101092697199"
"variable1137","-1.794343417637247029"
"variable1138","-0.474570269518325150"
"variable1139"," 0.645510837851923425"
"variable1140","-1.726080866786106505"
"variable1141"," 0.141541946955548226"
"variable1142","-0.433031716819395840"
"variable1143"," 0.287591506767036154"
"variable1144","-0.929402171695208001"
"variable1145","-0.690219977962751252"
"variable1146"," 1.775908699642289479"
"variable1147"," 0.276660012015159773"
"variable1148"," 1.621838155551281302"
"variable1149"," 1.356339114849699712"
"variable1150","-0.455698226041477750"
"variable1151","-0.298614044966950043"
"variable1152","-0.751140030173623852"
"variable1153"," 1.177869701176551764"
"variable1154"," 0.157321626675916482"
"variable1155","-2.076883300950328692"
"variable1156","-1.730630660967754197"
"variable1157","-1.968762385811189120"
"variable1158","-0.753256472486048656"
"variable1159","-0.553922170047845941"
"variable1160","-0.115621439566540515"
"variable1161"," 1.687764166644470265"
"variable1162"," 0.718875218822554674"
"variable1163"," 1.442922684296076508"
"variable1164","-0.446279276981982165"
"variable1165"," 0.496805087921738275"
"variable1166"," 1.225767186307506362"
"variable1167"," 0.261665800942626592"
"variable1168"," 0.620217696404846031"
"variable1169","-0.716160657715439797"
"variable1170"," 0.040199899919030849"
"variable1171"," 1.072278460408116807"
"variable1172","-0.009374039279010180"
"variable1173"," 0.947385782828458090"
"variable1174","-0.888129267882181717"
"variable1175"," 0.071973344856361296"
"variable1176"," 0.781463867646128296"
"variable1177","-1.279256019511750386"
"variable1178","-0.408657120511492999"
"variable1179","-0.253778003645538541"
"variable1180","-0.470702689463149415"
"variable1181"," 0.375624768932373065"
"variable1182"," 0.801140238580603126"
"variable1183"," 1.350935260032335883"
"variable1184","-0.066320553157159803"
"variable1185"," 0.914794462032812228"
"variable1186","-0.475864370738000753"
"variable1187"," 0.036651828755028079"
"variable1188","-0.873575257285580387"
"variable1189","-2.429046811184139010"
"variable1190","-0.246791976552785453"
"variable1191"," 0.609399305761088250"
"variable1192","-0.897186326076174767"
"variable1193","-0.354292782989636401"
"variable1194","-0.498564681312981484"
"variable1195"," 0.674576624586521567"
"variable1196","-0.660210601878770897"
"variable1197"," 0.870883571097729181"
"variable1198"," 0.320785786101666137"
"variable1199"," 1.571854707237570148"
"variable1200"," 0.582609399408414941"
"variable1201","-0.988451556643585194"
"variable1202","-0.825034599626974785"
"variable1203"," 1.694627036275138554"
"variable1204"," 0.942079161080826344"
"variable1205"," 1.693280070349827637"
"variable1206","-0.887996650710833779"
"variable1207","-0.479077687947314201"
"variable1208"," 1.063678272651904289"
"variable1209","-0.307484801050261936"
"variable1210"," 1.222727910223036174"
"variable1211","-0.913113337784978940"
"variable1212"," 0.261613743709522284"
"variable1213","-0.499169026343358913"
"variable1214"," 0.839011577085594151"
"variable1215"," 0.798837688166160076"
"variable1216"," 0.990359624960682194"
"variable1217","-0.045298922266633262"
"variable1218","-0.597412839060144307"
"variable1219"," 0.271534073477285309"
"variable1220"," 0.162835479530820476"
"variable1221"," 0.343023086862705939"
"variable1222"," 0.243022802276438188"
"variable1223"," 0.970499122266467618"
"variable1224","-1.433363252686736589"
"variable1225","-1.446248589672543661"
"variable1226","-0.410751158687141738"
"variable1227"," 0.623440452761726438"
"variable1228"," 0.200530453407923276"
"variable1229"," 0.788917999625529665"
"variable1230"," 1.397454396824376888"
"variable1231"," 0.402572748035083083"
"variable1232","-0.442588991213519189"
"variable1233"," 1.339278231358641325"
"variable1234"," 0.650633431163144427"
"variable1235"," 0.796773860225132857"
"variable1236","-0.075602812712885950"
"variable1237"," 0.214735878167434613"
"variable1238"," 0.384262155486595869"
"variable1239"," 0.996356410218048993"
"variable1240"," 0.446307011780949670"
"variable1241"," 1.035198673858648055"
"variable1242"," 0.707649199904627269"
"variable1243"," 0.739301828552434537"
"variable1244","-0.102130448648012184"
"variable1245","-0.208201386251477133"
"variable1246"," 0.403487863375965261"
"variable1247","-0.879698370455040290"
"variable1248","-1.543234426918688174"
"variable1249"," 0.286049763568110793"
"variable1250"," 0.958111753021204993"
"variable1251"," 0.795416362520346421"
"variable1252","-0.133286835958875999"
"variable1253","-0.858957172114106049"
"variable1254","-1.878041544516945827"
"variable1255"," 0.019914726115570391"
"variable1256"," 0.294615072604282158"
"variable1257"," 0.524686080717221337"
"variable1258"," 1.294314805284269676"
"variable1259"," 2.030699128144849208"
"variable1260"," 1.432711182830353813"
"variable1261"," 1.175422151589611053"
"variable1262"," 1.107887031567956315"
"variable1263","-0.242337613404340291"
"variable1264"," 0.424976525232581892"
"variable1265","-0.524686316237734096"
"variable1266","-0.454896029071134966"
"variable1267","-1.959307568530754384"
"variable1268","-2.567355812907495594"
"variable1269","-0.904441161365812984"
"variable1270"," 0.617585629791142843"
"variable1271","-0.338409111377290517"
"variable1272","-0.019583337637268862"
"variable1273"," 1.051014070716006721"
"variable1274"," 0.392403283708312567"
"variable1275","-1.179284359493777412"
"variable1276","-0.830672684935970018"
"variable1277","-0.634023270760787017"
"variable1278","-0.411779749777959281"
"variable1279"," 0.426880168476142796"
"variable1280"," 0.093507632768984841"
"variable1281","-0.164038498267978367"
"variable1282"," 1.182209267619605875"
"variable1283"," 0.571856764544073193"
"variable1284"," 0.281980242427556593"
"variable1285"," 0.081834536518374981"
"variable1286","-0.435859079492079970"
"variable1287","-1.051684196910452007"
"variable1288"," 0.320285021627584265"
"variable1289"," 0.462137962707133421"
"variable1290","-0.008764121706583671"
"variable1291"," 1.005951034250178955"
"variable1292"," 0.855682305999178494"
"variable1293"," 1.926533215270059829"
