"","V1"
"variable11","-0.262798256262613716"
"variable12"," 0.109903316737337942"
"variable13"," 0.703816989363302170"
"variable14"," 0.467323374673088265"
"variable15"," 0.733846413224077065"
"variable16"," 0.643462243809076795"
"variable17"," 0.645541092604036804"
"variable18"," 0.223834127249124049"
"variable19","-0.356868174828383733"
"variable110","-0.662319742676996670"
"variable111","-0.644449243670996097"
"variable112","-1.309943592837429005"
"variable113","-1.270505960397698253"
"variable114","-0.730675651760110512"
"variable115","-1.430597394744708373"
"variable116","-1.435997032590142997"
"variable117","-0.655116658913733718"
"variable118","-1.531097905496102918"
"variable119","-1.813515980007266215"
"variable120","-1.681947586416850271"
"variable121"," 0.096883045732431630"
"variable122"," 0.370987529373001612"
"variable123"," 0.632897383980972617"
"variable124"," 1.292560767725825288"
"variable125"," 0.842511769757168238"
"variable126"," 0.815347427127415592"
"variable127"," 0.673482988004734162"
"variable128"," 0.359815809926301189"
"variable129","-0.053159552516612599"
"variable130","-0.457281118175591528"
"variable131","-0.859476803086516306"
"variable132","-1.077335179548253308"
"variable133","-1.248012504399780287"
"variable134","-1.532554022859687892"
"variable135","-1.681687630997634741"
"variable136","-1.555278014567028855"
"variable137","-1.756675827690430625"
"variable138","-1.540258511810164599"
"variable139","-1.766599944167844383"
"variable140","-1.525142905950419570"
"variable141"," 0.358029230466908988"
"variable142"," 0.701925378034116809"
"variable143"," 0.987452596253427295"
"variable144"," 1.484498037946391680"
"variable145"," 1.796584618845468162"
"variable146"," 0.469569245611794583"
"variable147"," 1.246170836477132671"
"variable148"," 0.550019371517114219"
"variable149"," 0.323981968440058443"
"variable150","-0.377504080058786828"
"variable151"," 0.750096495564592680"
"variable152","-0.850642536753505207"
"variable153","-1.154472276899764394"
"variable154","-1.325128864709093746"
"variable155","-1.649046956268509723"
"variable156"," 3.412256258904147632"
"variable157","-1.503178444723803020"
"variable158","-1.813042780276781896"
"variable159","-1.774192093978914198"
"variable160","-1.493460691551937058"
"variable161"," 0.656261343283846776"
"variable162"," 1.552773104361582446"
"variable163"," 1.385297738696522840"
"variable164"," 1.569055568732629746"
"variable165"," 1.925649169437730235"
"variable166"," 1.188891834255964675"
"variable167"," 1.452034731012740609"
"variable168"," 0.913217258005133981"
"variable169"," 0.756159864440785312"
"variable170"," 0.008546109835369062"
"variable171","-0.485737555975986446"
"variable172","-0.878496368642803449"
"variable173","-1.047578225292808529"
"variable174","-1.870955233897050318"
"variable175","-1.449636393420209668"
"variable176","-1.460554395348364620"
"variable177","-1.554786509984198206"
"variable178","-1.464000904005765991"
"variable179","-3.498078943951853148"
"variable180","-1.381003253418113141"
"variable181"," 0.509649783674063883"
"variable182"," 1.316318209566096131"
"variable183"," 1.212061511432828809"
"variable184"," 1.571276002054400323"
"variable185"," 2.043781524224553614"
"variable186"," 1.701042569162814599"
"variable187"," 1.613916888054553134"
"variable188"," 1.105155251902170344"
"variable189"," 0.344040830669333497"
"variable190"," 0.074446002038905640"
"variable191","-0.040696670570083915"
"variable192","-0.797091742161270989"
"variable193","-1.083531820953563152"
"variable194","-1.251933202597291572"
"variable195","-1.322260523101637553"
"variable196","-1.042823999199432139"
"variable197","-1.711928497426140616"
"variable198","-1.480002289296975304"
"variable199","-1.679776066328162898"
"variable1100","-1.442236966226888129"
"variable1101"," 1.150449040543592094"
"variable1102"," 1.386978111327774155"
"variable1103"," 1.880074899239194464"
"variable1104"," 2.687787005318896139"
"variable1105"," 2.303580245072032628"
"variable1106"," 1.994888956412457670"
"variable1107"," 1.719805284862108374"
"variable1108"," 1.402229082437528085"
"variable1109"," 0.945798063309068238"
"variable1110"," 0.139662737707205442"
"variable1111"," 0.619693454637548435"
"variable1112","-0.470287769327873917"
"variable1113","-0.701290721803827233"
"variable1114","-1.016586369988639049"
"variable1115","-1.298017786034952215"
"variable1116","-1.114210647589523928"
"variable1117","-1.301521162038844492"
"variable1118","-1.538364881482059632"
"variable1119","-1.487777309303875750"
"variable1120","-1.299178451959703606"
"variable1121"," 1.069287522823161973"
"variable1122"," 1.273794483221762919"
"variable1123"," 1.819893253316160253"
"variable1124"," 2.103314211156316560"
"variable1125"," 2.046654342338413368"
"variable1126"," 2.686626290425037311"
"variable1127"," 1.480596529619230939"
"variable1128"," 1.350143256927926805"
"variable1129"," 1.091673614574014906"
"variable1130","-0.242997208235815776"
"variable1131","-0.329656097081145683"
"variable1132","-0.633226519627675732"
"variable1133","-0.547940622942011624"
"variable1134","-0.564465456393450582"
"variable1135","-0.191066494739452919"
"variable1136","-1.003501167522796722"
"variable1137","-1.449052391418301777"
"variable1138","-1.445828783385523675"
"variable1139","-1.411496446343511568"
"variable1140","-1.447560411219120269"
"variable1141"," 0.748861818277495983"
"variable1142"," 1.622628170400671532"
