"","V1"
"variable11","-0.457453497748940396"
"variable12"," 0.509623813127895509"
"variable13","-0.498799937387754966"
"variable14"," 0.461919694238271228"
"variable15"," 0.658885139360301131"
"variable16"," 0.375040546898728622"
"variable17"," 0.487384318202593314"
"variable18","-0.135167236703159860"
"variable19","-0.989785757322739990"
"variable110","-0.632335605666543121"
"variable111"," 0.704155080521498000"
"variable112","-1.310635423457546134"
"variable113","-0.803554407491654299"
"variable114","-1.432686226273089503"
"variable115","-1.372937615085997987"
"variable116","-1.740925972611522932"
"variable117","-2.133527587440458451"
"variable118","-1.629785936955841841"
"variable119","-1.629139009486685552"
"variable120","-1.413160302827357828"
"variable121","-0.420544150911356884"
"variable122"," 0.431449823216466910"
"variable123"," 1.192726946576827540"
"variable124"," 0.846858592806074340"
"variable125"," 1.269009347864206161"
"variable126"," 0.877305276699294589"
"variable127"," 0.834521297995216904"
"variable128"," 0.180431482491695161"
"variable129","-0.039466223411498164"
"variable130","-0.458248310601523656"
"variable131","-0.351951178581081880"
"variable132","-1.307628032257393436"
"variable133","-1.310259395372725733"
"variable134","-1.383765342003357768"
"variable135","-1.207595423625718478"
"variable136","-1.504348801838059968"
"variable137","-0.141038772229543641"
"variable138","-1.602087520986685387"
"variable139","-1.738019423485109627"
"variable140","-1.409026945440191581"
"variable141"," 0.377066968438330430"
"variable142"," 0.626943559043745546"
"variable143"," 1.136591298783410364"
"variable144"," 1.377556273140899679"
"variable145"," 1.602031173483988713"
"variable146"," 1.792531850495199697"
"variable147"," 2.049875449242441583"
"variable148"," 0.763381791426207545"
"variable149"," 0.395193871043008960"
"variable150","-0.518683912040694528"
"variable151","-0.587589127543706735"
"variable152","-1.036999796330637214"
"variable153","-0.821004212521083576"
"variable154","-0.659864011273671003"
"variable155","-1.271444868919495708"
"variable156","-1.471121234012188639"
"variable157","-1.962113044282352226"
"variable158","-1.487499435516345780"
"variable159","-1.670521834437637132"
"variable160","-1.485435336369973269"
"variable161"," 0.848887449717186882"
"variable162"," 1.635960082525403925"
"variable163"," 1.288176598956943586"
"variable164"," 2.161372607542587865"
"variable165"," 0.860725939717012833"
"variable166"," 1.777366366811027332"
"variable167"," 1.025125618150521944"
"variable168"," 0.857215467143325194"
"variable169"," 0.519221542828252947"
"variable170","-0.050510070848684807"
"variable171"," 1.642950221383265852"
"variable172","-1.740381463475508372"
"variable173","-0.959047231279415935"
"variable174","-0.871066410741005770"
"variable175","-0.354881418440983754"
"variable176","-1.119730123244717435"
"variable177","-1.415530204982599516"
"variable178","-1.287598559466605064"
"variable179","-1.600473872968173783"
"variable180","-2.083324720791027040"
"variable181"," 0.536318943228803913"
"variable182"," 0.772590485145872585"
"variable183"," 1.847800376618445428"
"variable184"," 2.138038601461234478"
"variable185"," 2.174099502341150014"
"variable186"," 2.085000733014433116"
"variable187"," 1.444027168660717564"
"variable188"," 1.101401880977635805"
"variable189"," 0.689709936732832429"
"variable190"," 0.271521656767005459"
"variable191","-0.349480762734020456"
"variable192","-0.532596876473484082"
"variable193","-0.823149327456199953"
"variable194","-1.107941660719072630"
"variable195","-1.448048359643359539"
"variable196","-1.499199889894821336"
"variable197","-0.815785257606050029"
"variable198","-1.044379851036055573"
"variable199","-1.594862915089346966"
"variable1100","-1.766006751584301426"
"variable1101"," 0.980889311657896279"
"variable1102"," 1.425352705628273098"
"variable1103"," 1.748355278127734280"
"variable1104"," 2.526431099854077100"
"variable1105"," 2.261230887051812299"
"variable1106"," 2.063712433385153755"
"variable1107"," 1.890081043276234274"
"variable1108"," 1.089960208200823288"
"variable1109"," 0.786168087560836781"
"variable1110"," 0.849478626455370089"
"variable1111","-0.010259986475112184"
"variable1112","-0.500796733437495423"
"variable1113","-0.702687839596074060"
"variable1114","-1.019710031489327484"
"variable1115","-1.289905135540730940"
"variable1116","-0.979186256427494017"
"variable1117","-1.354975778626166250"
"variable1118","-1.490781031968826387"
"variable1119","-1.446305278813822426"
"variable1120","-1.563920887471497156"
"variable1121"," 0.935654162881596085"
"variable1122"," 1.747509937269797975"
"variable1123"," 1.998708323048933311"
"variable1124"," 2.318765648426982739"
"variable1125"," 1.923678380314479908"
"variable1126"," 2.150365394008745490"
"variable1127"," 1.533244486202761880"
"variable1128"," 1.199712386146233101"
"variable1129"," 0.695866499343407607"
"variable1130"," 0.545314885376822489"
"variable1131"," 0.062763289948289558"
"variable1132","-0.313441052785279783"
"variable1133","-0.382798070076372454"
"variable1134","-0.528759277493608848"
"variable1135","-1.024257519342174350"
"variable1136","-1.676736316240884150"
"variable1137","-1.193825331601725770"
"variable1138","-1.548177316239889745"
"variable1139","-1.542553588324577118"
"variable1140","-1.154844951082448112"
"variable1141"," 0.828293172916196530"
"variable1142"," 1.575186297224668408"
"variable1143"," 1.745566240930274349"
"variable1144"," 2.089860589887235776"
"variable1145"," 2.165721812003769564"
"variable1146"," 1.958164917207153355"
"variable1147"," 1.866433159757664662"
"variable1148"," 1.435591353114156199"
"variable1149"," 0.822411649698397640"
"variable1150"," 0.523874436441238100"
"variable1151"," 0.093133013962858877"
"variable1152","-0.356587186472049011"
"variable1153","-0.012900380445234561"
"variable1154","-0.397319294466138340"
"variable1155","-0.806935184071098988"
"variable1156","-0.460649011249242513"
"variable1157","-0.933061787265641818"
"variable1158","-0.710807752632228285"
"variable1159","-2.004376801809207631"
"variable1160","-2.600048141876202479"
"variable1161"," 1.838828908984206700"
"variable1162"," 1.483835777539754597"
"variable1163"," 1.280829438350730376"
"variable1164"," 1.266723908495878792"
"variable1165"," 1.679511835292827326"
"variable1166"," 1.948195032221223144"
"variable1167"," 2.164154718064782656"
"variable1168"," 0.982081353227312603"
"variable1169"," 1.189272276471213141"
"variable1170"," 0.429840775908988226"
"variable1171"," 0.030899217816652336"
"variable1172","-0.699925565549530448"
"variable1173","-0.251125633159623440"
"variable1174","-0.132861385849317226"
"variable1175","-0.340856588425618612"
"variable1176","-0.924206101707806704"
"variable1177","-0.712154173036955829"
"variable1178","-0.998912399174836096"
"variable1179","-0.761562321815263843"
"variable1180","-1.265935799647242233"
"variable1181"," 0.508863960061173626"
"variable1182"," 1.245063374052700400"
"variable1183"," 1.228556715536857080"
"variable1184"," 1.773170802027771220"
"variable1185"," 1.605156028231390142"
"variable1186"," 1.617637151707814080"
"variable1187"," 0.915496589130691873"
"variable1188"," 1.259627503182395358"
"variable1189"," 0.854727779300537671"
"variable1190"," 0.561238605262870283"
"variable1191"," 0.604670526149444942"
"variable1192"," 0.122755780021403652"
"variable1193","-0.049226717460149005"
"variable1194","-0.161550391426677487"
"variable1195","-0.355694988683153690"
"variable1196","-0.626173888189413663"
"variable1197","-0.842810633870817227"
"variable1198","-0.703280937629182090"
"variable1199","-0.823970354965712026"
"variable1200","-0.852245034233318766"
"variable1201"," 0.137177799455907773"
"variable1202"," 0.640664196127614605"
"variable1203"," 1.024149280770352499"
"variable1204"," 1.750127261627419717"
"variable1205"," 1.006434626411808253"
"variable1206"," 0.997283427568144476"
"variable1207"," 1.232591823534831654"
"variable1208"," 1.133666776744229221"
"variable1209"," 0.573184049043485189"
"variable1210"," 0.323490246068701137"
"variable1211"," 0.437262672430603683"
"variable1212"," 0.492924544690275135"
"variable1213"," 0.186424256527880472"
"variable1214"," 0.245578727765505045"
"variable1215","-0.250962812680815994"
"variable1216","-0.061456425625804140"
"variable1217","-0.461260240699995328"
"variable1218","-0.420007556410315286"
"variable1219","-0.911316729509135448"
"variable1220","-0.786289484091429181"
"variable1221","-0.508222823105941579"
"variable1222"," 0.426807755799053279"
"variable1223"," 0.693265398670524058"
"variable1224"," 1.259297012168913543"
"variable1225"," 0.599290782469211969"
"variable1226"," 1.754928454352535194"
"variable1227"," 0.836925184116542042"
"variable1228"," 1.075360316579497155"
"variable1229","-0.292412365090969351"
"variable1230"," 0.327369519574771062"
"variable1231"," 0.445644165878356202"
"variable1232"," 0.856968728960773030"
"variable1233"," 0.486779079636037948"
"variable1234"," 0.096567679720894528"
"variable1235"," 0.511270797984485492"
"variable1236","-0.075064387726795134"
"variable1237"," 0.010392143066342382"
"variable1238","-0.373476148533122609"
"variable1239","-0.769955035764628537"
"variable1240","-0.423398761879551055"
"variable1241","-0.471128760276021241"
"variable1242","-0.213849236054915515"
"variable1243","-1.167694382780877005"
"variable1244"," 0.373487785820750262"
"variable1245"," 0.729176948354928856"
"variable1246"," 0.817919898449081861"
"variable1247"," 0.384394812471881508"
"variable1248"," 0.501735203193887536"
"variable1249","-0.147377848765124775"
"variable1250","-4.916643237570765379"
"variable1251"," 0.568941674193359948"
"variable1252"," 0.950617394536024340"
"variable1253"," 1.040137444726417115"
"variable1254"," 0.861337388396979486"
"variable1255"," 0.664808872309183396"
"variable1256"," 0.326314570659746783"
"variable1257"," 0.101619933137424012"
"variable1258","-0.533622547916252632"
"variable1259","-0.797912125738930222"
"variable1260","-0.764554968022767012"
"variable1261"," 0.870567909264368223"
"variable1262","-0.462440687367321135"
"variable1263","-0.343597184981700721"
"variable1264","-0.174491718201769952"
"variable1265"," 0.070851474342991438"
"variable1266"," 0.139038925920150769"
"variable1267"," 0.488462055911250581"
"variable1268"," 0.318179038370804634"
"variable1269"," 0.328796544900869514"
"variable1270"," 0.428460155112392826"
"variable1271"," 0.528839260553201962"
"variable1272"," 0.803896701474649422"
"variable1273"," 0.512120659979742987"
"variable1274"," 0.680047928829419335"
"variable1275"," 0.531328534587082846"
"variable1276"," 0.767056995321444557"
"variable1277"," 0.334700680858986577"
"variable1278"," 0.387179280297587858"
"variable1279","-0.234322343582545306"
"variable1280","-0.614371371498127705"
"variable1281","-0.771608364991017925"
"variable1282","-1.038746759300151368"
"variable1283","-0.818951361562151314"
"variable1284","-0.816095695199284599"
"variable1285","-0.501414798119660610"
"variable1286"," 0.682550518982303123"
"variable1287"," 0.064345758226954181"
"variable1288"," 0.115416558661138591"
"variable1289","-0.002518583163906379"
"variable1290","-0.021250167992201918"
"variable1291"," 0.325095667159880808"
"variable1292"," 0.750539407175197959"
"variable1293"," 0.785367694022634621"
"variable1294"," 1.111190494679625607"
"variable1295"," 0.941575267446893682"
"variable1296"," 0.592791630687316884"
"variable1297"," 0.998014890836437685"
"variable1298","-0.505867061292414988"
"variable1299","-0.500579821467966535"
"variable1300","-0.713156535366916366"
"variable1301","-1.026206367102689088"
"variable1302","-0.863624534511473030"
"variable1303","-0.568670315935691395"
"variable1304","-0.424720065295316196"
"variable1305","-0.578116419466585318"
"variable1306","-0.855289175985353145"
"variable1307","-0.616071419422610456"
"variable1308","-0.196448148287227287"
"variable1309","-0.144675340898950705"
"variable1310","-0.023540540704507951"
"variable1311"," 0.466733534680516038"
"variable1312"," 0.900161050187762934"
"variable1313"," 0.261956988248688183"
"variable1314"," 1.211127958099082358"
"variable1315"," 0.780370061765965684"
"variable1316"," 0.716460285458614843"
"variable1317"," 0.323047950829898123"
"variable1318"," 0.214160253335575063"
"variable1319","-0.305506752468281184"
"variable1320","-0.444832302881024044"
"variable1321","-1.445876713918088807"
"variable1322","-1.190517536153528733"
"variable1323","-0.973810172035113109"
"variable1324","-0.095839673783390089"
"variable1325","-1.176534846361207087"
"variable1326","-0.541218499601398673"
"variable1327","-0.861337398828021072"
"variable1328","-0.473768981185080817"
"variable1329"," 0.197364030654465616"
"variable1330"," 0.336247025497041219"
"variable1331"," 0.354047275483882207"
"variable1332"," 0.685973078993990737"
"variable1333"," 0.867418980854338328"
"variable1334"," 0.998308003280174217"
"variable1335"," 1.014049385503718925"
"variable1336"," 0.657296970687631377"
"variable1337"," 0.482114080547435209"
"variable1338"," 0.059776442250792018"
"variable1339","-0.069588097370449853"
"variable1340","-0.765146411696355999"
"variable1341","-1.386507202706497965"
"variable1342","-1.677554100788482883"
"variable1343","-1.144870691516256311"
"variable1344","-1.222813821026391912"
"variable1345","-0.773364514970916295"
"variable1346","-1.072271290175982328"
"variable1347","-0.971599267198556271"
"variable1348","-1.314065509969993384"
"variable1349","-0.175424170293537574"
"variable1350","-0.108389288778458340"
"variable1351"," 0.233679415274809621"
"variable1352"," 0.667133710392731394"
"variable1353"," 0.949080586140423121"
"variable1354"," 0.709326054889370838"
"variable1355"," 0.360398534522366476"
"variable1356"," 0.621613849279119779"
"variable1357"," 0.869551570968332910"
"variable1358","-0.127056424043730826"
"variable1359","-0.098999288959536302"
"variable1360","-0.772705090648664106"
"variable1361","-0.796049092465757280"
"variable1362","-1.903088945934451104"
"variable1363","-1.211729131184408725"
"variable1364","-0.835510687629627435"
"variable1365","-0.428031400598612999"
"variable1366","-1.113449703614519004"
"variable1367","-0.926911931482082507"
"variable1368","-1.016396927787165838"
"variable1369","-0.396800777170846053"
"variable1370","-0.199998231209408323"
"variable1371","-0.029808062614668424"
"variable1372"," 0.289932863194892199"
"variable1373"," 0.721299992801823109"
"variable1374"," 0.623050317505245532"
"variable1375"," 0.663427509221278688"
"variable1376"," 0.367604440755563422"
"variable1377"," 0.592874883457597646"
"variable1378","-0.083172325995393703"
"variable1379","-0.270333248170795237"
"variable1380","-1.262832815451608193"
"variable1381","-2.213294934658587287"
"variable1382","-2.317000476465151504"
"variable1383","-1.889122661568553019"
"variable1384","-1.464863158936693610"
"variable1385","-1.176011497702664554"
"variable1386","-1.014656762545955937"
"variable1387","-1.257660451215844022"
"variable1388","-1.017304614394423101"
"variable1389","-1.096472586665727889"
"variable1390","-0.553513914854210087"
"variable1391","-0.003065046247137021"
"variable1392","-0.108903514555256639"
"variable1393"," 0.086374871233408090"
"variable1394"," 0.435559865833248017"
"variable1395"," 0.359438781601547408"
"variable1396"," 0.161479415792694203"
"variable1397"," 0.328019412313073966"
"variable1398","-1.014962676376686357"
"variable1399","-0.676761958220329585"
"variable1400","-0.706576703765665837"
