"","x"
"1","0.9941033956343972"
"2","2.4590907045040895"
"3","2.1848671943776901"
"4","1.9355480319130500"
"5","1.9019817278002771"
"6","1.7737873738981527"
"7","4.6214854121992239"
"8","2.7721666896007147"
"9","1.9346644875382284"
"10","2.1383704830262706"
"11","0.2612423314761197"
"12","1.2929782240425438"
"13","2.3812273949748022"
"14","0.4800691760333312"
"15","0.6678745809202693"
"16","1.3652558637123025"
"17","2.0425495983151967"
"18","3.4087902558131224"
"19","1.9455351522037743"
"20","2.1077621406169587"
"21","1.3252335806769857"
"22","4.7843680501527546"
"23","0.3709136648465059"
"24","3.5731524885119970"
"25","3.5233351705978180"
"26","0.9640742857755933"
"27","2.8554059035977004"
"28","1.9757634102456179"
"29","2.9573568021850218"
"30","0.5892623727728721"
"31","1.6642499148525378"
"32","3.4646617317615855"
"33","1.5192580978134449"
"34","1.1093047738514377"
"35","2.1765122619073347"
"36","1.8771976825612104"
"37","1.0555984417566779"
"38","0.5639105571543747"
"39","1.8779004112580207"
"40","0.9394052264721340"
"41","2.3314695337411391"
"42","0.2649613919507999"
"43","0.2964162992456517"
"44","2.3654628419616612"
"45","2.2549902551549148"
"46","1.6429344538039934"
"47","2.0860593211426979"
"48","0.9144512795507491"
"49","2.8778578121057641"
"50","1.5141204398763586"
"51","1.0697131427886393"
"52","1.6838199706615307"
"53","0.8483403747862565"
"54","5.3190176754558705"
"55","2.2838207136029549"
"56","0.9109391983422892"
"57","1.5837574367315190"
"58","1.2941535602191412"
"59","1.4100845140679317"
"60","0.3030523476085218"
"61","2.2389038275937825"
"62","3.1225833043914188"
"63","0.7350181376950518"
"64","0.1165579716341941"
"65","2.3503416549728668"
"66","2.5938360080359186"
"67","1.3813455355113184"
"68","0.8721747173017910"
"69","2.7858939025218570"
"70","1.7954446331777585"
"71","0.5192136587037683"
"72","2.0983899588922288"
"73","1.6075505937173329"
"74","1.9970979766758523"
"75","1.6538478984898135"
"76","1.6079538018239627"
"77","1.4124890693493748"
"78","1.3973079429116222"
"79","1.8187565787125108"
"80","1.7046284605660498"
"81","0.7672104679965015"
"82","3.5815564188900848"
"83","1.5765399775372515"
"84","3.5390492113396799"
"85","1.7288431211614819"
"86","1.7060507199482020"
"87","3.2174890417906084"
"88","2.1620777139383973"
"89","0.6331396901566835"
"90","1.2466036581932409"
"91","1.5876122876585059"
"92","3.8009544102343771"
"93","4.0496484197738356"
"94","3.1442922669500182"
"95","3.4605883835271629"
"96","3.8417895753616413"
"97","2.2359560641945078"
