"","V1"
"variable11","-0.248142994372352710"
"variable12"," 0.358129819264494276"
"variable13"," 0.294717516060036655"
"variable14"," 0.386224156997035550"
"variable15"," 0.872118353077565911"
"variable16"," 0.738602324293057833"
"variable17"," 0.321760830813654586"
"variable18","-0.817915199828572637"
"variable19"," 0.074905059351791536"
"variable110","-0.592244262618879302"
"variable111","-1.010293206822179046"
"variable112","-1.192491202738417799"
"variable113","-1.314226032358053686"
"variable114","-1.338170855985291174"
"variable115","-1.861426229247819197"
"variable116","-1.999038227942536938"
"variable117","-1.521160012035360554"
"variable118","-1.205480667790457261"
"variable119","-1.629003842445100325"
"variable120","-1.670785572304838151"
"variable121"," 0.141933012582131646"
"variable122"," 0.235535112549836251"
"variable123"," 1.273301391387170911"
"variable124"," 1.187637903861060495"
"variable125"," 1.014433554877313348"
"variable126"," 0.792253490761092971"
"variable127"," 0.847704786125503484"
"variable128"," 0.021585944618179531"
"variable129"," 0.134352270726791317"
"variable130","-0.413513754945002365"
"variable131","-0.561138906957898920"
"variable132","-1.453152789798630273"
"variable133","-1.401468884694422767"
"variable134","-1.719039257145264843"
"variable135","-1.570243535712837479"
"variable136","-1.571070864066988149"
"variable137","-1.681220003568426602"
"variable138","-1.472631969321638090"
"variable139","-1.427798262667011153"
"variable140","-1.606370663387217013"
"variable141"," 0.430559105311482060"
"variable142"," 0.739246375195510286"
"variable143"," 0.981209179651055141"
"variable144"," 1.305607701666678722"
"variable145","-1.830809384985771393"
"variable146"," 1.669967177395196956"
"variable147"," 1.751293071330442208"
"variable148"," 0.517458691626576761"
"variable149"," 0.224956690657670988"
"variable150","-1.358503104808727269"
"variable151","-0.871063890826255127"
"variable152","-1.025058819055516546"
"variable153","-1.248124316473127049"
"variable154","-1.375830202090078558"
"variable155","-1.122602726571638954"
"variable156","-1.581694985008851528"
"variable157","-1.448472380946705274"
"variable158","-1.495085016847796933"
"variable159","-1.728552339526080672"
"variable160","-2.106570022560320332"
"variable161"," 0.773046827121962710"
"variable162"," 0.941802981381710924"
"variable163"," 1.360718997332300839"
"variable164"," 1.650564824145303477"
"variable165"," 1.873136546402875968"
"variable166"," 1.685629382355695816"
"variable167"," 1.327226624758716778"
"variable168"," 0.742035565127877605"
"variable169"," 0.742338258931136252"
"variable170","-0.004005408258124336"
"variable171","-0.362637656959903298"
"variable172","-0.795523625844973825"
"variable173","-1.343324929550488323"
"variable174","-1.002599821972738559"
"variable175","-0.865674044407643173"
"variable176","-1.318882170368272266"
"variable177","-2.223095214995173041"
"variable178","-1.555136054860318584"
