"","V1"
"variable11","-0.188835622144042259"
"variable12","-0.141053207312898804"
"variable13"," 0.721139611350635312"
"variable14"," 0.806692834374275636"
"variable15","-0.392989561060337222"
"variable16"," 0.610554575618704298"
"variable17","-0.262189152073276088"
"variable18","-0.007062894098522518"
"variable19","-0.321425589403970979"
"variable110","-0.173695310854764307"
"variable111","-0.873385373831962575"
"variable112","-1.110539765596213702"
"variable113","-0.697806324691648161"
"variable114","-2.060813812646637544"
"variable115","-1.858204938576491383"
"variable116","-1.649958877492169851"
"variable117","-1.585932462463994996"
"variable118","-1.235384225972004701"
"variable119","-1.525781486426139200"
"variable120","-1.626658184630738635"
"variable121"," 0.234690097821459248"
"variable122"," 0.590616527784491696"
"variable123"," 0.813820925180231969"
"variable124"," 1.112475989945853172"
"variable125"," 0.812134062942046819"
"variable126"," 0.530094312223905462"
"variable127"," 0.655833747823542090"
"variable128"," 0.262092863335323001"
"variable129","-0.036471747983647350"
"variable130","-0.573295856067456366"
"variable131","-0.729593301138394712"
"variable132","-0.416304508408138485"
"variable133","-1.183573382100201909"
"variable134","-1.668649354619350156"
"variable135","-1.471826970437958515"
"variable136","-0.682355043776413983"
"variable137","-1.405945934326986446"
"variable138","-1.470137664977267944"
"variable139","-1.519127139588178466"
"variable140","-1.282747944009956953"
"variable141","-0.446391747156965613"
"variable142"," 0.580490522191004166"
"variable143"," 1.522127757645999946"
"variable144"," 1.642726706854146679"
"variable145"," 1.456446008283611038"
"variable146"," 0.969825303651491555"
"variable147"," 0.939951876896416239"
"variable148"," 0.685322159848275603"
"variable149"," 0.286903084528171815"
"variable150","-0.937559383839671967"
"variable151","-0.495329344721282150"
"variable152","-0.913907406787979548"
"variable153","-1.312005513336383933"
"variable154","-1.473561351169632383"
"variable155","-1.779410984035150411"
"variable156","-1.618073186156046894"
"variable157","-1.489529045370089788"
"variable158","-1.976230161962948095"
"variable159","-1.412061108426228895"
"variable160","-2.044323237377312807"
"variable161"," 0.340415625843007108"
"variable162"," 1.174865479146831593"
"variable163"," 2.094704536639985459"
"variable164"," 1.421321452108357253"
"variable165"," 1.510759539569239474"
"variable166"," 1.437286519931966211"
"variable167"," 1.358178231370884115"
"variable168"," 1.140334647289142245"
"variable169"," 0.842257492222647786"
"variable170"," 0.145120858406576736"
"variable171","-0.120733633731075929"
"variable172","-0.737455711477585152"
"variable173","-0.918594817435954725"
"variable174","-1.562254283176004233"
"variable175","-1.214319979367112001"
"variable176","-1.733567968827313344"
"variable177","-1.624830961927460349"
"variable178","-1.134226935820744853"
"variable179","-1.556301620470508462"
"variable180","-1.539966044785913812"
"variable181"," 0.267864746604274839"
"variable182"," 1.259006947516488450"
"variable183"," 2.146519767685724389"
"variable184"," 1.976869502041683990"
"variable185"," 2.209519513421110748"
"variable186"," 3.348391288176153946"
"variable187"," 1.680537085058821267"
"variable188"," 1.273931299705230114"
"variable189"," 0.684677935807883942"
"variable190"," 0.066413140159751069"
"variable191","-0.205719298866817668"
"variable192","-0.715553012419058332"
"variable193","-0.796987559879357543"
"variable194","-1.433047770002455090"
"variable195","-1.342656442906096759"
"variable196","-1.285951135945333279"
"variable197","-1.364239373007521072"
"variable198","-1.381957671108410501"
"variable199","-1.509053707605407357"
"variable1100","-1.609064340751444000"
"variable1101"," 0.899259832347651167"
"variable1102"," 1.092589043705721519"
"variable1103"," 1.935977961109805578"
"variable1104"," 2.405679045496862400"
"variable1105"," 2.320683506268821361"
"variable1106"," 2.306342468750475216"
"variable1107"," 2.107912563476139312"
"variable1108"," 0.970981151940660370"
"variable1109"," 0.741245290136640977"
"variable1110"," 0.260810154743318312"
"variable1111","-0.180283979450375109"
"variable1112","-0.477661680629896113"
"variable1113","-0.814087587916435318"
"variable1114","-0.844863829429583046"
"variable1115","-1.026908432587974040"
"variable1116","-0.844387911068163133"
"variable1117","-1.380080433878679180"
"variable1118","-1.186092761219661895"
"variable1119","-1.435045232953363836"
"variable1120","-1.443654024400076175"
"variable1121"," 0.720510500172963586"
"variable1122"," 1.406477008919832850"
"variable1123"," 1.895962633700486899"
"variable1124"," 1.889223909657516076"
"variable1125"," 2.249313854136991253"
"variable1126"," 2.196032626418115363"
"variable1127"," 1.596198994101921453"
"variable1128"," 1.487948405293422871"
"variable1129"," 0.787379979327966550"
"variable1130"," 0.820500577517517593"
"variable1131"," 0.032060607455675710"
"variable1132","-0.810565376486456657"
"variable1133","-0.058167424355430319"
"variable1134","-0.768935430975374090"
"variable1135","-1.136880895909607503"
"variable1136","-1.155761935138653218"
"variable1137","-1.009809576993732749"
"variable1138","-1.416624350234315211"
"variable1139","-1.236532024351415737"
"variable1140","-1.578277641027011402"
"variable1141"," 0.896389802807646685"
"variable1142"," 1.612213114004362513"
"variable1143"," 2.006808295269309372"
"variable1144"," 2.329511226543827362"
"variable1145"," 1.982126813197518933"
"variable1146"," 2.048873417123608043"
"variable1147"," 1.707549164415337106"
"variable1148"," 1.128218121648183692"
"variable1149"," 0.782270978159432806"
"variable1150"," 0.693298060077735867"
"variable1151","-0.126216642915751465"
"variable1152","-0.582802442101164386"
"variable1153","-0.353664274045438598"
"variable1154","-1.022457931984700696"
"variable1155","-0.514669930247978247"
"variable1156","-0.848114280487346939"
"variable1157","-0.867356671971150739"
"variable1158","-1.250132751315390145"
"variable1159","-0.997241314732902562"
"variable1160","-1.491651834738919380"
"variable1161"," 0.904186716546717451"
"variable1162"," 1.385874703490910687"
"variable1163"," 1.380986834964074594"
"variable1164"," 1.800372724013921788"
"variable1165"," 1.827524454657840636"
"variable1166"," 1.981892724665198724"
"variable1167"," 1.472546015445667100"
"variable1168"," 1.373729692949000603"
"variable1169"," 1.125733972161389040"
"variable1170"," 0.599116354859901779"
"variable1171"," 1.622273579747140371"
"variable1172","-0.272940536801717148"
