"","V1"
"variable11","-0.293845171465030197"
"variable12","-0.063421805110982304"
"variable13"," 0.375485115379579459"
"variable14"," 0.437475283740903387"
"variable15"," 0.866618145349052349"
"variable16"," 0.253117277845263944"
"variable17"," 0.471819152284179755"
"variable18"," 0.045430584274390506"
"variable19","-0.447916687147646708"
"variable110","-0.859160981559726311"
"variable111","-1.038531444163669715"
"variable112","-1.007137099400395863"
"variable113","-1.250217336563351322"
"variable114","-1.448066282989856735"
"variable115","-1.446435311593367246"
"variable116","-1.677163692789961802"
"variable117","-1.500200745541090841"
"variable118","-1.840021435137711325"
"variable119","-1.786499556072883799"
"variable120","-1.640865545919633073"
"variable121"," 0.195792240311213561"
"variable122"," 1.229268792873619898"
"variable123"," 1.232971396010650089"
"variable124"," 0.968116285158559964"
"variable125"," 1.200296870747704858"
"variable126"," 1.081791763695987507"
"variable127","-1.466707657841541668"
"variable128"," 0.427897513885819314"
"variable129","-0.761103699185222249"
"variable130"," 0.964149513873172825"
"variable131","-1.233916081500777251"
"variable132","-1.169021332726102091"
"variable133","-1.356502573741293904"
"variable134","-1.656668950070765867"
"variable135","-1.989802838080755754"
"variable136","-1.472492293335660118"
"variable137","-1.649546438194413600"
"variable138","-2.005243126779046925"
"variable139","-1.759781907184915006"
"variable140","-1.555711386594666346"
"variable141"," 0.286005095622142269"
"variable142"," 0.705192333484213840"
"variable143"," 1.110265999219262056"
"variable144"," 1.287927732066690423"
"variable145"," 1.612526873753778345"
"variable146"," 1.212930952349131841"
"variable147"," 0.887627762539349829"
"variable148"," 0.979414540735142891"
"variable149"," 0.556312450717916240"
"variable150","-0.079325585124447401"
"variable151","-0.769557705164406913"
"variable152","-0.956731237348148356"
"variable153","-1.066425100153351346"
"variable154","-1.124281674147646459"
"variable155","-1.410024504786608901"
"variable156","-1.542783690679083053"
"variable157","-1.363997176654380139"
"variable158","-1.456480791986186407"
"variable159","-0.130077346193327781"
"variable160","-1.861411504465242395"
"variable161"," 0.633993775984680097"
"variable162"," 1.213363333682406564"
"variable163"," 1.213046606877251188"
"variable164"," 1.873272817366695486"
"variable165"," 1.541394879730875633"
"variable166"," 1.779673596444347083"
"variable167"," 1.501792177067041267"
"variable168"," 1.176326657379350493"
"variable169"," 0.165207114137083111"
"variable170","-0.072133422987452109"
"variable171","-0.565415414500257563"
"variable172","-0.999640099147638295"
"variable173","-0.672353249305172040"
"variable174","-1.079036851750293735"
"variable175","-1.070877168462117446"
"variable176","-1.291479315028309482"
"variable177","-1.458484814221575387"
"variable178","-1.690290313415105494"
"variable179","-1.417786226932844507"
"variable180","-1.595508669205745411"
"variable181"," 0.759604452901381566"
"variable182"," 1.397060923607747362"
"variable183"," 2.020512342513566484"
"variable184"," 2.134038536890824123"
"variable185"," 2.682773725092306272"
"variable186"," 1.903236022557217355"
"variable187"," 1.595782593589136100"
"variable188"," 0.856638389534949418"
"variable189"," 0.680878227483325049"
"variable190","-1.271827988218926286"
"variable191","-0.471797390123024740"
"variable192","-0.596087459509474282"
"variable193","-0.736428252670743078"
"variable194","-0.603154244517302818"
"variable195","-1.313989142995619197"
"variable196","-1.522311276746598274"
"variable197","-1.254955385848100624"
"variable198","-1.789708432165825869"
"variable199","-1.407711729833556413"
"variable1100","-1.679254986294031360"
"variable1101"," 0.932397448481564806"
"variable1102"," 1.416332840772737578"
"variable1103"," 1.652763359125136500"
"variable1104"," 2.221047964925819240"
"variable1105"," 2.714621013898649515"
"variable1106"," 1.951521032954113499"
"variable1107"," 1.861242407034342738"
"variable1108"," 1.504226629488228495"
"variable1109"," 0.741748962452146166"
"variable1110"," 0.205066038612169821"
"variable1111","-0.170118029187825093"
"variable1112","-0.283658765842665361"
"variable1113","-0.178337794088249679"
"variable1114","-0.973119954671708309"
"variable1115","-0.587392504112744462"
"variable1116","-1.255226294118337638"
"variable1117","-1.195890153104358422"
"variable1118","-1.410061215255872025"
"variable1119","-1.320789225323331983"
"variable1120","-1.151323365173061664"
"variable1121"," 1.060612768434411990"
"variable1122"," 0.823712943227837946"
"variable1123"," 1.771999270473971322"
"variable1124"," 2.405356761818938871"
"variable1125"," 2.221238289450680359"
"variable1126"," 2.130374829368013589"
"variable1127"," 1.701931337551466417"
"variable1128"," 2.207955162366299628"
"variable1129"," 1.053943870008503758"
"variable1130"," 0.458257277141510877"
"variable1131","-0.688915610454373661"
"variable1132","-0.490852983496355200"
"variable1133","-0.827243375394531522"
"variable1134","-0.863521002882025379"
"variable1135","-1.177049754523812108"
"variable1136","-0.327369215478748199"
"variable1137","-1.259330850419555947"
"variable1138","-0.932377670752884247"
"variable1139","-1.112829790268800689"
"variable1140","-1.387869371314416789"
"variable1141"," 1.128661605343398877"
"variable1142"," 1.356889152136435461"
"variable1143"," 1.747300308002139202"
"variable1144"," 2.106461898415130651"
"variable1145"," 1.921621406586470071"
"variable1146"," 2.288552814155025317"
"variable1147"," 2.224275983077389718"
"variable1148"," 1.486108465501646325"
"variable1149"," 0.848029693618782554"
"variable1150"," 0.620728413630569631"
"variable1151","-0.003946934862630775"
"variable1152","-0.213993086719229814"
"variable1153","-0.523281475807310770"
"variable1154","-0.446775045543762794"
"variable1155","-0.772771843868068742"
"variable1156","-0.842260379862106667"
"variable1157","-0.905513007297499839"
"variable1158","-0.877461475538044433"
"variable1159","-1.247464945721496354"
"variable1160","-1.426661451716795925"
"variable1161","-0.063440629208677213"
"variable1162"," 1.029021347483706883"
"variable1163"," 0.939054684177110022"
"variable1164"," 1.731933925018027676"
"variable1165"," 2.126653383568658295"
"variable1166"," 2.038298529089558997"
"variable1167"," 2.067191447551790073"
"variable1168"," 1.101538076741482852"
"variable1169"," 0.445703532460466789"
"variable1170"," 1.053817965580527538"
"variable1171"," 0.607699894905218807"
"variable1172"," 0.355796193923046067"
"variable1173","-0.799978758004151080"
"variable1174","-0.235962247097375066"
"variable1175","-0.418443962810271020"
"variable1176","-0.780542898456576095"
"variable1177","-0.535373041096348534"
"variable1178","-1.057559120833603483"
"variable1179","-1.102363790019899481"
"variable1180","-1.015249759459126322"
"variable1181"," 0.504281482260661384"
"variable1182"," 0.900850733216445265"
"variable1183"," 1.217128178623710477"
"variable1184"," 1.566469556999226187"
"variable1185"," 1.346394785127790428"
"variable1186"," 1.981200298412596705"
"variable1187"," 1.552012706828479915"
"variable1188"," 1.341882714204627902"
"variable1189"," 1.375133268673705000"
"variable1190"," 0.390413639780774480"
"variable1191"," 0.495613738882096533"
"variable1192","-0.259161117831490428"
"variable1193","-0.208195454684429682"
"variable1194"," 0.425196881858114495"
"variable1195","-0.243482658073486846"
"variable1196","-0.725695904437378858"
"variable1197","-0.397684184959602227"
"variable1198","-1.145448122932110735"
"variable1199","-0.822497619129726298"
"variable1200","-3.537480490521650367"
"variable1201"," 0.271754189440026106"
"variable1202"," 0.873308245108227466"
"variable1203"," 0.722914974172483626"
"variable1204"," 0.826537028534776064"
"variable1205"," 1.075056707998011563"
"variable1206"," 0.777705288161977037"
"variable1207"," 1.198661584483652121"
"variable1208"," 1.474694199021784335"
"variable1209"," 0.333571890010535665"
"variable1210"," 0.659394697798323048"
"variable1211"," 0.833458122512130695"
"variable1212"," 0.139668882567682118"
"variable1213"," 0.073088650264295646"
"variable1214"," 0.477265121885086074"
"variable1215","-0.098777118067107372"
"variable1216","-0.383831020086655705"
"variable1217","-0.264759683142452573"
"variable1218","-1.313687441259536737"
"variable1219","-1.132287580915850134"
"variable1220","-1.116451546371313830"
"variable1221"," 0.160467287945456755"
"variable1222"," 0.008573511260218797"
"variable1223"," 0.511328246888788418"
"variable1224"," 1.012650096158564716"
"variable1225"," 0.507446690214733209"
"variable1226"," 0.483096967993029924"
"variable1227"," 1.042880212004676510"
"variable1228"," 0.855187200896037947"
"variable1229"," 0.403804168272542841"
"variable1230"," 0.638379247128517791"
"variable1231"," 0.391493215541879769"
"variable1232"," 0.277234808604461813"
"variable1233"," 0.546338155921548108"
"variable1234"," 0.603951966198618684"
"variable1235"," 0.465655223699571352"
"variable1236"," 0.076644241772420324"
"variable1237","-0.228583392714712147"
"variable1238","-1.137280457985151871"
"variable1239","-0.356883444823824225"
"variable1240","-0.715614459437082129"
"variable1241","-0.088636233072124204"
"variable1242","-0.137710350302699291"
"variable1243"," 0.444580919173562683"
"variable1244"," 0.339482542881571869"
"variable1245"," 0.451863847640118110"
"variable1246"," 0.787839706005357465"
"variable1247"," 0.663035061298679174"
"variable1248"," 0.376619881833293646"
"variable1249"," 0.566435801561006258"
"variable1250"," 0.527959100418323390"
"variable1251"," 0.576506572841053666"
"variable1252"," 0.800598774854539008"
"variable1253"," 0.930647022620423536"
"variable1254"," 0.871009698620353712"
"variable1255"," 0.616281910770358765"
"variable1256"," 0.233103833130240967"
"variable1257"," 1.798049264878848863"
"variable1258","-0.168926551754740972"
"variable1259","-1.922494522225523417"
"variable1260","-1.246753841285193953"
"variable1261","-0.723737397957892714"
"variable1262","-0.955141949953985492"
"variable1263","-0.266899446848037902"
"variable1264"," 0.193216657499390210"
"variable1265"," 0.034030900447489583"
"variable1266"," 0.422160417355681161"
"variable1267","-0.155459378185246272"
"variable1268"," 0.590803478386639380"
"variable1269","-0.032747855855655955"
"variable1270"," 0.510628231513821085"
"variable1271"," 0.261127963498828830"
"variable1272"," 0.732930216619210206"
"variable1273"," 0.837802660699772828"
"variable1274"," 0.642088807621442048"
"variable1275"," 0.565406122287580581"
"variable1276"," 0.737030140053129390"
"variable1277"," 0.400482658872106878"
"variable1278","-0.040267321796942923"
"variable1279","-0.389410047217625066"
"variable1280"," 0.839432887783352011"
"variable1281","-0.706651767665730679"
"variable1282","-0.725617742740750749"
"variable1283","-0.504661575479263269"
"variable1284","-0.478636024610502531"
"variable1285","-0.542840355548423026"
"variable1286","-0.306238943549541009"
"variable1287"," 3.280788905860897664"
"variable1288"," 0.165005931308680298"
"variable1289"," 0.247593184571974434"
"variable1290"," 0.181788330984613167"
"variable1291"," 0.440810654162822779"
"variable1292"," 0.493398586147259566"
"variable1293"," 1.169680946080107198"
"variable1294"," 0.927751416604012169"
"variable1295"," 0.834905792380667200"
"variable1296"," 0.816308224348719302"
"variable1297"," 0.577791194704169730"
"variable1298"," 0.296790019012663941"
"variable1299","-0.050252200388070933"
"variable1300","-0.590298275938708983"
"variable1301","-1.520345010308397971"
"variable1302","-0.863240932889785095"
"variable1303","-0.775795509825856211"
"variable1304","-0.572527102278992062"
"variable1305","-0.324011805703159517"
"variable1306","-0.670570260398274942"
"variable1307","-0.567188407863333244"
"variable1308","-0.292066800700856166"
"variable1309","-0.053339726726571279"
"variable1310","-0.129983164351924779"
"variable1311"," 1.694932063509021702"
"variable1312"," 0.781760513360933329"
"variable1313"," 1.164452328987623186"
"variable1314"," 1.010773419071456347"
"variable1315"," 0.764803755971797727"
"variable1316"," 0.784834486566673428"
"variable1317"," 0.264061205414120148"
"variable1318","-0.007038028775423559"
"variable1319","-0.244382412932432874"
"variable1320","-0.681452420476028498"
"variable1321","-1.137303238212460377"
"variable1322","-1.554989490120701756"
"variable1323","-0.678366826627069486"
