"","V1"
"variable11"," -0.177717513684822248"
"variable12","  0.124622662459304617"
"variable13","  0.280644745353311187"
"variable14","  0.460403057846212604"
"variable15","  0.593080722276478678"
"variable16","  0.612420371364874039"
"variable17","  0.291002916270244216"
"variable18"," -0.587972305011241092"
"variable19"," -0.447688589341388665"
"variable110"," -0.688295706988238609"
"variable111"," -1.002330635133928949"
"variable112"," -2.293864345491268608"
"variable113"," -1.416787301912866504"
"variable114"," -1.349167073110756787"
"variable115"," -1.417432128524860335"
"variable116"," -1.582610520822348210"
"variable117"," -1.723482885835421641"
"variable118"," -1.387478825778846403"
"variable119"," -1.721439122994019355"
"variable120"," -1.643819808861479936"
"variable121","  0.249151425973098473"
"variable122","  0.162204340164683991"
"variable123","  0.960508991540836909"
"variable124","  0.725031633111959062"
"variable125","  1.101309693188924799"
"variable126","  0.973079029599386081"
"variable127","  0.817235326536025042"
"variable128","  0.072960973950170538"
"variable129"," -0.062517367845846550"
"variable130"," -0.843115438705589471"
"variable131"," -0.733554074129291633"
"variable132"," -1.099094392544333054"
"variable133"," -1.249980721853375165"
"variable134"," -1.539113939152310095"
"variable135"," -1.586634694284050351"
"variable136"," -1.600033826155465189"
"variable137"," -1.615336696808620687"
"variable138"," -1.238816232552125474"
"variable139"," -1.708199760767945108"
"variable140"," -1.545853896241353054"
"variable141","  0.199228227905836192"
"variable142","  0.901824859182533300"
"variable143","  0.195907211493378863"
"variable144","  1.373464084959341358"
"variable145","  1.119352133472530042"
"variable146","  1.537908146921808772"
"variable147","  1.212548776848173082"
"variable148","  0.723094403863798973"
"variable149","  0.509432297038921456"
"variable150"," -0.280823473435521165"
"variable151"," -0.150972292694913635"
"variable152"," -0.851897874271945854"
"variable153"," -0.789811509669538614"
"variable154"," -1.367097812436850690"
"variable155"," -1.349182851225592339"
"variable156"," -1.599604697941814369"
"variable157"," -1.121647342215194243"
"variable158"," -1.693230438442168584"
"variable159"," -1.458958187230171788"
"variable160"," -1.775817302760596572"
"variable161","  0.684554353973568119"
"variable162","  1.169992546252099475"
"variable163","  1.415343454376226662"
"variable164","  1.293884978969994437"
"variable165","  1.552905835337642371"
"variable166","  1.908719547132927241"
"variable167","  1.636823390776312781"
"variable168","  0.658150200571986810"
"variable169","  0.298031546775953005"
"variable170"," -0.139634876125169283"
"variable171"," -0.333517368415325643"
"variable172"," -1.147165860086833300"
"variable173"," -1.057366160338929051"
"variable174"," -1.269440572929833255"
"variable175"," -1.357904158012768203"
"variable176"," -1.421169502327464418"
"variable177"," -1.401461188369483413"
"variable178"," -1.475483314765094534"
"variable179"," -1.302647527422535978"
"variable180"," -1.573261130632918281"
"variable181","  0.264502751520006463"
"variable182","  1.011903972785332284"
"variable183","  1.837407003939895977"
"variable184","  3.388807889694036568"
"variable185","  1.904770757805798631"
"variable186","  2.677959499032971813"
"variable187","  1.500434782652296573"
"variable188","  1.264204559118604632"
"variable189","  0.691550479901199555"
"variable190","  0.382905230840776323"
"variable191"," -0.006394119726891467"
"variable192"," -0.692047757346186510"
"variable193"," -0.844354415086972176"
"variable194"," -0.474983365318144446"
"variable195"," -1.318467417693688137"
"variable196"," -1.371612832459812914"
"variable197"," -1.254874224203160304"
"variable198"," -1.287422656035470903"
"variable199"," -1.248615358494045147"
"variable1100"," -0.868332743280622488"
"variable1101","  1.099597313053061631"
"variable1102","  1.063580004514135258"
"variable1103","  1.868570602498801358"
"variable1104","  2.528642596304533807"
"variable1105","  1.712230903657298464"
"variable1106","  2.116837618203063709"
"variable1107","  1.654528690583541684"
"variable1108","  1.027592995919572427"
"variable1109","  0.628554527191384160"
"variable1110","  0.036260969068232146"
"variable1111"," -0.193902252582278667"
"variable1112"," -0.523408114771838129"
"variable1113"," -0.954142275367381720"
"variable1114"," -0.759034708924609891"
"variable1115"," -0.996677548645397038"
"variable1116"," -1.182936441770613634"
"variable1117"," -1.145168034368883703"
"variable1118"," -1.266187164587743164"
"variable1119"," -1.397951930913930108"
"variable1120"," -1.603896918957611994"
"variable1121","  0.840208901628694549"
"variable1122","  1.396075554590485046"
"variable1123","  2.208646750682100368"
"variable1124","  2.164421188349604286"
"variable1125","  2.409405692810851374"
"variable1126","  2.070590909177134176"
"variable1127","  1.791582621113424478"
"variable1128","  1.121825226973171885"
"variable1129","  1.367807061863413942"
"variable1130","  0.567663723343211024"
"variable1131","  0.023335228007708476"
"variable1132"," -0.494813764463547912"
"variable1133"," -0.649970419373346764"
"variable1134"," -0.504332039851073000"
"variable1135"," -0.967216058692902170"
"variable1136"," -1.204342942068162614"
"variable1137"," -1.148616973162234878"
"variable1138"," -0.772812898479195542"
"variable1139"," -0.011397597318557162"
"variable1140"," -1.420705462120452012"
"variable1141","  1.077503543437432487"
"variable1142","  1.475577718630313395"
"variable1143","  1.663788050861270129"
"variable1144","  1.997217297198374375"
"variable1145","  1.872775953667213056"
"variable1146","  2.142312978645862565"
"variable1147","  1.878511733930877892"
"variable1148","  1.856349354687841569"
"variable1149","  0.999008445897243469"
"variable1150","  0.437061780661004984"
"variable1151"," -0.340996000360777152"
"variable1152"," -0.377124089778568095"
"variable1153"," -0.354346214024691852"
"variable1154"," -0.738516729234079961"
"variable1155"," -0.547164647859168962"
"variable1156"," -0.919542648751533132"
"variable1157","-12.381866772659011033"
"variable1158"," -1.090404378758218051"
"variable1159"," -1.015394961830137222"
"variable1160"," -1.625515483407691031"
"variable1161","  0.308259895587921329"
"variable1162","  1.188409317182526737"
"variable1163","  1.679556069878865410"
"variable1164","  2.041277328580761274"
"variable1165","  1.763257457088780900"
"variable1166","  2.396167596175414971"
"variable1167","  2.245917678333889889"
"variable1168","  1.349586586452783621"
"variable1169","  1.422728321672400487"
"variable1170","  0.952849007913939117"
"variable1171","  0.633195536174763540"
"variable1172"," -0.035262258436606325"
"variable1173"," -0.096147575188974252"
"variable1174"," -0.250065897116971025"
"variable1175"," -0.642978470299976568"
"variable1176"," -0.482084150861372684"
"variable1177"," -0.528136135184335997"
"variable1178"," -0.995607572320919898"
"variable1179"," -1.126320952952430066"
"variable1180"," -0.939950183745044798"
"variable1181","  0.374572978515989474"
"variable1182","  1.364134918453428602"
"variable1183","  1.050214119556273529"
"variable1184","  1.639799144328786928"
"variable1185","  1.464449344764764405"
"variable1186","  1.607547525983371361"
"variable1187","  1.572627370704792638"
"variable1188","  1.286092894790329177"
"variable1189","  1.014310436901899815"
"variable1190","  0.375363861082216088"
"variable1191","  0.475988605980946000"
"variable1192","  0.296643563073568095"
"variable1193","  0.259690748240466840"
"variable1194","  0.101044292552317005"
"variable1195"," -0.102089356036361212"
"variable1196"," -0.674725496435770733"
"variable1197"," -0.638141012467613788"
"variable1198","  2.391516337795906111"
"variable1199"," -0.808001425976214716"
"variable1200"," -1.179125725642386380"
"variable1201","  0.332740034229433324"
"variable1202"," -0.649248858982749311"
"variable1203","  0.958957056442066191"
"variable1204","  1.558675137897520324"
"variable1205","  1.406062502098309741"
"variable1206","  1.250976563468549241"
"variable1207","  1.026629214233978793"
"variable1208","  0.728426551788150300"
"variable1209","  0.556347289531788580"
"variable1210","  0.710469257752421535"
"variable1211","  0.834682300433247981"
"variable1212","  0.687750519391555071"
"variable1213","  0.650346145388447483"
"variable1214","  0.433007731211251912"
"variable1215","  0.013069287734618545"
"variable1216"," -0.205898768540180910"
"variable1217"," -0.465255052808477121"
"variable1218"," -1.062803618284209328"
"variable1219"," -0.521004777559398558"
"variable1220"," -1.059747848603256104"
"variable1221"," -0.283092335326465272"
"variable1222","  0.385125239839825051"
"variable1223","  0.490545122450863513"
"variable1224"," -1.992954947826246492"
"variable1225","  1.120757943882388696"
"variable1226","  1.003171985418544132"
"variable1227","  0.767620715926540020"
"variable1228","  0.469891200310750379"
"variable1229"," -0.315848294925710094"
"variable1230","  0.969572601069621398"
"variable1231","  0.672655226198276113"
"variable1232","  0.444013349852100225"
"variable1233","  0.404454238960800294"
"variable1234","  0.518115651662943266"
"variable1235","  0.461361928390533416"
"variable1236"," -0.083576114027753307"
"variable1237","  0.473677439319798887"
"variable1238"," -0.113748526876124967"
"variable1239","  0.095513532993844907"
"variable1240"," -0.811081580457250761"
"variable1241","  0.003788600017957833"
"variable1242"," -0.350271093824451596"
"variable1243","  0.120575375041354252"
"variable1244","  0.532205842203039570"
"variable1245","  0.843578332095042516"
"variable1246","  0.490992862043530487"
"variable1247","  0.666082588694860256"
"variable1248","  0.006742244695212729"
"variable1249","  0.311166140116104384"
"variable1250","  0.363632412031461294"
"variable1251","  0.305202019264107949"
"variable1252","  0.700502725643214252"
"variable1253","  0.622421791384476730"
"variable1254","  0.936296866872328160"
"variable1255","  1.280493428640812281"
"variable1256","  0.290398744140467957"
"variable1257","  0.216929536087231034"
"variable1258"," -0.480050866222084760"
"variable1259"," -2.232686659400185292"
