"","V1"
"variable11","-0.58683134940868931"
"variable12"," 0.12038665544121022"
"variable13"," 0.26270647511332251"
"variable14"," 0.35680962829732954"
"variable15"," 0.44229359508868893"
"variable16"," 0.45167141972578162"
"variable17"," 0.55864117398575353"
"variable18","-0.36033886036359541"
"variable19","-0.51526966007817987"
"variable110","-0.52344539102236931"
"variable111","-1.17790318588403475"
"variable112","-0.96468087678000958"
"variable113","-1.46591769760474833"
"variable114","-0.85398832105679057"
"variable115","-1.32521772736968990"
"variable116"," 1.29011768533631943"
"variable117","-1.77947856764840351"
"variable118","-1.60650085977030055"
"variable119","-1.20771525162275539"
"variable120","-0.73897943715192671"
"variable121"," 0.03553731065182367"
"variable122"," 0.36045873800166017"
"variable123"," 0.97378063087041378"
"variable124"," 1.03393915406330117"
"variable125"," 0.68826243632657658"
"variable126"," 0.82654334924147099"
"variable127"," 0.75737763088467136"
"variable128"," 0.35381238587109809"
"variable129"," 0.04315396323278509"
"variable130","-2.29219324153681425"
"variable131","-4.64525107013829874"
"variable132","-1.10742866365509429"
"variable133","-0.75721798391749484"
"variable134","-1.45427236335996812"
"variable135","-1.11726000080098986"
"variable136","-1.50426609045217474"
"variable137","-1.50831341712963107"
"variable138","-1.47788195077809070"
"variable139","-1.74245360522705339"
"variable140","-1.22738585366429431"
"variable141"," 0.33892981925540316"
"variable142"," 0.85551338478758721"
"variable143"," 0.81693205330538088"
"variable144"," 1.58126171714833030"
"variable145"," 1.38566557475911045"
"variable146"," 1.16796462696792203"
"variable147"," 0.63008758161933343"
"variable148"," 0.80584302460225476"
"variable149"," 0.14218541712686755"
"variable150","-0.19199419692322892"
"variable151","-0.54831538309951644"
"variable152","-0.94065770991232067"
"variable153","-1.04547917099070875"
"variable154","-1.07875143974762411"
"variable155","-1.23146958068116419"
"variable156","-1.37064665574931621"
"variable157","-0.97709052014038134"
"variable158","-1.43572842254457678"
"variable159","-2.05087377951898153"
"variable160","-1.55969116508679062"
"variable161"," 0.25120758252513176"
"variable162"," 0.68857363749981082"
"variable163"," 1.68678325133609119"
"variable164"," 1.77467518033108140"
"variable165"," 1.74406312527798901"
"variable166"," 1.26539018037396489"
"variable167"," 1.28951707947264760"
"variable168"," 0.77666512084607142"
"variable169","-0.05650906184205912"
"variable170","-0.06171689805094389"
"variable171","-0.36016575365067183"
"variable172","-0.53378317312648393"
"variable173","-0.50743842285130192"
"variable174","-1.19518977540214721"
"variable175","-1.61979999097542171"
"variable176","-1.01639548962643222"
"variable177","-1.44186764413831625"
"variable178","-1.46519088201350534"
"variable179","-1.48204152636199105"
"variable180","-1.79624469136451914"
"variable181"," 1.28289686548383197"
"variable182"," 1.54842468485659079"
"variable183"," 1.34492375026090460"
"variable184"," 2.22119663897715958"
"variable185"," 2.45124468754979041"
"variable186"," 2.13469090693278574"
"variable187"," 1.76741971869988301"
"variable188"," 1.03279100255976419"
"variable189"," 0.83811703428412820"
"variable190","-0.59853195533668446"
"variable191"," 0.26960891779981200"
"variable192","-0.64627917482232367"
"variable193","-0.62115275189753461"
"variable194","-1.11928352167789780"
"variable195","-0.81161429487476400"
"variable196","-1.23304926044588292"
"variable197","-1.31654472962615077"
"variable198","-1.47144634712145383"
"variable199","-1.55176792782628481"
"variable1100","-1.47263115417591495"
"variable1101","-0.80924023709232984"
"variable1102"," 1.49092965178590520"
"variable1103"," 1.60681001128215017"
"variable1104"," 2.03471889623068058"
"variable1105"," 2.50820255605271925"
"variable1106"," 2.14834916284621791"
"variable1107"," 1.45361643135824581"
"variable1108"," 1.23295831081874141"
"variable1109"," 0.65971188035030293"
"variable1110"," 0.24553827594963423"
"variable1111","-0.65664098424431983"
"variable1112","-0.23389372986142998"
"variable1113","-1.06147520502280779"
"variable1114","-1.16246110057593421"
"variable1115","-0.96944878703215853"
"variable1116"," 1.88357810475763476"
"variable1117","-1.37270312078084844"
"variable1118","-0.90871900428097185"
"variable1119","-1.84743759033333754"
"variable1120","-1.44610687960115247"
"variable1121"," 1.02563818153944242"
"variable1122"," 2.54807951553637402"
"variable1123"," 3.07932286546181011"
"variable1124"," 2.20135408841646019"
"variable1125"," 2.34809409481417308"
"variable1126"," 2.30309370824772230"
"variable1127"," 1.96944717030805472"
"variable1128"," 1.32953404273066811"
"variable1129"," 1.34166639343346228"
"variable1130"," 0.31088824084731626"
"variable1131","-0.22531408410531095"
"variable1132","-0.88866080588181307"
"variable1133","-0.55294630296781022"
"variable1134","-0.86735776920940355"
"variable1135","-0.24489405000642583"
"variable1136","-1.05629547038144422"
"variable1137","-1.02470831625236469"
"variable1138","-1.38910532456504598"
"variable1139","-1.43418929972620313"
"variable1140","-1.97660501392852295"
"variable1141"," 1.08976964606087190"
"variable1142"," 2.16339413200187280"
"variable1143"," 1.92823936967585330"
"variable1144"," 2.50339289786564256"
"variable1145"," 2.12654665073605820"
"variable1146"," 2.08624719138084336"
"variable1147"," 2.13157700376092007"
"variable1148"," 0.29213129701082829"
"variable1149"," 1.08028088386863153"
"variable1150"," 1.04001063951587058"
"variable1151"," 0.09703556226747800"
"variable1152","-0.44479917030109017"
"variable1153","-0.42244976150354663"
"variable1154","-0.71834886440777856"
"variable1155","-0.73784740039613228"
"variable1156","-0.39782942362892665"
"variable1157","-0.90786042057995087"
"variable1158","-1.16166642678204912"
"variable1159","-1.41286134618851822"
"variable1160","-1.29826728820708381"
"variable1161"," 0.55796304904607519"
"variable1162"," 1.10417740802572983"
"variable1163"," 1.72722979376808872"
"variable1164"," 1.69148516787219494"
"variable1165"," 2.49418623805307504"
"variable1166"," 1.59949882773514895"
"variable1167"," 2.00933456520969900"
"variable1168"," 1.52036577292588992"
"variable1169"," 0.94324386371045843"
"variable1170"," 0.30447227505018148"
"variable1171"," 0.62590489756659040"
"variable1172","-0.04201188570900328"
"variable1173","-0.30970570259405522"
"variable1174","-0.51908675410435912"
"variable1175","-0.70476117560732310"
"variable1176","-0.66342093941505043"
"variable1177","-0.96003822471041000"
"variable1178","-0.96325307159895268"
"variable1179","-1.24228344297324655"
"variable1180","-1.30341306753883646"
"variable1181"," 0.27725049644725797"
"variable1182"," 0.55375699962420999"
"variable1183"," 1.29934594877691567"
"variable1184"," 1.62790922687012762"
"variable1185"," 1.81337737235042873"
"variable1186"," 1.47744614350911885"
"variable1187"," 1.72830356844707134"
"variable1188"," 1.66272266874230290"
"variable1189"," 0.93530042087319454"
"variable1190"," 0.56920466239539169"
"variable1191"," 0.13958990211694208"
"variable1192"," 0.09521317606602045"
"variable1193"," 0.17913550473750434"
"variable1194"," 0.54656528155422879"
"variable1195","-0.12492102412488980"
"variable1196","-0.10662763762221306"
"variable1197","-0.71331856743611088"
"variable1198","-0.99157144947723441"
"variable1199","-1.40837713729483749"
"variable1200","-1.78048933515944441"
"variable1201","-0.04154652500951730"
"variable1202"," 0.62354237221209075"
"variable1203"," 1.40444522496257873"
"variable1204"," 1.23424643502645170"
"variable1205"," 1.50327159387000386"
"variable1206"," 1.37708923808773842"
"variable1207"," 0.99944098554137439"
"variable1208"," 0.80587658272444140"
"variable1209"," 0.70224063835933936"
"variable1210"," 0.29413847737011906"
"variable1211"," 0.47231376714659712"
"variable1212"," 0.51402563041610694"
"variable1213"," 0.37367070759328097"
"variable1214","-0.13624529473831518"
"variable1215"," 0.27319260517139038"
"variable1216","-0.05293575465778485"
"variable1217","-0.34392199848647070"
"variable1218","-0.61107714811282066"
"variable1219","-0.87086159134493468"
"variable1220","-1.39970599539450946"
"variable1221","-0.08831201097013962"
