"","V1"
"variable11"," 0.119720577984319898"
"variable12"," 0.390146855855675490"
"variable13"," 0.658743481940491593"
"variable14","-0.069826754425755741"
"variable15","-0.852483517338755048"
"variable16","-0.591019577134345608"
"variable17","-0.300962682270171922"
"variable18"," 1.175866101860248092"
"variable19"," 1.241075155145049624"
"variable110"," 0.502738945753446242"
"variable111","-0.263762266787274824"
"variable112","-0.092012333683164388"
"variable113"," 1.310233670045553689"
"variable114"," 1.380519716578462397"
"variable115"," 0.632812327435741229"
"variable116","-1.410439206445577298"
"variable117","-3.038803851725239813"
"variable118","-2.529360642264064651"
"variable119","-0.255764777274529620"
"variable120","-0.556828868106565178"
"variable121","-0.218264768317459945"
"variable122"," 1.159498201336728762"
"variable123"," 1.334328996772676357"
"variable124","-1.805611795679277432"
"variable125","-0.398139979379520725"
"variable126","-0.384227689397680150"
"variable127","-0.167608753077468003"
"variable128"," 0.428872667935747576"
"variable129","-1.400199429863397516"
"variable130","-0.108619980543572831"
"variable131"," 0.343650519957003686"
"variable132","-0.362495077192609094"
"variable133"," 0.834652971148680978"
"variable134"," 0.467348067739016160"
"variable135"," 0.412151247129246612"
"variable136","-0.258401742525139810"
"variable137","-1.360038538912098804"
"variable138","-0.940223766316282683"
"variable139","-0.261149948460565939"
"variable140"," 0.522845769511199876"
"variable141"," 0.174152851909677830"
"variable142","-0.357004386229940185"
"variable143","-0.926335699393362244"
"variable144"," 0.348687491545901673"
"variable145","-1.224397526895506072"
"variable146","-0.304304567412271632"
"variable147","-0.078482146226614272"
"variable148"," 0.912947496987714713"
"variable149","-1.143736670091344276"
"variable150","-1.099278285130152133"
"variable151"," 0.401335208115673525"
"variable152"," 0.225650631864675905"
"variable153"," 1.387385181594466221"
"variable154"," 1.718874495828337290"
"variable155"," 0.677877092290531835"
"variable156"," 1.108828732185920263"
"variable157","-1.228741308265377530"
"variable158","-1.441559792224326397"
"variable159"," 0.903322567832751888"
"variable160"," 0.173496596702660544"
"variable161"," 0.253725710944986194"
"variable162","-0.515916913921958376"
"variable163","-2.042661891657739481"
"variable164"," 1.418034216732909192"
"variable165","-1.097625839669690295"
"variable166"," 0.436157356533467266"
"variable167"," 0.274571086778154172"
"variable168"," 1.204707242135742984"
"variable169"," 0.457050788048357803"
"variable170","-0.731240745468313080"
"variable171","-0.864127067509390279"
"variable172","-1.097426197434573369"
"variable173"," 1.076494895281822517"
"variable174","-0.758734262306507201"
"variable175","-0.510703308795098510"
"variable176"," 1.003700175604494982"
"variable177","-0.013567503899233538"
"variable178","-1.063212958463697122"
"variable179"," 1.058004048267055852"
"variable180"," 1.760314329789273824"
"variable181","-0.779018206534235147"
"variable182","-0.436652339075739138"
"variable183","-1.552435264822483063"
"variable184","-1.314133390606036400"
"variable185","-0.110621654564551947"
"variable186","-0.588606919477231316"
"variable187","-0.822439381314594264"
"variable188"," 0.419514029753400963"
"variable189"," 0.274472299137135944"
"variable190","-1.889370190189721299"
"variable191","-2.315402530626873290"
"variable192","-1.311152841198012009"
"variable193","-1.213790785522210758"
"variable194","-0.199091479451756870"
"variable195"," 0.074698576432247893"
"variable196"," 0.455502183846999753"
"variable197","-0.157897369460274162"
"variable198","-0.291544694430040774"
"variable199","-0.120490224113270622"
"variable1100"," 2.564903011093181640"
"variable1101"," 1.114502947790443343"
"variable1102"," 1.724382799759824003"
"variable1103","-0.093685844169085944"
"variable1104"," 0.373483772458012009"
"variable1105"," 2.796815341763333240"
"variable1106"," 0.094308884561095777"
"variable1107"," 0.186021025244933969"
"variable1108"," 1.319461813362788005"
"variable1109"," 0.248989208828779424"
"variable1110"," 0.830907090561950223"
"variable1111","-0.331105386534005564"
"variable1112"," 0.305972071196543904"
"variable1113","-0.516857906134784439"
"variable1114"," 0.171908215214873678"
"variable1115"," 0.381601888160860270"
"variable1116","-0.520046212419443377"
"variable1117"," 0.644406818274291138"
"variable1118","-1.035034526609254213"
"variable1119","-0.599896798647543861"
"variable1120"," 0.138516611835604847"
"variable1121"," 1.183475632180385206"
"variable1122"," 1.191695538885869210"
"variable1123","-0.257167302459383795"
"variable1124"," 1.136725996149573481"
"variable1125"," 1.482801106796106660"
"variable1126"," 0.964769202816931015"
"variable1127"," 2.116539914471464723"
"variable1128"," 1.678912428732178386"
"variable1129"," 0.315390017083233443"
