"","V1"
"variable11","-0.636852134697613037"
"variable12"," 0.225142157673192178"
"variable13"," 0.555387734004911815"
"variable14"," 0.825991683596558723"
"variable15"," 0.805381975503848269"
"variable16"," 0.468890537132946927"
"variable17"," 0.384203129926331766"
"variable18","-0.128535048333782903"
"variable19"," 0.149855690225281724"
"variable110","-0.361082999675433336"
"variable111","-0.725341347148340532"
"variable112","-1.129156078396537755"
"variable113","-1.498098257989662674"
"variable114","-1.340807845036639856"
"variable115","-1.662532161616582682"
"variable116","-1.964999789489998427"
"variable117","-1.757086864606362209"
"variable118","-1.619124094338415309"
"variable119","-1.677746936386815824"
"variable120","-1.202172390714783212"
"variable121","-0.228934127522204101"
"variable122"," 0.644793518938795773"
"variable123"," 0.826704552208487486"
"variable124"," 0.888468607350889727"
"variable125"," 1.145945490781126175"
"variable126"," 1.081773500379016539"
"variable127"," 0.876217624630937775"
"variable128","-0.277200523025900258"
"variable129","-0.273564626409375122"
"variable130","-0.608026067332270159"
"variable131","-0.646346620562975205"
"variable132","-1.232829453980361700"
"variable133","-1.245817007687125111"
"variable134","-1.418506232970353276"
"variable135","-1.552792460584170087"
"variable136","-1.503938338925047802"
"variable137","-1.719851141631858926"
"variable138","-1.503074880873396024"
"variable139","-1.699221111332859246"
"variable140","-1.634955328404496866"
"variable141"," 0.103724057956613547"
"variable142"," 0.723527374177444171"
"variable143"," 1.019082270577384541"
"variable144"," 1.308371969462454043"
"variable145"," 1.484364078743292348"
"variable146"," 1.356219498531686218"
"variable147"," 1.358212595282930479"
"variable148"," 0.314723491642130260"
"variable149","-0.292485149593442739"
"variable150","-0.364632055034946334"
"variable151","-0.756753695372379687"
"variable152","-0.937792694467669885"
"variable153","-1.379697789756572313"
"variable154","-1.146249124957473775"
"variable155","-1.440876787188993147"
"variable156","-1.393698104870423338"
"variable157","-0.447897121135382381"
"variable158","-1.597979805768826589"
"variable159","-1.295115003415285848"
"variable160","-0.963539373330356996"
"variable161"," 0.967316470874149292"
"variable162"," 1.014357263549597654"
"variable163"," 1.756753033913768913"
"variable164"," 1.854360824369360117"
"variable165"," 1.818750413955634082"
"variable166"," 1.752143615965527923"
"variable167"," 1.523886968038297374"
"variable168"," 1.544942271651428278"
"variable169"," 0.540403444069340155"
"variable170"," 0.086594257994734691"
"variable171","-0.310910807810308831"
"variable172","-1.410630829533492836"
"variable173","-0.918425657972331999"
"variable174","-1.524689663221798552"
"variable175","-1.955193898247105100"
"variable176","-1.278070799831346083"
"variable177","-1.674045233532917454"
"variable178","-1.747547491681166631"
"variable179","-2.030507889741873129"
"variable180","-1.665157282551701812"
"variable181"," 0.987150079451396767"
"variable182"," 0.920309432194419852"
"variable183"," 1.691069823012622431"
"variable184"," 1.939698774935538550"
"variable185"," 1.740720330624544676"
"variable186"," 2.085242709239619519"
"variable187"," 1.770092437320281098"
"variable188"," 1.052089376065357573"
"variable189"," 0.640532114392645013"
"variable190"," 0.092417647240180548"
"variable191","-0.526639758758571497"
"variable192","-1.307487281587414785"
"variable193","-0.890202691216431696"
"variable194","-0.509962923424809089"
"variable195","-2.966905435014203896"
"variable196","-1.300665886397833093"
"variable197","-1.099815179919568564"
"variable198","-1.525336422693372329"
"variable199","-1.408839787918144015"
"variable1100","-1.889957795364014537"
"variable1101"," 0.902892322143984405"
"variable1102"," 1.672050522160247077"
"variable1103"," 1.731658539692627174"
"variable1104"," 2.240109542059044223"
"variable1105"," 2.169226379808095295"
"variable1106"," 2.034018063015607503"
"variable1107"," 1.828579266755472998"
"variable1108"," 1.721469518444645352"
"variable1109"," 0.873566908534353037"
"variable1110"," 0.171604479168397883"
"variable1111","-0.295906632558918525"
"variable1112","-0.565774133619412534"
"variable1113","-0.816683069321670008"
"variable1114","-1.018481214328004203"
"variable1115","-1.979453288911213749"
"variable1116","-1.120129871862934889"
"variable1117"," 1.829074794564229611"
"variable1118","-1.117087146342496951"
"variable1119","-1.674925884701157663"
"variable1120","-0.982584377718834778"
"variable1121"," 1.359312100547631630"
"variable1122"," 1.809606261950404305"
"variable1123"," 1.729521441660369252"
"variable1124"," 2.146588986247341513"
"variable1125"," 2.171084858348366176"
"variable1126"," 2.308371685864407663"
"variable1127"," 1.465918256402297892"
"variable1128"," 1.353092077939826776"
"variable1129"," 0.571270766309020406"
"variable1130"," 0.364898040062145546"
"variable1131"," 0.177922107777487737"
"variable1132","-0.357907633165812755"
"variable1133","-0.555254935948053086"
"variable1134","-0.574132901406786744"
"variable1135","-0.662630099866270750"
"variable1136","-1.060880822020482173"
"variable1137","-1.361922668536310166"
"variable1138"," 2.909013530138648385"
"variable1139","-1.310418639129301344"
"variable1140","-1.334372381989478162"
"variable1141"," 0.596194041729261381"
"variable1142"," 1.467017623383097380"
"variable1143"," 2.193359308119841700"
"variable1144"," 1.790204226454480851"
"variable1145"," 2.369143006709585109"
"variable1146"," 1.367166264196686853"
"variable1147"," 1.465484347842495039"
"variable1148"," 1.471812241174637048"
"variable1149"," 0.206628588683473891"
"variable1150"," 0.417667110384294604"
"variable1151"," 0.220720515805220840"
"variable1152","-0.242450180885142696"
"variable1153","-0.455658480594351045"
"variable1154","-1.032621635673533378"
"variable1155","-0.831718200754860137"
"variable1156","-0.924317679166871464"
"variable1157","-0.973160106074523079"
"variable1158","-1.234724962775815227"
"variable1159","-1.160086733791571456"
"variable1160","-1.384202839841512267"
"variable1161"," 0.652615898096770342"
"variable1162"," 1.626566337459343758"
"variable1163"," 1.774595408692440479"
"variable1164"," 1.725230556184123909"
"variable1165"," 2.490732095344986963"
"variable1166"," 1.943608431497430011"
"variable1167"," 1.453492048856731556"
"variable1168"," 1.649380512396325882"
"variable1169"," 0.658115648947576015"
"variable1170"," 0.350403311347990909"
"variable1171"," 0.795460343532589653"
"variable1172"," 0.012670029466831267"
"variable1173"," 0.009200316305515405"
"variable1174","-0.235908859306720453"
"variable1175","-0.371504404513032238"
"variable1176","-0.791777461189913434"
"variable1177","-0.881495153153200151"
"variable1178","-0.731934552826372431"
"variable1179","-0.899917065114640313"
"variable1180","-1.350635427218720652"
"variable1181"," 0.740275759546643486"
"variable1182"," 0.816296346251056959"
"variable1183"," 1.285054846137224649"
"variable1184"," 1.976491948959109068"
"variable1185"," 1.773823006049729090"
"variable1186"," 1.740657106317783809"
"variable1187"," 1.691367976452204491"
"variable1188"," 1.300515091959532743"
"variable1189"," 0.861258598820035082"
"variable1190"," 0.393237366263914701"
"variable1191"," 0.507288644371643338"
"variable1192","-0.002472836032765574"
"variable1193"," 0.201475337754318251"
"variable1194","-0.187231819729216376"
"variable1195","-0.137252661278936483"
"variable1196","-0.629922799472799722"
"variable1197","-0.718281206877091183"
"variable1198"," 0.216429844840925312"
