"","V1"
"variable11"," 0.307293689295370154"
"variable12"," 0.085302342744283666"
"variable13"," 0.508821242858488287"
"variable14"," 0.494875240323016885"
"variable15"," 0.074400916211369683"
"variable16"," 0.708703537173435594"
"variable17"," 1.001302439276254619"
"variable18"," 0.154411715985482673"
"variable19","-0.519510692069763191"
"variable110","-0.431636098939138568"
"variable111","-0.790029958639665630"
"variable112","-1.135517086762978245"
"variable113","-1.280693255382168605"
"variable114","-1.031477448083165438"
"variable115","-1.670413316355659372"
"variable116","-1.290341887717789682"
"variable117","-1.656555112901538118"
"variable118","-1.613054112093014636"
"variable119","-1.594816609409725139"
"variable120","-1.630277296569663470"
"variable121"," 0.454096667739552595"
"variable122"," 0.366519761796746835"
"variable123"," 0.770275779827992557"
"variable124"," 1.075977586574425882"
"variable125"," 1.096690948251357378"
"variable126"," 0.805089081529766992"
"variable127"," 0.797568087557718242"
"variable128"," 0.479101704913283799"
"variable129"," 0.652598800560690417"
"variable130","-0.461865460079691481"
"variable131","-0.798989651866951922"
"variable132","-1.106330184246603121"
"variable133","-1.200065905469748673"
"variable134","-1.501831597581469335"
"variable135","-1.369798622929144338"
"variable136","-1.349216555429834541"
"variable137","-1.519192807549660129"
"variable138","-1.841392619999242308"
"variable139","-1.544934451197397696"
"variable140","-1.394955611741695911"
"variable141"," 0.254502496370491271"
"variable142"," 0.966462973364159983"
"variable143"," 0.970671036221241290"
"variable144"," 0.879502128813054340"
"variable145"," 1.718081799943093735"
"variable146"," 1.290258291434958737"
"variable147"," 1.364680094442189073"
"variable148"," 0.682909699162282391"
"variable149"," 0.394354998087539654"
"variable150","-0.278988694905201118"
"variable151","-0.848160141556683733"
"variable152","-0.716746284754804286"
"variable153","-1.387104802375118018"
"variable154","-1.170597077635106897"
"variable155","-1.505032183151268299"
"variable156","-1.433390003450087269"
"variable157","-1.560407216458737034"
"variable158","-1.703212016181757660"
"variable159","-1.467020853849254181"
"variable160","-1.432455585937676856"
"variable161"," 0.458640971595345448"
"variable162","-1.001751501362773800"
"variable163"," 1.447974994989376318"
"variable164"," 1.900801830933918968"
"variable165"," 1.742387920086348352"
"variable166"," 1.690763719010558219"
"variable167"," 1.334733093371610835"
"variable168"," 0.644508923360716857"
"variable169"," 0.400758215604635148"
"variable170","-0.202994171018367531"
"variable171","-0.356526160268218706"
"variable172","-0.697151299019205029"
"variable173","-1.304668136244044430"
"variable174","-1.162503135641885343"
"variable175","-1.540488409927293745"
"variable176","-1.303029379506454033"
"variable177","-1.546040791231636069"
"variable178","-2.227058797317416960"
"variable179","-1.761578959747580386"
"variable180","-1.324497062759779631"
"variable181"," 0.823095197423133529"
"variable182"," 1.481122885748237472"
"variable183"," 1.640336650520372697"
"variable184"," 2.239685996739423590"
"variable185"," 2.148726360383880873"
"variable186"," 2.448859733054298715"
"variable187"," 1.778280376659146844"
"variable188"," 1.032297594392835194"
"variable189"," 0.914449722151640332"
"variable190"," 0.091739120752271433"
"variable191","-2.002681098958226880"
"variable192","-0.622122371357111348"
