"","V1"
"variable11","-0.318797648022003832"
"variable12"," 0.251149299480191046"
"variable13"," 1.182426226937822511"
"variable14"," 0.378433274412146969"
"variable15"," 1.000846663039827611"
"variable16"," 0.406673881743695009"
"variable17"," 0.166901062136682099"
"variable18"," 0.115171867758981278"
"variable19","-0.432389717741054724"
"variable110","-0.713526163681857395"
"variable111","-0.737865367936596961"
"variable112","-1.057955045222070511"
"variable113","-1.582183777036727301"
"variable114","-1.654410829031363273"
"variable115","-1.127953256893060363"
"variable116","-1.841729642582735860"
"variable117","-1.408950665439843153"
"variable118","-1.214086550762980110"
"variable119","-1.210778787504671827"
"variable120","-1.728151871026195607"
"variable121","-0.177057714635137309"
"variable122"," 0.343970723844559678"
"variable123"," 0.879988647909776267"
"variable124"," 0.746288452256285595"
"variable125"," 0.743015012988425871"
"variable126"," 0.795565673790623595"
"variable127"," 0.653826761356130159"
"variable128"," 0.455309371071824676"
"variable129","-0.053129378054672313"
"variable130","-0.642189541871320158"
"variable131","-0.991393887697706422"
"variable132","-1.192565125767267808"
"variable133","-1.216643787196566961"
"variable134","-1.356655432680509810"
"variable135","-1.293652562551352858"
"variable136","-1.680733133618725450"
"variable137","-2.060039317397260206"
"variable138","-1.468456563574770168"
"variable139","-1.652125999517200627"
"variable140","-1.935548869899374136"
"variable141"," 0.182632310997467601"
"variable142"," 0.771694663461949704"
"variable143"," 0.777103300375380224"
"variable144"," 1.211743995585112810"
"variable145"," 1.593822666107584718"
"variable146"," 1.263991075016029253"
"variable147"," 1.231490653807255420"
"variable148"," 0.916384669933093643"
"variable149","-0.178777181059690843"
"variable150","-0.173379172801126330"
"variable151","-0.482826495407091327"
"variable152","-1.186120080717501857"
"variable153","-0.962814743961398656"
"variable154","-0.900492273547334410"
"variable155","-0.836690238761403471"
"variable156","-1.361899137639544621"
"variable157","-4.095398146820995677"
"variable158","-1.508459200497693553"
"variable159","-1.382089234427034574"
"variable160","-1.469033832209717172"
"variable161"," 0.919174848851630921"
"variable162"," 1.362337596665883721"
"variable163"," 1.388355316771734627"
