"","V1"
"variable11","-0.1447084740112060119"
"variable12"," 0.1817668449235250727"
"variable13"," 0.3450575087063042501"
"variable14"," 0.4555656880242431317"
"variable15"," 0.4759017969925530278"
"variable16"," 0.2805969142810374461"
"variable17"," 0.2153143774281853773"
"variable18"," 0.5944934570748808822"
"variable19"," 0.5683025904170302400"
"variable110","-0.5132662922751630719"
"variable111","-0.8849647335742679699"
"variable112","-1.0831142469268140172"
"variable113","-1.2582471834471857797"
"variable114","-1.2296266450999264741"
"variable115","-2.6747995020453196879"
"variable116","-1.7253839637468026957"
"variable117","-1.5714051835712647964"
"variable118","-1.5699123804852987973"
"variable119","-1.6780602976010350336"
"variable120","-1.1458531896266626049"
"variable121","-0.1399361159873228344"
"variable122"," 0.3349489351483566635"
"variable123"," 0.7214611822827916576"
"variable124"," 0.8431553396954740709"
"variable125"," 0.8127314426574031581"
"variable126"," 1.0259180169276607142"
"variable127"," 0.3528372544864680216"
"variable128"," 0.4399986625209367785"
"variable129","-0.0936716078488825377"
"variable130","-0.4880273446845259100"
"variable131","-0.8019932790594366256"
"variable132","-0.9776931507640542751"
"variable133","-1.2618282285247792718"
"variable134","-1.3328096691170390198"
"variable135","-1.6611612011433529723"
"variable136","-1.3745110420315229671"
"variable137","-1.3913603472262749960"
"variable138","-1.4824477349992035702"
"variable139","-1.7493251486624159519"
"variable140","-1.5178643923931853799"
"variable141"," 0.4139542714128883194"
"variable142"," 0.5595561828972347440"
"variable143"," 1.3374035091450757751"
"variable144"," 1.2171496939071140275"
"variable145"," 1.4404942265690638958"
"variable146"," 1.4913779529028237114"
"variable147"," 1.0921582392154587371"
"variable148"," 0.8228484293264312077"
"variable149","-0.9134122239884416850"
"variable150","-0.3087658573770876158"
"variable151","-0.7082908591940645371"
"variable152","-0.6444539657440691016"
"variable153","-0.8856341131503367992"
"variable154","-0.5892113478246846503"
"variable155","-1.6306295456639936514"
"variable156","-1.4172793931653318023"
"variable157","-1.4364610947055842516"
"variable158","-1.4833957280730181161"
"variable159","-1.7626060600318718130"
"variable160","-1.3510013144470858215"
"variable161"," 0.7032831185171287691"
"variable162"," 1.1695408214282223547"
"variable163"," 1.6626492118303906054"
"variable164"," 1.9943566246658739338"
"variable165"," 1.6439847117905539431"
"variable166"," 2.1019709098729753016"
"variable167"," 1.3312873832350364811"
"variable168"," 1.8128881398482781240"
"variable169"," 0.3824016716800959226"
"variable170","-0.2388284649787352776"
"variable171","-0.2565012491814074869"
"variable172","-0.8604699526209464988"
"variable173","-0.5128944815479072883"
"variable174","-0.9617835137485355457"
"variable175","-1.3744638348625379809"
"variable176","-1.4489894602873201190"
"variable177","-0.8163583331933665921"
"variable178","-0.9041207559964672402"
"variable179","-1.1782419641808810074"
"variable180","-1.1774256486425682677"
"variable181"," 0.4227471444800335321"
"variable182"," 0.7424376845727072016"
"variable183"," 1.9045492625029198930"
"variable184"," 1.9477248927504737797"
"variable185"," 1.9639144497727494265"
"variable186"," 2.3717581372401346229"
"variable187"," 1.4656051530460665333"
"variable188"," 1.0315849348359862336"
"variable189"," 0.4585595125565649632"
"variable190"," 3.5573446406643900453"
"variable191"," 0.0791102592565619545"
"variable192","-0.7769472196567304145"
"variable193","-1.0556985028746437294"
"variable194","-2.3828195743323568045"
"variable195","-1.3404661803565018907"
"variable196","-1.7063291062658592079"
"variable197","-1.3240319331092071931"
"variable198","-0.8203124127760513806"
"variable199","-1.6384425505854838256"
"variable1100","-0.7237818860101367102"
"variable1101"," 0.9099546861849366897"
"variable1102"," 0.7885852485242198506"
"variable1103"," 1.5270707044966691512"
"variable1104"," 1.1483589695557541166"
"variable1105"," 2.1592917777820197500"
"variable1106"," 2.3174615035530417018"
"variable1107"," 1.9550367697707076164"
"variable1108"," 0.4875837261428528357"
"variable1109"," 0.8546181011577481668"
"variable1110","-0.1173934793100776530"
"variable1111","-0.2688873907582844947"
"variable1112","-0.3698746360359316809"
"variable1113","-0.6939234886129682645"
"variable1114","-0.4929722376714772980"
"variable1115","-0.3857864758888920331"
"variable1116","-0.9402780418852001443"
"variable1117","-1.2730947685989322249"
"variable1118","-1.4644716284888326108"
"variable1119","-1.0663861838563588602"
"variable1120","-1.3854004168120281903"
"variable1121"," 0.6586759604341669849"
"variable1122"," 1.2306422300977226669"
"variable1123"," 1.6991783998723009041"
"variable1124"," 2.1060356030245914738"
"variable1125"," 2.3594444265968048668"
"variable1126"," 2.2757754189109218323"
"variable1127"," 1.7847567244908926209"
"variable1128"," 1.4363154375117126449"
"variable1129"," 0.9665632176359966188"
"variable1130"," 0.5654439010375920116"
"variable1131"," 0.0572097539619357554"
"variable1132","-0.4542509493240498575"
"variable1133","-0.7590813379556670126"
"variable1134","-0.8584290311371176596"
"variable1135","-0.9365251809815697825"
"variable1136","-0.9756275178364445244"
"variable1137","-1.9178009025668583121"
"variable1138","-1.1077993396078329447"
"variable1139","-1.3261844214714315626"
"variable1140","-1.6483960948217708520"
"variable1141"," 0.8064469988352814811"
"variable1142"," 1.2828210711062206784"
"variable1143"," 1.9804317274260629933"
"variable1144"," 2.3183350251190928404"
"variable1145"," 1.5749495864248874710"
"variable1146"," 1.9328063634614673916"
"variable1147"," 2.2182545434510667626"
"variable1148"," 1.2715945887558888217"
"variable1149"," 0.5043191276702447823"
"variable1150"," 1.2356537219910428416"
"variable1151"," 0.1036140492370486582"
