"","x"
"1","1.69904646602977172"
"2","1.11852020470673286"
"3","0.99213686690895453"
"4","2.31301955595417752"
"5","1.44652177347424016"
"6","0.78080439525483247"
"7","2.90572643748170556"
"8","3.29422644263463438"
"9","2.58797107854241970"
"10","2.10441496275329420"
"11","0.37903947552714429"
"12","4.03320310642273139"
"13","1.13510085376515124"
"14","0.24887826696518386"
"15","3.93641655883849362"
"16","2.60841649615408500"
"17","1.72090422351493544"
"18","4.00339455923515164"
"19","3.64336029037735676"
"20","2.45145968956314064"
"21","2.63803666668679515"
"22","0.42669596821608657"
"23","1.56206720288808132"
"24","0.83443111206889986"
"25","0.69860023377865055"
"26","1.63862714657190200"
"27","2.75670877521294955"
"28","2.47925295090192055"
"29","1.81401330657234072"
"30","2.53119399562417069"
"31","2.04942088373592179"
"32","1.41412300038396532"
"33","1.66153298051043530"
"34","1.46618596731926010"
"35","2.85641462832104098"
"36","0.94606278017254253"
"37","0.09584118169111469"
"38","1.09434268849932304"
"39","1.82946463337923593"
"40","0.79605794284016584"
"41","4.59737798285506205"
"42","1.78511552639009996"
"43","1.42968994720828002"
"44","2.48083063263747894"
"45","3.48437245722261402"
"46","2.41351117293006201"
"47","0.72376864726627654"
"48","1.25048737598521975"
"49","3.12437467421310400"
"50","2.28532873724844920"
"51","1.98844201099570483"
"52","1.75704501338209673"
"53","1.03014479606225162"
"54","1.62407073816839076"
"55","0.57303331507948163"
"56","1.55455449777810006"
"57","2.35909503809190157"
"58","1.03329193953994558"
"59","1.52259861872815461"
"60","1.67644447079959646"
"61","2.40142867190526488"
"62","2.64947597389651035"
"63","1.29687839638311253"
"64","0.37706883850774564"
"65","0.88057122677121025"
"66","3.44841257346466223"
"67","1.07308555458846322"
"68","0.89255367163126920"
"69","0.72143630852312135"
"70","0.83462298536366375"
"71","2.82571756055901879"
"72","0.82474398826604811"
"73","0.53933148868662995"
"74","1.36802101953121746"
"75","2.11964706523593005"
"76","2.79559136638661965"
"77","1.99129306209217072"
"78","0.91173680740328522"
"79","2.90975248629523842"
"80","3.53793056036878628"
"81","2.42407057965559636"
"82","1.98183546877716310"
"83","1.18619298846675836"
"84","1.73071600657712765"
"85","2.04305672384566028"
"86","3.34120167199559415"
"87","0.79343758935771103"
"88","1.45987665529560018"
"89","1.72086368308573867"
"90","2.13405723649334034"
"91","1.60828695203276584"
"92","2.47227999436472201"
"93","1.60591276452285658"
"94","1.03814834342550721"
"95","2.08379743947255980"
"96","1.02694965368230173"
"97","2.05138637701850080"
"98","1.03428392047103967"
"99","1.16454276795899170"
"100","2.43034474181853621"
"101","1.94506500826669448"
"102","3.33376393951561623"
"103","0.64923141412742191"
"104","1.43657061588839241"
"105","3.46031505119692895"
"106","1.39766844572345805"
"107","3.00112147584172240"
"108","1.71320950118850002"
"109","3.70164498414531939"
"110","1.85309484607646935"
"111","1.63583656081495965"
"112","1.07434084046741662"
"113","2.16107464184463893"
"114","1.15975893266191776"
"115","2.34240497793454505"
"116","3.78030212277524402"
"117","1.07411831798102897"
"118","2.00711523320925744"
"119","2.23490228337100305"
"120","1.85541742404420362"
"121","1.02134535831001649"
"122","3.33549332862810388"
"123","1.34698918235722798"
"124","1.04772791150696176"
"125","4.95513161095658905"
"126","2.59502087633032286"
"127","1.31326064689686195"
"128","0.71487536842481270"
"129","2.75179042760770987"
"130","0.43998115923049197"
"131","2.83390504566111723"
"132","0.97384518705188017"
"133","2.28449898008892394"
"134","4.37813348101424893"
"135","1.32459538560655421"
"136","1.15945156989582254"
"137","3.22547249551550186"
"138","3.39533701142341338"
"139","2.00384376727174773"
"140","0.98737518283377113"
"141","2.54769020599962692"
"142","2.92162132716652900"
"143","4.09764100108044182"
"144","3.55625503669323217"
"145","0.56945186869265119"
"146","1.44983835756167756"
"147","2.26040795551276785"
"148","0.86609087937748341"
"149","1.34376122035426460"
"150","1.56838520623783761"
"151","0.73640733863218732"
"152","1.40996501350460091"
"153","2.58746839889549163"
"154","3.43625285398610059"
"155","0.81272642397628414"
"156","2.21536193920700875"
"157","2.33082263359916197"
"158","1.54555316537560294"
"159","3.07948845586348741"
"160","2.38444830874549751"
"161","1.98786291259209236"
"162","1.51228065468547612"
"163","2.50395094764944126"
"164","3.89344994015603474"
"165","0.60423188621411106"
"166","1.15880950574235730"
"167","1.59931733841876755"
"168","2.98877859956327052"
"169","2.89700514586129199"
"170","3.05172810495015101"
"171","2.39131387371516491"
"172","2.56657513563077355"
"173","1.25003769018985755"
"174","0.91020625819888534"
"175","2.12823390947532154"
"176","1.52206880195771954"
"177","2.95574962255882356"
"178","1.27515105152279951"
"179","1.66040631752992418"
"180","0.84046960930142078"
"181","2.58893539190195066"
"182","1.96186604134258724"
"183","0.33965001616812107"
"184","2.09032464282828467"
"185","1.72739993608529785"
"186","2.51928388223561806"
"187","1.33942223072022792"
"188","0.79149221997632291"
"189","0.79216602991180096"
"190","0.79153944702884216"
"191","1.70756450797829618"
"192","1.89692119979777929"
"193","2.88114257248288075"
"194","3.48151696030072921"
"195","1.15155561416293462"
"196","0.87540386051426455"
"197","2.23986422831898668"
"198","1.52389227974835295"
"199","1.13434377645874696"
"200","1.50618559709055400"
"201","1.15923246378214828"
"202","3.69392352953759229"
"203","2.96074875383967706"
"204","0.98061644607200882"
"205","1.70227538320473060"
"206","3.01228397868272912"
"207","4.17303933959047857"
"208","0.78208787966322946"
"209","2.00736284005097998"
"210","1.29919387751424864"
"211","2.35860444975269257"
"212","2.82726661437267213"
"213","0.37572706291833752"
"214","1.06365488574125755"
"215","2.71627772071425788"
"216","1.38224875422774263"
"217","2.31656802558251629"
"218","1.94554545015384717"
"219","3.44317656586443022"
"220","0.89906595759602037"
"221","0.27243886536918760"
"222","2.18843792383214941"
"223","1.23085789733357354"
"224","1.75297500970359255"
"225","4.81086338094745525"
"226","1.73106810246310827"
"227","1.70172348342466973"
"228","0.73229155175743765"
"229","2.19251013277232776"
"230","3.25608727972582646"
"231","2.51133331545396787"
"232","2.96111789740577347"
"233","1.55045823647701453"
"234","0.44708523845426834"
"235","2.71261670228618357"
"236","1.87232442278774114"
"237","2.73337449256302900"
"238","0.77938310515375242"
"239","2.42220255967957288"
"240","2.03109477435227870"
"241","3.80725811297632877"
"242","1.04731021450806883"
"243","2.60065581903857357"
"244","3.24509994114862677"
"245","1.55688618305028714"
"246","3.05270077435338338"
"247","0.64022771252615418"
"248","1.82248231135115546"
"249","2.80797781237867294"
"250","0.14495616508425613"
"251","0.78172799161422502"
"252","0.47920660567512913"
"253","1.22724198450490429"
"254","1.43662383187723930"
"255","3.15879599373295417"
"256","3.03737861547800980"
"257","2.71067554427274482"
"258","1.85561365515410315"
"259","0.25980553824657160"
"260","1.58952543196620688"
"261","5.71237685574804921"
