"","V1"
"variable11"," -0.908105786151013783"
"variable12"," -0.609479500922982087"
"variable13","-12.704499415259171258"
"variable14","  0.259335810016537327"
"variable15","  0.538212361063276523"
"variable16","  0.349767552359377232"
"variable17","  0.508553074433878982"
"variable18"," -1.144773268458457949"
"variable19"," -0.523436719265256478"
"variable110"," -0.958800259042372205"
"variable111"," -1.110278502870630124"
"variable112"," -1.007372361829096619"
"variable113"," -1.400852480292106517"
"variable114"," -1.188930505819112859"
"variable115"," -1.332221179654932586"
"variable116"," -1.595935716708771768"
"variable117"," -1.415291646375884671"
"variable118"," -1.823383079224759395"
"variable119"," -1.440618693788900062"
"variable120"," -1.434110542800964172"
"variable121"," -0.019084366806313424"
"variable122","  0.853576566306556539"
"variable123","  0.786938761040758883"
"variable124","  1.136135163054189601"
"variable125","  1.099474304900570854"
"variable126","  1.104973828890673193"
"variable127","  0.494581940586194646"
"variable128","  1.072642862567472211"
"variable129"," -3.559279537301464291"
"variable130"," -0.479962711389951835"
"variable131"," -0.411952173554588630"
"variable132"," -1.036290455188564552"
"variable133"," -0.130559125473937110"
"variable134"," -1.369192788840230879"
"variable135"," -1.397329403151004179"
"variable136"," -1.745471403764980556"
"variable137"," -1.352046882534086336"
"variable138"," -1.527588947704252353"
"variable139"," -1.595700680281491257"
"variable140"," -1.554231960288365411"
"variable141","  0.323570880739092959"
"variable142","  0.662201322542996795"
"variable143","  1.127106814785686861"
"variable144","  1.845713700430819726"
"variable145","  1.500204007657145455"
"variable146","  1.375600763133434601"
"variable147","  1.090768225007408221"
"variable148","  0.707731982179129915"
"variable149","  0.294856756318062019"
"variable150"," -0.020717083751623511"
"variable151"," -0.785316857971146587"
"variable152"," -1.055043281858818682"
"variable153"," -0.927114509636592476"
"variable154"," -1.317617187521506139"
"variable155"," -1.422913538949297285"
"variable156"," -1.580810444188662567"
"variable157"," -1.335762708083054529"
"variable158"," -1.527921886186442535"
"variable159"," -1.588808392044978479"
"variable160"," -1.838120578776260450"
"variable161","  0.186351008618746872"
"variable162","  1.063073178167432520"
"variable163","  1.480494319606737275"
"variable164","  1.592295165242263444"
"variable165","  1.604323530356176031"
"variable166","  1.570075494436028896"
"variable167","  0.542790297307172320"
"variable168","  0.807990424432198706"
"variable169","  0.251718917838275047"
"variable170"," -0.123200600578653618"
"variable171"," -0.681014514756352218"
"variable172"," -0.835897466662513855"
"variable173"," -0.301808373952916820"
