"","x"
"1","2.40836606897109462"
"2","3.24997352471521950"
"3","3.23518743788481844"
"4","0.55896258015132472"
"5","4.16747825511571079"
"6","3.07529733117759063"
"7","3.10111002653602474"
"8","2.65791791067125960"
"9","5.02049986999322329"
"10","2.76235441872844101"
"11","1.89439017173200641"
"12","1.06147022802672719"
"13","1.79734804506587920"
"14","2.24311323813596308"
"15","2.07966044038646336"
"16","1.89347749638226270"
"17","1.22907602589622300"
"18","3.02813541913677886"
"19","0.67715202603419666"
"20","2.82872148510923926"
"21","1.35166211359313881"
"22","2.51274201890018656"
"23","2.65374539691144795"
"24","1.91946081181108563"
"25","3.56674761087656655"
"26","2.91529266282949839"
"27","1.72519822533395151"
"28","0.71051204049703631"
"29","3.52029700174808502"
"30","4.42501413780266795"
"31","1.91700259718749511"
"32","2.71769796831658761"
"33","2.26233877069191580"
"34","2.45328452527324625"
"35","1.70671285348516388"
"36","2.73088551471759677"
"37","1.66896501532855734"
"38","1.75766189181659005"
"39","0.91467282661652793"
"40","0.35160501750662082"
"41","0.74585451976701822"
"42","1.65287166178873846"
"43","1.30909477134502361"
"44","2.39476073803872680"
"45","3.04554463184114477"
"46","2.04029319146663823"
"47","1.11180319566714592"
"48","1.60986774257103060"
"49","1.95886398019311603"
"50","1.24839144332635876"
"51","2.29330579787665956"
"52","2.34149440166803080"
"53","0.55478221454044918"
"54","2.51925451026259939"
"55","3.41151445156876720"
"56","5.44721876363916646"
"57","1.06634230692734833"
"58","1.61790753183244451"
"59","2.76276151168024953"
"60","1.55622542993365132"
"61","0.95346200761770705"
"62","0.17744506362888704"
"63","2.08408798367515224"
"64","1.83074450917426090"
"65","1.15408200657993687"
"66","3.31073619046734535"
"67","2.97915218923188618"
"68","2.01203140120260215"
"69","1.43618501051887826"
"70","1.93821440799568401"
"71","2.42547062287391357"
"72","2.22484421930062393"
"73","2.83209927568438902"
"74","1.41732725161880757"
"75","1.77916602431890314"
"76","0.18972234014638165"
"77","2.91890052640270170"
"78","3.27991883144130147"
"79","1.25208722603704414"
"80","4.76501227358598900"
"81","1.16579249367050775"
"82","0.90954668866761945"
"83","1.12177710446431034"
"84","2.49381486236061001"
"85","1.76435389112959284"
"86","2.94838143448979251"
"87","1.94818324192974868"
"88","4.40131285850272569"
"89","0.17234520093841937"
"90","3.04639679254677143"
"91","1.34961017619021129"
"92","1.13810367172706073"
"93","3.62394190663906102"
"94","4.03358519075675481"
"95","0.54431730391081035"
"96","0.79204284233163402"
"97","2.75653842020104634"
"98","1.49539825977667218"
"99","0.84925341274388089"
"100","1.79873262922307497"
"101","0.97717728575082241"
"102","2.80916500044431183"
"103","1.65176521048297120"
"104","3.97041008979021059"
"105","0.85630008995205498"
"106","1.39820668410833870"
"107","1.44418715954563726"
"108","2.68584725686263992"
"109","2.12438494318417082"
"110","1.34823631696254798"
"111","1.18545926216522535"
"112","1.23942331673628803"
"113","1.70772362526436394"
"114","1.04383525321758674"
"115","2.85559249594610431"
"116","1.41721945102838176"
"117","1.37321914230458320"
"118","2.25904684780498899"
"119","4.09636757052665335"
"120","0.93189134238173232"
"121","1.59322262244578572"
"122","1.57973527312556716"
"123","0.59598228878326376"
"124","2.85480415208752136"
"125","2.18690280229485579"
"126","3.48699279525483030"
"127","1.85696359763630237"
"128","2.83616605991454307"
"129","4.94827142744281101"
"130","2.49574832245691480"
"131","1.85906617370806138"
"132","1.78176083293054366"
"133","0.68567173107050683"
"134","2.71981359723390659"
"135","1.16963546659042827"
"136","0.59599803441078769"
"137","1.40779412532933490"
"138","1.85122236289437758"
"139","1.89118293433361773"
"140","0.86125642695411386"
"141","1.57984233943007357"
"142","0.77854906300659399"
"143","3.70510099216479372"
"144","1.05453071157341660"
"145","6.86790766154525301"
"146","2.52682215991608494"
"147","3.83881576675142178"
"148","1.66976548042550177"
"149","2.43035799400229946"
"150","2.27923216412759500"
"151","2.05167317630629498"
"152","1.62489847444669122"
"153","1.02754811010752500"
"154","2.14454779283609964"
"155","2.23497016559768236"
"156","2.21074360809992632"
"157","1.43246148016713559"
"158","1.21732895772712535"
"159","1.41865852208478338"
"160","2.72327495348624504"
"161","1.70814219295678793"
"162","1.01690156053355274"
"163","1.97755184988301824"
"164","0.85658099503112606"
"165","1.51828244887619990"
"166","2.81790324740406284"
"167","1.43278416958675581"
"168","3.14339095219098041"
"169","0.52714245097777523"
"170","1.12966503303371568"
"171","0.20645052579395193"
"172","2.42071722125687572"
"173","1.55168434467893523"
"174","4.06283809546782315"
"175","1.45050774138096039"
"176","0.51704451206475788"
"177","1.62520538548613280"
"178","0.14310444563745542"
"179","2.11759192366786220"
"180","2.15061805233905723"
"181","1.32407036616652563"
"182","1.26033489261937226"
"183","2.08498534422230097"
"184","1.55226636752160241"
"185","2.81931063273498594"
"186","3.81160881313107947"
"187","2.30792388435246165"
"188","3.63788031924611310"
"189","2.42794947077484169"
"190","3.40564821516608651"
"191","3.65042860253789003"
"192","3.41215603011586310"
"193","2.37353592605093056"
"194","1.82513396805046613"
"195","0.44959211123702703"
"196","2.32745757379142137"
"197","1.32664163162640092"
"198","1.12923880286071010"
"199","1.46376498395531729"
"200","3.88752633229153677"
"201","0.79183394988186873"
"202","1.39391086273095066"
"203","2.35605944371845544"
"204","1.11720987339055755"
"205","1.01983047438867880"
"206","4.14971292225878496"
"207","3.21638195728880394"
"208","2.37716267858488317"
"209","1.63723859307174879"
"210","1.94778719342474416"
"211","1.50528018524109730"
"212","1.16404688827875535"
"213","2.08910078803558275"
"214","1.92446489730939807"
"215","2.21902271830586928"
"216","1.16925367791101764"
"217","0.36649317874827742"
"218","2.11031653879028580"
"219","1.12827416928868396"
"220","0.95208290803822937"
"221","2.80758504924606589"
"222","1.04314739973390980"
"223","0.45182482063311874"
"224","1.99174774444078784"
"225","1.24331993987787204"
"226","1.25008729386367867"
"227","2.80688895357392365"
"228","3.05305608821652008"
"229","4.55971158696610690"
"230","0.50344160075631306"
"231","3.51390752820135033"
"232","0.67606773240953588"
"233","0.65673058976841936"
"234","2.89275612266531912"
"235","1.26607727373987844"
"236","0.82399350655790760"
"237","1.61040501477939735"
"238","6.36764673667954195"
"239","1.95357457107449717"
"240","2.75422359656591320"
"241","2.55853404815821550"
"242","1.87042243791324925"
"243","3.55864074580257528"
"244","1.51038635063508742"
"245","2.88620912249202677"
"246","1.16701434026625028"
"247","2.54801245674744381"
"248","2.41997887614578433"
"249","2.32950615813007023"
"250","2.62824205765782359"
"251","2.06696928975792193"
"252","1.22332664597767082"
"253","2.04597999432376110"
"254","0.75812522989453957"
"255","1.41930403674217986"
"256","0.74142943115895588"
"257","2.42312998514872868"
"258","0.84014730733929655"
"259","3.34893304047600759"
"260","1.40792759201396556"
"261","2.18251357798563994"
"262","1.92698733532518518"
"263","2.93032822271194915"
"264","1.48140963364630385"
"265","3.46149956858530850"
"266","1.47400787469142203"
"267","2.20885760451472457"
"268","2.70683419203062536"
"269","1.87349073062698235"
"270","2.77729399108524566"
"271","1.55369945964853517"
"272","2.59189079185198024"
"273","3.02124239057196986"
"274","1.34108757241137200"
"275","0.74609133064653210"
"276","1.78982106700820331"
