"","V1"
"variable11","-0.274123175759649562"
"variable12","-0.165915918868351192"
"variable13"," 0.666145581875823733"
"variable14"," 0.708078847491529273"
"variable15","-0.408286945134799462"
"variable16"," 0.646469636288217075"
"variable17","-0.229658006279694016"
"variable18"," 0.008787949191197126"
"variable19","-0.325975852885345863"
"variable110","-0.083646735434634967"
"variable111","-0.862912679958686812"
"variable112","-1.040306109163762649"
"variable113","-0.659947211007313239"
"variable114","-2.084833444020578685"
"variable115","-1.948621829193282418"
"variable116","-1.622774568208720458"
"variable117","-1.495711802805726132"
"variable118","-1.222148219675780911"
"variable119","-1.516344191150124976"
"variable120","-1.597084905860433723"
"variable121"," 0.203782960034049221"
"variable122"," 0.558168055732645718"
"variable123"," 0.767310622234351092"
"variable124"," 1.108460180626166691"
"variable125"," 0.756328216731227299"
"variable126"," 0.505955553879963160"
"variable127"," 0.692986249035256741"
"variable128"," 0.210413829875658542"
"variable129","-0.070974250977400649"
"variable130","-0.581799580091191482"
"variable131","-0.776841019319027715"
"variable132","-0.324632790766148482"
"variable133","-1.120336802719688496"
"variable134","-1.591483530835168247"
"variable135","-1.472317001670109260"
"variable136","-0.615700345748111055"
"variable137","-1.383859565560889848"
"variable138","-1.507204431679010304"
"variable139","-1.507547005778497429"
"variable140","-1.288393527518994830"
"variable141","-0.416310293700614564"
"variable142"," 0.599113730237767039"
"variable143"," 1.536397738552809589"
"variable144"," 1.662045050715369898"
"variable145"," 1.459834799562443886"
"variable146"," 0.909215611040734228"
"variable147"," 1.030543585050732736"
"variable148"," 0.614384792445511585"
"variable149"," 0.208818330091527421"
"variable150","-0.944654777531686141"
"variable151","-0.472835712537608199"
"variable152","-0.905391991976624566"
"variable153","-1.283314824411265098"
"variable154","-1.492692144565916257"
"variable155","-1.888805283958057579"
"variable156","-1.637804321547839947"
"variable157","-1.519696640937604704"
"variable158","-1.993527508629153733"
"variable159","-1.320753999401148127"
"variable160","-2.042977406318242206"
"variable161"," 0.342761815355852595"
"variable162"," 1.209140151187535484"
"variable163"," 2.087206343333632752"
"variable164"," 1.398709016954188922"
"variable165"," 1.437091414907619269"
"variable166"," 1.376955074145879365"
"variable167"," 1.343324007164590439"
"variable168"," 1.095605125494323318"
"variable169"," 0.832208590563132677"
"variable170"," 0.162454723748809454"
"variable171","-0.080278231471812345"
"variable172","-0.763048526079694867"
