"","V1"
"variable11","-1.027959846305444014"
"variable12","-0.294027794265795839"
"variable13"," 1.282058133019960300"
"variable14","-0.658048036608403830"
"variable15","-0.602878727536094727"
"variable16","-0.101154637759756055"
"variable17"," 0.492144603038876249"
"variable18","-0.157103805715266165"
"variable19"," 1.512339315552696517"
"variable110"," 0.347997486863634575"
"variable111"," 0.170025908293646805"
"variable112"," 0.828462850257468020"
"variable113","-0.199421474217626515"
"variable114","-1.219089115951838886"
"variable115"," 1.056486477538189694"
"variable116","-1.656412367172009681"
"variable117","-0.137908995118816768"
"variable118"," 0.114386066805984510"
"variable119"," 0.742421542035756166"
"variable120"," 0.538551440655166247"
"variable121"," 1.409200176661314252"
"variable122","-0.612039941493018658"
"variable123"," 1.287996226053562676"
"variable124"," 1.780739571742278926"
"variable125"," 0.310145839272725432"
"variable126","-2.183653652968810643"
"variable127","-0.318584517711164417"
"variable128","-0.551030370258963509"
"variable129"," 0.863413291207501543"
"variable130"," 0.477086071874563145"
"variable131"," 0.654377266984173311"
"variable132"," 0.653809933279051125"
"variable133"," 0.823474546685343811"
"variable134","-0.422590698594100256"
"variable135","-0.497709497006823653"
"variable136","-1.410163099948793741"
"variable137","-1.805217838478822445"
"variable138","-1.380984906371804044"
"variable139","-0.642871948979299668"
"variable140","-0.332377871378397860"
"variable141"," 0.154579572626865946"
"variable142","-2.080081486272263191"
"variable143","-1.108097207366872450"
"variable144"," 1.895002486252232110"
"variable145"," 1.142939174700424498"
"variable146"," 0.950208836462500872"
"variable147"," 0.064042820603007602"
"variable148","-0.465034119495846665"
"variable149","-0.166313513692099568"
"variable150","-1.052359990525934430"
"variable151","-0.982020904896744984"
"variable152"," 1.464971353749454863"
"variable153"," 0.350537270731998141"
"variable154"," 0.757487956046312472"
"variable155","-0.915235995098199084"
"variable156","-2.414996685974607260"
"variable157","-1.666429299014702936"
"variable158"," 0.006558231068960437"
"variable159"," 0.784774039501434761"
"variable160"," 1.441126148677922991"
"variable161","-1.867548109622759300"
"variable162"," 0.344094766939227081"
"variable163","-0.630700453788288429"
"variable164"," 0.269506816303223040"
"variable165"," 0.697716599667777437"
"variable166","-0.037690441160620883"
"variable167","-1.958636300148514531"
"variable168","-1.263206595128992804"
"variable169","-0.340976125233219407"
"variable170","-1.288197671615980866"
"variable171","-1.607507621148575483"
"variable172"," 0.344898330677497367"
"variable173","-0.132498322494545850"
"variable174"," 0.481991904169024099"
"variable175","-0.280097306241711919"
"variable176","-1.675923286198060635"
"variable177"," 0.275354875059179438"
"variable178"," 1.081568884497797756"
"variable179"," 1.396465525295903287"
"variable180","-0.374821973943133824"
"variable181"," 0.112515623549775845"
"variable182","-0.894937849649814043"
"variable183","-1.143493308273610509"
"variable184","-1.509802915766633502"
"variable185","-2.259598096620894392"
"variable186"," 0.471925706403683309"
"variable187","-0.888656571389597638"
"variable188","-0.978650428858393262"
"variable189","-0.635573267470273540"
"variable190","-0.262396243414200092"
"variable191"," 0.867480844951795338"
"variable192"," 1.730771106088240474"
"variable193","-0.634895960324493802"
"variable194","-1.523951939144331691"
"variable195","-1.844046798909505958"
"variable196","-2.014054607512156814"
"variable197"," 1.334383839640163050"
"variable198"," 0.809834590262403786"
"variable199","-0.420906941993037298"
"variable1100","-1.226598073128939870"
"variable1101"," 1.081131213232700672"
"variable1102","-0.048114681843816627"
"variable1103","-0.702668243627294076"
"variable1104","-1.388715623730875093"
"variable1105","-1.964983116449307676"
"variable1106"," 1.548225882573075918"
"variable1107"," 1.197194839050317983"
"variable1108"," 1.637039380627779206"
"variable1109","-0.055231471144899416"
"variable1110","-0.514163168838478235"
"variable1111","-0.624633713121360512"
"variable1112","-0.005253248266791484"
"variable1113","-0.041520114646752655"
"variable1114"," 0.551958510068088049"
"variable1115"," 0.089553583709527235"
"variable1116","-0.185592026465653676"
"variable1117"," 1.458308127185979908"
"variable1118"," 1.395839724352211375"
"variable1119"," 0.042004403018150609"
"variable1120","-1.077860869694498236"
"variable1121"," 1.288264632873703519"
"variable1122"," 0.483791185731896445"
"variable1123"," 1.225559610336568239"
"variable1124","-0.292265643036004052"
"variable1125","-1.545039974313265230"
"variable1126"," 0.482804684572964660"
"variable1127","-0.061778171389268305"
"variable1128"," 0.882141487537693614"
"variable1129","-1.326128107383940158"
"variable1130","-2.298949624192784480"
"variable1131","-0.500771905617034219"
"variable1132"," 0.119166450807397559"
"variable1133"," 0.762459604656930301"
"variable1134","-1.132309829201216145"
"variable1135"," 0.526748347902364800"
"variable1136"," 1.361881347205197379"
"variable1137"," 1.514766590194026818"
"variable1138"," 1.312143618085259478"
"variable1139"," 1.991605913049671273"
"variable1140","-0.963971439468516822"
"variable1141","-0.275158198012954436"
"variable1142"," 0.178652227880184644"
"variable1143","-0.185041939133547939"
"variable1144","-0.298407840693738935"
"variable1145"," 0.082411036793123324"
"variable1146","-0.427710362003762001"
"variable1147"," 0.044352964761695764"
"variable1148"," 0.623714827856123311"
"variable1149","-1.131023550522997745"
"variable1150","-1.988802815380198874"
"variable1151"," 0.310102007158216841"
"variable1152"," 0.136551947730714107"
"variable1153"," 0.694338074885631373"
"variable1154","-1.164523294850186907"
"variable1155"," 0.791013338899185570"
"variable1156","-0.403986068264303111"
"variable1157"," 0.534661054817764825"
"variable1158"," 0.812243638352852626"
"variable1159"," 0.947148929762217540"
"variable1160"," 0.252501853659424902"
"variable1161","-0.002022296693283353"
"variable1162","-0.526244441991917222"
"variable1163","-0.778169775747883707"
"variable1164","-0.030781103281818770"
"variable1165","-0.940228512951014062"
"variable1166","-1.429709265890036995"
"variable1167"," 1.388160699153472066"
"variable1168","-1.048630833012234920"
"variable1169","-2.033835986203888169"
"variable1170","-0.184300900078403995"
"variable1171"," 1.202545032790965918"
"variable1172"," 0.928466536232184336"
"variable1173"," 0.358563496595763087"
"variable1174","-0.079752833919745761"
"variable1175","-0.525299775796258750"
"variable1176","-1.250518571699843040"
"variable1177","-0.503893085614571690"
"variable1178","-0.806536643078965776"
"variable1179"," 0.379390672742532742"
"variable1180","-1.056840194623010376"
"variable1181","-0.969306907469868473"
"variable1182","-1.690667658542836405"
"variable1183","-0.411286877274803564"
"variable1184","-0.938316628362738547"
"variable1185","-0.426948054898419693"
"variable1186"," 0.530097195505832008"
"variable1187"," 0.750089435568174312"
"variable1188","-0.133994273194967733"
"variable1189","-1.184088350093138953"
"variable1190"," 0.184984523853730348"
"variable1191","-0.639014582279916032"
"variable1192","-0.239824840847864651"
"variable1193","-1.210733360566168981"
"variable1194","-0.713018948431098143"
"variable1195"," 0.398242519116399907"
"variable1196"," 0.423573041800009820"
"variable1197","-0.475018572289286733"
"variable1198","-1.276504222925258336"
"variable1199","-0.989546241552436423"
"variable1200","-1.475564093445135727"
"variable1201","-0.248550535081321577"
"variable1202","-1.455158747729191848"
"variable1203"," 1.870459423379008168"
"variable1204"," 0.570247667948318937"
"variable1205","-0.856742788970631830"
"variable1206"," 0.250143248471368318"
"variable1207","-0.008709530500292434"
"variable1208","-0.352251481327991001"
"variable1209"," 0.045483963354150732"
"variable1210"," 0.282936033588948643"
"variable1211"," 0.432012209409661618"
"variable1212","-0.449015065802770119"
"variable1213"," 0.741168071193344047"
"variable1214","-1.056556623652621596"
"variable1215","-0.194970664623850848"
"variable1216"," 0.551851509880387114"
"variable1217"," 0.915190373052587436"
"variable1218","-1.203923132065837232"
"variable1219","-1.873090085809470562"
"variable1220"," 0.502988203492940378"
"variable1221"," 0.260291286629973140"
"variable1222"," 0.234776842313561829"
"variable1223"," 0.154714725983560841"
"variable1224"," 1.565931832873838081"
"variable1225"," 0.204510580350279830"
"variable1226"," 0.279174225025499823"
"variable1227","-0.100374760464752327"
"variable1228"," 0.428443882937398379"
"variable1229","-0.075992136948299746"
"variable1230"," 1.736849123039854170"
"variable1231"," 2.156054158240903185"
"variable1232","-1.344244107726284776"
"variable1233","-0.796542935409278008"
"variable1234","-0.664477372462416338"
"variable1235","-1.730805157253299864"
"variable1236","-1.425503167418992856"
"variable1237","-0.573107337474656253"
"variable1238","-0.243447069981563957"
"variable1239","-0.467380291246463908"
"variable1240","-0.264128194125146043"
"variable1241","-0.116908587966619029"
"variable1242"," 2.472318307321738740"
"variable1243"," 1.549583724013713582"
"variable1244"," 1.192481863707153922"
"variable1245"," 0.881272370300033914"
"variable1246","-0.241429864958849216"
"variable1247","-0.232312260661946934"
"variable1248"," 0.344037269194195250"
"variable1249","-0.493886984304511722"
"variable1250","-0.040553625446063932"
"variable1251"," 0.846384430642391772"
"variable1252","-0.781650425169070018"
"variable1253","-0.835557622957518897"
"variable1254","-0.600915809851978566"
"variable1255","-0.118611335808792517"
"variable1256","-0.036137634161890302"
"variable1257","-0.560981522722574177"
"variable1258","-0.434849933337492556"
"variable1259"," 0.610011638004031131"
"variable1260","-0.176719875772981955"
"variable1261"," 0.991190470657034695"
"variable1262"," 1.030099803253539115"
"variable1263"," 0.221374863720742499"
"variable1264","-1.538825738358054140"
"variable1265","-0.994797193982363437"
"variable1266","-1.641715739945021513"
"variable1267"," 0.960767696281258909"
"variable1268"," 0.891237243374328858"
"variable1269"," 0.309956047971609638"
"variable1270","-0.211750341175555967"
"variable1271","-2.320630131861848078"
"variable1272","-1.142092950461083500"
"variable1273","-0.333728150788744959"
"variable1274","-1.321553023799507454"
"variable1275","-0.144581201796670139"
"variable1276"," 1.446028170699040327"
"variable1277"," 0.243637977154710306"
"variable1278"," 0.567243299278850088"
"variable1279"," 0.076934263673344841"
"variable1280","-0.182718535495214746"
"variable1281"," 2.069133914111731531"
"variable1282"," 1.109849640122032577"
"variable1283"," 1.027289497928369100"
"variable1284","-0.916216442216767346"
"variable1285"," 0.357116783094390045"
"variable1286"," 1.106110404821041282"
"variable1287"," 1.760150606065130852"
"variable1288"," 0.567756617472266578"
"variable1289"," 1.142196936821366693"
"variable1290"," 0.190543059043268515"
"variable1291","-1.969513682858699211"
"variable1292","-0.367387168576467804"
"variable1293"," 0.044941155352310483"
"variable1294","-0.720706478117734251"
"variable1295"," 0.933953803006482119"
"variable1296"," 0.510306952932663482"
"variable1297"," 0.249351836734500232"
"variable1298","-1.483446742018348807"
"variable1299","-1.957725697142148169"
"variable1300","-1.213369881650544935"
"variable1301"," 0.224635466730482125"
"variable1302","-0.109225825412524222"
"variable1303"," 0.930532497347693610"
