"","V1"
"variable11","-0.313314336499075918"
"variable12"," 0.541353706626925502"
"variable13"," 0.580086876339149793"
"variable14"," 0.711688501467558576"
"variable15"," 0.610907877776532549"
"variable16"," 0.164976572263320465"
"variable17"," 0.346374669712805283"
"variable18"," 0.465133136742355180"
"variable19","-0.124542622518942908"
"variable110","-0.431004855849845936"
"variable111","-1.017128336545335854"
"variable112","-1.047702869798758263"
"variable113","-1.169052475274251046"
"variable114","-1.464303833152969414"
"variable115","-1.630853453832963540"
"variable116","-1.553995564604891966"
"variable117","-2.090941327875411648"
"variable118","-1.776776050849167898"
"variable119","-1.663895062862690732"
"variable120","-1.630825383519691529"
"variable121"," 0.180346934623232175"
"variable122","-0.226571833506013565"
"variable123"," 0.304801384895910299"
"variable124","-0.142621485408252258"
"variable125"," 0.881237506827206807"
"variable126"," 0.926134030982029177"
"variable127"," 0.085498700561351781"
"variable128"," 0.257029742962675167"
"variable129","-0.610619641887532039"
"variable130","-0.334473277167812055"
"variable131","-0.884224792255606351"
"variable132","-0.931566209425681580"
"variable133","-1.277121058068279691"
"variable134","-1.340783939795211266"
"variable135","-1.522842001663793576"
"variable136","-1.516964169920986594"
"variable137","-1.584481262428728554"
"variable138","-1.694269419909805396"
"variable139","-1.283734706614972243"
"variable140","-1.633189447841122632"
"variable141"," 0.910541258125465935"
"variable142"," 1.533588372568996716"
"variable143"," 1.209502184799422064"
"variable144"," 1.339813605238441063"
"variable145"," 1.324178336334180583"
"variable146"," 1.323971078913182442"
"variable147"," 0.653718999304891968"
"variable148"," 0.806054629265782419"
"variable149"," 0.418223248021976024"
"variable150","-0.285793465953433745"
"variable151","-0.737738941190072106"
"variable152","-1.037157921527201321"
"variable153","-1.284118499165048277"
"variable154","-1.333481825320781411"
"variable155","-1.474833949335603744"
"variable156","-1.229663221273963325"
"variable157","-2.455140783318211284"
"variable158","-1.795940195772629311"
"variable159","-1.331762252742252794"
"variable160","-1.594318585709931568"
"variable161"," 0.605811571726171061"
"variable162"," 0.019777753815882093"
"variable163"," 1.525929820437665452"
"variable164"," 2.016114271587364559"
"variable165"," 1.817167363976155192"
"variable166"," 1.735213814033749413"
"variable167"," 1.481378207494845833"
"variable168"," 1.134530226842362488"
"variable169"," 0.470901615333652213"
"variable170","-0.698158665209348217"
"variable171","-0.607013990949605065"
"variable172","-0.925614465125316088"
"variable173","-1.203637773768954089"
"variable174","-1.631800270562810073"
"variable175","-1.064820238702052446"
"variable176","-1.326959258342629511"
"variable177","-1.248534599900303022"
"variable178","-1.437773742447616465"
"variable179","-1.403873763378282735"
"variable180","-1.560569855975158182"
"variable181"," 0.227546527771280593"
"variable182"," 1.484764230330886114"
"variable183"," 1.729695896649296794"
"variable184"," 2.498578188663855837"
