"","x"
"1","2.1276741486635204"
"2","5.3580559269541483"
"3","2.6981777541926517"
"4","1.8029321058908170"
"5","2.3429454465179864"
"6","1.1678517151009591"
"7","0.4611711682634594"
"8","2.6897738326367979"
"9","2.0684214898235735"
"10","2.5074912872248185"
"11","3.2316739644344064"
"12","2.0898893988103482"
"13","1.3200075762629542"
"14","0.6590870412170091"
"15","1.7378923370846344"
"16","2.4785968849064073"
"17","4.2484803196637229"
"18","4.2044578016823495"
"19","1.5402640481949856"
"20","2.4915205887129317"
"21","1.7713871122076921"
"22","1.5611752892240534"
"23","2.5982448029045200"
"24","1.2422616602095053"
"25","2.4085722840608925"
"26","1.2259569100577383"
"27","1.7743292444738759"
"28","2.1248778027517767"
"29","2.6035253460879439"
"30","0.6803458696712956"
"31","0.4912425686559271"
"32","2.1752115349666634"
"33","0.2630801537238341"
"34","2.6781767463659403"
"35","2.3208795213120430"
"36","2.0963781321127697"
"37","2.6191276815192861"
"38","3.1997214964976601"
"39","0.4766650666021274"
"40","1.2696814869970199"
"41","2.6659347757058733"
"42","0.8503990332790931"
"43","5.2453874925013269"
"44","4.1999501000511845"
"45","4.7863749702454168"
"46","1.9478032960495408"
"47","2.2536699258934374"
"48","1.4072751532205960"
"49","2.1078413049445310"
"50","3.1555340395040856"
"51","2.7169225180943761"
"52","2.8457721699127183"
"53","3.4790798472529745"
"54","0.8444556562599461"
"55","0.9830493704613450"
"56","1.7952117257827038"
"57","1.4823625924013706"
"58","0.5915781099117139"
"59","2.9057229166462450"
"60","1.0531465677994505"
"61","0.2198245889498738"
"62","2.7930320685133312"
"63","2.4033611331292670"
"64","0.2829180520864691"
"65","4.2969074799515532"
"66","0.9606530412504677"
"67","0.3484868331131789"
"68","1.6574620249329015"
"69","2.8434889656376918"
"70","4.0751602486603922"
"71","2.1707207528899137"
"72","1.4865192582597340"
"73","1.2444831608384033"
"74","2.6542912949728907"
"75","1.9497264465531223"
"76","2.1299866826614537"
"77","1.6534712054224805"
"78","2.1770695068648642"
"79","1.4983128042130158"
"80","3.4445781168162553"
"81","2.5345571159292160"
"82","0.7688265526243501"
"83","2.1684690748227866"
"84","1.7236714622173481"
"85","1.7389781718799189"
"86","0.8321066892702510"
"87","2.3553869090828754"
"88","3.3412641562901397"
"89","0.4253851156798850"
"90","2.6501519099801643"
"91","2.2441930547591147"
"92","1.5743993917003385"
"93","0.6473050801836236"
"94","3.1117388566646569"
"95","1.9415519458143902"
"96","0.2450985772978615"
"97","2.6302099928789717"
