"","V1"
"variable11","-2.016050896558276e-01"
"variable12"," 1.168222559950471e-01"
"variable13"," 2.793247084593591e-01"
"variable14"," 4.612548870317360e-01"
"variable15"," 6.033367531889435e-01"
"variable16"," 6.066605019445876e-01"
"variable17"," 3.038972287390683e-01"
"variable18","-5.863146277905535e-01"
"variable19","-4.442555553231556e-01"
"variable110","-6.809349581376664e-01"
"variable111","-9.981958478726407e-01"
"variable112","-2.302384166607813e+00"
"variable113","-1.412025362107288e+00"
"variable114","-1.346029325744333e+00"
"variable115","-1.403628089900532e+00"
"variable116","-1.562494717503364e+00"
"variable117","-1.731225689645117e+00"
"variable118","-1.393741005684797e+00"
"variable119","-1.699785809060252e+00"
"variable120","-1.634240652301090e+00"
"variable121"," 2.401453835081812e-01"
"variable122"," 1.641360175106387e-01"
"variable123"," 9.707044159763711e-01"
"variable124"," 7.343190187600582e-01"
"variable125"," 1.115369295525354e+00"
"variable126"," 9.762056794936161e-01"
"variable127"," 8.281499241874117e-01"
"variable128"," 7.176198503546832e-02"
"variable129","-6.973699682682862e-02"
"variable130","-8.598625083033585e-01"
"variable131","-7.330735340666585e-01"
"variable132","-1.114413806031656e+00"
"variable133","-1.260098651430402e+00"
"variable134","-1.534515806010382e+00"
"variable135","-1.573777518603691e+00"
"variable136","-1.589727767658113e+00"
"variable137","-1.627037161932289e+00"
"variable138","-1.233054378855127e+00"
"variable139","-1.711294086367575e+00"
"variable140","-1.548021212209924e+00"
"variable141"," 1.997446435985479e-01"
"variable142"," 8.892937091232753e-01"
"variable143"," 1.859759793046756e-01"
"variable144"," 1.376243353018959e+00"
"variable145"," 1.119306967607898e+00"
"variable146"," 1.536722262164405e+00"
"variable147"," 1.233715186649704e+00"
"variable148"," 7.371160624994986e-01"
"variable149"," 5.113794005518140e-01"
"variable150","-2.820813193846601e-01"
"variable151","-1.453865066633423e-01"
"variable152","-8.339438702385096e-01"
"variable153","-7.777269961716140e-01"
"variable154","-1.353841254964411e+00"
"variable155","-1.335303228072654e+00"
"variable156","-1.604502192379588e+00"
"variable157","-1.125027985990504e+00"
"variable158","-1.684680979492880e+00"
