"","V1"
"variable11","-0.116478768912982311"
"variable12"," 0.430583238428327686"
"variable13"," 1.308046423357294152"
"variable14"," 0.641884097780106577"
"variable15"," 0.638285418840868202"
"variable16"," 0.845080379973625284"
"variable17","-2.522396449852190248"
"variable18","-0.129890986421737020"
"variable19","-0.389159518040873065"
"variable110","-1.787446389828945881"
"variable111","-0.804517659475905922"
"variable112","-1.103634988065067990"
"variable113","-1.187509881862993000"
"variable114","-4.863152385233708408"
"variable115","-1.541407597270616714"
"variable116","-1.566607649525451951"
"variable117","-1.519579453605168107"
"variable118","-1.619019467401833667"
"variable119","-3.258141484485279182"
"variable120","-1.613686176534660399"
"variable121","-0.444999604062009835"
"variable122"," 0.333494855899945097"
"variable123"," 0.933683325982291201"
"variable124"," 1.001932923994018232"
"variable125"," 1.073381886491405979"
"variable126"," 1.288360152048485752"
"variable127"," 0.149445064339141731"
"variable128"," 0.406581884622271961"
"variable129"," 0.420937138697495328"
"variable130","-0.559981646449493775"
"variable131","-0.974378143129381091"
"variable132","-0.813800099062517601"
"variable133","-1.214113472040668107"
"variable134","-1.399280805444669928"
"variable135","-1.378969869310392893"
"variable136","-2.214899677102452280"
"variable137","-1.619445353750800454"
"variable138","-1.535943261240710900"
"variable139","-1.121415896493399567"
"variable140","-1.519862754317872211"
"variable141"," 0.453308392716082087"
"variable142"," 0.737683037360930993"
"variable143"," 1.142481593064667900"
"variable144"," 1.490831163612071020"
"variable145"," 1.484370073341764185"
"variable146"," 1.163457887197086649"
"variable147"," 1.071563946392809719"
"variable148"," 0.608706236904196674"
"variable149","-0.006585663358979088"
"variable150"," 0.652846540878907478"
"variable151","-0.973850495663031057"
"variable152","-0.775519988184426579"
"variable153","-0.920041292866334071"
"variable154","-1.525695741980351627"
"variable155","-2.009883900182157568"
"variable156","-1.599720255834825799"
"variable157","-1.495796299606131363"
"variable158","-2.207265658807259445"
"variable159","-0.536176333288714391"
"variable160","-2.109808338442318743"
"variable161"," 0.704518076774840463"
"variable162"," 0.987239095326947980"
"variable163"," 1.370269566176530063"
"variable164"," 1.331131931228498599"
"variable165"," 1.785059710560455537"
"variable166"," 1.568756638533363335"
"variable167"," 1.311986350772716747"
"variable168"," 0.805692862639123764"
"variable169"," 0.784262143395355826"
"variable170","-0.096214087085734062"
"variable171","-0.749305842361524532"
"variable172","-0.508978783532829659"
"variable173","-0.439235418960909452"
"variable174","-1.272442671476107234"
"variable175","-1.162383474732014532"
"variable176","-0.372858442478051888"
"variable177","-1.739961412826189546"
