"","x"
"1","1.89499771255900828"
"2","2.72354131207265215"
"3","1.65883545156036871"
"4","3.02924049912350357"
"5","1.21703863287169245"
"6","0.85601606753875603"
"7","4.53415647851108350"
"8","2.07258815906387373"
"9","3.10152008815999602"
"10","2.16470151231237296"
"11","1.02184142175862247"
"12","1.83028730397481953"
"13","1.91486865208517498"
"14","1.74159451288390277"
"15","3.04165597492762085"
"16","0.78462894457786436"
"17","1.89585537079372424"
"18","2.42727753904790866"
"19","0.70428295120412188"
"20","3.62440546856235013"
"21","3.50682362411877602"
"22","0.90912712275623042"
"23","1.56050885184614674"
"24","3.51008016492533104"
"25","3.15350423064881058"
"26","3.18885703387935271"
"27","3.49559148534929909"
"28","1.80528852604936163"
"29","1.75687147224371309"
"30","0.38898808420235681"
"31","2.32206406006801602"
"32","2.28459562038589459"
"33","4.73153167520187168"
"34","2.48056771466552295"
"35","1.43295827203889470"
"36","0.68356328794182042"
"37","2.77230254637370610"
"38","3.89068432832320177"
"39","2.52659263435922776"
"40","4.87454377289722096"
"41","1.15688305999858110"
"42","2.13129995993470400"
"43","0.94744736977855304"
"44","0.77160426306842178"
"45","2.81610411108437386"
"46","3.64190561633383991"
"47","0.66379894772408643"
"48","1.62632346533704131"
"49","1.39817639779056724"
"50","3.83574784490961251"
"51","2.11603929199701346"
"52","1.76151441805368525"
"53","2.20899537864866691"
"54","2.08144227141017923"
"55","0.40670548062912054"
"56","2.91402893193270174"
"57","1.25446533335184185"
"58","0.44440676313318606"
"59","2.23378518650042679"
"60","1.93268714703333178"
"61","0.92522248113594951"
"62","2.98328484812967920"
"63","0.18327229847068879"
"64","1.59131223008640754"
"65","1.90738656328848877"
"66","2.93342735475608629"
"67","1.70205945744262843"
"68","1.43402682975171847"
"69","2.79067479468249280"
"70","1.30295939160744312"
"71","1.13179720443379361"
"72","2.84163650400180057"
"73","1.36962750973689773"
"74","3.06456431258698858"
"75","2.93098701637827030"
"76","4.06179346294262356"
"77","1.37754665335184345"
"78","1.35198683178137502"
"79","0.99800349050724713"
"80","1.93422237900264182"
"81","0.77352634736024939"
"82","1.40524660761512910"
"83","1.79375860468344905"
"84","0.32769193703706034"
"85","1.99861253923295168"
"86","2.43552985555991075"
"87","1.48499847951935227"
"88","0.90943933000089461"
"89","1.93370065781114864"
"90","2.01846812799797082"
"91","0.69995301216509442"
"92","0.72504144669060566"
"93","2.19076787005847518"
"94","2.72016956028523582"
"95","1.56045633940847939"
"96","1.70198431375502501"
"97","2.78848728177393568"
"98","3.01267447217860651"
"99","0.52547070918507943"
"100","0.47458516678686335"
"101","2.02690174254303823"
"102","2.68107103651209000"
"103","2.55024255493749363"
"104","1.88148632756100342"
"105","0.86108200692236403"
"106","0.91710255911344918"
"107","2.37288687205327653"
"108","2.47829497442883273"
"109","3.08589817268761513"
"110","3.49976197169054304"
"111","2.37049502259333700"
"112","1.57954188882829039"
"113","0.73118725191854828"
"114","2.40596498211266896"
"115","1.92794977949556379"
"116","1.47811829161432251"
"117","0.91806613171143203"
"118","3.29265584020719349"
"119","2.44046397617733390"
"120","0.45129364547612510"
"121","1.17590247920174629"
"122","4.23537015031786712"
"123","2.32380028366985725"
"124","1.66057405754096488"
"125","2.51171493525802436"
"126","2.23722826914389294"
"127","1.24044670752488306"
"128","1.23208376202477377"
"129","4.26742645492364936"
"130","1.74086989773840384"
"131","2.72600827166526472"
"132","1.21584059035767944"
"133","2.26845519885229274"
"134","3.92594526895976470"
"135","3.53483365422575613"
"136","3.62787872984803839"
"137","2.88339070940550668"
"138","1.51678011000423751"
"139","0.23956559683436118"
"140","1.17166319264150087"
"141","0.85471639961343360"
"142","1.72588114892920408"
"143","1.02665312905320971"
"144","1.39720125238042647"
"145","2.93959555004414375"
"146","1.46340858806767371"
"147","0.56316252901435604"
"148","1.25129626185266218"
"149","2.04401251143738749"
"150","2.11185528430841307"
"151","1.68109761142632919"
"152","2.44751129526570255"
"153","0.83084513444138264"
"154","2.44932541884440003"
"155","4.00258394182681698"
"156","1.24866319864343889"
"157","0.93790588185771473"
"158","1.72709137488952202"
"159","2.30568116993298888"
"160","1.21684139592814522"
"161","1.50720528543340015"
"162","3.20964844867293575"
"163","1.63638872492903675"
"164","1.46264646638715190"
"165","0.29429204426196443"
"166","0.07563260114120332"
"167","3.77730121432727062"
"168","2.11832261333543581"
"169","1.03058377898065068"
"170","1.83436510036273193"
"171","1.57936101682830654"
"172","1.79276368686789334"
"173","4.42506337855319298"
"174","1.47623134534504530"
"175","1.56645979545998082"
"176","1.91226345045808710"
"177","2.05604518084224486"
"178","0.83264111305069244"
"179","2.21195529111422617"
"180","0.74751371271366007"
"181","4.63509656643551171"
"182","3.61776704055555909"
"183","1.62716151138825516"
"184","2.81423200476413271"
"185","0.34307756701643044"
"186","0.79755975588001871"
"187","2.15405208154985628"
"188","0.56825240552527223"
"189","0.94405915460614120"
"190","2.38342713901939396"
"191","3.85798691993023191"
"192","2.54463091556681587"
"193","2.29686058612733168"
"194","0.51543240625966114"
"195","0.81385000628193627"
"196","0.59020568558793063"
"197","3.43806675190201627"
"198","1.42419983253062443"
"199","2.58575814030182993"
"200","1.29593477435362336"
"201","2.92151159522165704"
"202","2.24390392906189806"
"203","4.31220583427670157"
"204","2.35343145872411297"
"205","3.55208763861428123"
"206","1.47597858451958586"
"207","1.79286342614846550"
"208","3.43739110727084851"
"209","3.07486988542445383"
"210","2.26567080771540441"
"211","1.66972395075335966"
"212","1.62822256245553065"
"213","1.43169615252096882"
"214","2.51776703435309557"
"215","3.33526020038332893"
"216","3.67367372301465434"
"217","2.98685617368180534"
"218","4.28178729181109752"
"219","2.21880320359600836"
"220","2.49035105427695003"
"221","1.99605237176414785"
"222","2.22921931337868306"
"223","0.10649086465812840"
"224","1.00842412674466186"
"225","1.86515558779783786"
"226","2.08590471959307600"
"227","0.89420305373068520"
"228","1.41717542637389382"
"229","2.17123040892178443"
"230","5.02807998827685054"
"231","2.49219199856107876"
"232","0.83483490253446047"
"233","2.94754716407385109"
"234","2.33551919019497367"
"235","2.97860992619255693"
"236","3.05110746084625450"
"237","0.64111300893190915"
"238","4.26822283312418627"
"239","2.11318744073410913"
"240","2.81338515683501900"
"241","0.86844402161075007"
"242","3.09730138489058016"
"243","3.52450831688674437"
"244","2.24580151580230591"
"245","1.46815478677954414"
"246","2.60237047940811461"
"247","1.14017683528539138"
"248","0.43145287430691409"
"249","1.21129807652849997"
"250","3.05138356157785351"
"251","3.02410578142699649"
"252","3.14557312497418318"
"253","0.30204805131795359"
"254","3.12815338707286994"
"255","2.42484926143119228"
"256","2.17716212813466603"
"257","3.29533504416550116"
"258","0.94047744254396681"
"259","3.81662649577904034"
"260","1.64726630224544612"
"261","0.62792938456372305"
"262","1.38919780492465961"
