"","V1"
"variable11","-0.187125449018696877"
"variable12","-0.412091443404802638"
"variable13"," 0.439522387278922899"
"variable14"," 0.414963458574094668"
"variable15"," 0.335623890182923157"
"variable16"," 0.398035751955081396"
"variable17"," 0.455762618313397705"
"variable18","-0.255303424920443445"
"variable19","-0.757388535591376755"
"variable110","-0.642270987929210446"
"variable111","-0.721647453162067243"
"variable112","-1.413502215343983792"
"variable113","-1.483888113032526768"
"variable114","-1.243804595148073844"
"variable115","-1.816705095608611487"
"variable116","-1.522451665784429808"
"variable117","-1.398033869576691179"
"variable118","-1.791000298048201378"
"variable119","-1.422071301911282948"
"variable120","-1.921790807981627935"
"variable121","-1.734025964935253850"
"variable122"," 0.592388072980740255"
"variable123"," 0.936153028517547336"
"variable124"," 1.204275710803346389"
"variable125"," 0.796001200447132407"
"variable126"," 0.910477790440716639"
"variable127"," 0.921934354580058790"
"variable128"," 0.339505002432857916"
"variable129"," 0.163865113108833338"
"variable130","-0.763236430991407921"
"variable131","-1.471265117423204760"
"variable132","-1.042328579542696421"
"variable133","-1.086645058657370821"
"variable134","-1.232107892182881637"
"variable135","-2.346177176611677684"
"variable136","-1.649983147040775089"
"variable137","-1.537333643243448567"
"variable138","-1.652495537755914512"
"variable139","-1.774615324456218168"
"variable140","-1.624574781063656159"
"variable141"," 0.454343445798416845"
"variable142"," 0.315396990433431335"
"variable143"," 0.916332921488085983"
"variable144"," 1.165086481091603732"
"variable145"," 1.556045151104634927"
"variable146"," 1.215341612652448999"
"variable147"," 1.104485125609033780"
"variable148"," 0.629815225967556347"
"variable149"," 0.178760754458610005"
"variable150","-0.030660508572896789"
"variable151"," 0.461129084981278914"
"variable152","-0.771433369172527805"
"variable153","-1.175710749812423517"
"variable154","-1.489695586649333325"
"variable155","-0.977388884048440931"
"variable156","-1.139850987839958085"
"variable157","-2.036787310092227798"
"variable158","-1.544299150521104780"
"variable159","-1.518996175741871735"
"variable160","-1.652707054258988784"
"variable161"," 0.170197098185626117"
"variable162"," 0.975568943691930923"
"variable163"," 1.585541844461498151"
"variable164"," 1.808509654159526026"
"variable165"," 2.050432955767041321"
"variable166"," 2.157164951607987380"
"variable167"," 1.058636003809784176"
"variable168"," 1.000421848775333133"
"variable169"," 0.873475670260428050"
"variable170"," 0.321294313936158926"
"variable171","-0.129626378534119568"
"variable172","-0.778190692261185202"
"variable173","-1.300162903813572024"
"variable174","-1.073979643726101330"
"variable175","-1.646101060161040186"
"variable176","-1.369397282095833335"
"variable177","-1.329109459972129370"
"variable178","-1.481441957618000460"
"variable179","-1.475449417236210481"
"variable180","-1.523862215104462070"
"variable181"," 0.820219813580687740"
"variable182"," 1.595320670882389047"
"variable183"," 1.548916006366479747"
"variable184"," 2.429057618978188504"
"variable185"," 2.802290635326384560"
"variable186"," 1.999833421557475788"
"variable187"," 1.361559272071829474"
"variable188"," 1.292672977775618071"
"variable189"," 0.713658508896081401"
"variable190"," 0.064806500838870906"
"variable191","-0.282607926724683156"
"variable192","-0.557327517229570080"
"variable193","-1.415963969483041041"
"variable194","-0.798730806061930032"
"variable195","-1.242387613779357691"
"variable196","-1.759103581394452442"
"variable197","-1.302821219848671719"
"variable198","-1.077102602517790331"
"variable199","-1.380745507356289759"
"variable1100","-1.525539551796967874"
"variable1101"," 1.097591097970072038"
"variable1102"," 1.414032840838339800"
"variable1103"," 1.923225399857618312"
"variable1104"," 2.616179720071542647"
"variable1105"," 2.665794523616319189"
"variable1106"," 2.281541003747928453"
"variable1107"," 4.645131228862630302"
"variable1108"," 1.387386001426395454"
"variable1109"," 0.741471173444215648"
"variable1110"," 0.256520307709753148"
"variable1111"," 0.008772245803757323"
"variable1112","-0.461421393679230851"
