"","V1"
"variable11"," -0.297155393539849044"
"variable12","  0.085620630138017129"
"variable13","  0.274044560883550503"
"variable14","  0.464662203773829940"
"variable15","  0.644360876838803054"
"variable16","  0.583621024263442312"
"variable17","  0.355474478614364375"
"variable18"," -0.579683918907803353"
"variable19"," -0.430523419250223471"
"variable110"," -0.651491962735377128"
"variable111"," -0.981656698827487406"
"variable112"," -2.336463451073991227"
"variable113"," -1.392977602884972299"
"variable114"," -1.333478336278635989"
"variable115"," -1.348411935403221351"
"variable116"," -1.482031504227425023"
"variable117"," -1.762196904883900350"
"variable118"," -1.418789725308599703"
"variable119"," -1.613172553325183944"
"variable120"," -1.595924026059528211"
"variable121","  0.204121213648512045"
"variable122","  0.171862726894457474"
"variable123","  1.011486113718507829"
"variable124","  0.771468561352454674"
"variable125","  1.171607704871068467"
"variable126","  0.988712279070536271"
"variable127","  0.871808314792958838"
"variable128","  0.066966029376659297"
"variable129"," -0.098615512750756890"
"variable130"," -0.926850786694434436"
"variable131"," -0.731151373816125938"
"variable132"," -1.175691459980946707"
"variable133"," -1.300570369738508703"
"variable134"," -1.516123273442670172"
"variable135"," -1.522348815882252016"
"variable136"," -1.548503533668704746"
"variable137"," -1.673839022426965029"
"variable138"," -1.210006964067134483"
"variable139"," -1.723671388766095269"
"variable140"," -1.556690476084206409"
"variable141","  0.201810306369394760"
"variable142","  0.839169108886242965"
"variable143","  0.146251050549862205"
"variable144","  1.387360425257431196"
"variable145","  1.119126304149368867"
"variable146","  1.531978723134787890"
"variable147","  1.318380825855830718"
"variable148","  0.793202697042297289"
"variable149","  0.519167814603383793"
"variable150"," -0.287112703181215956"
"variable151"," -0.123043362537057055"
"variable152"," -0.762127854104764801"
"variable153"," -0.729388942179915123"
"variable154"," -1.300815025074655074"
"variable155"," -1.279784735460902212"
"variable156"," -1.624092170130683854"
"variable157"," -1.138550561091743685"
"variable158"," -1.650483143695726795"
"variable159"," -1.456580274932933072"
"variable160"," -1.781898927179098147"
"variable161","  0.681133391895719642"
"variable162","  1.245877740357328678"
"variable163","  1.444950997526711189"
"variable164","  1.313094186243751960"
"variable165","  1.569476788941676526"
"variable166","  1.900631554534390810"
"variable167","  1.655844861505368470"
"variable168","  0.653338842091758520"
"variable169","  0.305282848494222159"
"variable170"," -0.231648880627231823"
"variable171"," -0.372938120577285148"
"variable172"," -1.194562007272134796"
"variable173"," -1.114901742890534120"
"variable174"," -1.277695578836536505"
"variable175"," -1.377081182028622397"
"variable176"," -1.491916285391686525"
"variable177"," -1.403299872358004796"
"variable178"," -1.439298713874217484"
"variable179"," -1.237912307527690325"
"variable180"," -1.538370714436403830"
"variable181","  0.289562526079543914"
"variable182","  1.036750928231146673"
"variable183","  1.798954202946785541"
"variable184","  3.431810825236597751"
"variable185","  1.963701599232885009"
"variable186","  2.706723572457852889"
"variable187","  1.548393761090705256"
"variable188","  1.297207322471640056"
"variable189","  0.732378568433745492"
"variable190","  0.409630390049953552"
"variable191"," -0.006454223085070265"
"variable192"," -0.764549245316617609"
"variable193"," -0.930263361951659262"
"variable194"," -0.555956069709982015"
"variable195"," -1.425297126251324986"
"variable196"," -1.371265558220056358"
"variable197"," -1.258648718738165195"
"variable198"," -1.206382425002278769"
"variable199"," -1.223124993257821647"
"variable1100"," -0.852369291547398156"
"variable1101","  1.176202735545997191"
"variable1102","  1.036447446191094190"
"variable1103","  1.874301944603996350"
"variable1104","  2.520840372270817031"
"variable1105","  1.767975870865557075"
"variable1106","  2.178411099022830033"
"variable1107","  1.566628125371587466"
"variable1108","  1.096569623063647025"
"variable1109","  0.606455909988845021"
"variable1110","  0.014991471860426014"
"variable1111"," -0.120270905522491187"
"variable1112"," -0.499218683887977188"
"variable1113"," -0.961348685381443691"
"variable1114"," -0.733333039732059877"
"variable1115"," -0.981551515814336084"
"variable1116"," -1.138456981787453248"
"variable1117"," -1.120588772880571904"
"variable1118"," -1.195827220257091206"
"variable1119"," -1.320595137625053761"
"variable1120"," -1.521221460157098360"
"variable1121","  0.850649204824739935"
"variable1122","  1.312683642200535461"
"variable1123","  2.188418377282937310"
"variable1124","  2.152422864853931639"
"variable1125","  2.432440755501065421"
